Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
HHS Region 6,1 wk ahead,Bin,percent,2,2.1,0.0583875153740343
HHS Region 6,1 wk ahead,Bin,percent,2.1,2.2,0.0712453384612202
HHS Region 6,1 wk ahead,Bin,percent,2.2,2.3,0.076133942313429
HHS Region 6,1 wk ahead,Bin,percent,2.3,2.4,0.0841073483059167
HHS Region 6,1 wk ahead,Bin,percent,2.4,2.5,0.087391640827047
HHS Region 6,1 wk ahead,Bin,percent,2.5,2.6,0.0837052753054089
HHS Region 6,1 wk ahead,Bin,percent,2.6,2.7,0.0706612129454952
HHS Region 6,1 wk ahead,Bin,percent,2.7,2.8,0.0540168486880845
HHS Region 6,1 wk ahead,Bin,percent,2.8,2.9,0.0382635248693942
HHS Region 6,1 wk ahead,Bin,percent,2.9,3,0.0274013436971642
HHS Region 6,1 wk ahead,Bin,percent,3,3.1,0.0219261468174312
HHS Region 6,1 wk ahead,Bin,percent,3.1,3.2,0.0185349606686637
HHS Region 6,1 wk ahead,Bin,percent,3.2,3.3,0.0155378376141809
HHS Region 6,1 wk ahead,Bin,percent,3.3,3.4,0.0120461509888776
HHS Region 6,1 wk ahead,Bin,percent,3.4,3.5,0.0105425949732982
HHS Region 6,1 wk ahead,Bin,percent,3.5,3.6,0.00714907870376997
HHS Region 6,1 wk ahead,Bin,percent,3.6,3.7,0.00644735721809258
HHS Region 6,1 wk ahead,Bin,percent,3.7,3.8,0.0053592490383143
HHS Region 6,1 wk ahead,Bin,percent,3.8,3.9,0.00405500095245394
HHS Region 6,1 wk ahead,Bin,percent,3.9,4,0.00355677046169424
HHS Region 6,1 wk ahead,Bin,percent,4,4.1,0.00374171651378273
HHS Region 6,1 wk ahead,Bin,percent,4.1,4.2,0.00274156977458914
HHS Region 6,1 wk ahead,Bin,percent,4.2,4.3,0.00204241958476704
HHS Region 6,1 wk ahead,Bin,percent,4.3,4.4,0.00134808586523987
HHS Region 6,1 wk ahead,Bin,percent,4.4,4.5,0.00173772730616448
HHS Region 6,1 wk ahead,Bin,percent,4.5,4.6,0.00143755658457835
HHS Region 6,1 wk ahead,Bin,percent,4.6,4.7,0.00113269311986705
HHS Region 6,1 wk ahead,Bin,percent,4.7,4.8,0.000535104130215697
HHS Region 6,1 wk ahead,Bin,percent,4.8,4.9,0.00023022940048099
HHS Region 6,1 wk ahead,Bin,percent,4.9,5,0.00012691405415001
HHS Region 6,1 wk ahead,Bin,percent,5,5.1,2.67134766711427e-05
HHS Region 6,1 wk ahead,Bin,percent,5.1,5.2,2.43833559103983e-05
HHS Region 6,1 wk ahead,Bin,percent,5.2,5.3,2.09537306660519e-05
HHS Region 6,1 wk ahead,Bin,percent,5.3,5.4,0.000221419888831154
HHS Region 6,1 wk ahead,Bin,percent,5.4,5.5,1.89059646938578e-05
HHS Region 6,1 wk ahead,Bin,percent,5.5,5.6,2.01541252393845e-05
HHS Region 6,1 wk ahead,Bin,percent,5.6,5.7,0.000114056469494769
HHS Region 6,1 wk ahead,Bin,percent,5.7,5.8,1.32799174153924e-05
HHS Region 6,1 wk ahead,Bin,percent,5.8,5.9,1.26502046309247e-05
HHS Region 6,1 wk ahead,Bin,percent,5.9,6,1.17756244400236e-05
HHS Region 6,1 wk ahead,Bin,percent,6,6.1,9.37052891504559e-06
HHS Region 6,1 wk ahead,Bin,percent,6.1,6.2,0.000210081554486581
HHS Region 6,1 wk ahead,Bin,percent,6.2,6.3,0.000110360740263714
HHS Region 6,1 wk ahead,Bin,percent,6.3,6.4,0.000106926129240934
HHS Region 6,1 wk ahead,Bin,percent,6.4,6.5,1.02825964880635e-05
HHS Region 6,1 wk ahead,Bin,percent,6.5,6.6,0.000107480867261169
HHS Region 6,1 wk ahead,Bin,percent,6.6,6.7,7.50392060845984e-06
HHS Region 6,1 wk ahead,Bin,percent,6.7,6.8,0.000105000796971957
HHS Region 6,1 wk ahead,Bin,percent,6.8,6.9,7.10411789512611e-06
HHS Region 6,1 wk ahead,Bin,percent,6.9,7,5.8347207693244e-06
HHS Region 6,1 wk ahead,Bin,percent,7,7.1,4.80021949308982e-06
HHS Region 6,1 wk ahead,Bin,percent,7.1,7.2,4.80520527152291e-06
HHS Region 6,1 wk ahead,Bin,percent,7.2,7.3,0.000204183123976431
HHS Region 6,1 wk ahead,Bin,percent,7.3,7.4,3.90938850034686e-06
HHS Region 6,1 wk ahead,Bin,percent,7.4,7.5,4.46412652058097e-06
HHS Region 6,1 wk ahead,Bin,percent,7.5,7.6,0.000101881042341411
HHS Region 6,1 wk ahead,Bin,percent,7.6,7.7,0.000102339569017137
HHS Region 6,1 wk ahead,Bin,percent,7.7,7.8,3.27468993744599e-06
HHS Region 6,1 wk ahead,Bin,percent,7.8,7.9,0.000302415896025771
HHS Region 6,1 wk ahead,Bin,percent,7.9,8,1.76541118364405e-06
HHS Region 6,1 wk ahead,Bin,percent,8,8.1,1.84537172631079e-06
HHS Region 6,1 wk ahead,Bin,percent,8.1,8.2,2.53879425160343e-06
HHS Region 6,1 wk ahead,Bin,percent,8.2,8.3,3.47209840489631e-06
HHS Region 6,1 wk ahead,Bin,percent,8.3,8.4,2.77867587960367e-06
HHS Region 6,1 wk ahead,Bin,percent,8.4,8.5,0.000201345724134436
HHS Region 6,1 wk ahead,Bin,percent,8.5,8.6,0.000101566185949177
HHS Region 6,1 wk ahead,Bin,percent,8.6,8.7,0.000998947331053602
HHS Region 6,1 wk ahead,Bin,percent,8.7,8.8,0.000300629248261852
HHS Region 6,1 wk ahead,Bin,percent,8.8,8.9,0.000100334276205492
HHS Region 6,1 wk ahead,Bin,percent,8.9,9,0.000400328825904444
HHS Region 6,1 wk ahead,Bin,percent,9,9.1,0.000201185803049102
HHS Region 6,1 wk ahead,Bin,percent,9.1,9.2,0.000300271918709068
HHS Region 6,1 wk ahead,Bin,percent,9.2,9.3,0.000599173243169392
HHS Region 6,1 wk ahead,Bin,percent,9.3,9.4,0.000400248865361777
HHS Region 6,1 wk ahead,Bin,percent,9.4,9.5,0.000399475482293818
HHS Region 6,1 wk ahead,Bin,percent,9.5,9.6,0.000300687972224244
HHS Region 6,1 wk ahead,Bin,percent,9.6,9.7,0.000299893352576009
HHS Region 6,1 wk ahead,Bin,percent,9.7,9.8,0.000299973313118676
HHS Region 6,1 wk ahead,Bin,percent,9.8,9.9,0.000300111997623735
HHS Region 6,1 wk ahead,Bin,percent,9.9,10,0.000499532389489193
HHS Region 6,1 wk ahead,Bin,percent,10,10.1,0.000200551104486202
HHS Region 6,1 wk ahead,Bin,percent,10.1,10.2,0.000100830290263335
HHS Region 6,1 wk ahead,Bin,percent,10.2,10.3,0.000199559076370517
HHS Region 6,1 wk ahead,Bin,percent,10.3,10.4,1.24816054552676e-06
HHS Region 6,1 wk ahead,Bin,percent,10.4,10.5,9.12067573017916e-07
HHS Region 6,1 wk ahead,Bin,percent,10.5,10.6,8.32107030351171e-07
HHS Region 6,1 wk ahead,Bin,percent,10.6,10.7,8.53343610626133e-07
HHS Region 6,1 wk ahead,Bin,percent,10.7,10.8,1.40808163086025e-06
HHS Region 6,1 wk ahead,Bin,percent,10.8,10.9,7.73383067959387e-07
HHS Region 6,1 wk ahead,Bin,percent,10.9,11,2.77369010117057e-07
HHS Region 6,1 wk ahead,Bin,percent,11,11.1,5.54738020234114e-07
HHS Region 6,1 wk ahead,Bin,percent,11.1,11.2,6.93422525292644e-07
HHS Region 6,1 wk ahead,Bin,percent,11.2,11.3,6.93422525292644e-07
HHS Region 6,1 wk ahead,Bin,percent,11.3,11.4,6.34698562900859e-07
HHS Region 6,1 wk ahead,Bin,percent,11.4,11.5,1.38684505058529e-07
HHS Region 6,1 wk ahead,Bin,percent,11.5,11.6,5.54738020234114e-07
HHS Region 6,1 wk ahead,Bin,percent,11.6,11.7,1.38684505058529e-07
HHS Region 6,1 wk ahead,Bin,percent,11.7,11.8,1.05075207807644e-06
HHS Region 6,1 wk ahead,Bin,percent,11.8,11.9,2.77369010117057e-07
HHS Region 6,1 wk ahead,Bin,percent,11.9,12,2.77369010117057e-07
HHS Region 6,1 wk ahead,Bin,percent,12,12.1,2.77369010117057e-07
HHS Region 6,1 wk ahead,Bin,percent,12.1,12.2,2.77369010117057e-07
HHS Region 6,1 wk ahead,Bin,percent,12.2,12.3,2.77369010117057e-07
HHS Region 6,1 wk ahead,Bin,percent,12.3,12.4,4.16053515175586e-07
HHS Region 6,1 wk ahead,Bin,percent,12.4,12.5,2.77369010117057e-07
HHS Region 6,1 wk ahead,Bin,percent,12.5,12.6,1.38684505058529e-07
HHS Region 6,1 wk ahead,Bin,percent,12.6,12.7,2.77369010117057e-07
HHS Region 6,1 wk ahead,Bin,percent,12.7,12.8,5.54738020234114e-07
HHS Region 6,1 wk ahead,Bin,percent,12.8,12.9,1.38684505058529e-07
HHS Region 6,1 wk ahead,Bin,percent,12.9,13,1.38684505058529e-07
HHS Region 6,1 wk ahead,Bin,percent,13,100,4.71527317198997e-06
HHS Region 6,2 wk ahead,Point,percent,NA,NA,2.20285656194049
HHS Region 6,2 wk ahead,Bin,percent,0,0.1,1.24486910538439e-07
HHS Region 6,2 wk ahead,Bin,percent,0.1,0.2,0.00109686001190795
HHS Region 6,2 wk ahead,Bin,percent,0.2,0.3,0.000100823611740065
HHS Region 6,2 wk ahead,Bin,percent,0.3,0.4,0.000601829497676932
HHS Region 6,2 wk ahead,Bin,percent,0.4,0.5,7.84267536392166e-06
HHS Region 6,2 wk ahead,Bin,percent,0.5,0.6,0.00190544069639709
HHS Region 6,2 wk ahead,Bin,percent,0.6,0.7,0.00131680681123724
HHS Region 6,2 wk ahead,Bin,percent,0.7,0.8,0.00421293097064906
HHS Region 6,2 wk ahead,Bin,percent,0.8,0.9,0.00441583707388957
HHS Region 6,2 wk ahead,Bin,percent,0.9,1,0.00412206217786186
HHS Region 6,2 wk ahead,Bin,percent,1,1.1,0.00682054658235056
HHS Region 6,2 wk ahead,Bin,percent,1.1,1.2,0.0101088396878296
HHS Region 6,2 wk ahead,Bin,percent,1.2,1.3,0.0209813145425693
HHS Region 6,2 wk ahead,Bin,percent,1.3,1.4,0.0243723001724308
HHS Region 6,2 wk ahead,Bin,percent,1.4,1.5,0.0278644350999244
HHS Region 6,2 wk ahead,Bin,percent,1.5,1.6,0.0347474773362242
HHS Region 6,2 wk ahead,Bin,percent,1.6,1.7,0.0388389577660585
HHS Region 6,2 wk ahead,Bin,percent,1.7,1.8,0.0477150365427782
HHS Region 6,2 wk ahead,Bin,percent,1.8,1.9,0.0460285846485009
HHS Region 6,2 wk ahead,Bin,percent,1.9,2,0.056191296629268
HHS Region 6,2 wk ahead,Bin,percent,2,2.1,0.053004916971508
HHS Region 6,2 wk ahead,Bin,percent,2.1,2.2,0.0587927398041722
HHS Region 6,2 wk ahead,Bin,percent,2.2,2.3,0.0585862656124911
HHS Region 6,2 wk ahead,Bin,percent,2.3,2.4,0.0609886939335818
HHS Region 6,2 wk ahead,Bin,percent,2.4,2.5,0.0478212780951346
HHS Region 6,2 wk ahead,Bin,percent,2.5,2.6,0.0515093577356435
HHS Region 6,2 wk ahead,Bin,percent,2.6,2.7,0.0442331538759609
HHS Region 6,2 wk ahead,Bin,percent,2.7,2.8,0.038050939477385
HHS Region 6,2 wk ahead,Bin,percent,2.8,2.9,0.0322711834905645
HHS Region 6,2 wk ahead,Bin,percent,2.9,3,0.0244929704978019
HHS Region 6,2 wk ahead,Bin,percent,3,3.1,0.0214023888095053
HHS Region 6,2 wk ahead,Bin,percent,3.1,3.2,0.0173127155068189
HHS Region 6,2 wk ahead,Bin,percent,3.2,3.3,0.0154173260949752
HHS Region 6,2 wk ahead,Bin,percent,3.3,3.4,0.0128255400744417
HHS Region 6,2 wk ahead,Bin,percent,3.4,3.5,0.0145153349707584
HHS Region 6,2 wk ahead,Bin,percent,3.5,3.6,0.0103278817848047
HHS Region 6,2 wk ahead,Bin,percent,3.6,3.7,0.00972676705339081
HHS Region 6,2 wk ahead,Bin,percent,3.7,3.8,0.00773642466813194
HHS Region 6,2 wk ahead,Bin,percent,3.8,3.9,0.00713690437913528
HHS Region 6,2 wk ahead,Bin,percent,3.9,4,0.00613096598466578
HHS Region 6,2 wk ahead,Bin,percent,4,4.1,0.00553593044241722
HHS Region 6,2 wk ahead,Bin,percent,4.1,4.2,0.00503248350903062
HHS Region 6,2 wk ahead,Bin,percent,4.2,4.3,0.00343820958704621
HHS Region 6,2 wk ahead,Bin,percent,4.3,4.4,0.00273954005876644
HHS Region 6,2 wk ahead,Bin,percent,4.4,4.5,0.0033324930877204
HHS Region 6,2 wk ahead,Bin,percent,4.5,4.6,0.0027319068501645
HHS Region 6,2 wk ahead,Bin,percent,4.6,4.7,0.00313146255591839
HHS Region 6,2 wk ahead,Bin,percent,4.7,4.8,0.00342724738705991
HHS Region 6,2 wk ahead,Bin,percent,4.8,4.9,0.00252656544234882
HHS Region 6,2 wk ahead,Bin,percent,4.9,5,0.00163115972271987
HHS Region 6,2 wk ahead,Bin,percent,5,5.1,0.00272775675015176
HHS Region 6,2 wk ahead,Bin,percent,5.1,5.2,0.00202347382514864
HHS Region 6,2 wk ahead,Bin,percent,5.2,5.3,0.00232043921499517
HHS Region 6,2 wk ahead,Bin,percent,5.3,5.4,0.00192241938413269
HHS Region 6,2 wk ahead,Bin,percent,5.4,5.5,0.00152293373165374
HHS Region 6,2 wk ahead,Bin,percent,5.5,5.6,0.00131932112993061
HHS Region 6,2 wk ahead,Bin,percent,5.6,5.7,0.00132241102425866
HHS Region 6,2 wk ahead,Bin,percent,5.7,5.8,0.000719473546057519
HHS Region 6,2 wk ahead,Bin,percent,5.8,5.9,0.000718491661428199
HHS Region 6,2 wk ahead,Bin,percent,5.9,6,0.000520934361450638
HHS Region 6,2 wk ahead,Bin,percent,6,6.1,0.000220519627199431
HHS Region 6,2 wk ahead,Bin,percent,6.1,6.2,0.00171232772018701
HHS Region 6,2 wk ahead,Bin,percent,6.2,6.3,0.000516045607755099
HHS Region 6,2 wk ahead,Bin,percent,6.3,6.4,0.000811613620275729
HHS Region 6,2 wk ahead,Bin,percent,6.4,6.5,0.000516991203294019
HHS Region 6,2 wk ahead,Bin,percent,6.5,6.6,0.000415812275367538
HHS Region 6,2 wk ahead,Bin,percent,6.6,6.7,0.00140978683169187
HHS Region 6,2 wk ahead,Bin,percent,6.7,6.8,0.000909965638350227
HHS Region 6,2 wk ahead,Bin,percent,6.8,6.9,0.000512273102364194
HHS Region 6,2 wk ahead,Bin,percent,6.9,7,0.000310758633575025
HHS Region 6,2 wk ahead,Bin,percent,7,7.1,0.000313005140839281
HHS Region 6,2 wk ahead,Bin,percent,7.1,7.2,0.000211968844368538
HHS Region 6,2 wk ahead,Bin,percent,7.2,7.3,0.000109844320903137
HHS Region 6,2 wk ahead,Bin,percent,7.3,7.4,0.00041007025784343
HHS Region 6,2 wk ahead,Bin,percent,7.4,7.5,0.000408313430440904
HHS Region 6,2 wk ahead,Bin,percent,7.5,7.6,0.000109097399439906
HHS Region 6,2 wk ahead,Bin,percent,7.6,7.7,0.00020800754166672
HHS Region 6,2 wk ahead,Bin,percent,7.7,7.8,0.000307120491859435
HHS Region 6,2 wk ahead,Bin,percent,7.8,7.9,0.00020684512750691
HHS Region 6,2 wk ahead,Bin,percent,7.9,8,0.000208288670687984
HHS Region 6,2 wk ahead,Bin,percent,8,8.1,0.000106210313077758
HHS Region 6,2 wk ahead,Bin,percent,8.1,8.2,0.000306779186328007
HHS Region 6,2 wk ahead,Bin,percent,8.2,8.3,0.000105652188925441
HHS Region 6,2 wk ahead,Bin,percent,8.3,8.4,0.000204174859765652
HHS Region 6,2 wk ahead,Bin,percent,8.4,8.5,0.000306082564610164
HHS Region 6,2 wk ahead,Bin,percent,8.5,8.6,0.000105495546814715
HHS Region 6,2 wk ahead,Bin,percent,8.6,8.7,0.000205028123594221
HHS Region 6,2 wk ahead,Bin,percent,8.7,8.8,0.000702751184001912
HHS Region 6,2 wk ahead,Bin,percent,8.8,8.9,0.000404061121953045
HHS Region 6,2 wk ahead,Bin,percent,8.9,9,0.000404526914395011
HHS Region 6,2 wk ahead,Bin,percent,9,9.1,0.000303333975813542
HHS Region 6,2 wk ahead,Bin,percent,9.1,9.2,0.000900870742022004
HHS Region 6,2 wk ahead,Bin,percent,9.2,9.3,0.000402382615605882
HHS Region 6,2 wk ahead,Bin,percent,9.3,9.4,0.000104983588517573
HHS Region 6,2 wk ahead,Bin,percent,9.4,9.5,0.000103258916315235
HHS Region 6,2 wk ahead,Bin,percent,9.5,9.6,0.000203040466915818
HHS Region 6,2 wk ahead,Bin,percent,9.6,9.7,0.000103042097694346
HHS Region 6,2 wk ahead,Bin,percent,9.7,9.8,0.000500845109935929
HHS Region 6,2 wk ahead,Bin,percent,9.8,9.9,0.000301641458811391
HHS Region 6,2 wk ahead,Bin,percent,9.9,10,0.000200540851940273
HHS Region 6,2 wk ahead,Bin,percent,10,10.1,0.000301378474335326
HHS Region 6,2 wk ahead,Bin,percent,10.1,10.2,0.000401049548680359
HHS Region 6,2 wk ahead,Bin,percent,10.2,10.3,0.000300972858403524
HHS Region 6,2 wk ahead,Bin,percent,10.3,10.4,0.000202325700652775
HHS Region 6,2 wk ahead,Bin,percent,10.4,10.5,0.000201223463003129
HHS Region 6,2 wk ahead,Bin,percent,10.5,10.6,0.000102405652486666
HHS Region 6,2 wk ahead,Bin,percent,10.6,10.7,0.000102110512810413
HHS Region 6,2 wk ahead,Bin,percent,10.7,10.8,0.000300119594574954
HHS Region 6,2 wk ahead,Bin,percent,10.8,10.9,0.000101520233457909
HHS Region 6,2 wk ahead,Bin,percent,10.9,11,0.000101335570037207
HHS Region 6,2 wk ahead,Bin,percent,11,11.1,0.000100791456539878
HHS Region 6,2 wk ahead,Bin,percent,11.1,11.2,0.000300382579051019
HHS Region 6,2 wk ahead,Bin,percent,11.2,11.3,0.000200711504705987
HHS Region 6,2 wk ahead,Bin,percent,11.3,11.4,0.000101441912402546
HHS Region 6,2 wk ahead,Bin,percent,11.4,11.5,0.000300382579051019
HHS Region 6,2 wk ahead,Bin,percent,11.5,11.6,0.000200291878119196
HHS Region 6,2 wk ahead,Bin,percent,11.6,11.7,0.000300027262864603
HHS Region 6,2 wk ahead,Bin,percent,11.7,11.8,0.000100962109305592
HHS Region 6,2 wk ahead,Bin,percent,11.8,11.9,0.000400583756238392
HHS Region 6,2 wk ahead,Bin,percent,11.9,12,0.000100247343042549
HHS Region 6,2 wk ahead,Bin,percent,12,12.1,0.000698171580637613
HHS Region 6,2 wk ahead,Bin,percent,12.1,12.2,0.000200245712264021
HHS Region 6,2 wk ahead,Bin,percent,12.2,12.3,0.000599104796300074
HHS Region 6,2 wk ahead,Bin,percent,12.3,12.4,0.000200121225353482
HHS Region 6,2 wk ahead,Bin,percent,12.4,12.5,0.000500084177817711
HHS Region 6,2 wk ahead,Bin,percent,12.5,12.6,0.000399310865823032
HHS Region 6,2 wk ahead,Bin,percent,12.6,12.7,0.000299483149367274
HHS Region 6,2 wk ahead,Bin,percent,12.7,12.8,0.000299699967988164
HHS Region 6,2 wk ahead,Bin,percent,12.8,12.9,0.000399186378912494
HHS Region 6,2 wk ahead,Bin,percent,12.9,13,0.000100201177187373
HHS Region 6,2 wk ahead,Bin,percent,13,100,0.00390302055109089
HHS Region 6,3 wk ahead,Point,percent,NA,NA,2.30369315932112
HHS Region 6,3 wk ahead,Bin,percent,0,0.1,1.54742053361406e-07
HHS Region 6,3 wk ahead,Bin,percent,0.1,0.2,0.00149492875197938
HHS Region 6,3 wk ahead,Bin,percent,0.2,0.3,0.00139636034569118
HHS Region 6,3 wk ahead,Bin,percent,0.3,0.4,0.00309121126720747
HHS Region 6,3 wk ahead,Bin,percent,0.4,0.5,0.000306072936439828
HHS Region 6,3 wk ahead,Bin,percent,0.5,0.6,0.00399921710100509
HHS Region 6,3 wk ahead,Bin,percent,0.6,0.7,0.00500010277322721
HHS Region 6,3 wk ahead,Bin,percent,0.7,0.8,0.00370664361131835
HHS Region 6,3 wk ahead,Bin,percent,0.8,0.9,0.00720403645217668
HHS Region 6,3 wk ahead,Bin,percent,0.9,1,0.00720807506484236
HHS Region 6,3 wk ahead,Bin,percent,1,1.1,0.00741686160914232
HHS Region 6,3 wk ahead,Bin,percent,1.1,1.2,0.00791576108955349
HHS Region 6,3 wk ahead,Bin,percent,1.2,1.3,0.0164866102848968
HHS Region 6,3 wk ahead,Bin,percent,1.3,1.4,0.0204770736754708
HHS Region 6,3 wk ahead,Bin,percent,1.4,1.5,0.0300555065290522
HHS Region 6,3 wk ahead,Bin,percent,1.5,1.6,0.0429108365504687
HHS Region 6,3 wk ahead,Bin,percent,1.6,1.7,0.0485921347587825
HHS Region 6,3 wk ahead,Bin,percent,1.7,1.8,0.0505917253352581
HHS Region 6,3 wk ahead,Bin,percent,1.8,1.9,0.0480946370265758
HHS Region 6,3 wk ahead,Bin,percent,1.9,2,0.0491951896187378
HHS Region 6,3 wk ahead,Bin,percent,2,2.1,0.0511936610527859
HHS Region 6,3 wk ahead,Bin,percent,2.1,2.2,0.0450116217786991
HHS Region 6,3 wk ahead,Bin,percent,2.2,2.3,0.0468101998016533
HHS Region 6,3 wk ahead,Bin,percent,2.3,2.4,0.0451181576860434
HHS Region 6,3 wk ahead,Bin,percent,2.4,2.5,0.0450104288600503
HHS Region 6,3 wk ahead,Bin,percent,2.5,2.6,0.0368427861313468
HHS Region 6,3 wk ahead,Bin,percent,2.6,2.7,0.0369498662906265
HHS Region 6,3 wk ahead,Bin,percent,2.7,2.8,0.03385959066535
HHS Region 6,3 wk ahead,Bin,percent,2.8,2.9,0.0276723711272809
HHS Region 6,3 wk ahead,Bin,percent,2.9,3,0.0249880998247128
HHS Region 6,3 wk ahead,Bin,percent,3,3.1,0.0206998314131376
HHS Region 6,3 wk ahead,Bin,percent,3.1,3.2,0.0181133566867043
HHS Region 6,3 wk ahead,Bin,percent,3.2,3.3,0.0193097651643587
HHS Region 6,3 wk ahead,Bin,percent,3.3,3.4,0.0154129246839195
HHS Region 6,3 wk ahead,Bin,percent,3.4,3.5,0.0148241836293214
HHS Region 6,3 wk ahead,Bin,percent,3.5,3.6,0.01212196036845
HHS Region 6,3 wk ahead,Bin,percent,3.6,3.7,0.0102252565965352
HHS Region 6,3 wk ahead,Bin,percent,3.7,3.8,0.0121192641069891
HHS Region 6,3 wk ahead,Bin,percent,3.8,3.9,0.00952409130689758
HHS Region 6,3 wk ahead,Bin,percent,3.9,4,0.008927913564014
HHS Region 6,3 wk ahead,Bin,percent,4,4.1,0.00812967696134632
HHS Region 6,3 wk ahead,Bin,percent,4.1,4.2,0.00643016845895089
HHS Region 6,3 wk ahead,Bin,percent,4.2,4.3,0.00464312419389078
HHS Region 6,3 wk ahead,Bin,percent,4.3,4.4,0.00453586678366856
HHS Region 6,3 wk ahead,Bin,percent,4.4,4.5,0.00343426788524355
HHS Region 6,3 wk ahead,Bin,percent,4.5,4.6,0.00394094948610095
HHS Region 6,3 wk ahead,Bin,percent,4.6,4.7,0.00403121933839392
HHS Region 6,3 wk ahead,Bin,percent,4.7,4.8,0.00273582949562346
HHS Region 6,3 wk ahead,Bin,percent,4.8,4.9,0.0026320358075749
HHS Region 6,3 wk ahead,Bin,percent,4.9,5,0.00302896161646722
HHS Region 6,3 wk ahead,Bin,percent,5,5.1,0.00232924934236631
HHS Region 6,3 wk ahead,Bin,percent,5.1,5.2,0.00183265661353396
HHS Region 6,3 wk ahead,Bin,percent,5.2,5.3,0.00213176615757253
HHS Region 6,3 wk ahead,Bin,percent,5.3,5.4,0.00152792320812875
HHS Region 6,3 wk ahead,Bin,percent,5.4,5.5,0.00162716279001933
HHS Region 6,3 wk ahead,Bin,percent,5.5,5.6,0.00172639424224241
HHS Region 6,3 wk ahead,Bin,percent,5.6,5.7,0.0024177576350726
HHS Region 6,3 wk ahead,Bin,percent,5.7,5.8,0.00171881813118178
HHS Region 6,3 wk ahead,Bin,percent,5.8,5.9,0.00221764289531498
HHS Region 6,3 wk ahead,Bin,percent,5.9,6,0.0012194616142213
HHS Region 6,3 wk ahead,Bin,percent,6,6.1,0.00161701452099456
HHS Region 6,3 wk ahead,Bin,percent,6.1,6.2,0.00151967686152246
HHS Region 6,3 wk ahead,Bin,percent,6.2,6.3,0.000921730369441411
HHS Region 6,3 wk ahead,Bin,percent,6.3,6.4,0.00102154390176729
HHS Region 6,3 wk ahead,Bin,percent,6.4,6.5,0.00151472417575819
HHS Region 6,3 wk ahead,Bin,percent,6.5,6.6,0.000818231786278002
HHS Region 6,3 wk ahead,Bin,percent,6.6,6.7,0.000617638441138716
HHS Region 6,3 wk ahead,Bin,percent,6.7,6.8,0.00101335601210401
HHS Region 6,3 wk ahead,Bin,percent,6.8,6.9,0.00101312030421857
HHS Region 6,3 wk ahead,Bin,percent,6.9,7,0.00111392887547512
HHS Region 6,3 wk ahead,Bin,percent,7,7.1,1.72457747037395e-05
HHS Region 6,3 wk ahead,Bin,percent,7.1,7.2,0.000712971643527905
HHS Region 6,3 wk ahead,Bin,percent,7.2,7.3,0.000114715667340132
HHS Region 6,3 wk ahead,Bin,percent,7.3,7.4,0.00041311808772239
