"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 6","2 wk ahead","percent","Bin","10.6","10.7",6.64165246158708e-05
"HHS Region 6","2 wk ahead","percent","Bin","10.7","10.8",8.11337587138099e-05
"HHS Region 6","2 wk ahead","percent","Bin","10.8","10.9",0.000157011765788973
"HHS Region 6","2 wk ahead","percent","Bin","10.9","11",9.0348420196766e-05
"HHS Region 6","2 wk ahead","percent","Bin","11","11.1",6.64165246158708e-05
"HHS Region 6","2 wk ahead","percent","Bin","11.1","11.2",2.39318955808953e-05
"HHS Region 6","2 wk ahead","percent","Bin","11.2","11.3",9.04718306849342e-05
"HHS Region 6","2 wk ahead","percent","Bin","11.3","11.4",5.72018631329147e-05
"HHS Region 6","2 wk ahead","percent","Bin","11.4","11.5",9.04718306849342e-05
"HHS Region 6","2 wk ahead","percent","Bin","11.5","11.6",9.0348420196766e-05
"HHS Region 6","2 wk ahead","percent","Bin","11.6","11.7",5.72018631329147e-05
"HHS Region 6","2 wk ahead","percent","Bin","11.7","11.8",2.39318955808953e-05
"HHS Region 6","2 wk ahead","percent","Bin","11.8","11.9",2.39318955808953e-05
"HHS Region 6","2 wk ahead","percent","Bin","11.9","12",8.11337587138099e-05
"HHS Region 6","2 wk ahead","percent","Bin","12","12.1",6.64165246158708e-05
"HHS Region 6","2 wk ahead","percent","Bin","12.1","12.2",4.78637911617905e-05
"HHS Region 6","2 wk ahead","percent","Bin","12.2","12.3",2.39318955808953e-05
"HHS Region 6","2 wk ahead","percent","Bin","12.3","12.4",2.39318955808953e-05
"HHS Region 6","2 wk ahead","percent","Bin","12.4","12.5",2.39318955808953e-05
"HHS Region 6","2 wk ahead","percent","Bin","12.5","12.6",2.39318955808953e-05
"HHS Region 6","2 wk ahead","percent","Bin","12.6","12.7",5.72018631329147e-05
"HHS Region 6","2 wk ahead","percent","Bin","12.7","12.8",9.04718306849342e-05
"HHS Region 6","2 wk ahead","percent","Bin","12.8","12.9",5.72018631329147e-05
"HHS Region 6","2 wk ahead","percent","Bin","12.9","13",5.72018631329147e-05
"HHS Region 6","2 wk ahead","percent","Bin","13","100",0.000446856580809687
"HHS Region 6","3 wk ahead","percent","Bin","0","0.1",1.51927997087268e-05
"HHS Region 6","3 wk ahead","percent","Bin","0.1","0.2",0.00253197067408131
"HHS Region 6","3 wk ahead","percent","Bin","0.2","0.3",0.00228334573323304
"HHS Region 6","3 wk ahead","percent","Bin","0.3","0.4",0.00587438661000121
"HHS Region 6","3 wk ahead","percent","Bin","0.4","0.5",0.00618391281029943
"HHS Region 6","3 wk ahead","percent","Bin","0.5","0.6",0.00910682754275857
"HHS Region 6","3 wk ahead","percent","Bin","0.6","0.7",0.0112921056794621
"HHS Region 6","3 wk ahead","percent","Bin","0.7","0.8",0.013817972888155
"HHS Region 6","3 wk ahead","percent","Bin","0.8","0.9",0.0169231414967958
"HHS Region 6","3 wk ahead","percent","Bin","0.9","1",0.0176934609400288
"HHS Region 6","3 wk ahead","percent","Bin","1","1.1",0.0210436754326928
"HHS Region 6","3 wk ahead","percent","Bin","1.1","1.2",0.0245820259668178
"HHS Region 6","3 wk ahead","percent","Bin","1.2","1.3",0.0284038210583142
"HHS Region 6","3 wk ahead","percent","Bin","1.3","1.4",0.0283028302433489
"HHS Region 6","3 wk ahead","percent","Bin","1.4","1.5",0.0301676698793032
"HHS Region 6","3 wk ahead","percent","Bin","1.5","1.6",0.0349324726506163
"HHS Region 6","3 wk ahead","percent","Bin","1.6","1.7",0.0358084091023489
"HHS Region 6","3 wk ahead","percent","Bin","1.7","1.8",0.0358727194204126
"HHS Region 6","3 wk ahead","percent","Bin","1.8","1.9",0.0360783390988618
"HHS Region 6","3 wk ahead","percent","Bin","1.9","2",0.0361480563776991
"HHS Region 6","3 wk ahead","percent","Bin","2","2.1",0.0340207016934515
"HHS Region 6","3 wk ahead","percent","Bin","2.1","2.2",0.034578556612818
"HHS Region 6","3 wk ahead","percent","Bin","2.2","2.3",0.036000983564051
"HHS Region 6","3 wk ahead","percent","Bin","2.3","2.4",0.0315521046725596
"HHS Region 6","3 wk ahead","percent","Bin","2.4","2.5",0.0305237162910702
"HHS Region 6","3 wk ahead","percent","Bin","2.5","2.6",0.0297951532779012
"HHS Region 6","3 wk ahead","percent","Bin","2.6","2.7",0.0298524925269787
"HHS Region 6","3 wk ahead","percent","Bin","2.7","2.8",0.0266564708534178
"HHS Region 6","3 wk ahead","percent","Bin","2.8","2.9",0.0236344135430548
"HHS Region 6","3 wk ahead","percent","Bin","2.9","3",0.0201740483668661
"HHS Region 6","3 wk ahead","percent","Bin","3","3.1",0.021736610039191
"HHS Region 6","3 wk ahead","percent","Bin","3.1","3.2",0.0197298577853753
"HHS Region 6","3 wk ahead","percent","Bin","3.2","3.3",0.0180251609160645
"HHS Region 6","3 wk ahead","percent","Bin","3.3","3.4",0.016471902366617
"HHS Region 6","3 wk ahead","percent","Bin","3.4","3.5",0.0154899581584503
"HHS Region 6","3 wk ahead","percent","Bin","3.5","3.6",0.0152932312504607
"HHS Region 6","3 wk ahead","percent","Bin","3.6","3.7",0.0134182436009313
"HHS Region 6","3 wk ahead","percent","Bin","3.7","3.8",0.0116451455169937
"HHS Region 6","3 wk ahead","percent","Bin","3.8","3.9",0.0105929201597242
"HHS Region 6","3 wk ahead","percent","Bin","3.9","4",0.0116776336300116
"HHS Region 6","3 wk ahead","percent","Bin","4","4.1",0.00991144634435114
"HHS Region 6","3 wk ahead","percent","Bin","4.1","4.2",0.0102940208363093
"HHS Region 6","3 wk ahead","percent","Bin","4.2","4.3",0.0103763920335735
"HHS Region 6","3 wk ahead","percent","Bin","4.3","4.4",0.00917223171805044
"HHS Region 6","3 wk ahead","percent","Bin","4.4","4.5",0.00800024368928188
"HHS Region 6","3 wk ahead","percent","Bin","4.5","4.6",0.00708143515988526
"HHS Region 6","3 wk ahead","percent","Bin","4.6","4.7",0.0070142567623298
"HHS Region 6","3 wk ahead","percent","Bin","4.7","4.8",0.00639117757292536
"HHS Region 6","3 wk ahead","percent","Bin","4.8","4.9",0.0055677841785247
"HHS Region 6","3 wk ahead","percent","Bin","4.9","5",0.00608587105078997
"HHS Region 6","3 wk ahead","percent","Bin","5","5.1",0.00487737820548183
"HHS Region 6","3 wk ahead","percent","Bin","5.1","5.2",0.00529278906276529
"HHS Region 6","3 wk ahead","percent","Bin","5.2","5.3",0.00463004203456483
"HHS Region 6","3 wk ahead","percent","Bin","5.3","5.4",0.00442035234305115
"HHS Region 6","3 wk ahead","percent","Bin","5.4","5.5",0.00305935370805763
"HHS Region 6","3 wk ahead","percent","Bin","5.5","5.6",0.00402157785227101
"HHS Region 6","3 wk ahead","percent","Bin","5.6","5.7",0.00330136407240879
"HHS Region 6","3 wk ahead","percent","Bin","5.7","5.8",0.00287235236829417
"HHS Region 6","3 wk ahead","percent","Bin","5.8","5.9",0.00233323632903147
"HHS Region 6","3 wk ahead","percent","Bin","5.9","6",0.00255451246914986
"HHS Region 6","3 wk ahead","percent","Bin","6","6.1",0.00184344646491571
"HHS Region 6","3 wk ahead","percent","Bin","6.1","6.2",0.00262126146019018
"HHS Region 6","3 wk ahead","percent","Bin","6.2","6.3",0.00177892749006005
"HHS Region 6","3 wk ahead","percent","Bin","6.3","6.4",0.00130770906586763
"HHS Region 6","3 wk ahead","percent","Bin","6.4","6.5",0.00174645329937465
"HHS Region 6","3 wk ahead","percent","Bin","6.5","6.6",0.00142645061592092
"HHS Region 6","3 wk ahead","percent","Bin","6.6","6.7",0.00113086270084546
"HHS Region 6","3 wk ahead","percent","Bin","6.7","6.8",0.00125831565884545
"HHS Region 6","3 wk ahead","percent","Bin","6.8","6.9",0.00119754446001055
"HHS Region 6","3 wk ahead","percent","Bin","6.9","7",0.000890578753122357
"HHS Region 6","3 wk ahead","percent","Bin","7","7.1",0.000893890161461735
"HHS Region 6","3 wk ahead","percent","Bin","7.1","7.2",0.00110155849358272
"HHS Region 6","3 wk ahead","percent","Bin","7.2","7.3",0.000840171185820713
"HHS Region 6","3 wk ahead","percent","Bin","7.3","7.4",0.000775584979089814
"HHS Region 6","3 wk ahead","percent","Bin","7.4","7.5",0.000645465637223786
"HHS Region 6","3 wk ahead","percent","Bin","7.5","7.6",0.000724028787758217
"HHS Region 6","3 wk ahead","percent","Bin","7.6","7.7",0.000706169604183452
"HHS Region 6","3 wk ahead","percent","Bin","7.7","7.8",0.000785881378747836
"HHS Region 6","3 wk ahead","percent","Bin","7.8","7.9",0.000596072230201613
"HHS Region 6","3 wk ahead","percent","Bin","7.9","8",0.000865089553755607
"HHS Region 6","3 wk ahead","percent","Bin","8","8.1",0.000516864055193844
"HHS Region 6","3 wk ahead","percent","Bin","8.1","8.2",0.000538034647107986
"HHS Region 6","3 wk ahead","percent","Bin","8.2","8.3",0.000619331413383698
"HHS Region 6","3 wk ahead","percent","Bin","8.3","8.4",0.000304802922578765
"HHS Region 6","3 wk ahead","percent","Bin","8.4","8.5",0.000596575829758228
"HHS Region 6","3 wk ahead","percent","Bin","8.5","8.6",0.000417566680426642
"HHS Region 6","3 wk ahead","percent","Bin","8.6","8.7",0.000643235621039121
"HHS Region 6","3 wk ahead","percent","Bin","8.7","8.8",0.000332454906254939
"HHS Region 6","3 wk ahead","percent","Bin","8.8","8.9",0.00042087808876602
"HHS Region 6","3 wk ahead","percent","Bin","8.9","9",0.000507071255092435
"HHS Region 6","3 wk ahead","percent","Bin","9","9.1",0.00055481243852804
"HHS Region 6","3 wk ahead","percent","Bin","9.1","9.2",0.000338936298016969
"HHS Region 6","3 wk ahead","percent","Bin","9.2","9.3",0.000362840505672392
"HHS Region 6","3 wk ahead","percent","Bin","9.3","9.4",0.000264120923503289
"HHS Region 6","3 wk ahead","percent","Bin","9.4","9.5",0.0001795127488882
"HHS Region 6","3 wk ahead","percent","Bin","9.5","9.6",0.000227757531880419
"HHS Region 6","3 wk ahead","percent","Bin","9.6","9.7",0.000168134957075465
"HHS Region 6","3 wk ahead","percent","Bin","9.7","9.8",0.000342751305912962
"HHS Region 6","3 wk ahead","percent","Bin","9.8","9.9",0.000280898714923342
"HHS Region 6","3 wk ahead","percent","Bin","9.9","10",0.000312365706495508
"HHS Region 6","3 wk ahead","percent","Bin","10","10.1",0.0001795127488882
"HHS Region 6","3 wk ahead","percent","Bin","10.1","10.2",0.000257639531741259
"HHS Region 6","3 wk ahead","percent","Bin","10.2","10.3",0.000148045757316035
"HHS Region 6","3 wk ahead","percent","Bin","10.3","10.4",0.000184409148938905
"HHS Region 6","3 wk ahead","percent","Bin","10.4","10.5",0.000194705548596927
"HHS Region 6","3 wk ahead","percent","Bin","10.5","10.6",0.000201186940358957
"HHS Region 6","3 wk ahead","percent","Bin","10.6","10.7",0.000254328123401881
"HHS Region 6","3 wk ahead","percent","Bin","10.7","10.8",7.32303828023541e-05
"HHS Region 6","3 wk ahead","percent","Bin","10.8","10.9",9.49045742731114e-05
"HHS Region 6","3 wk ahead","percent","Bin","10.9","11",9.49045742731114e-05
"HHS Region 6","3 wk ahead","percent","Bin","11","11.1",0.000141564365554004
"HHS Region 6","3 wk ahead","percent","Bin","11.1","11.2",0.000131267965895981
"HHS Region 6","3 wk ahead","percent","Bin","11.2","11.3",6.83339827516499e-05
"HHS Region 6","3 wk ahead","percent","Bin","11.3","11.4",6.83339827516499e-05
"HHS Region 6","3 wk ahead","percent","Bin","11.4","11.5",4.17633912301883e-05
"HHS Region 6","3 wk ahead","percent","Bin","11.5","11.6",0.000126371565845277
"HHS Region 6","3 wk ahead","percent","Bin","11.6","11.7",0.000126371565845277
"HHS Region 6","3 wk ahead","percent","Bin","11.7","11.8",4.17633912301883e-05
"HHS Region 6","3 wk ahead","percent","Bin","11.8","11.9",6.83339827516499e-05
"HHS Region 6","3 wk ahead","percent","Bin","11.9","12",1.51927997087268e-05
"HHS Region 6","3 wk ahead","percent","Bin","12","12.1",6.83339827516499e-05
"HHS Region 6","3 wk ahead","percent","Bin","12.1","12.2",8.84231825110809e-05
"HHS Region 6","3 wk ahead","percent","Bin","12.2","12.3",1.51927997087268e-05
"HHS Region 6","3 wk ahead","percent","Bin","12.3","12.4",9.49045742731114e-05
"HHS Region 6","3 wk ahead","percent","Bin","12.4","12.5",7.32303828023541e-05
"HHS Region 6","3 wk ahead","percent","Bin","12.5","12.6",1.51927997087268e-05
"HHS Region 6","3 wk ahead","percent","Bin","12.6","12.7",3.03855994174536e-05
"HHS Region 6","3 wk ahead","percent","Bin","12.7","12.8",4.17633912301883e-05
"HHS Region 6","3 wk ahead","percent","Bin","12.8","12.9",4.17633912301883e-05
"HHS Region 6","3 wk ahead","percent","Bin","12.9","13",3.03855994174536e-05
"HHS Region 6","3 wk ahead","percent","Bin","13","100",0.000734392419291482
"HHS Region 6","4 wk ahead","percent","Bin","0","0.1",2.51630787272605e-05
"HHS Region 6","4 wk ahead","percent","Bin","0.1","0.2",0.00152438434703126
"HHS Region 6","4 wk ahead","percent","Bin","0.2","0.3",0.00219140953109274
"HHS Region 6","4 wk ahead","percent","Bin","0.3","0.4",0.00725633915752751
"HHS Region 6","4 wk ahead","percent","Bin","0.4","0.5",0.0101295720784362
"HHS Region 6","4 wk ahead","percent","Bin","0.5","0.6",0.014345156087843
"HHS Region 6","4 wk ahead","percent","Bin","0.6","0.7",0.0181762213846063
"HHS Region 6","4 wk ahead","percent","Bin","0.7","0.8",0.0191432887770352
"HHS Region 6","4 wk ahead","percent","Bin","0.8","0.9",0.0220013949739275
"HHS Region 6","4 wk ahead","percent","Bin","0.9","1",0.025021657396233
"HHS Region 6","4 wk ahead","percent","Bin","1","1.1",0.0277797858771999
"HHS Region 6","4 wk ahead","percent","Bin","1.1","1.2",0.0278015460430182
"HHS Region 6","4 wk ahead","percent","Bin","1.2","1.3",0.0321451857946263
"HHS Region 6","4 wk ahead","percent","Bin","1.3","1.4",0.0344754923643134
"HHS Region 6","4 wk ahead","percent","Bin","1.4","1.5",0.0332805289812603
"HHS Region 6","4 wk ahead","percent","Bin","1.5","1.6",0.0335229053877262
"HHS Region 6","4 wk ahead","percent","Bin","1.6","1.7",0.0334766653780475
"HHS Region 6","4 wk ahead","percent","Bin","1.7","1.8",0.034538037016244
"HHS Region 6","4 wk ahead","percent","Bin","1.8","1.9",0.0353241916731666
"HHS Region 6","4 wk ahead","percent","Bin","1.9","2",0.0326397867014642
"HHS Region 6","4 wk ahead","percent","Bin","2","2.1",0.0313438141944311
"HHS Region 6","4 wk ahead","percent","Bin","2.1","2.2",0.0315469337172875
"HHS Region 6","4 wk ahead","percent","Bin","2.2","2.3",0.0305079677394932
"HHS Region 6","4 wk ahead","percent","Bin","2.3","2.4",0.0286539145639018
"HHS Region 6","4 wk ahead","percent","Bin","2.4","2.5",0.0280800038747391
"HHS Region 6","4 wk ahead","percent","Bin","2.5","2.6",0.0242594722314189
"HHS Region 6","4 wk ahead","percent","Bin","2.6","2.7",0.0255809252002966
"HHS Region 6","4 wk ahead","percent","Bin","2.7","2.8",0.0205800499751422
"HHS Region 6","4 wk ahead","percent","Bin","2.8","2.9",0.0212928581096947
"HHS Region 6","4 wk ahead","percent","Bin","2.9","3",0.0204451489811696
"HHS Region 6","4 wk ahead","percent","Bin","3","3.1",0.0186943665602305
"HHS Region 6","4 wk ahead","percent","Bin","3.1","3.2",0.0157491367217145
"HHS Region 6","4 wk ahead","percent","Bin","3.2","3.3",0.0163032299815343
"HHS Region 6","4 wk ahead","percent","Bin","3.3","3.4",0.013502551578231
"HHS Region 6","4 wk ahead","percent","Bin","3.4","3.5",0.0124810618497112
"HHS Region 6","4 wk ahead","percent","Bin","3.5","3.6",0.0131793493288775
"HHS Region 6","4 wk ahead","percent","Bin","3.6","3.7",0.0127436424125817
"HHS Region 6","4 wk ahead","percent","Bin","3.7","3.8",0.0115889085310065
"HHS Region 6","4 wk ahead","percent","Bin","3.8","3.9",0.0106357169968687
"HHS Region 6","4 wk ahead","percent","Bin","3.9","4",0.00983230403726279
"HHS Region 6","4 wk ahead","percent","Bin","4","4.1",0.0102996308713252
"HHS Region 6","4 wk ahead","percent","Bin","4.1","4.2",0.00936938073409352
"HHS Region 6","4 wk ahead","percent","Bin","4.2","4.3",0.00895551405590958
"HHS Region 6","4 wk ahead","percent","Bin","4.3","4.4",0.00692965392297162
"HHS Region 6","4 wk ahead","percent","Bin","4.4","4.5",0.00814528704139803
"HHS Region 6","4 wk ahead","percent","Bin","4.5","4.6",0.00683061832553753
"HHS Region 6","4 wk ahead","percent","Bin","4.6","4.7",0.00799950590646514
"HHS Region 6","4 wk ahead","percent","Bin","4.7","4.8",0.00620002407640708
"HHS Region 6","4 wk ahead","percent","Bin","4.8","4.9",0.00549494231336311
"HHS Region 6","4 wk ahead","percent","Bin","4.9","5",0.00573649580889169
"HHS Region 6","4 wk ahead","percent","Bin","5","5.1",0.00496755921510797
"HHS Region 6","4 wk ahead","percent","Bin","5.1","5.2",0.00412766615445006
"HHS Region 6","4 wk ahead","percent","Bin","5.2","5.3",0.00400058122834457
"HHS Region 6","4 wk ahead","percent","Bin","5.3","5.4",0.00364639382745915
"HHS Region 6","4 wk ahead","percent","Bin","5.4","5.5",0.00431537247634538
"HHS Region 6","4 wk ahead","percent","Bin","5.5","5.6",0.00343127294312702
"HHS Region 6","4 wk ahead","percent","Bin","5.6","5.7",0.00326580361726575
"HHS Region 6","4 wk ahead","percent","Bin","5.7","5.8",0.0031145077617849
"HHS Region 6","4 wk ahead","percent","Bin","5.8","5.9",0.00262294019645868
"HHS Region 6","4 wk ahead","percent","Bin","5.9","6",0.00306516355557075
"HHS Region 6","4 wk ahead","percent","Bin","6","6.1",0.00227493208424429
"HHS Region 6","4 wk ahead","percent","Bin","6.1","6.2",0.0024107253330986
"HHS Region 6","4 wk ahead","percent","Bin","6.2","6.3",0.00186981356155823
"HHS Region 6","4 wk ahead","percent","Bin","6.3","6.4",0.00209818556880735
"HHS Region 6","4 wk ahead","percent","Bin","6.4","6.5",0.00181660115415956
"HHS Region 6","4 wk ahead","percent","Bin","6.5","6.6",0.00174111191797778
"HHS Region 6","4 wk ahead","percent","Bin","6.6","6.7",0.00129340364020623
"HHS Region 6","4 wk ahead","percent","Bin","6.7","6.8",0.00178982135795734
"HHS Region 6","4 wk ahead","percent","Bin","6.8","6.9",0.00109862548406496
"HHS Region 6","4 wk ahead","percent","Bin","6.9","7",0.00104925147596232
"HHS Region 6","4 wk ahead","percent","Bin","7","7.1",0.00105248491091225
"HHS Region 6","4 wk ahead","percent","Bin","7.1","7.2",0.000675733100014892
"HHS Region 6","4 wk ahead","percent","Bin","7.2","7.3",0.000996356451680952
"HHS Region 6","4 wk ahead","percent","Bin","7.3","7.4",0.000774451314331676
"HHS Region 6","4 wk ahead","percent","Bin","7.4","7.5",0.000724759923111747
"HHS Region 6","4 wk ahead","percent","Bin","7.5","7.6",0.00074443808317953
"HHS Region 6","4 wk ahead","percent","Bin","7.6","7.7",0.00102183691352551
"HHS Region 6","4 wk ahead","percent","Bin","7.7","7.8",0.000897033273018056
"HHS Region 6","4 wk ahead","percent","Bin","7.8","7.9",0.000675415716897596
"HHS Region 6","4 wk ahead","percent","Bin","7.9","8",0.000626706276918037
