"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 5","2 wk ahead","percent","Bin","4.6","4.7",0.000530086849463238
"HHS Region 5","2 wk ahead","percent","Bin","4.7","4.8",0.000854923473959088
"HHS Region 5","2 wk ahead","percent","Bin","4.8","4.9",0.00135798867294038
"HHS Region 5","2 wk ahead","percent","Bin","4.9","5",0.00122029257417785
"HHS Region 5","2 wk ahead","percent","Bin","5","5.1",0.00107540975506934
"HHS Region 5","2 wk ahead","percent","Bin","5.1","5.2",0.000593042101674976
"HHS Region 5","2 wk ahead","percent","Bin","5.2","5.3",0.000593042101674976
"HHS Region 5","2 wk ahead","percent","Bin","5.3","5.4",0.000461670107807442
"HHS Region 5","2 wk ahead","percent","Bin","5.4","5.5",0.000378879925459727
"HHS Region 5","2 wk ahead","percent","Bin","5.5","5.6",0.000282578917871043
"HHS Region 5","2 wk ahead","percent","Bin","5.6","5.7",0.000275392197525084
"HHS Region 5","2 wk ahead","percent","Bin","5.7","5.8",0.000413088296287625
"HHS Region 5","2 wk ahead","percent","Bin","5.8","5.9",0.000316787288698941
"HHS Region 5","2 wk ahead","percent","Bin","5.9","6",0.000489554373740331
"HHS Region 5","2 wk ahead","percent","Bin","6","6.1",0.000378879925459727
"HHS Region 5","2 wk ahead","percent","Bin","6.1","6.2",0.000779320011957332
"HHS Region 5","2 wk ahead","percent","Bin","6.2","6.3",0.000675832284022691
"HHS Region 5","2 wk ahead","percent","Bin","6.3","6.4",0.000655134738435762
"HHS Region 5","2 wk ahead","percent","Bin","6.4","6.5",0.000365369100218758
"HHS Region 5","2 wk ahead","percent","Bin","6.5","6.6",0.000282578917871043
"HHS Region 5","2 wk ahead","percent","Bin","6.6","6.7",0.00015839364434947
"HHS Region 5","2 wk ahead","percent","Bin","6.7","6.8",0.000116998553175613
"HHS Region 5","2 wk ahead","percent","Bin","6.8","6.9",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","6.9","7",3.42083708278976e-05
"HHS Region 5","2 wk ahead","percent","Bin","7","7.1",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","7.1","7.2",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","7.2","7.3",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","7.3","7.4",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","7.4","7.5",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","7.5","7.6",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","7.6","7.7",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","7.7","7.8",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","7.8","7.9",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","7.9","8",2.70216504819376e-05
"HHS Region 5","2 wk ahead","percent","Bin","8","8.1",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","8.1","8.2",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","8.2","8.3",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","8.3","8.4",5.49059164148265e-05
"HHS Region 5","2 wk ahead","percent","Bin","8.4","8.5",3.42083708278976e-05
"HHS Region 5","2 wk ahead","percent","Bin","8.5","8.6",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","8.6","8.7",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","8.7","8.8",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","8.8","8.9",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","8.9","9",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","9","9.1",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","9.1","9.2",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","9.2","9.3",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","9.3","9.4",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","9.4","9.5",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","9.5","9.6",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","9.6","9.7",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","9.7","9.8",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","9.8","9.9",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","9.9","10",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","10","10.1",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","10.1","10.2",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","10.2","10.3",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","10.3","10.4",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","10.4","10.5",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","10.5","10.6",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","10.6","10.7",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","10.7","10.8",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","10.8","10.9",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","10.9","11",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","11","11.1",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","11.1","11.2",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","11.2","11.3",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","11.3","11.4",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","11.4","11.5",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","11.5","11.6",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","11.6","11.7",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","11.7","11.8",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","11.8","11.9",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","11.9","12",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","12","12.1",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","12.1","12.2",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","12.2","12.3",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","12.3","12.4",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","12.4","12.5",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","12.5","12.6",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","12.6","12.7",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","12.7","12.8",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","12.8","12.9",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","12.9","13",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","13","100",1.35108252409688e-05
"HHS Region 5","3 wk ahead","percent","Bin","0","0.1",2.145376829633e-05
"HHS Region 5","3 wk ahead","percent","Bin","0.1","0.2",0.000190550162665469
"HHS Region 5","3 wk ahead","percent","Bin","0.2","0.3",0.000725627494072968
"HHS Region 5","3 wk ahead","percent","Bin","0.3","0.4",0.00384022452504307
"HHS Region 5","3 wk ahead","percent","Bin","0.4","0.5",0.0100909115884794
"HHS Region 5","3 wk ahead","percent","Bin","0.5","0.6",0.0170511948154858
"HHS Region 5","3 wk ahead","percent","Bin","0.6","0.7",0.0235853303730123
"HHS Region 5","3 wk ahead","percent","Bin","0.7","0.8",0.0337606932015979
"HHS Region 5","3 wk ahead","percent","Bin","0.8","0.9",0.0446642049167546
"HHS Region 5","3 wk ahead","percent","Bin","0.9","1",0.0574610735021065
"HHS Region 5","3 wk ahead","percent","Bin","1","1.1",0.0652802032726399
"HHS Region 5","3 wk ahead","percent","Bin","1.1","1.2",0.0664028507287302
"HHS Region 5","3 wk ahead","percent","Bin","1.2","1.3",0.0718113732489861
"HHS Region 5","3 wk ahead","percent","Bin","1.3","1.4",0.0729144535220937
"HHS Region 5","3 wk ahead","percent","Bin","1.4","1.5",0.0681902329522311
"HHS Region 5","3 wk ahead","percent","Bin","1.5","1.6",0.0631287351643887
"HHS Region 5","3 wk ahead","percent","Bin","1.6","1.7",0.0541714339551234
"HHS Region 5","3 wk ahead","percent","Bin","1.7","1.8",0.0501265313165008
"HHS Region 5","3 wk ahead","percent","Bin","1.8","1.9",0.0414120530683505
"HHS Region 5","3 wk ahead","percent","Bin","1.9","2",0.036658106839806
"HHS Region 5","3 wk ahead","percent","Bin","2","2.1",0.0338864631319417
"HHS Region 5","3 wk ahead","percent","Bin","2.1","2.2",0.0278292086886347
"HHS Region 5","3 wk ahead","percent","Bin","2.2","2.3",0.021003348227904
"HHS Region 5","3 wk ahead","percent","Bin","2.3","2.4",0.0150446366901347
"HHS Region 5","3 wk ahead","percent","Bin","2.4","2.5",0.0141324689931245
"HHS Region 5","3 wk ahead","percent","Bin","2.5","2.6",0.0118851835040003
"HHS Region 5","3 wk ahead","percent","Bin","2.6","2.7",0.010998783098647
"HHS Region 5","3 wk ahead","percent","Bin","2.7","2.8",0.00864139508095565
"HHS Region 5","3 wk ahead","percent","Bin","2.8","2.9",0.00719613915562296
"HHS Region 5","3 wk ahead","percent","Bin","2.9","3",0.00678673778663369
"HHS Region 5","3 wk ahead","percent","Bin","3","3.1",0.00549572319780998
"HHS Region 5","3 wk ahead","percent","Bin","3.1","3.2",0.0039596874356053
"HHS Region 5","3 wk ahead","percent","Bin","3.2","3.3",0.00340040962362571
"HHS Region 5","3 wk ahead","percent","Bin","3.3","3.4",0.00441747037168388
"HHS Region 5","3 wk ahead","percent","Bin","3.4","3.5",0.00509204442424318
"HHS Region 5","3 wk ahead","percent","Bin","3.5","3.6",0.00429314826007614
"HHS Region 5","3 wk ahead","percent","Bin","3.6","3.7",0.00428468280347123
"HHS Region 5","3 wk ahead","percent","Bin","3.7","3.8",0.00327601652525988
"HHS Region 5","3 wk ahead","percent","Bin","3.8","3.9",0.00195719417153618
"HHS Region 5","3 wk ahead","percent","Bin","3.9","4",0.0014407173047396
"HHS Region 5","3 wk ahead","percent","Bin","4","4.1",0.00134486996386462
"HHS Region 5","3 wk ahead","percent","Bin","4.1","4.2",0.000963276359775344
"HHS Region 5","3 wk ahead","percent","Bin","4.2","4.3",0.000710476352222135
"HHS Region 5","3 wk ahead","percent","Bin","4.3","4.4",0.000295707544145868
"HHS Region 5","3 wk ahead","percent","Bin","4.4","4.5",0.000415613392076767
"HHS Region 5","3 wk ahead","percent","Bin","4.5","4.6",0.000458098636669177
"HHS Region 5","3 wk ahead","percent","Bin","4.6","4.7",0.000736946254363296
"HHS Region 5","3 wk ahead","percent","Bin","4.7","4.8",0.000673429533474807
"HHS Region 5","3 wk ahead","percent","Bin","4.8","4.9",0.000779009206955454
"HHS Region 5","3 wk ahead","percent","Bin","4.9","5",0.000779009206955454
"HHS Region 5","3 wk ahead","percent","Bin","5","5.1",0.000715914778067217
"HHS Region 5","3 wk ahead","percent","Bin","5.1","5.2",0.000568272151994407
"HHS Region 5","3 wk ahead","percent","Bin","5.2","5.3",0.000316316728441698
"HHS Region 5","3 wk ahead","percent","Bin","5.3","5.4",0.000378988865329689
"HHS Region 5","3 wk ahead","percent","Bin","5.4","5.5",0.000505177723106168
"HHS Region 5","3 wk ahead","percent","Bin","5.5","5.6",0.000315894436441448
"HHS Region 5","3 wk ahead","percent","Bin","5.6","5.7",0.000526209199402248
"HHS Region 5","3 wk ahead","percent","Bin","5.7","5.8",0.000652820349178977
"HHS Region 5","3 wk ahead","percent","Bin","5.8","5.9",0.000589303628290487
"HHS Region 5","3 wk ahead","percent","Bin","5.9","6",0.000484146246810088
"HHS Region 5","3 wk ahead","percent","Bin","6","6.1",0.000610335104586567
"HHS Region 5","3 wk ahead","percent","Bin","6.1","6.2",0.000652398057178727
"HHS Region 5","3 wk ahead","percent","Bin","6.2","6.3",0.000631366580882647
"HHS Region 5","3 wk ahead","percent","Bin","6.3","6.4",0.000568272151994407
"HHS Region 5","3 wk ahead","percent","Bin","6.4","6.5",0.000526209199402248
"HHS Region 5","3 wk ahead","percent","Bin","6.5","6.6",0.000484146246810088
"HHS Region 5","3 wk ahead","percent","Bin","6.6","6.7",0.000336925912737528
"HHS Region 5","3 wk ahead","percent","Bin","6.7","6.8",0.000189705578664969
"HHS Region 5","3 wk ahead","percent","Bin","6.8","6.9",0.000273831483849288
"HHS Region 5","3 wk ahead","percent","Bin","6.9","7",0.000252800007553208
"HHS Region 5","3 wk ahead","percent","Bin","7","7.1",0.000252800007553208
"HHS Region 5","3 wk ahead","percent","Bin","7.1","7.2",0.000273831483849288
"HHS Region 5","3 wk ahead","percent","Bin","7.2","7.3",0.000336925912737528
"HHS Region 5","3 wk ahead","percent","Bin","7.3","7.4",8.45481971845697e-05
"HHS Region 5","3 wk ahead","percent","Bin","7.4","7.5",8.45481971845697e-05
"HHS Region 5","3 wk ahead","percent","Bin","7.5","7.6",4.24852445924099e-05
"HHS Region 5","3 wk ahead","percent","Bin","7.6","7.7",2.145376829633e-05
"HHS Region 5","3 wk ahead","percent","Bin","7.7","7.8",2.145376829633e-05
"HHS Region 5","3 wk ahead","percent","Bin","7.8","7.9",2.145376829633e-05
"HHS Region 5","3 wk ahead","percent","Bin","7.9","8",0.000147642626072809
"HHS Region 5","3 wk ahead","percent","Bin","8","8.1",6.35167208884898e-05
"HHS Region 5","3 wk ahead","percent","Bin","8.1","8.2",0.000210737054961049
"HHS Region 5","3 wk ahead","percent","Bin","8.2","8.3",0.000210737054961049
"HHS Region 5","3 wk ahead","percent","Bin","8.3","8.4",0.000210737054961049
"HHS Region 5","3 wk ahead","percent","Bin","8.4","8.5",6.35167208884898e-05
"HHS Region 5","3 wk ahead","percent","Bin","8.5","8.6",0.000189705578664969
"HHS Region 5","3 wk ahead","percent","Bin","8.6","8.7",0.000210737054961049
"HHS Region 5","3 wk ahead","percent","Bin","8.7","8.8",0.000147642626072809
"HHS Region 5","3 wk ahead","percent","Bin","8.8","8.9",0.000252800007553208
"HHS Region 5","3 wk ahead","percent","Bin","8.9","9",0.000210737054961049
"HHS Region 5","3 wk ahead","percent","Bin","9","9.1",0.000147642626072809
"HHS Region 5","3 wk ahead","percent","Bin","9.1","9.2",8.45481971845697e-05
"HHS Region 5","3 wk ahead","percent","Bin","9.2","9.3",0.000231768531257128
"HHS Region 5","3 wk ahead","percent","Bin","9.3","9.4",0.000210737054961049
"HHS Region 5","3 wk ahead","percent","Bin","9.4","9.5",0.000210737054961049
"HHS Region 5","3 wk ahead","percent","Bin","9.5","9.6",0.000294862960145368
"HHS Region 5","3 wk ahead","percent","Bin","9.6","9.7",0.000378988865329689
"HHS Region 5","3 wk ahead","percent","Bin","9.7","9.8",0.000378988865329689
"HHS Region 5","3 wk ahead","percent","Bin","9.8","9.9",0.000231768531257128
"HHS Region 5","3 wk ahead","percent","Bin","9.9","10",0.000210737054961049
"HHS Region 5","3 wk ahead","percent","Bin","10","10.1",0.000147642626072809
"HHS Region 5","3 wk ahead","percent","Bin","10.1","10.2",0.000168674102368889
"HHS Region 5","3 wk ahead","percent","Bin","10.2","10.3",0.000105579673480649
"HHS Region 5","3 wk ahead","percent","Bin","10.3","10.4",0.000147642626072809
"HHS Region 5","3 wk ahead","percent","Bin","10.4","10.5",6.35167208884898e-05
"HHS Region 5","3 wk ahead","percent","Bin","10.5","10.6",0.000105579673480649
"HHS Region 5","3 wk ahead","percent","Bin","10.6","10.7",2.145376829633e-05
"HHS Region 5","3 wk ahead","percent","Bin","10.7","10.8",6.35167208884898e-05
"HHS Region 5","3 wk ahead","percent","Bin","10.8","10.9",2.145376829633e-05
"HHS Region 5","3 wk ahead","percent","Bin","10.9","11",2.145376829633e-05
"HHS Region 5","3 wk ahead","percent","Bin","11","11.1",2.145376829633e-05
"HHS Region 5","3 wk ahead","percent","Bin","11.1","11.2",2.145376829633e-05
"HHS Region 5","3 wk ahead","percent","Bin","11.2","11.3",2.145376829633e-05
"HHS Region 5","3 wk ahead","percent","Bin","11.3","11.4",2.145376829633e-05
"HHS Region 5","3 wk ahead","percent","Bin","11.4","11.5",2.145376829633e-05
"HHS Region 5","3 wk ahead","percent","Bin","11.5","11.6",2.145376829633e-05
"HHS Region 5","3 wk ahead","percent","Bin","11.6","11.7",2.145376829633e-05
"HHS Region 5","3 wk ahead","percent","Bin","11.7","11.8",2.145376829633e-05
"HHS Region 5","3 wk ahead","percent","Bin","11.8","11.9",2.145376829633e-05
"HHS Region 5","3 wk ahead","percent","Bin","11.9","12",2.145376829633e-05
"HHS Region 5","3 wk ahead","percent","Bin","12","12.1",2.145376829633e-05
"HHS Region 5","3 wk ahead","percent","Bin","12.1","12.2",2.145376829633e-05
"HHS Region 5","3 wk ahead","percent","Bin","12.2","12.3",2.145376829633e-05
"HHS Region 5","3 wk ahead","percent","Bin","12.3","12.4",2.145376829633e-05
"HHS Region 5","3 wk ahead","percent","Bin","12.4","12.5",2.145376829633e-05
"HHS Region 5","3 wk ahead","percent","Bin","12.5","12.6",2.145376829633e-05
"HHS Region 5","3 wk ahead","percent","Bin","12.6","12.7",2.145376829633e-05
"HHS Region 5","3 wk ahead","percent","Bin","12.7","12.8",2.145376829633e-05
"HHS Region 5","3 wk ahead","percent","Bin","12.8","12.9",2.145376829633e-05
"HHS Region 5","3 wk ahead","percent","Bin","12.9","13",2.145376829633e-05
"HHS Region 5","3 wk ahead","percent","Bin","13","100",2.145376829633e-05
"HHS Region 5","4 wk ahead","percent","Bin","0","0.1",2.85476408753876e-05
"HHS Region 5","4 wk ahead","percent","Bin","0.1","0.2",0.00041247973976922
"HHS Region 5","4 wk ahead","percent","Bin","0.2","0.3",0.00251329597429876
"HHS Region 5","4 wk ahead","percent","Bin","0.3","0.4",0.0100882314097119
"HHS Region 5","4 wk ahead","percent","Bin","0.4","0.5",0.0202201270093513
"HHS Region 5","4 wk ahead","percent","Bin","0.5","0.6",0.032695489685781
"HHS Region 5","4 wk ahead","percent","Bin","0.6","0.7",0.042934363551777
"HHS Region 5","4 wk ahead","percent","Bin","0.7","0.8",0.0526252377514339
"HHS Region 5","4 wk ahead","percent","Bin","0.8","0.9",0.0586942637410584
"HHS Region 5","4 wk ahead","percent","Bin","0.9","1",0.068762083726134
