"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 6","2 wk ahead","percent","Bin","11","11.1",0.00157981329812498
"HHS Region 6","2 wk ahead","percent","Bin","11.1","11.2",0.00157877372160049
"HHS Region 6","2 wk ahead","percent","Bin","11.2","11.3",0.00138624164998474
"HHS Region 6","2 wk ahead","percent","Bin","11.3","11.4",0.0013796360052249
"HHS Region 6","2 wk ahead","percent","Bin","11.4","11.5",0.00129288365419968
"HHS Region 6","2 wk ahead","percent","Bin","11.5","11.6",0.00111254063356869
"HHS Region 6","2 wk ahead","percent","Bin","11.6","11.7",0.000839682409161612
"HHS Region 6","2 wk ahead","percent","Bin","11.7","11.8",0.000551172156055635
"HHS Region 6","2 wk ahead","percent","Bin","11.8","11.9",0.0010200254297926
"HHS Region 6","2 wk ahead","percent","Bin","11.9","12",0.000652949079601927
"HHS Region 6","2 wk ahead","percent","Bin","12","12.1",0.000551136266750443
"HHS Region 6","2 wk ahead","percent","Bin","12.1","12.2",0.000366879565675156
"HHS Region 6","2 wk ahead","percent","Bin","12.2","12.3",0.000472354833834594
"HHS Region 6","2 wk ahead","percent","Bin","12.3","12.4",0.000366843676369964
"HHS Region 6","2 wk ahead","percent","Bin","12.4","12.5",0.000389731499084829
"HHS Region 6","2 wk ahead","percent","Bin","12.5","12.6",0.000277865921996696
"HHS Region 6","2 wk ahead","percent","Bin","12.6","12.7",2.27984396887777e-06
"HHS Region 6","2 wk ahead","percent","Bin","12.7","12.8",9.54583932279807e-05
"HHS Region 6","2 wk ahead","percent","Bin","12.8","12.9",0.00019111357097148
"HHS Region 6","2 wk ahead","percent","Bin","12.9","13",2.51225136344213e-07
"HHS Region 6","2 wk ahead","percent","Bin","13","100",0.000391170689863843
"HHS Region 6","3 wk ahead","percent","Bin","0","0.1",1.32463037921768e-07
"HHS Region 6","3 wk ahead","percent","Bin","0.1","0.2",5.96083670647956e-06
"HHS Region 6","3 wk ahead","percent","Bin","0.2","0.3",0.000161241954108878
"HHS Region 6","3 wk ahead","percent","Bin","0.3","0.4",0.000465048573979666
"HHS Region 6","3 wk ahead","percent","Bin","0.4","0.5",0.000378791088577506
"HHS Region 6","3 wk ahead","percent","Bin","0.5","0.6",0.00049607407701702
"HHS Region 6","3 wk ahead","percent","Bin","0.6","0.7",0.000884161625964138
"HHS Region 6","3 wk ahead","percent","Bin","0.7","0.8",0.00406333696728426
"HHS Region 6","3 wk ahead","percent","Bin","0.8","0.9",0.00190477818460048
"HHS Region 6","3 wk ahead","percent","Bin","0.9","1",0.00486797733421588
"HHS Region 6","3 wk ahead","percent","Bin","1","1.1",0.00582374656485532
"HHS Region 6","3 wk ahead","percent","Bin","1.1","1.2",0.00474220999751537
"HHS Region 6","3 wk ahead","percent","Bin","1.2","1.3",0.00350535568605665
"HHS Region 6","3 wk ahead","percent","Bin","1.3","1.4",0.00198888721370793
"HHS Region 6","3 wk ahead","percent","Bin","1.4","1.5",0.00122829793068107
"HHS Region 6","3 wk ahead","percent","Bin","1.5","1.6",0.00224396169670373
"HHS Region 6","3 wk ahead","percent","Bin","1.6","1.7",0.00569953362050867
"HHS Region 6","3 wk ahead","percent","Bin","1.7","1.8",0.00846574671667308
"HHS Region 6","3 wk ahead","percent","Bin","1.8","1.9",0.00818518678499474
"HHS Region 6","3 wk ahead","percent","Bin","1.9","2",0.00826336806710934
"HHS Region 6","3 wk ahead","percent","Bin","2","2.1",0.00806204750727616
"HHS Region 6","3 wk ahead","percent","Bin","2.1","2.2",0.00861326586410841
"HHS Region 6","3 wk ahead","percent","Bin","2.2","2.3",0.0103503199623591
"HHS Region 6","3 wk ahead","percent","Bin","2.3","2.4",0.0133553157360774
"HHS Region 6","3 wk ahead","percent","Bin","2.4","2.5",0.0188658472702229
"HHS Region 6","3 wk ahead","percent","Bin","2.5","2.6",0.0170451181382531
"HHS Region 6","3 wk ahead","percent","Bin","2.6","2.7",0.024762290350238
"HHS Region 6","3 wk ahead","percent","Bin","2.7","2.8",0.0289765849509929
"HHS Region 6","3 wk ahead","percent","Bin","2.8","2.9",0.0341554045376056
"HHS Region 6","3 wk ahead","percent","Bin","2.9","3",0.0399816561224276
"HHS Region 6","3 wk ahead","percent","Bin","3","3.1",0.0417623517374605
"HHS Region 6","3 wk ahead","percent","Bin","3.1","3.2",0.0494027098457596
"HHS Region 6","3 wk ahead","percent","Bin","3.2","3.3",0.0483067342638829
"HHS Region 6","3 wk ahead","percent","Bin","3.3","3.4",0.0423983658058573
"HHS Region 6","3 wk ahead","percent","Bin","3.4","3.5",0.0437004604096393
"HHS Region 6","3 wk ahead","percent","Bin","3.5","3.6",0.0395129792416544
"HHS Region 6","3 wk ahead","percent","Bin","3.6","3.7",0.0320610269796334
"HHS Region 6","3 wk ahead","percent","Bin","3.7","3.8",0.0292727313882478
"HHS Region 6","3 wk ahead","percent","Bin","3.8","3.9",0.0264794578854266
"HHS Region 6","3 wk ahead","percent","Bin","3.9","4",0.0237149695079862
"HHS Region 6","3 wk ahead","percent","Bin","4","4.1",0.0202927931491257
"HHS Region 6","3 wk ahead","percent","Bin","4.1","4.2",0.0196198553338419
"HHS Region 6","3 wk ahead","percent","Bin","4.2","4.3",0.0196880799709507
"HHS Region 6","3 wk ahead","percent","Bin","4.3","4.4",0.0209637707543561
"HHS Region 6","3 wk ahead","percent","Bin","4.4","4.5",0.0186928425157022
"HHS Region 6","3 wk ahead","percent","Bin","4.5","4.6",0.0202845130995458
"HHS Region 6","3 wk ahead","percent","Bin","4.6","4.7",0.0216480363807
"HHS Region 6","3 wk ahead","percent","Bin","4.7","4.8",0.0192868321926995
"HHS Region 6","3 wk ahead","percent","Bin","4.8","4.9",0.0170843988930117
"HHS Region 6","3 wk ahead","percent","Bin","4.9","5",0.0162951498171156
"HHS Region 6","3 wk ahead","percent","Bin","5","5.1",0.013641159885223
"HHS Region 6","3 wk ahead","percent","Bin","5.1","5.2",0.0108167215282995
"HHS Region 6","3 wk ahead","percent","Bin","5.2","5.3",0.0082997682682409
"HHS Region 6","3 wk ahead","percent","Bin","5.3","5.4",0.00753013697113555
"HHS Region 6","3 wk ahead","percent","Bin","5.4","5.5",0.00759576241795267
"HHS Region 6","3 wk ahead","percent","Bin","5.5","5.6",0.00614165098068204
"HHS Region 6","3 wk ahead","percent","Bin","5.6","5.7",0.0073372704142613
"HHS Region 6","3 wk ahead","percent","Bin","5.7","5.8",0.00419340534458009
"HHS Region 6","3 wk ahead","percent","Bin","5.8","5.9",0.00391189308194017
"HHS Region 6","3 wk ahead","percent","Bin","5.9","6",0.00452005963502277
"HHS Region 6","3 wk ahead","percent","Bin","6","6.1",0.00361333723869037
"HHS Region 6","3 wk ahead","percent","Bin","6.1","6.2",0.00324874203376654
"HHS Region 6","3 wk ahead","percent","Bin","6.2","6.3",0.00235268694949307
"HHS Region 6","3 wk ahead","percent","Bin","6.3","6.4",0.00284411545639319
"HHS Region 6","3 wk ahead","percent","Bin","6.4","6.5",0.0031585576705924
"HHS Region 6","3 wk ahead","percent","Bin","6.5","6.6",0.00326162062792954
"HHS Region 6","3 wk ahead","percent","Bin","6.6","6.7",0.00278159137631462
"HHS Region 6","3 wk ahead","percent","Bin","6.7","6.8",0.00268538554253132
"HHS Region 6","3 wk ahead","percent","Bin","6.8","6.9",0.00296853997497928
"HHS Region 6","3 wk ahead","percent","Bin","6.9","7",0.00230105920753073
"HHS Region 6","3 wk ahead","percent","Bin","7","7.1",0.00229249438912849
"HHS Region 6","3 wk ahead","percent","Bin","7.1","7.2",0.00214955476998878
"HHS Region 6","3 wk ahead","percent","Bin","7.2","7.3",0.00210738956455433
"HHS Region 6","3 wk ahead","percent","Bin","7.3","7.4",0.00178070270512073
"HHS Region 6","3 wk ahead","percent","Bin","7.4","7.5",0.000908935594358499
"HHS Region 6","3 wk ahead","percent","Bin","7.5","7.6",0.00142698120579395
"HHS Region 6","3 wk ahead","percent","Bin","7.6","7.7",0.00186102035176621
"HHS Region 6","3 wk ahead","percent","Bin","7.7","7.8",0.00166789116964829
"HHS Region 6","3 wk ahead","percent","Bin","7.8","7.9",0.00156909519417003
"HHS Region 6","3 wk ahead","percent","Bin","7.9","8",0.00128135555417499
"HHS Region 6","3 wk ahead","percent","Bin","8","8.1",0.001174329314407
"HHS Region 6","3 wk ahead","percent","Bin","8.1","8.2",0.00148724319257959
"HHS Region 6","3 wk ahead","percent","Bin","8.2","8.3",0.00228574287933919
"HHS Region 6","3 wk ahead","percent","Bin","8.3","8.4",0.000720342522905214
"HHS Region 6","3 wk ahead","percent","Bin","8.4","8.5",0.00180585029349211
"HHS Region 6","3 wk ahead","percent","Bin","8.5","8.6",0.00101423599681373
"HHS Region 6","3 wk ahead","percent","Bin","8.6","8.7",0.00105773165207853
"HHS Region 6","3 wk ahead","percent","Bin","8.7","8.8",0.000919684658000095
"HHS Region 6","3 wk ahead","percent","Bin","8.8","8.9",0.00107672330517147
"HHS Region 6","3 wk ahead","percent","Bin","8.9","9",0.00108679793007746
"HHS Region 6","3 wk ahead","percent","Bin","9","9.1",0.00172815735916385
"HHS Region 6","3 wk ahead","percent","Bin","9.1","9.2",0.000854299590966001
"HHS Region 6","3 wk ahead","percent","Bin","9.2","9.3",0.00104483061083928
"HHS Region 6","3 wk ahead","percent","Bin","9.3","9.4",0.00140230786912974
"HHS Region 6","3 wk ahead","percent","Bin","9.4","9.5",0.000693605178611565
"HHS Region 6","3 wk ahead","percent","Bin","9.5","9.6",0.000803484384785393
"HHS Region 6","3 wk ahead","percent","Bin","9.6","9.7",0.000927931350447748
"HHS Region 6","3 wk ahead","percent","Bin","9.7","9.8",0.000578702985703508
"HHS Region 6","3 wk ahead","percent","Bin","9.8","9.9",0.000822539359671731
"HHS Region 6","3 wk ahead","percent","Bin","9.9","10",0.000741860995899707
"HHS Region 6","3 wk ahead","percent","Bin","10","10.1",0.000763281676212148
"HHS Region 6","3 wk ahead","percent","Bin","10.1","10.2",0.00102031858811773
"HHS Region 6","3 wk ahead","percent","Bin","10.2","10.3",0.00101333530562085
"HHS Region 6","3 wk ahead","percent","Bin","10.3","10.4",0.00127559890990806
"HHS Region 6","3 wk ahead","percent","Bin","10.4","10.5",0.000720906845945555
"HHS Region 6","3 wk ahead","percent","Bin","10.5","10.6",0.00117037395279223
"HHS Region 6","3 wk ahead","percent","Bin","10.6","10.7",0.000907109663531518
"HHS Region 6","3 wk ahead","percent","Bin","10.7","10.8",0.000548935519429189
"HHS Region 6","3 wk ahead","percent","Bin","10.8","10.9",0.00114503258122089
"HHS Region 6","3 wk ahead","percent","Bin","10.9","11",0.00137131366489186
"HHS Region 6","3 wk ahead","percent","Bin","11","11.1",0.00130819059141708
"HHS Region 6","3 wk ahead","percent","Bin","11.1","11.2",0.00062512876916836
"HHS Region 6","3 wk ahead","percent","Bin","11.2","11.3",0.00070198433409714
"HHS Region 6","3 wk ahead","percent","Bin","11.3","11.4",0.000707441381932353
"HHS Region 6","3 wk ahead","percent","Bin","11.4","11.5",0.000716951584064391
"HHS Region 6","3 wk ahead","percent","Bin","11.5","11.6",0.000564069803056624
"HHS Region 6","3 wk ahead","percent","Bin","11.6","11.7",0.000358272036517989
"HHS Region 6","3 wk ahead","percent","Bin","11.7","11.8",0.000717383543800418
"HHS Region 6","3 wk ahead","percent","Bin","11.8","11.9",0.000548935519429189
"HHS Region 6","3 wk ahead","percent","Bin","11.9","12",9.90364528464893e-05
"HHS Region 6","3 wk ahead","percent","Bin","12","12.1",0.000705012354712852
"HHS Region 6","3 wk ahead","percent","Bin","12.1","12.2",0.000105322849531495
"HHS Region 6","3 wk ahead","percent","Bin","12.2","12.3",0.000440054797130295
"HHS Region 6","3 wk ahead","percent","Bin","12.3","12.4",0.000197047772011866
"HHS Region 6","3 wk ahead","percent","Bin","12.4","12.5",0.000273638410864802
"HHS Region 6","3 wk ahead","percent","Bin","12.5","12.6",0.00035990628550996
"HHS Region 6","3 wk ahead","percent","Bin","12.6","12.7",0.000261929536966845
"HHS Region 6","3 wk ahead","percent","Bin","12.7","12.8",0.000264922986960295
"HHS Region 6","3 wk ahead","percent","Bin","12.8","12.9",6.51675213858765e-06
"HHS Region 6","3 wk ahead","percent","Bin","12.9","13",3.7882282209809e-06
"HHS Region 6","3 wk ahead","percent","Bin","13","100",0.000613265771149191
"HHS Region 6","4 wk ahead","percent","Bin","0","0.1",2.04276995170221e-07
"HHS Region 6","4 wk ahead","percent","Bin","0.1","0.2",0.000445713408189774
"HHS Region 6","4 wk ahead","percent","Bin","0.2","0.3",0.010249554699191
"HHS Region 6","4 wk ahead","percent","Bin","0.3","0.4",0.0127122193775506
"HHS Region 6","4 wk ahead","percent","Bin","0.4","0.5",0.000695747704802795
"HHS Region 6","4 wk ahead","percent","Bin","0.5","0.6",0.00127288930996202
"HHS Region 6","4 wk ahead","percent","Bin","0.6","0.7",0.00287680769211499
"HHS Region 6","4 wk ahead","percent","Bin","0.7","0.8",0.0133779598822716
"HHS Region 6","4 wk ahead","percent","Bin","0.8","0.9",0.00491771936807148
"HHS Region 6","4 wk ahead","percent","Bin","0.9","1",0.00286827826433261
"HHS Region 6","4 wk ahead","percent","Bin","1","1.1",0.00480959239821366
"HHS Region 6","4 wk ahead","percent","Bin","1.1","1.2",0.00524244155965399
"HHS Region 6","4 wk ahead","percent","Bin","1.2","1.3",0.00490575741880932
"HHS Region 6","4 wk ahead","percent","Bin","1.3","1.4",0.0036900610632122
"HHS Region 6","4 wk ahead","percent","Bin","1.4","1.5",0.00490509685198893
"HHS Region 6","4 wk ahead","percent","Bin","1.5","1.6",0.00634361991126738
"HHS Region 6","4 wk ahead","percent","Bin","1.6","1.7",0.00921838992583144
"HHS Region 6","4 wk ahead","percent","Bin","1.7","1.8",0.0110977156031023
"HHS Region 6","4 wk ahead","percent","Bin","1.8","1.9",0.0140178564181182
"HHS Region 6","4 wk ahead","percent","Bin","1.9","2",0.0183338818593276
"HHS Region 6","4 wk ahead","percent","Bin","2","2.1",0.0247112257947254
"HHS Region 6","4 wk ahead","percent","Bin","2.1","2.2",0.0291413537185134
"HHS Region 6","4 wk ahead","percent","Bin","2.2","2.3",0.0333053210374698
"HHS Region 6","4 wk ahead","percent","Bin","2.3","2.4",0.0318565728667038
"HHS Region 6","4 wk ahead","percent","Bin","2.4","2.5",0.030050144772201
"HHS Region 6","4 wk ahead","percent","Bin","2.5","2.6",0.0333442961473838
"HHS Region 6","4 wk ahead","percent","Bin","2.6","2.7",0.0362106995904659
"HHS Region 6","4 wk ahead","percent","Bin","2.7","2.8",0.034444174135196
"HHS Region 6","4 wk ahead","percent","Bin","2.8","2.9",0.036069834570079
"HHS Region 6","4 wk ahead","percent","Bin","2.9","3",0.0375613434673234
"HHS Region 6","4 wk ahead","percent","Bin","3","3.1",0.041698746291806
"HHS Region 6","4 wk ahead","percent","Bin","3.1","3.2",0.0408030567927829
"HHS Region 6","4 wk ahead","percent","Bin","3.2","3.3",0.0454446113637111
"HHS Region 6","4 wk ahead","percent","Bin","3.3","3.4",0.0428377864774398
"HHS Region 6","4 wk ahead","percent","Bin","3.4","3.5",0.0377272621908865
"HHS Region 6","4 wk ahead","percent","Bin","3.5","3.6",0.0333436405680328
"HHS Region 6","4 wk ahead","percent","Bin","3.6","3.7",0.0295185538187527
"HHS Region 6","4 wk ahead","percent","Bin","3.7","3.8",0.0264157789121592
"HHS Region 6","4 wk ahead","percent","Bin","3.8","3.9",0.020304689325368
"HHS Region 6","4 wk ahead","percent","Bin","3.9","4",0.0222340288819844
"HHS Region 6","4 wk ahead","percent","Bin","4","4.1",0.0148012919651043
"HHS Region 6","4 wk ahead","percent","Bin","4.1","4.2",0.0152520701653052
"HHS Region 6","4 wk ahead","percent","Bin","4.2","4.3",0.0132897263505501
"HHS Region 6","4 wk ahead","percent","Bin","4.3","4.4",0.0116926404623256
"HHS Region 6","4 wk ahead","percent","Bin","4.4","4.5",0.0102441475559095
"HHS Region 6","4 wk ahead","percent","Bin","4.5","4.6",0.00976507897888731
"HHS Region 6","4 wk ahead","percent","Bin","4.6","4.7",0.00948680918076843
"HHS Region 6","4 wk ahead","percent","Bin","4.7","4.8",0.00820202373221032
"HHS Region 6","4 wk ahead","percent","Bin","4.8","4.9",0.00917482276573497
"HHS Region 6","4 wk ahead","percent","Bin","4.9","5",0.00582227794947907
"HHS Region 6","4 wk ahead","percent","Bin","5","5.1",0.00655500155512556
"HHS Region 6","4 wk ahead","percent","Bin","5.1","5.2",0.00540262968944488
"HHS Region 6","4 wk ahead","percent","Bin","5.2","5.3",0.00369803919647322
"HHS Region 6","4 wk ahead","percent","Bin","5.3","5.4",0.00435267507655582
"HHS Region 6","4 wk ahead","percent","Bin","5.4","5.5",0.00354406564595237
"HHS Region 6","4 wk ahead","percent","Bin","5.5","5.6",0.00345095187228536
"HHS Region 6","4 wk ahead","percent","Bin","5.6","5.7",0.0033562378111871
"HHS Region 6","4 wk ahead","percent","Bin","5.7","5.8",0.00310230029746864
"HHS Region 6","4 wk ahead","percent","Bin","5.8","5.9",0.00260990868738624
"HHS Region 6","4 wk ahead","percent","Bin","5.9","6",0.00265346478489824
"HHS Region 6","4 wk ahead","percent","Bin","6","6.1",0.00255997436417796
"HHS Region 6","4 wk ahead","percent","Bin","6.1","6.2",0.00158005899659609
"HHS Region 6","4 wk ahead","percent","Bin","6.2","6.3",0.00319796492286809
"HHS Region 6","4 wk ahead","percent","Bin","6.3","6.4",0.00210871886684621
"HHS Region 6","4 wk ahead","percent","Bin","6.4","6.5",0.00231091358093531
"HHS Region 6","4 wk ahead","percent","Bin","6.5","6.6",0.0017280296824605
"HHS Region 6","4 wk ahead","percent","Bin","6.6","6.7",0.00170614265722299
"HHS Region 6","4 wk ahead","percent","Bin","6.7","6.8",0.00130901191662467
"HHS Region 6","4 wk ahead","percent","Bin","6.8","6.9",0.00166918411285959
"HHS Region 6","4 wk ahead","percent","Bin","6.9","7",0.0015651556731508
"HHS Region 6","4 wk ahead","percent","Bin","7","7.1",0.0020228685035837
"HHS Region 6","4 wk ahead","percent","Bin","7.1","7.2",0.00140979708693014
"HHS Region 6","4 wk ahead","percent","Bin","7.2","7.3",0.00210092437815159
"HHS Region 6","4 wk ahead","percent","Bin","7.3","7.4",0.000858363073617136
"HHS Region 6","4 wk ahead","percent","Bin","7.4","7.5",0.00101695206410322
"HHS Region 6","4 wk ahead","percent","Bin","7.5","7.6",0.00122076465358608
"HHS Region 6","4 wk ahead","percent","Bin","7.6","7.7",0.000619627890054576
"HHS Region 6","4 wk ahead","percent","Bin","7.7","7.8",0.000876989865186258
"HHS Region 6","4 wk ahead","percent","Bin","7.8","7.9",0.000769513255381505
"HHS Region 6","4 wk ahead","percent","Bin","7.9","8",0.000843119939322023
"HHS Region 6","4 wk ahead","percent","Bin","8","8.1",0.000615564112491192
