"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"HHS Region 6","Season peak percentage","Bin","percent","9.3","9.4",0.00775138332403518
"HHS Region 6","Season peak percentage","Bin","percent","9.4","9.5",0.0101067211393411
"HHS Region 6","Season peak percentage","Bin","percent","9.5","9.6",0.00914935899798989
"HHS Region 6","Season peak percentage","Bin","percent","9.6","9.7",0.00912531271035847
"HHS Region 6","Season peak percentage","Bin","percent","9.7","9.8",0.00888011709054382
"HHS Region 6","Season peak percentage","Bin","percent","9.8","9.9",0.00901752730376104
"HHS Region 6","Season peak percentage","Bin","percent","9.9","10",0.00863567468833539
"HHS Region 6","Season peak percentage","Bin","percent","10","10.1",0.00668077162224484
"HHS Region 6","Season peak percentage","Bin","percent","10.1","10.2",0.00831440350492068
"HHS Region 6","Season peak percentage","Bin","percent","10.2","10.3",0.00866067622854882
"HHS Region 6","Season peak percentage","Bin","percent","10.3","10.4",0.00679185630374745
"HHS Region 6","Season peak percentage","Bin","percent","10.4","10.5",0.00675462174501268
"HHS Region 6","Season peak percentage","Bin","percent","10.5","10.6",0.00691045897804036
"HHS Region 6","Season peak percentage","Bin","percent","10.6","10.7",0.00766611792813365
"HHS Region 6","Season peak percentage","Bin","percent","10.7","10.8",0.0082281485462619
"HHS Region 6","Season peak percentage","Bin","percent","10.8","10.9",0.00672978291128883
"HHS Region 6","Season peak percentage","Bin","percent","10.9","11",0.00688147858721603
"HHS Region 6","Season peak percentage","Bin","percent","11","11.1",0.00829837151161289
"HHS Region 6","Season peak percentage","Bin","percent","11.1","11.2",0.00748617568410141
"HHS Region 6","Season peak percentage","Bin","percent","11.2","11.3",0.00738316309148014
"HHS Region 6","Season peak percentage","Bin","percent","11.3","11.4",0.00776170286694292
"HHS Region 6","Season peak percentage","Bin","percent","11.4","11.5",0.00761856064055561
"HHS Region 6","Season peak percentage","Bin","percent","11.5","11.6",0.00508285441856982
"HHS Region 6","Season peak percentage","Bin","percent","11.6","11.7",0.00542332859134583
"HHS Region 6","Season peak percentage","Bin","percent","11.7","11.8",0.00761476259458459
"HHS Region 6","Season peak percentage","Bin","percent","11.8","11.9",0.00609090225312391
"HHS Region 6","Season peak percentage","Bin","percent","11.9","12",0.00690512998239667
"HHS Region 6","Season peak percentage","Bin","percent","12","12.1",0.00664620683807359
"HHS Region 6","Season peak percentage","Bin","percent","12.1","12.2",0.00580382114241393
"HHS Region 6","Season peak percentage","Bin","percent","12.2","12.3",0.00661556653696347
"HHS Region 6","Season peak percentage","Bin","percent","12.3","12.4",0.00582481804624055
"HHS Region 6","Season peak percentage","Bin","percent","12.4","12.5",0.00522541232835188
"HHS Region 6","Season peak percentage","Bin","percent","12.5","12.6",0.00670559828276287
"HHS Region 6","Season peak percentage","Bin","percent","12.6","12.7",0.00503081240509659
"HHS Region 6","Season peak percentage","Bin","percent","12.7","12.8",0.00516299331974793
"HHS Region 6","Season peak percentage","Bin","percent","12.8","12.9",0.00524120841395863
"HHS Region 6","Season peak percentage","Bin","percent","12.9","13",0.00521827543484353
"HHS Region 6","Season peak percentage","Bin","percent","13","100",0.147684258837945
"HHS Region 6","1 wk ahead","Point","percent",NA,NA,2.40274150890876
"HHS Region 6","1 wk ahead","Bin","percent","0","0.1",8.75981040422348e-08
"HHS Region 6","1 wk ahead","Bin","percent","0.1","0.2",2.97833553743598e-06
"HHS Region 6","1 wk ahead","Bin","percent","0.2","0.3",2.62794312126704e-05
"HHS Region 6","1 wk ahead","Bin","percent","0.3","0.4",8.54957495452212e-05
"HHS Region 6","1 wk ahead","Bin","percent","0.4","0.5",0.000157588989171981
"HHS Region 6","1 wk ahead","Bin","percent","0.5","0.6",0.000236164488497865
"HHS Region 6","1 wk ahead","Bin","percent","0.6","0.7",0.000296782376495091
"HHS Region 6","1 wk ahead","Bin","percent","0.7","0.8",0.000344997693140538
"HHS Region 6","1 wk ahead","Bin","percent","0.8","0.9",0.000559014257988326
"HHS Region 6","1 wk ahead","Bin","percent","0.9","1",0.00203028276389042
"HHS Region 6","1 wk ahead","Bin","percent","1","1.1",0.00135551482134748
"HHS Region 6","1 wk ahead","Bin","percent","1.1","1.2",0.00506269745987537
"HHS Region 6","1 wk ahead","Bin","percent","1.2","1.3",0.00844850085461109
"HHS Region 6","1 wk ahead","Bin","percent","1.3","1.4",0.00403655473298043
"HHS Region 6","1 wk ahead","Bin","percent","1.4","1.5",0.00395456415734098
"HHS Region 6","1 wk ahead","Bin","percent","1.5","1.6",0.00820085241817253
"HHS Region 6","1 wk ahead","Bin","percent","1.6","1.7",0.0174257523164676
"HHS Region 6","1 wk ahead","Bin","percent","1.7","1.8",0.0292092013305676
"HHS Region 6","1 wk ahead","Bin","percent","1.8","1.9",0.0392641529754434
"HHS Region 6","1 wk ahead","Bin","percent","1.9","2",0.0431611962783364
"HHS Region 6","1 wk ahead","Bin","percent","2","2.1",0.0576513591953806
"HHS Region 6","1 wk ahead","Bin","percent","2.1","2.2",0.0767823068536076
"HHS Region 6","1 wk ahead","Bin","percent","2.2","2.3",0.0771887977632586
"HHS Region 6","1 wk ahead","Bin","percent","2.3","2.4",0.0792701099297863
"HHS Region 6","1 wk ahead","Bin","percent","2.4","2.5",0.0814264898971814
"HHS Region 6","1 wk ahead","Bin","percent","2.5","2.6",0.0713408787444581
"HHS Region 6","1 wk ahead","Bin","percent","2.6","2.7",0.0590982315844751
"HHS Region 6","1 wk ahead","Bin","percent","2.7","2.8",0.0441916247949317
"HHS Region 6","1 wk ahead","Bin","percent","2.8","2.9",0.0356254477031746
"HHS Region 6","1 wk ahead","Bin","percent","2.9","3",0.0306498945472919
"HHS Region 6","1 wk ahead","Bin","percent","3","3.1",0.0343773621696199
"HHS Region 6","1 wk ahead","Bin","percent","3.1","3.2",0.0327268826151565
"HHS Region 6","1 wk ahead","Bin","percent","3.2","3.3",0.0289452972307265
"HHS Region 6","1 wk ahead","Bin","percent","3.3","3.4",0.0236743310929602
"HHS Region 6","1 wk ahead","Bin","percent","3.4","3.5",0.0224276772002363
"HHS Region 6","1 wk ahead","Bin","percent","3.5","3.6",0.0148202594375296
"HHS Region 6","1 wk ahead","Bin","percent","3.6","3.7",0.013452887308555
"HHS Region 6","1 wk ahead","Bin","percent","3.7","3.8",0.00923836156767197
"HHS Region 6","1 wk ahead","Bin","percent","3.8","3.9",0.00760149680296915
"HHS Region 6","1 wk ahead","Bin","percent","3.9","4",0.00608471989641538
"HHS Region 6","1 wk ahead","Bin","percent","4","4.1",0.00374598147851542
"HHS Region 6","1 wk ahead","Bin","percent","4.1","4.2",0.00334126303978258
"HHS Region 6","1 wk ahead","Bin","percent","4.2","4.3",0.00250292093609131
"HHS Region 6","1 wk ahead","Bin","percent","4.3","4.4",0.00236008257823732
"HHS Region 6","1 wk ahead","Bin","percent","4.4","4.5",0.00165989411476265
"HHS Region 6","1 wk ahead","Bin","percent","4.5","4.6",0.00155774787188187
"HHS Region 6","1 wk ahead","Bin","percent","4.6","4.7",0.0015961128583309
"HHS Region 6","1 wk ahead","Bin","percent","4.7","4.8",0.000900033316495114
"HHS Region 6","1 wk ahead","Bin","percent","4.8","4.9",0.00143936921733408
"HHS Region 6","1 wk ahead","Bin","percent","4.9","5",0.000576555548872781
"HHS Region 6","1 wk ahead","Bin","percent","5","5.1",0.000696100820152748
"HHS Region 6","1 wk ahead","Bin","percent","5.1","5.2",0.000273784129955277
"HHS Region 6","1 wk ahead","Bin","percent","5.2","5.3",0.000442375590041254
"HHS Region 6","1 wk ahead","Bin","percent","5.3","5.4",0.000182843030171543
"HHS Region 6","1 wk ahead","Bin","percent","5.4","5.5",0.00025127215757285
"HHS Region 6","1 wk ahead","Bin","percent","5.5","5.6",6.19965693010822e-05
"HHS Region 6","1 wk ahead","Bin","percent","5.6","5.7",0.000139689346312864
"HHS Region 6","1 wk ahead","Bin","percent","5.7","5.8",0.000122447399076151
"HHS Region 6","1 wk ahead","Bin","percent","5.8","5.9",0.000129942524787674
"HHS Region 6","1 wk ahead","Bin","percent","5.9","6",0.000209520043378847
"HHS Region 6","1 wk ahead","Bin","percent","6","6.1",0.000386758331974612
"HHS Region 6","1 wk ahead","Bin","percent","6.1","6.2",0.000382441381442576
"HHS Region 6","1 wk ahead","Bin","percent","6.2","6.3",0.000388871191002413
"HHS Region 6","1 wk ahead","Bin","percent","6.3","6.4",0.000552209187760784
"HHS Region 6","1 wk ahead","Bin","percent","6.4","6.5",0.00056003006245451
"HHS Region 6","1 wk ahead","Bin","percent","6.5","6.6",0.000553523159321418
"HHS Region 6","1 wk ahead","Bin","percent","6.6","6.7",0.000463908958544033
"HHS Region 6","1 wk ahead","Bin","percent","6.7","6.8",0.000467774991110142
"HHS Region 6","1 wk ahead","Bin","percent","6.8","6.9",0.000554323258246049
"HHS Region 6","1 wk ahead","Bin","percent","6.9","7",9.96996987304928e-05
"HHS Region 6","1 wk ahead","Bin","percent","7","7.1",9.8998913898155e-05
"HHS Region 6","1 wk ahead","Bin","percent","7.1","7.2",9.75973442334792e-05
"HHS Region 6","1 wk ahead","Bin","percent","7.2","7.3",6.30706349104091e-06
"HHS Region 6","1 wk ahead","Bin","percent","7.3","7.4",6.74505401125208e-06
"HHS Region 6","1 wk ahead","Bin","percent","7.4","7.5",6.74505401125208e-06
"HHS Region 6","1 wk ahead","Bin","percent","7.5","7.6",6.21946538699868e-06
"HHS Region 6","1 wk ahead","Bin","percent","7.6","7.7",4.81789572232292e-06
"HHS Region 6","1 wk ahead","Bin","percent","7.7","7.8",8.68392828843236e-06
"HHS Region 6","1 wk ahead","Bin","percent","7.8","7.9",5.25588624253409e-06
"HHS Region 6","1 wk ahead","Bin","percent","7.9","8",4.11711088998504e-06
"HHS Region 6","1 wk ahead","Bin","percent","8","8.1",4.46750330615398e-06
"HHS Region 6","1 wk ahead","Bin","percent","8.1","8.2",5.25588624253409e-06
"HHS Region 6","1 wk ahead","Bin","percent","8.2","8.3",4.11711088998504e-06
"HHS Region 6","1 wk ahead","Bin","percent","8.3","8.4",4.37990520211174e-06
"HHS Region 6","1 wk ahead","Bin","percent","8.4","8.5",0.000274396430851569
"HHS Region 6","1 wk ahead","Bin","percent","8.5","8.6",3.32872795360492e-06
"HHS Region 6","1 wk ahead","Bin","percent","8.6","8.7",0.000365599113489965
"HHS Region 6","1 wk ahead","Bin","percent","8.7","8.8",3.94191468190057e-06
"HHS Region 6","1 wk ahead","Bin","percent","8.8","8.9",0.000273783244123273
"HHS Region 6","1 wk ahead","Bin","percent","8.9","9",2.80313932935151e-06
"HHS Region 6","1 wk ahead","Bin","percent","9","9.1",0.000453735862486883
"HHS Region 6","1 wk ahead","Bin","percent","9.1","9.2",0.000274659225163695
"HHS Region 6","1 wk ahead","Bin","percent","9.2","9.3",0.000273695646019231
"HHS Region 6","1 wk ahead","Bin","percent","9.3","9.4",9.26918504071141e-05
"HHS Region 6","1 wk ahead","Bin","percent","9.4","9.5",0.000362971170368698
"HHS Region 6","1 wk ahead","Bin","percent","9.5","9.6",0.00018231776717275
"HHS Region 6","1 wk ahead","Bin","percent","9.6","9.7",2.10235449701364e-06
"HHS Region 6","1 wk ahead","Bin","percent","9.7","9.8",2.10235449701364e-06
"HHS Region 6","1 wk ahead","Bin","percent","9.8","9.9",2.45274691318257e-06
"HHS Region 6","1 wk ahead","Bin","percent","9.9","10",9.19910655747762e-05
"HHS Region 6","1 wk ahead","Bin","percent","10","10.1",1.83956018488694e-06
"HHS Region 6","1 wk ahead","Bin","percent","10.1","10.2",1.83956018488694e-06
"HHS Region 6","1 wk ahead","Bin","percent","10.2","10.3",1.7519620808447e-06
"HHS Region 6","1 wk ahead","Bin","percent","10.3","10.4",1.83956018488694e-06
"HHS Region 6","1 wk ahead","Bin","percent","10.4","10.5",9.63579144464587e-07
"HHS Region 6","1 wk ahead","Bin","percent","10.5","10.6",1.489167768718e-06
"HHS Region 6","1 wk ahead","Bin","percent","10.6","10.7",1.22637345659129e-06
"HHS Region 6","1 wk ahead","Bin","percent","10.7","10.8",1.05117724850682e-06
"HHS Region 6","1 wk ahead","Bin","percent","10.8","10.9",7.00784832337878e-07
"HHS Region 6","1 wk ahead","Bin","percent","10.9","11",1.31397156063353e-06
"HHS Region 6","1 wk ahead","Bin","percent","11","11.1",7.88382936380113e-07
"HHS Region 6","1 wk ahead","Bin","percent","11.1","11.2",1.05117724850682e-06
"HHS Region 6","1 wk ahead","Bin","percent","11.2","11.3",9.63579144464587e-07
"HHS Region 6","1 wk ahead","Bin","percent","11.3","11.4",9.63579144464587e-07
"HHS Region 6","1 wk ahead","Bin","percent","11.4","11.5",1.05117724850682e-06
"HHS Region 6","1 wk ahead","Bin","percent","11.5","11.6",9.63579144464587e-07
"HHS Region 6","1 wk ahead","Bin","percent","11.6","11.7",7.00784832337878e-07
"HHS Region 6","1 wk ahead","Bin","percent","11.7","11.8",7.88382936380113e-07
"HHS Region 6","1 wk ahead","Bin","percent","11.8","11.9",4.37990520211174e-07
"HHS Region 6","1 wk ahead","Bin","percent","11.9","12",8.75981040422348e-07
"HHS Region 6","1 wk ahead","Bin","percent","12","12.1",9.63579144464587e-07
"HHS Region 6","1 wk ahead","Bin","percent","12.1","12.2",7.00784832337878e-07
"HHS Region 6","1 wk ahead","Bin","percent","12.2","12.3",7.00784832337878e-07
"HHS Region 6","1 wk ahead","Bin","percent","12.3","12.4",5.25588624253409e-07
"HHS Region 6","1 wk ahead","Bin","percent","12.4","12.5",5.25588624253409e-07
"HHS Region 6","1 wk ahead","Bin","percent","12.5","12.6",4.37990520211174e-07
"HHS Region 6","1 wk ahead","Bin","percent","12.6","12.7",4.37990520211174e-07
"HHS Region 6","1 wk ahead","Bin","percent","12.7","12.8",7.00784832337878e-07
"HHS Region 6","1 wk ahead","Bin","percent","12.8","12.9",7.00784832337878e-07
"HHS Region 6","1 wk ahead","Bin","percent","12.9","13",5.25588624253409e-07
"HHS Region 6","1 wk ahead","Bin","percent","13","100",1.23513326699551e-05
"HHS Region 6","2 wk ahead","Point","percent",NA,NA,2.61875787337403
"HHS Region 6","2 wk ahead","Bin","percent","0","0.1",5.61286361091614e-08
"HHS Region 6","2 wk ahead","Bin","percent","0.1","0.2",1.12257272218323e-06
"HHS Region 6","2 wk ahead","Bin","percent","0.2","0.3",1.27412003967796e-05
"HHS Region 6","2 wk ahead","Bin","percent","0.3","0.4",4.08055184513603e-05
"HHS Region 6","2 wk ahead","Bin","percent","0.4","0.5",8.07244268231895e-05
"HHS Region 6","2 wk ahead","Bin","percent","0.5","0.6",0.000118555127560764
"HHS Region 6","2 wk ahead","Bin","percent","0.6","0.7",0.000405005345805249
"HHS Region 6","2 wk ahead","Bin","percent","0.7","0.8",0.00498349593495797
"HHS Region 6","2 wk ahead","Bin","percent","0.8","0.9",0.00390169066418468
"HHS Region 6","2 wk ahead","Bin","percent","0.9","1",0.00289159300511494
"HHS Region 6","2 wk ahead","Bin","percent","1","1.1",0.00275624408148694
"HHS Region 6","2 wk ahead","Bin","percent","1.1","1.2",0.00304849093066791
"HHS Region 6","2 wk ahead","Bin","percent","1.2","1.3",0.00822839776413096
"HHS Region 6","2 wk ahead","Bin","percent","1.3","1.4",0.00749410458433418
"HHS Region 6","2 wk ahead","Bin","percent","1.4","1.5",0.0103695809288974
"HHS Region 6","2 wk ahead","Bin","percent","1.5","1.6",0.00986877578119829
"HHS Region 6","2 wk ahead","Bin","percent","1.6","1.7",0.0158758329547938
"HHS Region 6","2 wk ahead","Bin","percent","1.7","1.8",0.0203350777848814
"HHS Region 6","2 wk ahead","Bin","percent","1.8","1.9",0.0252986326997528
"HHS Region 6","2 wk ahead","Bin","percent","1.9","2",0.0353587728156354
"HHS Region 6","2 wk ahead","Bin","percent","2","2.1",0.0427334266348195
"HHS Region 6","2 wk ahead","Bin","percent","2.1","2.2",0.0529335208778945
"HHS Region 6","2 wk ahead","Bin","percent","2.2","2.3",0.0589397326211805
"HHS Region 6","2 wk ahead","Bin","percent","2.3","2.4",0.0598750493339292
"HHS Region 6","2 wk ahead","Bin","percent","2.4","2.5",0.0607048530539937
"HHS Region 6","2 wk ahead","Bin","percent","2.5","2.6",0.0525344525482437
"HHS Region 6","2 wk ahead","Bin","percent","2.6","2.7",0.0462310254564085
"HHS Region 6","2 wk ahead","Bin","percent","2.7","2.8",0.0394155706467118
"HHS Region 6","2 wk ahead","Bin","percent","2.8","2.9",0.0325899138886731
"HHS Region 6","2 wk ahead","Bin","percent","2.9","3",0.0292768726584149
"HHS Region 6","2 wk ahead","Bin","percent","3","3.1",0.0322787004188111
"HHS Region 6","2 wk ahead","Bin","percent","3.1","3.2",0.0304079398100685
"HHS Region 6","2 wk ahead","Bin","percent","3.2","3.3",0.0320634575128691
"HHS Region 6","2 wk ahead","Bin","percent","3.3","3.4",0.028044026542797
"HHS Region 6","2 wk ahead","Bin","percent","3.4","3.5",0.0292944595472401
"HHS Region 6","2 wk ahead","Bin","percent","3.5","3.6",0.0290217729722444
"HHS Region 6","2 wk ahead","Bin","percent","3.6","3.7",0.0227235115505114
"HHS Region 6","2 wk ahead","Bin","percent","3.7","3.8",0.021204363767285
"HHS Region 6","2 wk ahead","Bin","percent","3.8","3.9",0.0161234412855568
"HHS Region 6","2 wk ahead","Bin","percent","3.9","4",0.0175503391532621
"HHS Region 6","2 wk ahead","Bin","percent","4","4.1",0.0123983809471278
"HHS Region 6","2 wk ahead","Bin","percent","4.1","4.2",0.0122698742903555
"HHS Region 6","2 wk ahead","Bin","percent","4.2","4.3",0.0109108746982922
"HHS Region 6","2 wk ahead","Bin","percent","4.3","4.4",0.0093722039707904
"HHS Region 6","2 wk ahead","Bin","percent","4.4","4.5",0.00717334887700872
"HHS Region 6","2 wk ahead","Bin","percent","4.5","4.6",0.00518251457302162
"HHS Region 6","2 wk ahead","Bin","percent","4.6","4.7",0.00648336524252299
"HHS Region 6","2 wk ahead","Bin","percent","4.7","4.8",0.00465982006356662
"HHS Region 6","2 wk ahead","Bin","percent","4.8","4.9",0.004409677856028
"HHS Region 6","2 wk ahead","Bin","percent","4.9","5",0.00385389653506834
"HHS Region 6","2 wk ahead","Bin","percent","5","5.1",0.00325585446387594
"HHS Region 6","2 wk ahead","Bin","percent","5.1","5.2",0.00257957523136482
