"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"HHS Region 5","2 wk ahead","Bin","percent","1.6","1.7",0.0914549821650369
"HHS Region 5","2 wk ahead","Bin","percent","1.7","1.8",0.0619705644609411
"HHS Region 5","2 wk ahead","Bin","percent","1.8","1.9",0.0418574939048765
"HHS Region 5","2 wk ahead","Bin","percent","1.9","2",0.0313302054480557
"HHS Region 5","2 wk ahead","Bin","percent","2","2.1",0.0256293062914208
"HHS Region 5","2 wk ahead","Bin","percent","2.1","2.2",0.0226592684411663
"HHS Region 5","2 wk ahead","Bin","percent","2.2","2.3",0.0208697602798368
"HHS Region 5","2 wk ahead","Bin","percent","2.3","2.4",0.0117239350923865
"HHS Region 5","2 wk ahead","Bin","percent","2.4","2.5",0.0154007953812673
"HHS Region 5","2 wk ahead","Bin","percent","2.5","2.6",0.0149347165847927
"HHS Region 5","2 wk ahead","Bin","percent","2.6","2.7",0.00523683608394114
"HHS Region 5","2 wk ahead","Bin","percent","2.7","2.8",0.0024354573172844
"HHS Region 5","2 wk ahead","Bin","percent","2.8","2.9",0.0014076933970377
"HHS Region 5","2 wk ahead","Bin","percent","2.9","3",0.00116837392940273
"HHS Region 5","2 wk ahead","Bin","percent","3","3.1",0.00339254239122957
"HHS Region 5","2 wk ahead","Bin","percent","3.1","3.2",0.00230946859022614
"HHS Region 5","2 wk ahead","Bin","percent","3.2","3.3",0.0017110411636517
"HHS Region 5","2 wk ahead","Bin","percent","3.3","3.4",0.000819451746994802
"HHS Region 5","2 wk ahead","Bin","percent","3.4","3.5",0.000896600975669738
"HHS Region 5","2 wk ahead","Bin","percent","3.5","3.6",0.00179847065210798
"HHS Region 5","2 wk ahead","Bin","percent","3.6","3.7",0.00166881291378554
"HHS Region 5","2 wk ahead","Bin","percent","3.7","3.8",0.00217326014884075
"HHS Region 5","2 wk ahead","Bin","percent","3.8","3.9",0.00324440662135305
"HHS Region 5","2 wk ahead","Bin","percent","3.9","4",0.00176691535041129
"HHS Region 5","2 wk ahead","Bin","percent","4","4.1",0.000424002118435771
"HHS Region 5","2 wk ahead","Bin","percent","4.1","4.2",0.000272289224374224
"HHS Region 5","2 wk ahead","Bin","percent","4.2","4.3",9.02712527396024e-05
"HHS Region 5","2 wk ahead","Bin","percent","4.3","4.4",0.000169904984521532
"HHS Region 5","2 wk ahead","Bin","percent","4.4","4.5",8.89497085337555e-05
"HHS Region 5","2 wk ahead","Bin","percent","4.5","4.6",3.11884432579857e-06
"HHS Region 5","2 wk ahead","Bin","percent","4.6","4.7",1.71287023239761e-05
"HHS Region 5","2 wk ahead","Bin","percent","4.7","4.8",2.00874719288721e-06
"HHS Region 5","2 wk ahead","Bin","percent","4.8","4.9",2.06160896112109e-06
"HHS Region 5","2 wk ahead","Bin","percent","4.9","5",1.79730011995172e-06
"HHS Region 5","2 wk ahead","Bin","percent","5","5.1",4.28795599827601e-06
"HHS Region 5","2 wk ahead","Bin","percent","5.1","5.2",1.2158206693791e-06
"HHS Region 5","2 wk ahead","Bin","percent","5.2","5.3",8.45788291741984e-07
"HHS Region 5","2 wk ahead","Bin","percent","5.3","5.4",1.00437359644361e-06
"HHS Region 5","2 wk ahead","Bin","percent","5.4","5.5",5.2861768233874e-07
"HHS Region 5","2 wk ahead","Bin","percent","5.5","5.6",5.81479450572617e-07
"HHS Region 5","2 wk ahead","Bin","percent","5.6","5.7",7.40064755274236e-07
"HHS Region 5","2 wk ahead","Bin","percent","5.7","5.8",5.81479450572617e-07
"HHS Region 5","2 wk ahead","Bin","percent","5.8","5.9",5.2861768233874e-07
"HHS Region 5","2 wk ahead","Bin","percent","5.9","6",4.75755914104866e-07
"HHS Region 5","2 wk ahead","Bin","percent","6","6.1",7.40064755274236e-07
"HHS Region 5","2 wk ahead","Bin","percent","6.1","6.2",5.2861768233874e-07
"HHS Region 5","2 wk ahead","Bin","percent","6.2","6.3",4.22894145870992e-07
"HHS Region 5","2 wk ahead","Bin","percent","6.3","6.4",2.6430884116937e-07
"HHS Region 5","2 wk ahead","Bin","percent","6.4","6.5",1.58585304701622e-07
"HHS Region 5","2 wk ahead","Bin","percent","6.5","6.6",3.17170609403244e-07
"HHS Region 5","2 wk ahead","Bin","percent","6.6","6.7",2.11447072935496e-07
"HHS Region 5","2 wk ahead","Bin","percent","6.7","6.8",2.6430884116937e-07
"HHS Region 5","2 wk ahead","Bin","percent","6.8","6.9",2.11447072935496e-07
"HHS Region 5","2 wk ahead","Bin","percent","6.9","7",5.2861768233874e-08
"HHS Region 5","2 wk ahead","Bin","percent","7","7.1",1.58585304701622e-07
"HHS Region 5","2 wk ahead","Bin","percent","7.1","7.2",5.2861768233874e-08
"HHS Region 5","2 wk ahead","Bin","percent","7.2","7.3",1.05723536467748e-07
"HHS Region 5","2 wk ahead","Bin","percent","7.3","7.4",1.05723536467748e-07
"HHS Region 5","2 wk ahead","Bin","percent","7.4","7.5",1.05723536467748e-07
"HHS Region 5","2 wk ahead","Bin","percent","7.5","7.6",1.05723536467748e-07
"HHS Region 5","2 wk ahead","Bin","percent","7.6","7.7",1.05723536467748e-07
"HHS Region 5","2 wk ahead","Bin","percent","7.7","7.8",1.05723536467748e-07
"HHS Region 5","2 wk ahead","Bin","percent","7.8","7.9",5.2861768233874e-08
"HHS Region 5","2 wk ahead","Bin","percent","7.9","8",1.05723536467748e-07
"HHS Region 5","2 wk ahead","Bin","percent","8","8.1",1.05723536467748e-07
"HHS Region 5","2 wk ahead","Bin","percent","8.1","8.2",1.05723536467748e-07
"HHS Region 5","2 wk ahead","Bin","percent","8.2","8.3",5.2861768233874e-08
"HHS Region 5","2 wk ahead","Bin","percent","8.3","8.4",5.2861768233874e-08
"HHS Region 5","2 wk ahead","Bin","percent","8.4","8.5",5.2861768233874e-08
"HHS Region 5","2 wk ahead","Bin","percent","8.5","8.6",1.58585304701622e-07
"HHS Region 5","2 wk ahead","Bin","percent","8.6","8.7",5.2861768233874e-08
"HHS Region 5","2 wk ahead","Bin","percent","8.7","8.8",5.2861768233874e-08
"HHS Region 5","2 wk ahead","Bin","percent","8.8","8.9",5.2861768233874e-08
"HHS Region 5","2 wk ahead","Bin","percent","8.9","9",5.2861768233874e-08
"HHS Region 5","2 wk ahead","Bin","percent","9","9.1",5.2861768233874e-08
"HHS Region 5","2 wk ahead","Bin","percent","9.1","9.2",5.2861768233874e-08
"HHS Region 5","2 wk ahead","Bin","percent","9.2","9.3",5.2861768233874e-08
"HHS Region 5","2 wk ahead","Bin","percent","9.3","9.4",5.2861768233874e-08
"HHS Region 5","2 wk ahead","Bin","percent","9.4","9.5",5.2861768233874e-08
"HHS Region 5","2 wk ahead","Bin","percent","9.5","9.6",5.2861768233874e-08
"HHS Region 5","2 wk ahead","Bin","percent","9.6","9.7",5.2861768233874e-08
"HHS Region 5","2 wk ahead","Bin","percent","9.7","9.8",5.2861768233874e-08
"HHS Region 5","2 wk ahead","Bin","percent","9.8","9.9",5.2861768233874e-08
"HHS Region 5","2 wk ahead","Bin","percent","9.9","10",5.2861768233874e-08
"HHS Region 5","2 wk ahead","Bin","percent","10","10.1",5.2861768233874e-08
"HHS Region 5","2 wk ahead","Bin","percent","10.1","10.2",5.2861768233874e-08
"HHS Region 5","2 wk ahead","Bin","percent","10.2","10.3",5.2861768233874e-08
"HHS Region 5","2 wk ahead","Bin","percent","10.3","10.4",5.2861768233874e-08
"HHS Region 5","2 wk ahead","Bin","percent","10.4","10.5",5.2861768233874e-08
"HHS Region 5","2 wk ahead","Bin","percent","10.5","10.6",5.2861768233874e-08
"HHS Region 5","2 wk ahead","Bin","percent","10.6","10.7",5.2861768233874e-08
"HHS Region 5","2 wk ahead","Bin","percent","10.7","10.8",5.2861768233874e-08
"HHS Region 5","2 wk ahead","Bin","percent","10.8","10.9",5.2861768233874e-08
"HHS Region 5","2 wk ahead","Bin","percent","10.9","11",5.2861768233874e-08
"HHS Region 5","2 wk ahead","Bin","percent","11","11.1",5.2861768233874e-08
"HHS Region 5","2 wk ahead","Bin","percent","11.1","11.2",5.2861768233874e-08
"HHS Region 5","2 wk ahead","Bin","percent","11.2","11.3",5.2861768233874e-08
"HHS Region 5","2 wk ahead","Bin","percent","11.3","11.4",5.2861768233874e-08
"HHS Region 5","2 wk ahead","Bin","percent","11.4","11.5",5.2861768233874e-08
"HHS Region 5","2 wk ahead","Bin","percent","11.5","11.6",5.2861768233874e-08
"HHS Region 5","2 wk ahead","Bin","percent","11.6","11.7",5.2861768233874e-08
"HHS Region 5","2 wk ahead","Bin","percent","11.7","11.8",5.2861768233874e-08
"HHS Region 5","2 wk ahead","Bin","percent","11.8","11.9",5.2861768233874e-08
"HHS Region 5","2 wk ahead","Bin","percent","11.9","12",5.2861768233874e-08
"HHS Region 5","2 wk ahead","Bin","percent","12","12.1",5.2861768233874e-08
"HHS Region 5","2 wk ahead","Bin","percent","12.1","12.2",5.2861768233874e-08
"HHS Region 5","2 wk ahead","Bin","percent","12.2","12.3",5.2861768233874e-08
"HHS Region 5","2 wk ahead","Bin","percent","12.3","12.4",5.2861768233874e-08
"HHS Region 5","2 wk ahead","Bin","percent","12.4","12.5",5.2861768233874e-08
"HHS Region 5","2 wk ahead","Bin","percent","12.5","12.6",5.2861768233874e-08
"HHS Region 5","2 wk ahead","Bin","percent","12.6","12.7",5.2861768233874e-08
"HHS Region 5","2 wk ahead","Bin","percent","12.7","12.8",5.2861768233874e-08
"HHS Region 5","2 wk ahead","Bin","percent","12.8","12.9",5.2861768233874e-08
"HHS Region 5","2 wk ahead","Bin","percent","12.9","13",5.2861768233874e-08
"HHS Region 5","2 wk ahead","Bin","percent","13","100",5.2861768233874e-08
"HHS Region 5","3 wk ahead","Point","percent",NA,NA,1.49635206049733
"HHS Region 5","3 wk ahead","Bin","percent","0","0.1",1.82158347698231e-07
"HHS Region 5","3 wk ahead","Bin","percent","0.1","0.2",1.82158347698231e-07
"HHS Region 5","3 wk ahead","Bin","percent","0.2","0.3",4.55395869245578e-06
"HHS Region 5","3 wk ahead","Bin","percent","0.3","0.4",4.4082320142972e-05
"HHS Region 5","3 wk ahead","Bin","percent","0.4","0.5",0.000178470423258672
"HHS Region 5","3 wk ahead","Bin","percent","0.5","0.6",0.00201304501343495
"HHS Region 5","3 wk ahead","Bin","percent","0.6","0.7",0.00108942938323975
"HHS Region 5","3 wk ahead","Bin","percent","0.7","0.8",0.0152181090831004
"HHS Region 5","3 wk ahead","Bin","percent","0.8","0.9",0.00961726541080563
"HHS Region 5","3 wk ahead","Bin","percent","0.9","1",0.0112519676015583
"HHS Region 5","3 wk ahead","Bin","percent","1","1.1",0.0279524781376929
"HHS Region 5","3 wk ahead","Bin","percent","1.1","1.2",0.0499197530809928
"HHS Region 5","3 wk ahead","Bin","percent","1.2","1.3",0.110441224452871
"HHS Region 5","3 wk ahead","Bin","percent","1.3","1.4",0.128987379842692
"HHS Region 5","3 wk ahead","Bin","percent","1.4","1.5",0.0982371937945218
"HHS Region 5","3 wk ahead","Bin","percent","1.5","1.6",0.0972344887962781
"HHS Region 5","3 wk ahead","Bin","percent","1.6","1.7",0.0731475592454541
"HHS Region 5","3 wk ahead","Bin","percent","1.7","1.8",0.062608955207154
"HHS Region 5","3 wk ahead","Bin","percent","1.8","1.9",0.0478863686255985
"HHS Region 5","3 wk ahead","Bin","percent","1.9","2",0.0384110524307033
"HHS Region 5","3 wk ahead","Bin","percent","2","2.1",0.0300319079672191
"HHS Region 5","3 wk ahead","Bin","percent","2.1","2.2",0.026922194196571
"HHS Region 5","3 wk ahead","Bin","percent","2.2","2.3",0.0268798492302017
"HHS Region 5","3 wk ahead","Bin","percent","2.3","2.4",0.0186265040048633
"HHS Region 5","3 wk ahead","Bin","percent","2.4","2.5",0.0166618742514849
"HHS Region 5","3 wk ahead","Bin","percent","2.5","2.6",0.0158120323933498
"HHS Region 5","3 wk ahead","Bin","percent","2.6","2.7",0.00968638073014969
"HHS Region 5","3 wk ahead","Bin","percent","2.7","2.8",0.00758500538712478
"HHS Region 5","3 wk ahead","Bin","percent","2.8","2.9",0.00471401209604295
"HHS Region 5","3 wk ahead","Bin","percent","2.9","3",0.00531764929499046
"HHS Region 5","3 wk ahead","Bin","percent","3","3.1",0.00437515668482461
"HHS Region 5","3 wk ahead","Bin","percent","3.1","3.2",0.00436039752039787
"HHS Region 5","3 wk ahead","Bin","percent","3.2","3.3",0.00252443429695511
"HHS Region 5","3 wk ahead","Bin","percent","3.3","3.4",0.00385890382068266
"HHS Region 5","3 wk ahead","Bin","percent","3.4","3.5",0.00413869453928023
"HHS Region 5","3 wk ahead","Bin","percent","3.5","3.6",0.00381077283385428
"HHS Region 5","3 wk ahead","Bin","percent","3.6","3.7",0.00454148895193984
"HHS Region 5","3 wk ahead","Bin","percent","3.7","3.8",0.00287049213470611
"HHS Region 5","3 wk ahead","Bin","percent","3.8","3.9",0.00390937896218998
"HHS Region 5","3 wk ahead","Bin","percent","3.9","4",0.00288076548642372
"HHS Region 5","3 wk ahead","Bin","percent","4","4.1",0.00379990748123571
"HHS Region 5","3 wk ahead","Bin","percent","4.1","4.2",0.00214743693996965
"HHS Region 5","3 wk ahead","Bin","percent","4.2","4.3",0.00138850536515432
"HHS Region 5","3 wk ahead","Bin","percent","4.3","4.4",0.00201111462569069
"HHS Region 5","3 wk ahead","Bin","percent","4.4","4.5",0.0011522161771784
"HHS Region 5","3 wk ahead","Bin","percent","4.5","4.6",0.000381866669957221
"HHS Region 5","3 wk ahead","Bin","percent","4.6","4.7",0.000468963414173295
"HHS Region 5","3 wk ahead","Bin","percent","4.7","4.8",0.00117905028793132
"HHS Region 5","3 wk ahead","Bin","percent","4.8","4.9",0.00235189227287903
"HHS Region 5","3 wk ahead","Bin","percent","4.9","5",0.00198439956007978
"HHS Region 5","3 wk ahead","Bin","percent","5","5.1",0.00172417750890056
"HHS Region 5","3 wk ahead","Bin","percent","5.1","5.2",0.00144016821168716
"HHS Region 5","3 wk ahead","Bin","percent","5.2","5.3",0.000567834802930794
"HHS Region 5","3 wk ahead","Bin","percent","5.3","5.4",0.000788503130490267
"HHS Region 5","3 wk ahead","Bin","percent","5.4","5.5",0.00103004000251916
"HHS Region 5","3 wk ahead","Bin","percent","5.5","5.6",0.000784692724350469
"HHS Region 5","3 wk ahead","Bin","percent","5.6","5.7",0.000952370734897802
"HHS Region 5","3 wk ahead","Bin","percent","5.7","5.8",0.000706294823338315
"HHS Region 5","3 wk ahead","Bin","percent","5.8","5.9",8.36436483225382e-06
"HHS Region 5","3 wk ahead","Bin","percent","5.9","6",0.000390350079931486
"HHS Region 5","3 wk ahead","Bin","percent","6","6.1",0.000100179772073343
"HHS Region 5","3 wk ahead","Bin","percent","6.1","6.2",1.82158347698231e-06
"HHS Region 5","3 wk ahead","Bin","percent","6.2","6.3",0.000157160118719705
"HHS Region 5","3 wk ahead","Bin","percent","6.3","6.4",7.8397901012154e-05
"HHS Region 5","3 wk ahead","Bin","percent","6.4","6.5",5.46475043094693e-07
"HHS Region 5","3 wk ahead","Bin","percent","6.5","6.6",1.63942512928408e-06
"HHS Region 5","3 wk ahead","Bin","percent","6.6","6.7",5.08551457368566e-06
"HHS Region 5","3 wk ahead","Bin","percent","6.7","6.8",7.28633390792924e-07
"HHS Region 5","3 wk ahead","Bin","percent","6.8","6.9",9.10791738491155e-07
"HHS Region 5","3 wk ahead","Bin","percent","6.9","7",7.28633390792924e-07
"HHS Region 5","3 wk ahead","Bin","percent","7","7.1",9.10791738491155e-07
"HHS Region 5","3 wk ahead","Bin","percent","7.1","7.2",1.09295008618939e-06
"HHS Region 5","3 wk ahead","Bin","percent","7.2","7.3",3.64316695396462e-07
"HHS Region 5","3 wk ahead","Bin","percent","7.3","7.4",5.46475043094693e-07
"HHS Region 5","3 wk ahead","Bin","percent","7.4","7.5",7.28633390792924e-07
"HHS Region 5","3 wk ahead","Bin","percent","7.5","7.6",1.82158347698231e-07
"HHS Region 5","3 wk ahead","Bin","percent","7.6","7.7",1.82158347698231e-07
"HHS Region 5","3 wk ahead","Bin","percent","7.7","7.8",7.8397901012154e-05
"HHS Region 5","3 wk ahead","Bin","percent","7.8","7.9",3.64316695396462e-07
"HHS Region 5","3 wk ahead","Bin","percent","7.9","8",5.46475043094693e-07
"HHS Region 5","3 wk ahead","Bin","percent","8","8.1",7.82157426644558e-05
"HHS Region 5","3 wk ahead","Bin","percent","8.1","8.2",7.78514259690594e-05
"HHS Region 5","3 wk ahead","Bin","percent","8.2","8.3",3.64316695396462e-07
"HHS Region 5","3 wk ahead","Bin","percent","8.3","8.4",3.64316695396462e-07
"HHS Region 5","3 wk ahead","Bin","percent","8.4","8.5",0.000155702851938119
"HHS Region 5","3 wk ahead","Bin","percent","8.5","8.6",0.000155702851938119
"HHS Region 5","3 wk ahead","Bin","percent","8.6","8.7",3.64316695396462e-07
"HHS Region 5","3 wk ahead","Bin","percent","8.7","8.8",3.64316695396462e-07
"HHS Region 5","3 wk ahead","Bin","percent","8.8","8.9",1.82158347698231e-07
"HHS Region 5","3 wk ahead","Bin","percent","8.9","9",1.82158347698231e-07
"HHS Region 5","3 wk ahead","Bin","percent","9","9.1",5.46475043094693e-07
"HHS Region 5","3 wk ahead","Bin","percent","9.1","9.2",7.78514259690594e-05
"HHS Region 5","3 wk ahead","Bin","percent","9.2","9.3",1.82158347698231e-07
"HHS Region 5","3 wk ahead","Bin","percent","9.3","9.4",1.82158347698231e-07
"HHS Region 5","3 wk ahead","Bin","percent","9.4","9.5",1.82158347698231e-07
"HHS Region 5","3 wk ahead","Bin","percent","9.5","9.6",3.64316695396462e-07
"HHS Region 5","3 wk ahead","Bin","percent","9.6","9.7",1.82158347698231e-07
"HHS Region 5","3 wk ahead","Bin","percent","9.7","9.8",1.82158347698231e-07
"HHS Region 5","3 wk ahead","Bin","percent","9.8","9.9",3.64316695396462e-07
"HHS Region 5","3 wk ahead","Bin","percent","9.9","10",1.82158347698231e-07
"HHS Region 5","3 wk ahead","Bin","percent","10","10.1",3.64316695396462e-07
"HHS Region 5","3 wk ahead","Bin","percent","10.1","10.2",1.82158347698231e-07
"HHS Region 5","3 wk ahead","Bin","percent","10.2","10.3",1.82158347698231e-07
"HHS Region 5","3 wk ahead","Bin","percent","10.3","10.4",1.82158347698231e-07
"HHS Region 5","3 wk ahead","Bin","percent","10.4","10.5",1.82158347698231e-07
"HHS Region 5","3 wk ahead","Bin","percent","10.5","10.6",4.53903953059097e-06
"HHS Region 5","3 wk ahead","Bin","percent","10.6","10.7",1.82158347698231e-07
