"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 6","4 wk ahead","percent","Bin","4.8","4.9",0.0162129695521707
"HHS Region 6","4 wk ahead","percent","Bin","4.9","5",0.0172616769260006
"HHS Region 6","4 wk ahead","percent","Bin","5","5.1",0.015584739789814
"HHS Region 6","4 wk ahead","percent","Bin","5.1","5.2",0.0154173494652045
"HHS Region 6","4 wk ahead","percent","Bin","5.2","5.3",0.0145034614931227
"HHS Region 6","4 wk ahead","percent","Bin","5.3","5.4",0.0144403826228488
"HHS Region 6","4 wk ahead","percent","Bin","5.4","5.5",0.0128866574801168
"HHS Region 6","4 wk ahead","percent","Bin","5.5","5.6",0.0122970863276373
"HHS Region 6","4 wk ahead","percent","Bin","5.6","5.7",0.0134109697416782
"HHS Region 6","4 wk ahead","percent","Bin","5.7","5.8",0.0115438912967478
"HHS Region 6","4 wk ahead","percent","Bin","5.8","5.9",0.0110365664392357
"HHS Region 6","4 wk ahead","percent","Bin","5.9","6",0.0120598496301534
"HHS Region 6","4 wk ahead","percent","Bin","6","6.1",0.00919768100765675
"HHS Region 6","4 wk ahead","percent","Bin","6.1","6.2",0.0104421439427873
"HHS Region 6","4 wk ahead","percent","Bin","6.2","6.3",0.0101479935909545
"HHS Region 6","4 wk ahead","percent","Bin","6.3","6.4",0.00874400740015661
"HHS Region 6","4 wk ahead","percent","Bin","6.4","6.5",0.00633162242836499
"HHS Region 6","4 wk ahead","percent","Bin","6.5","6.6",0.00708071955551203
"HHS Region 6","4 wk ahead","percent","Bin","6.6","6.7",0.0071531429505632
"HHS Region 6","4 wk ahead","percent","Bin","6.7","6.8",0.00775669289504838
"HHS Region 6","4 wk ahead","percent","Bin","6.8","6.9",0.00761903971955898
"HHS Region 6","4 wk ahead","percent","Bin","6.9","7",0.00693734287052571
"HHS Region 6","4 wk ahead","percent","Bin","7","7.1",0.00664509940172175
"HHS Region 6","4 wk ahead","percent","Bin","7.1","7.2",0.00622901055582913
"HHS Region 6","4 wk ahead","percent","Bin","7.2","7.3",0.0066032630122188
"HHS Region 6","4 wk ahead","percent","Bin","7.3","7.4",0.00732417062437805
"HHS Region 6","4 wk ahead","percent","Bin","7.4","7.5",0.00653970058315931
"HHS Region 6","4 wk ahead","percent","Bin","7.5","7.6",0.00688448927541034
"HHS Region 6","4 wk ahead","percent","Bin","7.6","7.7",0.00637808790662656
"HHS Region 6","4 wk ahead","percent","Bin","7.7","7.8",0.00715413128554365
"HHS Region 6","4 wk ahead","percent","Bin","7.8","7.9",0.00626168565354011
"HHS Region 6","4 wk ahead","percent","Bin","7.9","8",0.00803102548065088
"HHS Region 6","4 wk ahead","percent","Bin","8","8.1",0.00659712572646922
"HHS Region 6","4 wk ahead","percent","Bin","8.1","8.2",0.00746420486452278
"HHS Region 6","4 wk ahead","percent","Bin","8.2","8.3",0.00664766680196199
"HHS Region 6","4 wk ahead","percent","Bin","8.3","8.4",0.00721259277185323
"HHS Region 6","4 wk ahead","percent","Bin","8.4","8.5",0.00641175389775538
"HHS Region 6","4 wk ahead","percent","Bin","8.5","8.6",0.00708306198413024
"HHS Region 6","4 wk ahead","percent","Bin","8.6","8.7",0.00669086750322021
"HHS Region 6","4 wk ahead","percent","Bin","8.7","8.8",0.00595759471020672
"HHS Region 6","4 wk ahead","percent","Bin","8.8","8.9",0.0058574119129339
"HHS Region 6","4 wk ahead","percent","Bin","8.9","9",0.00551402858550218
"HHS Region 6","4 wk ahead","percent","Bin","9","9.1",0.00533264205362535
"HHS Region 6","4 wk ahead","percent","Bin","9.1","9.2",0.00500276580561852
"HHS Region 6","4 wk ahead","percent","Bin","9.2","9.3",0.00616955245786895
"HHS Region 6","4 wk ahead","percent","Bin","9.3","9.4",0.00486457548210281
"HHS Region 6","4 wk ahead","percent","Bin","9.4","9.5",0.0042283597250856
"HHS Region 6","4 wk ahead","percent","Bin","9.5","9.6",0.00450209638537523
"HHS Region 6","4 wk ahead","percent","Bin","9.6","9.7",0.00454572852810218
"HHS Region 6","4 wk ahead","percent","Bin","9.7","9.8",0.00372402764031688
"HHS Region 6","4 wk ahead","percent","Bin","9.8","9.9",0.00389511788217898
"HHS Region 6","4 wk ahead","percent","Bin","9.9","10",0.00388910287729022
"HHS Region 6","4 wk ahead","percent","Bin","10","10.1",0.00403318932681817
"HHS Region 6","4 wk ahead","percent","Bin","10.1","10.2",0.00326467364966557
"HHS Region 6","4 wk ahead","percent","Bin","10.2","10.3",0.00304309972188819
"HHS Region 6","4 wk ahead","percent","Bin","10.3","10.4",0.00265222123575333
"HHS Region 6","4 wk ahead","percent","Bin","10.4","10.5",0.00307108069115907
"HHS Region 6","4 wk ahead","percent","Bin","10.5","10.6",0.00372955188668737
"HHS Region 6","4 wk ahead","percent","Bin","10.6","10.7",0.00265797889537789
"HHS Region 6","4 wk ahead","percent","Bin","10.7","10.8",0.0026788822615141
"HHS Region 6","4 wk ahead","percent","Bin","10.8","10.9",0.00277884906597147
"HHS Region 6","4 wk ahead","percent","Bin","10.9","11",0.00331931564469722
"HHS Region 6","4 wk ahead","percent","Bin","11","11.1",0.00350568463621146
"HHS Region 6","4 wk ahead","percent","Bin","11.1","11.2",0.00329419085464676
"HHS Region 6","4 wk ahead","percent","Bin","11.2","11.3",0.00209502129522597
"HHS Region 6","4 wk ahead","percent","Bin","11.3","11.4",0.00270539869990275
"HHS Region 6","4 wk ahead","percent","Bin","11.4","11.5",0.00272199754146314
"HHS Region 6","4 wk ahead","percent","Bin","11.5","11.6",0.00246009542816143
"HHS Region 6","4 wk ahead","percent","Bin","11.6","11.7",0.00183643498274323
"HHS Region 6","4 wk ahead","percent","Bin","11.7","11.8",0.00161584992712081
"HHS Region 6","4 wk ahead","percent","Bin","11.8","11.9",0.00209136504848124
"HHS Region 6","4 wk ahead","percent","Bin","11.9","12",0.001880947188468
"HHS Region 6","4 wk ahead","percent","Bin","12","12.1",0.00192348327538168
"HHS Region 6","4 wk ahead","percent","Bin","12.1","12.2",0.00181236040316017
"HHS Region 6","4 wk ahead","percent","Bin","12.2","12.3",0.00182843991289691
"HHS Region 6","4 wk ahead","percent","Bin","12.3","12.4",0.00220347679285772
"HHS Region 6","4 wk ahead","percent","Bin","12.4","12.5",0.00181178980015498
"HHS Region 6","4 wk ahead","percent","Bin","12.5","12.6",0.0010391832705944
"HHS Region 6","4 wk ahead","percent","Bin","12.6","12.7",0.00219195604777294
"HHS Region 6","4 wk ahead","percent","Bin","12.7","12.8",0.00126971775252509
"HHS Region 6","4 wk ahead","percent","Bin","12.8","12.9",0.00131214108154668
"HHS Region 6","4 wk ahead","percent","Bin","12.9","13",0.0013671594491172
"HHS Region 6","4 wk ahead","percent","Bin","13","100",0.0213627326615277
"HHS Region 7","Season onset","week","Bin","40","41",0.000897584428669362
"HHS Region 7","Season onset","week","Bin","41","42",0.00092046436055525
"HHS Region 7","Season onset","week","Bin","42","43",0.000777984784720407
"HHS Region 7","Season onset","week","Bin","43","44",0.000921504357459154
"HHS Region 7","Season onset","week","Bin","44","45",0.00132294316236609
"HHS Region 7","Season onset","week","Bin","45","46",0.00220382053997274
"HHS Region 7","Season onset","week","Bin","46","47",0.00336757707544129
"HHS Region 7","Season onset","week","Bin","47","48",0.00455837353041133
"HHS Region 7","Season onset","week","Bin","48","49",0.465672030285036
"HHS Region 7","Season onset","week","Bin","49","50",0.00643660793886189
"HHS Region 7","Season onset","week","Bin","50","51",0.190024082626839
"HHS Region 7","Season onset","week","Bin","51","52",0.0896016377033937
"HHS Region 7","Season onset","week","Bin","52","53",0.0534479155055459
"HHS Region 7","Season onset","week","Bin","1","2",0.0264419996686693
"HHS Region 7","Season onset","week","Bin","2","3",0.0243461599031753
"HHS Region 7","Season onset","week","Bin","3","4",0.0248424968524877
"HHS Region 7","Season onset","week","Bin","4","5",0.0180165388151473
"HHS Region 7","Season onset","week","Bin","5","6",0.014071441518734
"HHS Region 7","Season onset","week","Bin","6","7",0.0106388535521088
"HHS Region 7","Season onset","week","Bin","7","8",0.00797895168906248
"HHS Region 7","Season onset","week","Bin","8","9",0.00482274555613095
"HHS Region 7","Season onset","week","Bin","9","10",0.00366723212594584
"HHS Region 7","Season onset","week","Bin","10","11",0.0020808910734713
"HHS Region 7","Season onset","week","Bin","11","12",0.00186830315858973
"HHS Region 7","Season onset","week","Bin","12","13",0.000895596003646834
"HHS Region 7","Season onset","week","Bin","13","14",0.000730787893599411
"HHS Region 7","Season onset","week","Bin","14","15",0.000461596674295228
"HHS Region 7","Season onset","week","Bin","15","16",0.00036248166275765
"HHS Region 7","Season onset","week","Bin","16","17",0.000281439245147485
"HHS Region 7","Season onset","week","Bin","17","18",0.000262645401974067
"HHS Region 7","Season onset","week","Bin","18","19",1.10709750414386e-06
"HHS Region 7","Season onset","week","Bin","19","20",1.10709750414386e-06
"HHS Region 7","Season onset","week","Bin","20","21",1.10709750414386e-06
"HHS Region 7","Season onset","week","Bin","none","none",0.0380739916132714
"HHS Region 7","Season peak week","week","Bin","40","41",0.000475825910809416
"HHS Region 7","Season peak week","week","Bin","41","42",0.000570991092971299
"HHS Region 7","Season peak week","week","Bin","42","43",0.000649888722626878
"HHS Region 7","Season peak week","week","Bin","43","44",0.000627927526743366
"HHS Region 7","Season peak week","week","Bin","44","45",0.000479892798935992
"HHS Region 7","Season peak week","week","Bin","45","46",0.000396928281153837
"HHS Region 7","Season peak week","week","Bin","46","47",0.000431090141417078
"HHS Region 7","Season peak week","week","Bin","47","48",0.000638501435872464
"HHS Region 7","Season peak week","week","Bin","48","49",0.0168066197826968
"HHS Region 7","Season peak week","week","Bin","49","50",0.0118073391420251
"HHS Region 7","Season peak week","week","Bin","50","51",0.0218575384454419
"HHS Region 7","Season peak week","week","Bin","51","52",0.0428991106729826
"HHS Region 7","Season peak week","week","Bin","52","53",0.0991148350657747
"HHS Region 7","Season peak week","week","Bin","1","2",0.0804397163452603
"HHS Region 7","Season peak week","week","Bin","2","3",0.0546694828931074
"HHS Region 7","Season peak week","week","Bin","3","4",0.0643927465292924
"HHS Region 7","Season peak week","week","Bin","4","5",0.0787421779388178
"HHS Region 7","Season peak week","week","Bin","5","6",0.0816494171146196
"HHS Region 7","Season peak week","week","Bin","6","7",0.107068785267281
"HHS Region 7","Season peak week","week","Bin","7","8",0.101455691659919
"HHS Region 7","Season peak week","week","Bin","8","9",0.0660685777830736
"HHS Region 7","Season peak week","week","Bin","9","10",0.0486552195305237
"HHS Region 7","Season peak week","week","Bin","10","11",0.043648310575615
"HHS Region 7","Season peak week","week","Bin","11","12",0.0226214215035751
"HHS Region 7","Season peak week","week","Bin","12","13",0.0216527641899392
"HHS Region 7","Season peak week","week","Bin","13","14",0.0129201412255664
"HHS Region 7","Season peak week","week","Bin","14","15",0.00695200752180113
"HHS Region 7","Season peak week","week","Bin","15","16",0.00415560960766862
"HHS Region 7","Season peak week","week","Bin","16","17",0.00229818947448108
"HHS Region 7","Season peak week","week","Bin","17","18",0.00239701411977879
"HHS Region 7","Season peak week","week","Bin","18","19",0.00124235332692169
"HHS Region 7","Season peak week","week","Bin","19","20",0.000810700645733972
"HHS Region 7","Season peak week","week","Bin","20","21",0.00140318372757288
"HHS Region 7","Season peak percentage","percent","Bin","0","0.1",6.22663477968258e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.1","0.2",6.22663477968258e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.2","0.3",6.22663477968258e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.3","0.4",6.22663477968258e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.4","0.5",6.22663477968258e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.5","0.6",6.22663477968258e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.6","0.7",6.22663477968258e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.7","0.8",6.22663477968258e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.8","0.9",6.22663477968258e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.9","1",6.22663477968258e-07
"HHS Region 7","Season peak percentage","percent","Bin","1","1.1",6.22663477968258e-07
"HHS Region 7","Season peak percentage","percent","Bin","1.1","1.2",1.24532695593652e-06
"HHS Region 7","Season peak percentage","percent","Bin","1.2","1.3",6.22663477968258e-07
"HHS Region 7","Season peak percentage","percent","Bin","1.3","1.4",7.4719617356191e-06
"HHS Region 7","Season peak percentage","percent","Bin","1.4","1.5",1.86799043390478e-05
"HHS Region 7","Season peak percentage","percent","Bin","1.5","1.6",4.98130782374607e-05
"HHS Region 7","Season peak percentage","percent","Bin","1.6","1.7",0.000101494146908826
"HHS Region 7","Season peak percentage","percent","Bin","1.7","1.8",0.000171232456441271
"HHS Region 7","Season peak percentage","percent","Bin","1.8","1.9",0.0276074515904064
"HHS Region 7","Season peak percentage","percent","Bin","1.9","2",0.00748595610073853
"HHS Region 7","Season peak percentage","percent","Bin","2","2.1",0.00847561967654427
"HHS Region 7","Season peak percentage","percent","Bin","2.1","2.2",0.0105157894742663
"HHS Region 7","Season peak percentage","percent","Bin","2.2","2.3",0.0122055218824421
"HHS Region 7","Season peak percentage","percent","Bin","2.3","2.4",0.0120810515825281
"HHS Region 7","Season peak percentage","percent","Bin","2.4","2.5",0.0144331869661322
"HHS Region 7","Season peak percentage","percent","Bin","2.5","2.6",0.0130117352984237
"HHS Region 7","Season peak percentage","percent","Bin","2.6","2.7",0.0109417205967704
"HHS Region 7","Season peak percentage","percent","Bin","2.7","2.8",0.0129486851012465
"HHS Region 7","Season peak percentage","percent","Bin","2.8","2.9",0.014862708852817
"HHS Region 7","Season peak percentage","percent","Bin","2.9","3",0.0171153465620474
"HHS Region 7","Season peak percentage","percent","Bin","3","3.1",0.014543708174678
"HHS Region 7","Season peak percentage","percent","Bin","3.1","3.2",0.0150570373999088
"HHS Region 7","Season peak percentage","percent","Bin","3.2","3.3",0.0155018100933646
"HHS Region 7","Season peak percentage","percent","Bin","3.3","3.4",0.0136081594317629
"HHS Region 7","Season peak percentage","percent","Bin","3.4","3.5",0.0137525407317083
"HHS Region 7","Season peak percentage","percent","Bin","3.5","3.6",0.01398756416938
"HHS Region 7","Season peak percentage","percent","Bin","3.6","3.7",0.0127010806660068
"HHS Region 7","Season peak percentage","percent","Bin","3.7","3.8",0.0142924085320887
"HHS Region 7","Season peak percentage","percent","Bin","3.8","3.9",0.0119694799116327
"HHS Region 7","Season peak percentage","percent","Bin","3.9","4",0.0107968942826574
"HHS Region 7","Season peak percentage","percent","Bin","4","4.1",0.0107931815489225
"HHS Region 7","Season peak percentage","percent","Bin","4.1","4.2",0.0130632905486402
"HHS Region 7","Season peak percentage","percent","Bin","4.2","4.3",0.0155415569892333
"HHS Region 7","Season peak percentage","percent","Bin","4.3","4.4",0.0176206971903626
"HHS Region 7","Season peak percentage","percent","Bin","4.4","4.5",0.0169980106461993
"HHS Region 7","Season peak percentage","percent","Bin","4.5","4.6",0.0177469600506008
"HHS Region 7","Season peak percentage","percent","Bin","4.6","4.7",0.0159448354389164
"HHS Region 7","Season peak percentage","percent","Bin","4.7","4.8",0.0144214051050934
"HHS Region 7","Season peak percentage","percent","Bin","4.8","4.9",0.0139192050014258
"HHS Region 7","Season peak percentage","percent","Bin","4.9","5",0.0130153592945379
"HHS Region 7","Season peak percentage","percent","Bin","5","5.1",0.0117126790029198
"HHS Region 7","Season peak percentage","percent","Bin","5.1","5.2",0.0114593651145738
"HHS Region 7","Season peak percentage","percent","Bin","5.2","5.3",0.0125564489297524
"HHS Region 7","Season peak percentage","percent","Bin","5.3","5.4",0.0125936383464633
"HHS Region 7","Season peak percentage","percent","Bin","5.4","5.5",0.01218369966853
"HHS Region 7","Season peak percentage","percent","Bin","5.5","5.6",0.0134196622435204
"HHS Region 7","Season peak percentage","percent","Bin","5.6","5.7",0.0119019932724371
"HHS Region 7","Season peak percentage","percent","Bin","5.7","5.8",0.014790093681884
"HHS Region 7","Season peak percentage","percent","Bin","5.8","5.9",0.0127265714063088
"HHS Region 7","Season peak percentage","percent","Bin","5.9","6",0.0119599280174855
"HHS Region 7","Season peak percentage","percent","Bin","6","6.1",0.0111144323913784
"HHS Region 7","Season peak percentage","percent","Bin","6.1","6.2",0.00954614041444249
"HHS Region 7","Season peak percentage","percent","Bin","6.2","6.3",0.00903226378428027
"HHS Region 7","Season peak percentage","percent","Bin","6.3","6.4",0.00811396030743417
"HHS Region 7","Season peak percentage","percent","Bin","6.4","6.5",0.00906937955210873
"HHS Region 7","Season peak percentage","percent","Bin","6.5","6.6",0.0104481508346975
"HHS Region 7","Season peak percentage","percent","Bin","6.6","6.7",0.0108737207665329
"HHS Region 7","Season peak percentage","percent","Bin","6.7","6.8",0.0111062502384416
"HHS Region 7","Season peak percentage","percent","Bin","6.8","6.9",0.0117978350165373
"HHS Region 7","Season peak percentage","percent","Bin","6.9","7",0.0106359192349823
"HHS Region 7","Season peak percentage","percent","Bin","7","7.1",0.0107631737530957
"HHS Region 7","Season peak percentage","percent","Bin","7.1","7.2",0.00910186294290226
"HHS Region 7","Season peak percentage","percent","Bin","7.2","7.3",0.00793702596774098
"HHS Region 7","Season peak percentage","percent","Bin","7.3","7.4",0.00727023712547076
"HHS Region 7","Season peak percentage","percent","Bin","7.4","7.5",0.00695844704923828
"HHS Region 7","Season peak percentage","percent","Bin","7.5","7.6",0.0067724477115024
"HHS Region 7","Season peak percentage","percent","Bin","7.6","7.7",0.00597270984942895
"HHS Region 7","Season peak percentage","percent","Bin","7.7","7.8",0.00562986467964987
"HHS Region 7","Season peak percentage","percent","Bin","7.8","7.9",0.00641619427482067
"HHS Region 7","Season peak percentage","percent","Bin","7.9","8",0.00603209137359756
"HHS Region 7","Season peak percentage","percent","Bin","8","8.1",0.00598959820937857
"HHS Region 7","Season peak percentage","percent","Bin","8.1","8.2",0.00623677270608596
"HHS Region 7","Season peak percentage","percent","Bin","8.2","8.3",0.00739939721609793
"HHS Region 7","Season peak percentage","percent","Bin","8.3","8.4",0.00808651522523386
"HHS Region 7","Season peak percentage","percent","Bin","8.4","8.5",0.00827554536853838
"HHS Region 7","Season peak percentage","percent","Bin","8.5","8.6",0.00678782411812249
"HHS Region 7","Season peak percentage","percent","Bin","8.6","8.7",0.0073348222817646
"HHS Region 7","Season peak percentage","percent","Bin","8.7","8.8",0.00740563037276047
"HHS Region 7","Season peak percentage","percent","Bin","8.8","8.9",0.00971460569637821
