"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 5","2 wk ahead","percent","Bin","8.8","8.9",0.000160867601014122
"HHS Region 5","2 wk ahead","percent","Bin","8.9","9",6.37677157459881e-05
"HHS Region 5","2 wk ahead","percent","Bin","9","9.1",0.000185322325666221
"HHS Region 5","2 wk ahead","percent","Bin","9.1","9.2",0.000163312716258564
"HHS Region 5","2 wk ahead","percent","Bin","9.2","9.3",0.000124486385200499
"HHS Region 5","2 wk ahead","percent","Bin","9.3","9.4",0.000124134572166868
"HHS Region 5","2 wk ahead","percent","Bin","9.4","9.5",0.000158448692601762
"HHS Region 5","2 wk ahead","percent","Bin","9.5","9.6",0.000216033473427109
"HHS Region 5","2 wk ahead","percent","Bin","9.6","9.7",0.000184970512632589
"HHS Region 5","2 wk ahead","percent","Bin","9.7","9.8",0.000154200729366097
"HHS Region 5","2 wk ahead","percent","Bin","9.8","9.9",0.000184735970610168
"HHS Region 5","2 wk ahead","percent","Bin","9.9","10",0.000184501428587747
"HHS Region 5","2 wk ahead","percent","Bin","10","10.1",0.000123900030144446
"HHS Region 5","2 wk ahead","percent","Bin","10.1","10.2",6.25363701282763e-05
"HHS Region 5","2 wk ahead","percent","Bin","10.2","10.3",3.18252223673887e-05
"HHS Region 5","2 wk ahead","percent","Bin","10.3","10.4",6.2477734622671e-05
"HHS Region 5","2 wk ahead","percent","Bin","10.4","10.5",9.28370693499267e-05
"HHS Region 5","2 wk ahead","percent","Bin","10.5","10.6",0.000123430946099604
"HHS Region 5","2 wk ahead","percent","Bin","10.6","10.7",9.38168089685178e-07
"HHS Region 5","2 wk ahead","percent","Bin","10.7","10.8",9.26025273275054e-05
"HHS Region 5","2 wk ahead","percent","Bin","10.8","10.9",0.000123079133065972
"HHS Region 5","2 wk ahead","percent","Bin","10.9","11",7.03626067263883e-07
"HHS Region 5","2 wk ahead","percent","Bin","11","11.1",8.79532584079857e-07
"HHS Region 5","2 wk ahead","percent","Bin","11.1","11.2",5.27719550447912e-07
"HHS Region 5","2 wk ahead","percent","Bin","11.2","11.3",5.86355056053236e-07
"HHS Region 5","2 wk ahead","percent","Bin","11.3","11.4",3.11802318057302e-05
"HHS Region 5","2 wk ahead","percent","Bin","11.4","11.5",7.6226157286921e-07
"HHS Region 5","2 wk ahead","percent","Bin","11.5","11.6",6.16568375441965e-05
"HHS Region 5","2 wk ahead","percent","Bin","11.6","11.7",3.11802318057302e-05
"HHS Region 5","2 wk ahead","percent","Bin","11.7","11.8",3.51813033631942e-07
"HHS Region 5","2 wk ahead","percent","Bin","11.8","11.9",4.10448539237265e-07
"HHS Region 5","2 wk ahead","percent","Bin","11.9","12",4.10448539237265e-07
"HHS Region 5","2 wk ahead","percent","Bin","12","12.1",3.08870542777036e-05
"HHS Region 5","2 wk ahead","percent","Bin","12.1","12.2",4.10448539237265e-07
"HHS Region 5","2 wk ahead","percent","Bin","12.2","12.3",3.10043252889142e-05
"HHS Region 5","2 wk ahead","percent","Bin","12.3","12.4",3.07111477608876e-05
"HHS Region 5","2 wk ahead","percent","Bin","12.4","12.5",3.07697832664929e-05
"HHS Region 5","2 wk ahead","percent","Bin","12.5","12.6",2.34542022421294e-07
"HHS Region 5","2 wk ahead","percent","Bin","12.6","12.7",6.12463890049592e-05
"HHS Region 5","2 wk ahead","percent","Bin","12.7","12.8",3.52671412071212e-05
"HHS Region 5","2 wk ahead","percent","Bin","12.8","12.9",2.34542022421294e-07
"HHS Region 5","2 wk ahead","percent","Bin","12.9","13",4.10448539237265e-07
"HHS Region 5","2 wk ahead","percent","Bin","13","100",0.000496579348182094
"HHS Region 5","3 wk ahead","percent","Bin","0","0.1",1.73472278337955e-07
"HHS Region 5","3 wk ahead","percent","Bin","0.1","0.2",1.73472278337955e-07
"HHS Region 5","3 wk ahead","percent","Bin","0.2","0.3",6.5394046922806e-05
"HHS Region 5","3 wk ahead","percent","Bin","0.3","0.4",3.46944556675909e-07
"HHS Region 5","3 wk ahead","percent","Bin","0.4","0.5",6.62614083144957e-05
"HHS Region 5","3 wk ahead","percent","Bin","0.5","0.6",7.50344327785096e-05
"HHS Region 5","3 wk ahead","percent","Bin","0.6","0.7",1.02348644219393e-05
"HHS Region 5","3 wk ahead","percent","Bin","0.7","0.8",0.000839522438929032
"HHS Region 5","3 wk ahead","percent","Bin","0.8","0.9",0.00106008038259292
"HHS Region 5","3 wk ahead","percent","Bin","0.9","1",0.0108055304175645
"HHS Region 5","3 wk ahead","percent","Bin","1","1.1",0.00476528274884014
"HHS Region 5","3 wk ahead","percent","Bin","1.1","1.2",0.00525243200923393
"HHS Region 5","3 wk ahead","percent","Bin","1.2","1.3",0.00617974178503519
"HHS Region 5","3 wk ahead","percent","Bin","1.3","1.4",0.0149292969774542
"HHS Region 5","3 wk ahead","percent","Bin","1.4","1.5",0.0165212866253905
"HHS Region 5","3 wk ahead","percent","Bin","1.5","1.6",0.0262908826273547
"HHS Region 5","3 wk ahead","percent","Bin","1.6","1.7",0.0243443893601454
"HHS Region 5","3 wk ahead","percent","Bin","1.7","1.8",0.0224138550435208
"HHS Region 5","3 wk ahead","percent","Bin","1.8","1.9",0.0309481402051853
"HHS Region 5","3 wk ahead","percent","Bin","1.9","2",0.0474846467888992
"HHS Region 5","3 wk ahead","percent","Bin","2","2.1",0.045884274827328
"HHS Region 5","3 wk ahead","percent","Bin","2.1","2.2",0.0437549507980109
"HHS Region 5","3 wk ahead","percent","Bin","2.2","2.3",0.0412746285581394
"HHS Region 5","3 wk ahead","percent","Bin","2.3","2.4",0.0354327224173707
"HHS Region 5","3 wk ahead","percent","Bin","2.4","2.5",0.0280331243323047
"HHS Region 5","3 wk ahead","percent","Bin","2.5","2.6",0.0286705139738818
"HHS Region 5","3 wk ahead","percent","Bin","2.6","2.7",0.0278093096120998
"HHS Region 5","3 wk ahead","percent","Bin","2.7","2.8",0.0313758779870165
"HHS Region 5","3 wk ahead","percent","Bin","2.8","2.9",0.0311925234874279
"HHS Region 5","3 wk ahead","percent","Bin","2.9","3",0.0262114652230598
"HHS Region 5","3 wk ahead","percent","Bin","3","3.1",0.0231644862078259
"HHS Region 5","3 wk ahead","percent","Bin","3.1","3.2",0.0199047672831476
"HHS Region 5","3 wk ahead","percent","Bin","3.2","3.3",0.0287493665096204
"HHS Region 5","3 wk ahead","percent","Bin","3.3","3.4",0.0330030955748192
"HHS Region 5","3 wk ahead","percent","Bin","3.4","3.5",0.0406291500783032
"HHS Region 5","3 wk ahead","percent","Bin","3.5","3.6",0.0361864100622765
"HHS Region 5","3 wk ahead","percent","Bin","3.6","3.7",0.0270395422367848
"HHS Region 5","3 wk ahead","percent","Bin","3.7","3.8",0.0175086757055923
"HHS Region 5","3 wk ahead","percent","Bin","3.8","3.9",0.0133330065694643
"HHS Region 5","3 wk ahead","percent","Bin","3.9","4",0.0101118510098765
"HHS Region 5","3 wk ahead","percent","Bin","4","4.1",0.0106294665605308
"HHS Region 5","3 wk ahead","percent","Bin","4.1","4.2",0.00950304365122089
"HHS Region 5","3 wk ahead","percent","Bin","4.2","4.3",0.00867779157616535
"HHS Region 5","3 wk ahead","percent","Bin","4.3","4.4",0.00851674500128849
"HHS Region 5","3 wk ahead","percent","Bin","4.4","4.5",0.0102494857945668
"HHS Region 5","3 wk ahead","percent","Bin","4.5","4.6",0.0104744670734312
"HHS Region 5","3 wk ahead","percent","Bin","4.6","4.7",0.0101147528965263
"HHS Region 5","3 wk ahead","percent","Bin","4.7","4.8",0.00914283247069008
"HHS Region 5","3 wk ahead","percent","Bin","4.8","4.9",0.00811907212938206
"HHS Region 5","3 wk ahead","percent","Bin","4.9","5",0.00791605050802724
"HHS Region 5","3 wk ahead","percent","Bin","5","5.1",0.00571666173890985
"HHS Region 5","3 wk ahead","percent","Bin","5.1","5.2",0.00425558635802108
"HHS Region 5","3 wk ahead","percent","Bin","5.2","5.3",0.00344814730776822
"HHS Region 5","3 wk ahead","percent","Bin","5.3","5.4",0.00352352377619725
"HHS Region 5","3 wk ahead","percent","Bin","5.4","5.5",0.0052223289301603
"HHS Region 5","3 wk ahead","percent","Bin","5.5","5.6",0.00653097931652796
"HHS Region 5","3 wk ahead","percent","Bin","5.6","5.7",0.0063622146759871
"HHS Region 5","3 wk ahead","percent","Bin","5.7","5.8",0.00594867838389237
"HHS Region 5","3 wk ahead","percent","Bin","5.8","5.9",0.00480165741148768
"HHS Region 5","3 wk ahead","percent","Bin","5.9","6",0.00359242099873054
"HHS Region 5","3 wk ahead","percent","Bin","6","6.1",0.00297693875151666
"HHS Region 5","3 wk ahead","percent","Bin","6.1","6.2",0.00257889602086678
"HHS Region 5","3 wk ahead","percent","Bin","6.2","6.3",0.00316615050060458
"HHS Region 5","3 wk ahead","percent","Bin","6.3","6.4",0.003619290410706
"HHS Region 5","3 wk ahead","percent","Bin","6.4","6.5",0.0037081520797956
"HHS Region 5","3 wk ahead","percent","Bin","6.5","6.6",0.00290959087248236
"HHS Region 5","3 wk ahead","percent","Bin","6.6","6.7",0.00216115765257585
"HHS Region 5","3 wk ahead","percent","Bin","6.7","6.8",0.00214274989496491
"HHS Region 5","3 wk ahead","percent","Bin","6.8","6.9",0.00261666134043942
"HHS Region 5","3 wk ahead","percent","Bin","6.9","7",0.00208518487253998
"HHS Region 5","3 wk ahead","percent","Bin","7","7.1",0.00129979342187762
"HHS Region 5","3 wk ahead","percent","Bin","7.1","7.2",0.000762220075420451
"HHS Region 5","3 wk ahead","percent","Bin","7.2","7.3",0.00110351236958441
"HHS Region 5","3 wk ahead","percent","Bin","7.3","7.4",0.00108405147484125
"HHS Region 5","3 wk ahead","percent","Bin","7.4","7.5",0.000561555581074364
"HHS Region 5","3 wk ahead","percent","Bin","7.5","7.6",0.000710779857212364
"HHS Region 5","3 wk ahead","percent","Bin","7.6","7.7",0.000522878249732064
"HHS Region 5","3 wk ahead","percent","Bin","7.7","7.8",0.000605754010470633
"HHS Region 5","3 wk ahead","percent","Bin","7.8","7.9",0.000741204580925664
"HHS Region 5","3 wk ahead","percent","Bin","7.9","8",0.000608877010503038
"HHS Region 5","3 wk ahead","percent","Bin","8","8.1",0.00048010267399735
"HHS Region 5","3 wk ahead","percent","Bin","8.1","8.2",0.000424971916177923
"HHS Region 5","3 wk ahead","percent","Bin","8.2","8.3",0.000314462866529509
"HHS Region 5","3 wk ahead","percent","Bin","8.3","8.4",0.000582284555263221
"HHS Region 5","3 wk ahead","percent","Bin","8.4","8.5",0.00060787075324554
"HHS Region 5","3 wk ahead","percent","Bin","8.5","8.6",0.000756725811876515
"HHS Region 5","3 wk ahead","percent","Bin","8.6","8.7",0.0004660539962952
"HHS Region 5","3 wk ahead","percent","Bin","8.7","8.8",0.000308220940374888
"HHS Region 5","3 wk ahead","percent","Bin","8.8","8.9",0.000451524886099049
"HHS Region 5","3 wk ahead","percent","Bin","8.9","9",0.00031570867302486
"HHS Region 5","3 wk ahead","percent","Bin","9","9.1",0.000337970473037319
"HHS Region 5","3 wk ahead","percent","Bin","9.1","9.2",0.000416502776064027
"HHS Region 5","3 wk ahead","percent","Bin","9.2","9.3",0.000694513692169896
"HHS Region 5","3 wk ahead","percent","Bin","9.3","9.4",0.00116416804512596
"HHS Region 5","3 wk ahead","percent","Bin","9.4","9.5",0.00151106730351496
"HHS Region 5","3 wk ahead","percent","Bin","9.5","9.6",0.00101427215282495
"HHS Region 5","3 wk ahead","percent","Bin","9.6","9.7",0.00150829789879265
"HHS Region 5","3 wk ahead","percent","Bin","9.7","9.8",0.00131655197552979
"HHS Region 5","3 wk ahead","percent","Bin","9.8","9.9",0.00114151624035026
"HHS Region 5","3 wk ahead","percent","Bin","9.9","10",0.00081861042889155
"HHS Region 5","3 wk ahead","percent","Bin","10","10.1",0.000435815547344741
"HHS Region 5","3 wk ahead","percent","Bin","10.1","10.2",0.000342682649233883
"HHS Region 5","3 wk ahead","percent","Bin","10.2","10.3",0.00035460659938942
"HHS Region 5","3 wk ahead","percent","Bin","10.3","10.4",0.00029563152578744
"HHS Region 5","3 wk ahead","percent","Bin","10.4","10.5",0.000259711052836065
"HHS Region 5","3 wk ahead","percent","Bin","10.5","10.6",0.000206067483790457
"HHS Region 5","3 wk ahead","percent","Bin","10.6","10.7",0.000262759492114926
"HHS Region 5","3 wk ahead","percent","Bin","10.7","10.8",0.000120422318329572
"HHS Region 5","3 wk ahead","percent","Bin","10.8","10.9",0.000149202003187651
"HHS Region 5","3 wk ahead","percent","Bin","10.9","11",0.000201631266284892
"HHS Region 5","3 wk ahead","percent","Bin","11","11.1",3.08613521981346e-05
"HHS Region 5","3 wk ahead","percent","Bin","11.1","11.2",8.77268328009413e-05
"HHS Region 5","3 wk ahead","percent","Bin","11.2","11.3",5.91206202212e-05
"HHS Region 5","3 wk ahead","percent","Bin","11.3","11.4",5.80797865511723e-05
"HHS Region 5","3 wk ahead","percent","Bin","11.4","11.5",0.000116679989937358
"HHS Region 5","3 wk ahead","percent","Bin","11.5","11.6",3.10348244764726e-05
"HHS Region 5","3 wk ahead","percent","Bin","11.6","11.7",3.03409353631208e-05
"HHS Region 5","3 wk ahead","percent","Bin","11.7","11.8",3.05144076414587e-05
"HHS Region 5","3 wk ahead","percent","Bin","11.8","11.9",5.87736756645241e-05
"HHS Region 5","3 wk ahead","percent","Bin","11.9","12",0.000144245368847072
"HHS Region 5","3 wk ahead","percent","Bin","12","12.1",6.34441256728247e-06
"HHS Region 5","3 wk ahead","percent","Bin","12.1","12.2",5.82532588295102e-05
"HHS Region 5","3 wk ahead","percent","Bin","12.2","12.3",5.73858974378204e-05
"HHS Region 5","3 wk ahead","percent","Bin","12.3","12.4",5.79063142728343e-05
"HHS Region 5","3 wk ahead","percent","Bin","12.4","12.5",2.9473573971431e-05
"HHS Region 5","3 wk ahead","percent","Bin","12.5","12.6",2.9473573971431e-05
"HHS Region 5","3 wk ahead","percent","Bin","12.6","12.7",6.23425317783993e-05
"HHS Region 5","3 wk ahead","percent","Bin","12.7","12.8",3.78255921475471e-05
"HHS Region 5","3 wk ahead","percent","Bin","12.8","12.9",8.67361391689774e-07
"HHS Region 5","3 wk ahead","percent","Bin","12.9","13",2.89531571364171e-05
"HHS Region 5","3 wk ahead","percent","Bin","13","100",0.00169011444161683
"HHS Region 5","4 wk ahead","percent","Bin","0","0.1",2.4784466381103e-07
"HHS Region 5","4 wk ahead","percent","Bin","0.1","0.2",2.4784466381103e-07
"HHS Region 5","4 wk ahead","percent","Bin","0.2","0.3",7.23197162230135e-05
"HHS Region 5","4 wk ahead","percent","Bin","0.3","0.4",2.4784466381103e-07
"HHS Region 5","4 wk ahead","percent","Bin","0.4","0.5",5.79669559794269e-06
"HHS Region 5","4 wk ahead","percent","Bin","0.5","0.6",0.000306076994027971
"HHS Region 5","4 wk ahead","percent","Bin","0.6","0.7",0.000988264788329394
"HHS Region 5","4 wk ahead","percent","Bin","0.7","0.8",0.00869717973938656
"HHS Region 5","4 wk ahead","percent","Bin","0.8","0.9",0.00466279220053418
"HHS Region 5","4 wk ahead","percent","Bin","0.9","1",0.0121735605618128
"HHS Region 5","4 wk ahead","percent","Bin","1","1.1",0.0104283212407229
"HHS Region 5","4 wk ahead","percent","Bin","1.1","1.2",0.0138256945386293
"HHS Region 5","4 wk ahead","percent","Bin","1.2","1.3",0.0125944764389865
"HHS Region 5","4 wk ahead","percent","Bin","1.3","1.4",0.0171213169796569
"HHS Region 5","4 wk ahead","percent","Bin","1.4","1.5",0.0173683440162974
"HHS Region 5","4 wk ahead","percent","Bin","1.5","1.6",0.0214184706686772
"HHS Region 5","4 wk ahead","percent","Bin","1.6","1.7",0.0221316306902615
"HHS Region 5","4 wk ahead","percent","Bin","1.7","1.8",0.0261888026032154
"HHS Region 5","4 wk ahead","percent","Bin","1.8","1.9",0.0329502243082651
"HHS Region 5","4 wk ahead","percent","Bin","1.9","2",0.0412801654902878
"HHS Region 5","4 wk ahead","percent","Bin","2","2.1",0.0433237663158887
"HHS Region 5","4 wk ahead","percent","Bin","2.1","2.2",0.0446107532909477
"HHS Region 5","4 wk ahead","percent","Bin","2.2","2.3",0.0389042105599065
"HHS Region 5","4 wk ahead","percent","Bin","2.3","2.4",0.0353983949250695
"HHS Region 5","4 wk ahead","percent","Bin","2.4","2.5",0.029589025589485
"HHS Region 5","4 wk ahead","percent","Bin","2.5","2.6",0.0234797411827807
"HHS Region 5","4 wk ahead","percent","Bin","2.6","2.7",0.0233157998494185
"HHS Region 5","4 wk ahead","percent","Bin","2.7","2.8",0.025665245000491
"HHS Region 5","4 wk ahead","percent","Bin","2.8","2.9",0.0258093523129171
"HHS Region 5","4 wk ahead","percent","Bin","2.9","3",0.0206100696727138
"HHS Region 5","4 wk ahead","percent","Bin","3","3.1",0.0203485167933503
"HHS Region 5","4 wk ahead","percent","Bin","3.1","3.2",0.0222658811753637
"HHS Region 5","4 wk ahead","percent","Bin","3.2","3.3",0.0278501485950449
"HHS Region 5","4 wk ahead","percent","Bin","3.3","3.4",0.032446275528093
"HHS Region 5","4 wk ahead","percent","Bin","3.4","3.5",0.035275314414035
"HHS Region 5","4 wk ahead","percent","Bin","3.5","3.6",0.034607973710715
"HHS Region 5","4 wk ahead","percent","Bin","3.6","3.7",0.0247932878510499
"HHS Region 5","4 wk ahead","percent","Bin","3.7","3.8",0.0230080442282265
"HHS Region 5","4 wk ahead","percent","Bin","3.8","3.9",0.0133139882984134
"HHS Region 5","4 wk ahead","percent","Bin","3.9","4",0.0102182213605845
"HHS Region 5","4 wk ahead","percent","Bin","4","4.1",0.00984890551387479
"HHS Region 5","4 wk ahead","percent","Bin","4.1","4.2",0.00816201217628516
"HHS Region 5","4 wk ahead","percent","Bin","4.2","4.3",0.00828282947033381
"HHS Region 5","4 wk ahead","percent","Bin","4.3","4.4",0.00931402081419376
"HHS Region 5","4 wk ahead","percent","Bin","4.4","4.5",0.0090150801228321
"HHS Region 5","4 wk ahead","percent","Bin","4.5","4.6",0.0105666285962678
"HHS Region 5","4 wk ahead","percent","Bin","4.6","4.7",0.00976964184974431
"HHS Region 5","4 wk ahead","percent","Bin","4.7","4.8",0.00896404534907379
"HHS Region 5","4 wk ahead","percent","Bin","4.8","4.9",0.00732324856313935
"HHS Region 5","4 wk ahead","percent","Bin","4.9","5",0.00718913087052998
"HHS Region 5","4 wk ahead","percent","Bin","5","5.1",0.00634898845388169
"HHS Region 5","4 wk ahead","percent","Bin","5.1","5.2",0.00572953761775147
"HHS Region 5","4 wk ahead","percent","Bin","5.2","5.3",0.0059284422435013
"HHS Region 5","4 wk ahead","percent","Bin","5.3","5.4",0.00509664624327035
"HHS Region 5","4 wk ahead","percent","Bin","5.4","5.5",0.00487729183180001
"HHS Region 5","4 wk ahead","percent","Bin","5.5","5.6",0.00565782985243867
"HHS Region 5","4 wk ahead","percent","Bin","5.6","5.7",0.00692341380066094
"HHS Region 5","4 wk ahead","percent","Bin","5.7","5.8",0.00720196692306416
"HHS Region 5","4 wk ahead","percent","Bin","5.8","5.9",0.00600859327934463
