"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 6","2 wk ahead","percent","Bin","5.1","5.2",0.0187900242705087
"HHS Region 6","2 wk ahead","percent","Bin","5.2","5.3",0.0169774098763583
"HHS Region 6","2 wk ahead","percent","Bin","5.3","5.4",0.0153863463551253
"HHS Region 6","2 wk ahead","percent","Bin","5.4","5.5",0.0141760691430793
"HHS Region 6","2 wk ahead","percent","Bin","5.5","5.6",0.0134046587976049
"HHS Region 6","2 wk ahead","percent","Bin","5.6","5.7",0.0108190181602664
"HHS Region 6","2 wk ahead","percent","Bin","5.7","5.8",0.00980889658896717
"HHS Region 6","2 wk ahead","percent","Bin","5.8","5.9",0.00734059941431362
"HHS Region 6","2 wk ahead","percent","Bin","5.9","6",0.00946216468434837
"HHS Region 6","2 wk ahead","percent","Bin","6","6.1",0.00702294566799543
"HHS Region 6","2 wk ahead","percent","Bin","6.1","6.2",0.00631722793819249
"HHS Region 6","2 wk ahead","percent","Bin","6.2","6.3",0.00675357987098791
"HHS Region 6","2 wk ahead","percent","Bin","6.3","6.4",0.00505243250307042
"HHS Region 6","2 wk ahead","percent","Bin","6.4","6.5",0.00391608339392205
"HHS Region 6","2 wk ahead","percent","Bin","6.5","6.6",0.00453955211815562
"HHS Region 6","2 wk ahead","percent","Bin","6.6","6.7",0.00412729499319246
"HHS Region 6","2 wk ahead","percent","Bin","6.7","6.8",0.00291771059531728
"HHS Region 6","2 wk ahead","percent","Bin","6.8","6.9",0.00282374011868753
"HHS Region 6","2 wk ahead","percent","Bin","6.9","7",0.00205961585883678
"HHS Region 6","2 wk ahead","percent","Bin","7","7.1",0.00316533949518971
"HHS Region 6","2 wk ahead","percent","Bin","7.1","7.2",0.00274400350732025
"HHS Region 6","2 wk ahead","percent","Bin","7.2","7.3",0.0023208413982347
"HHS Region 6","2 wk ahead","percent","Bin","7.3","7.4",0.00201689659722077
"HHS Region 6","2 wk ahead","percent","Bin","7.4","7.5",0.00169812467011186
"HHS Region 6","2 wk ahead","percent","Bin","7.5","7.6",0.00204147774716956
"HHS Region 6","2 wk ahead","percent","Bin","7.6","7.7",0.00262988725357303
"HHS Region 6","2 wk ahead","percent","Bin","7.7","7.8",0.00180951330677298
"HHS Region 6","2 wk ahead","percent","Bin","7.8","7.9",0.00143378481563048
"HHS Region 6","2 wk ahead","percent","Bin","7.9","8",0.00233944950448084
"HHS Region 6","2 wk ahead","percent","Bin","8","8.1",0.00293781558335715
"HHS Region 6","2 wk ahead","percent","Bin","8.1","8.2",0.002746044680873
"HHS Region 6","2 wk ahead","percent","Bin","8.2","8.3",0.00323343955987483
"HHS Region 6","2 wk ahead","percent","Bin","8.3","8.4",0.00331959411753459
"HHS Region 6","2 wk ahead","percent","Bin","8.4","8.5",0.00339450643582277
"HHS Region 6","2 wk ahead","percent","Bin","8.5","8.6",0.00370975248919181
"HHS Region 6","2 wk ahead","percent","Bin","8.6","8.7",0.00364729802554009
"HHS Region 6","2 wk ahead","percent","Bin","8.7","8.8",0.00341053307836787
"HHS Region 6","2 wk ahead","percent","Bin","8.8","8.9",0.0028735022190115
"HHS Region 6","2 wk ahead","percent","Bin","8.9","9",0.00251908108622605
"HHS Region 6","2 wk ahead","percent","Bin","9","9.1",0.00295962285567684
"HHS Region 6","2 wk ahead","percent","Bin","9.1","9.2",0.0024039556892682
"HHS Region 6","2 wk ahead","percent","Bin","9.2","9.3",0.00219219432039505
"HHS Region 6","2 wk ahead","percent","Bin","9.3","9.4",0.00242022999945876
"HHS Region 6","2 wk ahead","percent","Bin","9.4","9.5",0.00229897110494246
"HHS Region 6","2 wk ahead","percent","Bin","9.5","9.6",0.00170400690492776
"HHS Region 6","2 wk ahead","percent","Bin","9.6","9.7",0.00109415043275434
"HHS Region 6","2 wk ahead","percent","Bin","9.7","9.8",0.00123314961629661
"HHS Region 6","2 wk ahead","percent","Bin","9.8","9.9",0.00104790733808705
"HHS Region 6","2 wk ahead","percent","Bin","9.9","10",0.00115773754821486
"HHS Region 6","2 wk ahead","percent","Bin","10","10.1",0.00157051289560041
"HHS Region 6","2 wk ahead","percent","Bin","10.1","10.2",0.00128678015928429
"HHS Region 6","2 wk ahead","percent","Bin","10.2","10.3",0.00104494922029867
"HHS Region 6","2 wk ahead","percent","Bin","10.3","10.4",0.000960967518558634
"HHS Region 6","2 wk ahead","percent","Bin","10.4","10.5",0.000900681496323974
"HHS Region 6","2 wk ahead","percent","Bin","10.5","10.6",0.000633916539605692
"HHS Region 6","2 wk ahead","percent","Bin","10.6","10.7",0.0011177765516933
"HHS Region 6","2 wk ahead","percent","Bin","10.7","10.8",0.00079042837156581
"HHS Region 6","2 wk ahead","percent","Bin","10.8","10.9",0.000706050401593041
"HHS Region 6","2 wk ahead","percent","Bin","10.9","11",0.000612260727967429
"HHS Region 6","2 wk ahead","percent","Bin","11","11.1",0.000611121456798329
"HHS Region 6","2 wk ahead","percent","Bin","11.1","11.2",0.000596887014474885
"HHS Region 6","2 wk ahead","percent","Bin","11.2","11.3",0.000275203643012548
"HHS Region 6","2 wk ahead","percent","Bin","11.3","11.4",0.000452074421680183
"HHS Region 6","2 wk ahead","percent","Bin","11.4","11.5",0.000633024936082048
"HHS Region 6","2 wk ahead","percent","Bin","11.5","11.6",0.000861918297674971
"HHS Region 6","2 wk ahead","percent","Bin","11.6","11.7",0.000429527006518276
"HHS Region 6","2 wk ahead","percent","Bin","11.7","11.8",0.000256997525187428
"HHS Region 6","2 wk ahead","percent","Bin","11.8","11.9",0.000426347867482061
"HHS Region 6","2 wk ahead","percent","Bin","11.9","12",0.000535709388716582
"HHS Region 6","2 wk ahead","percent","Bin","12","12.1",0.000257096592245611
"HHS Region 6","2 wk ahead","percent","Bin","12.1","12.2",0.000437898506060202
"HHS Region 6","2 wk ahead","percent","Bin","12.2","12.3",8.80434511255259e-05
"HHS Region 6","2 wk ahead","percent","Bin","12.3","12.4",0.000172470954627386
"HHS Region 6","2 wk ahead","percent","Bin","12.4","12.5",0.000341177361043831
"HHS Region 6","2 wk ahead","percent","Bin","12.5","12.6",0.000343910698318225
"HHS Region 6","2 wk ahead","percent","Bin","12.6","12.7",0.000281238073512811
"HHS Region 6","2 wk ahead","percent","Bin","12.7","12.8",0.00042779333300008
"HHS Region 6","2 wk ahead","percent","Bin","12.8","12.9",0.000256056388134693
"HHS Region 6","2 wk ahead","percent","Bin","12.9","13",0.000353173801383794
"HHS Region 6","2 wk ahead","percent","Bin","13","100",0.0012256386902992
"HHS Region 6","3 wk ahead","percent","Bin","0","0.1",1.81812079628958e-07
"HHS Region 6","3 wk ahead","percent","Bin","0.1","0.2",1.81812079628958e-07
"HHS Region 6","3 wk ahead","percent","Bin","0.2","0.3",1.27268455740271e-06
"HHS Region 6","3 wk ahead","percent","Bin","0.3","0.4",0.000160281325268888
"HHS Region 6","3 wk ahead","percent","Bin","0.4","0.5",2.50900669887962e-05
"HHS Region 6","3 wk ahead","percent","Bin","0.5","0.6",0.000115684924201905
"HHS Region 6","3 wk ahead","percent","Bin","0.6","0.7",0.000149165715595081
"HHS Region 6","3 wk ahead","percent","Bin","0.7","0.8",0.000652945382176443
"HHS Region 6","3 wk ahead","percent","Bin","0.8","0.9",0.00052388099712084
"HHS Region 6","3 wk ahead","percent","Bin","0.9","1",0.000521704818481137
"HHS Region 6","3 wk ahead","percent","Bin","1","1.1",0.000477941870307624
"HHS Region 6","3 wk ahead","percent","Bin","1.1","1.2",0.000829801303078436
"HHS Region 6","3 wk ahead","percent","Bin","1.2","1.3",0.000808907243161212
"HHS Region 6","3 wk ahead","percent","Bin","1.3","1.4",0.000989676331740683
"HHS Region 6","3 wk ahead","percent","Bin","1.4","1.5",0.000857673320464976
"HHS Region 6","3 wk ahead","percent","Bin","1.5","1.6",0.000845742863714888
"HHS Region 6","3 wk ahead","percent","Bin","1.6","1.7",0.00127058225199658
"HHS Region 6","3 wk ahead","percent","Bin","1.7","1.8",0.00195481751828944
"HHS Region 6","3 wk ahead","percent","Bin","1.8","1.9",0.00170896764122608
"HHS Region 6","3 wk ahead","percent","Bin","1.9","2",0.0035851406221924
"HHS Region 6","3 wk ahead","percent","Bin","2","2.1",0.0035976263160123
"HHS Region 6","3 wk ahead","percent","Bin","2.1","2.2",0.00507565449275459
"HHS Region 6","3 wk ahead","percent","Bin","2.2","2.3",0.00570496442042369
"HHS Region 6","3 wk ahead","percent","Bin","2.3","2.4",0.00620297671926917
"HHS Region 6","3 wk ahead","percent","Bin","2.4","2.5",0.00780023924788716
"HHS Region 6","3 wk ahead","percent","Bin","2.5","2.6",0.00860126988371881
"HHS Region 6","3 wk ahead","percent","Bin","2.6","2.7",0.0105385122693435
"HHS Region 6","3 wk ahead","percent","Bin","2.7","2.8",0.00975450486516051
"HHS Region 6","3 wk ahead","percent","Bin","2.8","2.9",0.0107155608543219
"HHS Region 6","3 wk ahead","percent","Bin","2.9","3",0.0142573264880322
"HHS Region 6","3 wk ahead","percent","Bin","3","3.1",0.015636339450211
"HHS Region 6","3 wk ahead","percent","Bin","3.1","3.2",0.0172438820915164
"HHS Region 6","3 wk ahead","percent","Bin","3.2","3.3",0.0201491689460009
"HHS Region 6","3 wk ahead","percent","Bin","3.3","3.4",0.0245400340599985
"HHS Region 6","3 wk ahead","percent","Bin","3.4","3.5",0.0231992148879665
"HHS Region 6","3 wk ahead","percent","Bin","3.5","3.6",0.0247089802731833
"HHS Region 6","3 wk ahead","percent","Bin","3.6","3.7",0.0252618853432718
"HHS Region 6","3 wk ahead","percent","Bin","3.7","3.8",0.029887642171708
"HHS Region 6","3 wk ahead","percent","Bin","3.8","3.9",0.0315323471968959
"HHS Region 6","3 wk ahead","percent","Bin","3.9","4",0.0320435274620835
"HHS Region 6","3 wk ahead","percent","Bin","4","4.1",0.031588095096919
"HHS Region 6","3 wk ahead","percent","Bin","4.1","4.2",0.0305302261330709
"HHS Region 6","3 wk ahead","percent","Bin","4.2","4.3",0.0328781607681835
"HHS Region 6","3 wk ahead","percent","Bin","4.3","4.4",0.0293095471103459
"HHS Region 6","3 wk ahead","percent","Bin","4.4","4.5",0.0251114960677181
"HHS Region 6","3 wk ahead","percent","Bin","4.5","4.6",0.0229698152220596
"HHS Region 6","3 wk ahead","percent","Bin","4.6","4.7",0.02164551510196
"HHS Region 6","3 wk ahead","percent","Bin","4.7","4.8",0.0218989338741109
"HHS Region 6","3 wk ahead","percent","Bin","4.8","4.9",0.0181326494706845
"HHS Region 6","3 wk ahead","percent","Bin","4.9","5",0.0198435037517725
"HHS Region 6","3 wk ahead","percent","Bin","5","5.1",0.0183268781560315
"HHS Region 6","3 wk ahead","percent","Bin","5.1","5.2",0.0177684950666625
"HHS Region 6","3 wk ahead","percent","Bin","5.2","5.3",0.016847881309619
"HHS Region 6","3 wk ahead","percent","Bin","5.3","5.4",0.0168718818116343
"HHS Region 6","3 wk ahead","percent","Bin","5.4","5.5",0.0159005939831868
"HHS Region 6","3 wk ahead","percent","Bin","5.5","5.6",0.0140280187003779
"HHS Region 6","3 wk ahead","percent","Bin","5.6","5.7",0.012088359428736
"HHS Region 6","3 wk ahead","percent","Bin","5.7","5.8",0.0114061403948697
"HHS Region 6","3 wk ahead","percent","Bin","5.8","5.9",0.0108215752934893
"HHS Region 6","3 wk ahead","percent","Bin","5.9","6",0.0125017061125659
"HHS Region 6","3 wk ahead","percent","Bin","6","6.1",0.0106979740758089
"HHS Region 6","3 wk ahead","percent","Bin","6.1","6.2",0.0093363354600259
"HHS Region 6","3 wk ahead","percent","Bin","6.2","6.3",0.00866460589895331
"HHS Region 6","3 wk ahead","percent","Bin","6.3","6.4",0.00842898993248315
"HHS Region 6","3 wk ahead","percent","Bin","6.4","6.5",0.00683619517460896
"HHS Region 6","3 wk ahead","percent","Bin","6.5","6.6",0.00475381419203808
"HHS Region 6","3 wk ahead","percent","Bin","6.6","6.7",0.00581742791497863
"HHS Region 6","3 wk ahead","percent","Bin","6.7","6.8",0.00504947508638636
"HHS Region 6","3 wk ahead","percent","Bin","6.8","6.9",0.00465184400964185
"HHS Region 6","3 wk ahead","percent","Bin","6.9","7",0.00391349052678391
"HHS Region 6","3 wk ahead","percent","Bin","7","7.1",0.00427154580142329
"HHS Region 6","3 wk ahead","percent","Bin","7.1","7.2",0.00496265557867766
"HHS Region 6","3 wk ahead","percent","Bin","7.2","7.3",0.00467019396588653
"HHS Region 6","3 wk ahead","percent","Bin","7.3","7.4",0.0045418317666746
"HHS Region 6","3 wk ahead","percent","Bin","7.4","7.5",0.00509460835366547
"HHS Region 6","3 wk ahead","percent","Bin","7.5","7.6",0.0065800021498638
"HHS Region 6","3 wk ahead","percent","Bin","7.6","7.7",0.00506219945383244
"HHS Region 6","3 wk ahead","percent","Bin","7.7","7.8",0.00624726681827704
"HHS Region 6","3 wk ahead","percent","Bin","7.8","7.9",0.00623980602429259
"HHS Region 6","3 wk ahead","percent","Bin","7.9","8",0.00598370875859341
"HHS Region 6","3 wk ahead","percent","Bin","8","8.1",0.00531018428473332
"HHS Region 6","3 wk ahead","percent","Bin","8.1","8.2",0.00706009144225199
"HHS Region 6","3 wk ahead","percent","Bin","8.2","8.3",0.00684574460123192
"HHS Region 6","3 wk ahead","percent","Bin","8.3","8.4",0.0044609951735255
"HHS Region 6","3 wk ahead","percent","Bin","8.4","8.5",0.00559808326258271
"HHS Region 6","3 wk ahead","percent","Bin","8.5","8.6",0.00518052935492551
"HHS Region 6","3 wk ahead","percent","Bin","8.6","8.7",0.00487520133976566
"HHS Region 6","3 wk ahead","percent","Bin","8.7","8.8",0.0049226361776765
"HHS Region 6","3 wk ahead","percent","Bin","8.8","8.9",0.00447803170393155
"HHS Region 6","3 wk ahead","percent","Bin","8.9","9",0.00423704987159601
"HHS Region 6","3 wk ahead","percent","Bin","9","9.1",0.00372567958128399
"HHS Region 6","3 wk ahead","percent","Bin","9.1","9.2",0.00363677016189259
"HHS Region 6","3 wk ahead","percent","Bin","9.2","9.3",0.00221755648826217
"HHS Region 6","3 wk ahead","percent","Bin","9.3","9.4",0.00378145872758163
"HHS Region 6","3 wk ahead","percent","Bin","9.4","9.5",0.00262204684604467
"HHS Region 6","3 wk ahead","percent","Bin","9.5","9.6",0.00291255160522812
"HHS Region 6","3 wk ahead","percent","Bin","9.6","9.7",0.00390800789170984
"HHS Region 6","3 wk ahead","percent","Bin","9.7","9.8",0.0033706017850418
"HHS Region 6","3 wk ahead","percent","Bin","9.8","9.9",0.00298164855901444
"HHS Region 6","3 wk ahead","percent","Bin","9.9","10",0.00258484254733958
"HHS Region 6","3 wk ahead","percent","Bin","10","10.1",0.00232778798247903
"HHS Region 6","3 wk ahead","percent","Bin","10.1","10.2",0.00216944951461615
"HHS Region 6","3 wk ahead","percent","Bin","10.2","10.3",0.00235859581491929
"HHS Region 6","3 wk ahead","percent","Bin","10.3","10.4",0.00174923433794111
"HHS Region 6","3 wk ahead","percent","Bin","10.4","10.5",0.00165463400659831
"HHS Region 6","3 wk ahead","percent","Bin","10.5","10.6",0.00213062795447055
"HHS Region 6","3 wk ahead","percent","Bin","10.6","10.7",0.00226310041938002
"HHS Region 6","3 wk ahead","percent","Bin","10.7","10.8",0.00228524989726214
"HHS Region 6","3 wk ahead","percent","Bin","10.8","10.9",0.00234167897004849
"HHS Region 6","3 wk ahead","percent","Bin","10.9","11",0.00243289903173782
"HHS Region 6","3 wk ahead","percent","Bin","11","11.1",0.00159114163144788
"HHS Region 6","3 wk ahead","percent","Bin","11.1","11.2",0.0016899338511916
"HHS Region 6","3 wk ahead","percent","Bin","11.2","11.3",0.00180400660708946
"HHS Region 6","3 wk ahead","percent","Bin","11.3","11.4",0.00139031111928526
"HHS Region 6","3 wk ahead","percent","Bin","11.4","11.5",0.00100159949389489
"HHS Region 6","3 wk ahead","percent","Bin","11.5","11.6",0.00198442176683776
"HHS Region 6","3 wk ahead","percent","Bin","11.6","11.7",0.00146945181548174
"HHS Region 6","3 wk ahead","percent","Bin","11.7","11.8",0.00137909439817297
"HHS Region 6","3 wk ahead","percent","Bin","11.8","11.9",0.000922799213848873
"HHS Region 6","3 wk ahead","percent","Bin","11.9","12",0.00111904368273955
"HHS Region 6","3 wk ahead","percent","Bin","12","12.1",0.00116795622529621
"HHS Region 6","3 wk ahead","percent","Bin","12.1","12.2",0.00102110994664373
"HHS Region 6","3 wk ahead","percent","Bin","12.2","12.3",0.00136397246608967
"HHS Region 6","3 wk ahead","percent","Bin","12.3","12.4",0.000905214909216922
"HHS Region 6","3 wk ahead","percent","Bin","12.4","12.5",0.000868515305469498
"HHS Region 6","3 wk ahead","percent","Bin","12.5","12.6",0.000613845167665902
"HHS Region 6","3 wk ahead","percent","Bin","12.6","12.7",0.000806931545163515
"HHS Region 6","3 wk ahead","percent","Bin","12.7","12.8",0.000652286394363124
"HHS Region 6","3 wk ahead","percent","Bin","12.8","12.9",0.000565818477498586
"HHS Region 6","3 wk ahead","percent","Bin","12.9","13",0.000784620126461212
"HHS Region 6","3 wk ahead","percent","Bin","13","100",0.00627021477969379
"HHS Region 6","4 wk ahead","percent","Bin","0","0.1",2.73570855848105e-07
"HHS Region 6","4 wk ahead","percent","Bin","0.1","0.2",2.73570855848105e-07
"HHS Region 6","4 wk ahead","percent","Bin","0.2","0.3",1.09428342339242e-06
"HHS Region 6","4 wk ahead","percent","Bin","0.3","0.4",0.000364618166907902
"HHS Region 6","4 wk ahead","percent","Bin","0.4","0.5",8.52890360659146e-05
"HHS Region 6","4 wk ahead","percent","Bin","0.5","0.6",5.30397667468981e-05
"HHS Region 6","4 wk ahead","percent","Bin","0.6","0.7",0.000218146421761765
"HHS Region 6","4 wk ahead","percent","Bin","0.7","0.8",0.000844070134696739
"HHS Region 6","4 wk ahead","percent","Bin","0.8","0.9",0.000799816727008041
"HHS Region 6","4 wk ahead","percent","Bin","0.9","1",0.000321017912498853
"HHS Region 6","4 wk ahead","percent","Bin","1","1.1",0.000927376440963301
"HHS Region 6","4 wk ahead","percent","Bin","1.1","1.2",0.00101106588011996
"HHS Region 6","4 wk ahead","percent","Bin","1.2","1.3",0.00151267383012453
"HHS Region 6","4 wk ahead","percent","Bin","1.3","1.4",0.00111408927363248
"HHS Region 6","4 wk ahead","percent","Bin","1.4","1.5",0.00128925222915257
