"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 5","Season peak percentage","percent","Bin","9.3","9.4",0.00203898261687107
"HHS Region 5","Season peak percentage","percent","Bin","9.4","9.5",0.00191120686239402
"HHS Region 5","Season peak percentage","percent","Bin","9.5","9.6",0.0022787179209292
"HHS Region 5","Season peak percentage","percent","Bin","9.6","9.7",0.00297751282139319
"HHS Region 5","Season peak percentage","percent","Bin","9.7","9.8",0.00276212956433188
"HHS Region 5","Season peak percentage","percent","Bin","9.8","9.9",0.00278704247658812
"HHS Region 5","Season peak percentage","percent","Bin","9.9","10",0.00361092495159861
"HHS Region 5","Season peak percentage","percent","Bin","10","10.1",0.00314889242250369
"HHS Region 5","Season peak percentage","percent","Bin","10.1","10.2",0.00338103426222261
"HHS Region 5","Season peak percentage","percent","Bin","10.2","10.3",0.00307623968180214
"HHS Region 5","Season peak percentage","percent","Bin","10.3","10.4",0.00368980254020654
"HHS Region 5","Season peak percentage","percent","Bin","10.4","10.5",0.00245865663393931
"HHS Region 5","Season peak percentage","percent","Bin","10.5","10.6",0.00117690112630308
"HHS Region 5","Season peak percentage","percent","Bin","10.6","10.7",0.00225696166858792
"HHS Region 5","Season peak percentage","percent","Bin","10.7","10.8",0.00140510242167162
"HHS Region 5","Season peak percentage","percent","Bin","10.8","10.9",0.00115185202349768
"HHS Region 5","Season peak percentage","percent","Bin","10.9","11",0.000913492658246548
"HHS Region 5","Season peak percentage","percent","Bin","11","11.1",0.00121431565891024
"HHS Region 5","Season peak percentage","percent","Bin","11.1","11.2",0.000874622541724355
"HHS Region 5","Season peak percentage","percent","Bin","11.2","11.3",0.00121215508344715
"HHS Region 5","Season peak percentage","percent","Bin","11.3","11.4",0.000992991724612217
"HHS Region 5","Season peak percentage","percent","Bin","11.4","11.5",0.000754953750301018
"HHS Region 5","Season peak percentage","percent","Bin","11.5","11.6",0.000658289386152316
"HHS Region 5","Season peak percentage","percent","Bin","11.6","11.7",0.000717981466699367
"HHS Region 5","Season peak percentage","percent","Bin","11.7","11.8",0.000613082236767947
"HHS Region 5","Season peak percentage","percent","Bin","11.8","11.9",0.000642778226207384
"HHS Region 5","Season peak percentage","percent","Bin","11.9","12",0.000559892450937707
"HHS Region 5","Season peak percentage","percent","Bin","12","12.1",0.000583252159735646
"HHS Region 5","Season peak percentage","percent","Bin","12.1","12.2",0.000537657941200894
"HHS Region 5","Season peak percentage","percent","Bin","12.2","12.3",0.000587215957458704
"HHS Region 5","Season peak percentage","percent","Bin","12.3","12.4",0.000603169227553773
"HHS Region 5","Season peak percentage","percent","Bin","12.4","12.5",0.000520591474841374
"HHS Region 5","Season peak percentage","percent","Bin","12.5","12.6",0.000648112283659989
"HHS Region 5","Season peak percentage","percent","Bin","12.6","12.7",0.000795858182854011
"HHS Region 5","Season peak percentage","percent","Bin","12.7","12.8",0.000525526460346918
"HHS Region 5","Season peak percentage","percent","Bin","12.8","12.9",0.000437638655775263
"HHS Region 5","Season peak percentage","percent","Bin","12.9","13",0.000435475225135219
"HHS Region 5","Season peak percentage","percent","Bin","13","100",0.0326535072429295
"HHS Region 5","1 wk ahead","percent","Bin","0","0.1",8.96058822024394e-08
"HHS Region 5","1 wk ahead","percent","Bin","0.1","0.2",8.96058822024394e-08
"HHS Region 5","1 wk ahead","percent","Bin","0.2","0.3",7.16847057619516e-07
"HHS Region 5","1 wk ahead","percent","Bin","0.3","0.4",6.63083528298052e-06
"HHS Region 5","1 wk ahead","percent","Bin","0.4","0.5",0.000209595058234823
"HHS Region 5","1 wk ahead","percent","Bin","0.5","0.6",0.000709523524450528
"HHS Region 5","1 wk ahead","percent","Bin","0.6","0.7",0.000244537902412116
"HHS Region 5","1 wk ahead","percent","Bin","0.7","0.8",0.00033326879887571
"HHS Region 5","1 wk ahead","percent","Bin","0.8","0.9",0.000390998267943165
"HHS Region 5","1 wk ahead","percent","Bin","0.9","1",0.0106561418378679
"HHS Region 5","1 wk ahead","percent","Bin","1","1.1",0.00554723527617459
"HHS Region 5","1 wk ahead","percent","Bin","1.1","1.2",0.0118568437947548
"HHS Region 5","1 wk ahead","percent","Bin","1.2","1.3",0.0457767417209947
"HHS Region 5","1 wk ahead","percent","Bin","1.3","1.4",0.0895224945597637
"HHS Region 5","1 wk ahead","percent","Bin","1.4","1.5",0.118765303858058
"HHS Region 5","1 wk ahead","percent","Bin","1.5","1.6",0.13069319145766
"HHS Region 5","1 wk ahead","percent","Bin","1.6","1.7",0.117900011353138
"HHS Region 5","1 wk ahead","percent","Bin","1.7","1.8",0.0827526520916918
"HHS Region 5","1 wk ahead","percent","Bin","1.8","1.9",0.110529881871886
"HHS Region 5","1 wk ahead","percent","Bin","1.9","2",0.117414385013201
"HHS Region 5","1 wk ahead","percent","Bin","2","2.1",0.0476235352291679
"HHS Region 5","1 wk ahead","percent","Bin","2.1","2.2",0.0452973654077855
"HHS Region 5","1 wk ahead","percent","Bin","2.2","2.3",0.0351468485146523
"HHS Region 5","1 wk ahead","percent","Bin","2.3","2.4",0.00823707388630175
"HHS Region 5","1 wk ahead","percent","Bin","2.4","2.5",0.0037723613086771
"HHS Region 5","1 wk ahead","percent","Bin","2.5","2.6",0.00406205529168941
"HHS Region 5","1 wk ahead","percent","Bin","2.6","2.7",0.00667891848742371
"HHS Region 5","1 wk ahead","percent","Bin","2.7","2.8",0.00427924417408056
"HHS Region 5","1 wk ahead","percent","Bin","2.8","2.9",0.00039384463524707
"HHS Region 5","1 wk ahead","percent","Bin","2.9","3",0.000179808983719005
"HHS Region 5","1 wk ahead","percent","Bin","3","3.1",0.000138434482131819
"HHS Region 5","1 wk ahead","percent","Bin","3.1","3.2",0.000123611628365847
"HHS Region 5","1 wk ahead","percent","Bin","3.2","3.3",9.07569191940068e-05
"HHS Region 5","1 wk ahead","percent","Bin","3.3","3.4",8.17067250915604e-05
"HHS Region 5","1 wk ahead","percent","Bin","3.4","3.5",7.30408158577404e-05
"HHS Region 5","1 wk ahead","percent","Bin","3.5","3.6",6.09319998976587e-05
"HHS Region 5","1 wk ahead","percent","Bin","3.6","3.7",5.00638268113469e-05
"HHS Region 5","1 wk ahead","percent","Bin","3.7","3.8",4.57886058054465e-05
"HHS Region 5","1 wk ahead","percent","Bin","3.8","3.9",3.9785011697883e-05
"HHS Region 5","1 wk ahead","percent","Bin","3.9","4",3.62007764097854e-05
"HHS Region 5","1 wk ahead","percent","Bin","4","4.1",3.59060974233614e-05
"HHS Region 5","1 wk ahead","percent","Bin","4.1","4.2",2.60753117209098e-05
"HHS Region 5","1 wk ahead","percent","Bin","4.2","4.3",2.44624058412659e-05
"HHS Region 5","1 wk ahead","percent","Bin","4.3","4.4",1.92652646735245e-05
"HHS Region 5","1 wk ahead","percent","Bin","4.4","4.5",1.96236882023342e-05
"HHS Region 5","1 wk ahead","percent","Bin","4.5","4.6",1.71147235006659e-05
"HHS Region 5","1 wk ahead","percent","Bin","4.6","4.7",1.34408823303659e-05
"HHS Region 5","1 wk ahead","percent","Bin","4.7","4.8",1.24552176261391e-05
"HHS Region 5","1 wk ahead","percent","Bin","4.8","4.9",1.03046764532805e-05
"HHS Region 5","1 wk ahead","percent","Bin","4.9","5",9.40861763125612e-06
"HHS Region 5","1 wk ahead","percent","Bin","5","5.1",8.51255880923174e-06
"HHS Region 5","1 wk ahead","percent","Bin","5.1","5.2",8.42295292702931e-06
"HHS Region 5","1 wk ahead","percent","Bin","5.2","5.3",7.07886469399271e-06
"HHS Region 5","1 wk ahead","percent","Bin","5.3","5.4",5.82438234315856e-06
"HHS Region 5","1 wk ahead","percent","Bin","5.4","5.5",6.09319998976587e-06
"HHS Region 5","1 wk ahead","percent","Bin","5.5","5.6",5.37635293214636e-06
"HHS Region 5","1 wk ahead","percent","Bin","5.6","5.7",4.12187058131221e-06
"HHS Region 5","1 wk ahead","percent","Bin","5.7","5.8",4.74911175672928e-06
"HHS Region 5","1 wk ahead","percent","Bin","5.8","5.9",2.77778234827562e-06
"HHS Region 5","1 wk ahead","percent","Bin","5.9","6",3.22581175928782e-06
"HHS Region 5","1 wk ahead","percent","Bin","6","6.1",2.41935881946586e-06
"HHS Region 5","1 wk ahead","percent","Bin","6.1","6.2",2.77778234827562e-06
"HHS Region 5","1 wk ahead","percent","Bin","6.2","6.3",2.15054117285854e-06
"HHS Region 5","1 wk ahead","percent","Bin","6.3","6.4",2.41935881946586e-06
"HHS Region 5","1 wk ahead","percent","Bin","6.4","6.5",9.85664704226838e-07
"HHS Region 5","1 wk ahead","percent","Bin","6.5","6.6",1.88172352625123e-06
"HHS Region 5","1 wk ahead","percent","Bin","6.6","6.7",1.25448235083415e-06
"HHS Region 5","1 wk ahead","percent","Bin","6.7","6.8",1.88172352625123e-06
"HHS Region 5","1 wk ahead","percent","Bin","6.8","6.9",1.52329999744147e-06
"HHS Region 5","1 wk ahead","percent","Bin","6.9","7",1.07527058642927e-06
"HHS Region 5","1 wk ahead","percent","Bin","7","7.1",1.16487646863172e-06
"HHS Region 5","1 wk ahead","percent","Bin","7.1","7.2",6.27241175417076e-07
"HHS Region 5","1 wk ahead","percent","Bin","7.2","7.3",8.96058822024394e-07
"HHS Region 5","1 wk ahead","percent","Bin","7.3","7.4",7.16847057619516e-07
"HHS Region 5","1 wk ahead","percent","Bin","7.4","7.5",7.16847057619516e-07
"HHS Region 5","1 wk ahead","percent","Bin","7.5","7.6",8.06452939821955e-07
"HHS Region 5","1 wk ahead","percent","Bin","7.6","7.7",4.48029411012197e-07
"HHS Region 5","1 wk ahead","percent","Bin","7.7","7.8",3.58423528809757e-07
"HHS Region 5","1 wk ahead","percent","Bin","7.8","7.9",3.58423528809757e-07
"HHS Region 5","1 wk ahead","percent","Bin","7.9","8",3.58423528809757e-07
"HHS Region 5","1 wk ahead","percent","Bin","8","8.1",4.48029411012197e-07
"HHS Region 5","1 wk ahead","percent","Bin","8.1","8.2",4.48029411012197e-07
"HHS Region 5","1 wk ahead","percent","Bin","8.2","8.3",3.58423528809757e-07
"HHS Region 5","1 wk ahead","percent","Bin","8.3","8.4",2.68817646607318e-07
"HHS Region 5","1 wk ahead","percent","Bin","8.4","8.5",5.37635293214636e-07
"HHS Region 5","1 wk ahead","percent","Bin","8.5","8.6",3.58423528809757e-07
"HHS Region 5","1 wk ahead","percent","Bin","8.6","8.7",5.37635293214636e-07
"HHS Region 5","1 wk ahead","percent","Bin","8.7","8.8",1.79211764404879e-07
"HHS Region 5","1 wk ahead","percent","Bin","8.8","8.9",3.58423528809757e-07
"HHS Region 5","1 wk ahead","percent","Bin","8.9","9",1.79211764404879e-07
"HHS Region 5","1 wk ahead","percent","Bin","9","9.1",8.96058822024394e-08
"HHS Region 5","1 wk ahead","percent","Bin","9.1","9.2",2.68817646607318e-07
"HHS Region 5","1 wk ahead","percent","Bin","9.2","9.3",1.79211764404879e-07
"HHS Region 5","1 wk ahead","percent","Bin","9.3","9.4",2.68817646607318e-07
"HHS Region 5","1 wk ahead","percent","Bin","9.4","9.5",1.79211764404879e-07
"HHS Region 5","1 wk ahead","percent","Bin","9.5","9.6",1.79211764404879e-07
"HHS Region 5","1 wk ahead","percent","Bin","9.6","9.7",1.79211764404879e-07
"HHS Region 5","1 wk ahead","percent","Bin","9.7","9.8",2.68817646607318e-07
"HHS Region 5","1 wk ahead","percent","Bin","9.8","9.9",2.68817646607318e-07
"HHS Region 5","1 wk ahead","percent","Bin","9.9","10",8.96058822024394e-08
"HHS Region 5","1 wk ahead","percent","Bin","10","10.1",8.96058822024394e-08
"HHS Region 5","1 wk ahead","percent","Bin","10.1","10.2",1.79211764404879e-07
"HHS Region 5","1 wk ahead","percent","Bin","10.2","10.3",8.96058822024394e-08
"HHS Region 5","1 wk ahead","percent","Bin","10.3","10.4",8.96058822024394e-08
"HHS Region 5","1 wk ahead","percent","Bin","10.4","10.5",2.68817646607318e-07
"HHS Region 5","1 wk ahead","percent","Bin","10.5","10.6",2.68817646607318e-07
"HHS Region 5","1 wk ahead","percent","Bin","10.6","10.7",8.96058822024394e-08
"HHS Region 5","1 wk ahead","percent","Bin","10.7","10.8",8.96058822024394e-08
"HHS Region 5","1 wk ahead","percent","Bin","10.8","10.9",8.96058822024394e-08
"HHS Region 5","1 wk ahead","percent","Bin","10.9","11",8.96058822024394e-08
"HHS Region 5","1 wk ahead","percent","Bin","11","11.1",8.96058822024394e-08
"HHS Region 5","1 wk ahead","percent","Bin","11.1","11.2",8.96058822024394e-08
"HHS Region 5","1 wk ahead","percent","Bin","11.2","11.3",8.96058822024394e-08
"HHS Region 5","1 wk ahead","percent","Bin","11.3","11.4",1.79211764404879e-07
"HHS Region 5","1 wk ahead","percent","Bin","11.4","11.5",8.96058822024394e-08
"HHS Region 5","1 wk ahead","percent","Bin","11.5","11.6",8.96058822024394e-08
"HHS Region 5","1 wk ahead","percent","Bin","11.6","11.7",8.96058822024394e-08
"HHS Region 5","1 wk ahead","percent","Bin","11.7","11.8",8.96058822024394e-08
"HHS Region 5","1 wk ahead","percent","Bin","11.8","11.9",8.96058822024394e-08
"HHS Region 5","1 wk ahead","percent","Bin","11.9","12",1.79211764404879e-07
"HHS Region 5","1 wk ahead","percent","Bin","12","12.1",8.96058822024394e-08
"HHS Region 5","1 wk ahead","percent","Bin","12.1","12.2",8.96058822024394e-08
"HHS Region 5","1 wk ahead","percent","Bin","12.2","12.3",8.96058822024394e-08
"HHS Region 5","1 wk ahead","percent","Bin","12.3","12.4",8.96058822024394e-08
"HHS Region 5","1 wk ahead","percent","Bin","12.4","12.5",8.96058822024394e-08
"HHS Region 5","1 wk ahead","percent","Bin","12.5","12.6",8.96058822024394e-08
"HHS Region 5","1 wk ahead","percent","Bin","12.6","12.7",8.96058822024394e-08
"HHS Region 5","1 wk ahead","percent","Bin","12.7","12.8",8.96058822024394e-08
"HHS Region 5","1 wk ahead","percent","Bin","12.8","12.9",8.96058822024394e-08
"HHS Region 5","1 wk ahead","percent","Bin","12.9","13",8.96058822024394e-08
"HHS Region 5","1 wk ahead","percent","Bin","13","100",2.68817646607318e-07
"HHS Region 5","2 wk ahead","percent","Bin","0","0.1",5.88904058036102e-08
"HHS Region 5","2 wk ahead","percent","Bin","0.1","0.2",5.88904058036102e-08
"HHS Region 5","2 wk ahead","percent","Bin","0.2","0.3",1.76671217410831e-07
"HHS Region 5","2 wk ahead","percent","Bin","0.3","0.4",2.2967258263408e-06
"HHS Region 5","2 wk ahead","percent","Bin","0.4","0.5",1.10713962910787e-05
"HHS Region 5","2 wk ahead","percent","Bin","0.5","0.6",0.00212011803144695
"HHS Region 5","2 wk ahead","percent","Bin","0.6","0.7",0.000151953151806965
"HHS Region 5","2 wk ahead","percent","Bin","0.7","0.8",0.0025270554644787
"HHS Region 5","2 wk ahead","percent","Bin","0.8","0.9",0.000928106299099925
"HHS Region 5","2 wk ahead","percent","Bin","0.9","1",0.00446896953270613
"HHS Region 5","2 wk ahead","percent","Bin","1","1.1",0.0113221761909156
"HHS Region 5","2 wk ahead","percent","Bin","1.1","1.2",0.012612974381217
"HHS Region 5","2 wk ahead","percent","Bin","1.2","1.3",0.045558335227272
"HHS Region 5","2 wk ahead","percent","Bin","1.3","1.4",0.0668846084381429
"HHS Region 5","2 wk ahead","percent","Bin","1.4","1.5",0.076797271874801
"HHS Region 5","2 wk ahead","percent","Bin","1.5","1.6",0.0772366714657271
"HHS Region 5","2 wk ahead","percent","Bin","1.6","1.7",0.0665275241552188
"HHS Region 5","2 wk ahead","percent","Bin","1.7","1.8",0.0700568405372268
"HHS Region 5","2 wk ahead","percent","Bin","1.8","1.9",0.0645903463550742
"HHS Region 5","2 wk ahead","percent","Bin","1.9","2",0.0638591330533146
"HHS Region 5","2 wk ahead","percent","Bin","2","2.1",0.0561573035687077
"HHS Region 5","2 wk ahead","percent","Bin","2.1","2.2",0.049388573884001
"HHS Region 5","2 wk ahead","percent","Bin","2.2","2.3",0.0581271861849634
"HHS Region 5","2 wk ahead","percent","Bin","2.3","2.4",0.0400202112634013
"HHS Region 5","2 wk ahead","percent","Bin","2.4","2.5",0.0401693634025278
"HHS Region 5","2 wk ahead","percent","Bin","2.5","2.6",0.0386037425971255
"HHS Region 5","2 wk ahead","percent","Bin","2.6","2.7",0.0200044828625857
"HHS Region 5","2 wk ahead","percent","Bin","2.7","2.8",0.0147252475539367
"HHS Region 5","2 wk ahead","percent","Bin","2.8","2.9",0.0129461527916685
"HHS Region 5","2 wk ahead","percent","Bin","2.9","3",0.0102635048135402
"HHS Region 5","2 wk ahead","percent","Bin","3","3.1",0.0100338486484734
"HHS Region 5","2 wk ahead","percent","Bin","3.1","3.2",0.0112959274769871
"HHS Region 5","2 wk ahead","percent","Bin","3.2","3.3",0.00778772112722934
"HHS Region 5","2 wk ahead","percent","Bin","3.3","3.4",0.00624228709589645
"HHS Region 5","2 wk ahead","percent","Bin","3.4","3.5",0.00693562379121532
"HHS Region 5","2 wk ahead","percent","Bin","3.5","3.6",0.00557934492129897
"HHS Region 5","2 wk ahead","percent","Bin","3.6","3.7",0.00558437826142613
"HHS Region 5","2 wk ahead","percent","Bin","3.7","3.8",0.0098699551338923
"HHS Region 5","2 wk ahead","percent","Bin","3.8","3.9",0.00917537172601879
"HHS Region 5","2 wk ahead","percent","Bin","3.9","4",0.0059979753233297
"HHS Region 5","2 wk ahead","percent","Bin","4","4.1",0.00488471923852844
"HHS Region 5","2 wk ahead","percent","Bin","4.1","4.2",0.00375878419830136
"HHS Region 5","2 wk ahead","percent","Bin","4.2","4.3",0.00194272133154408
"HHS Region 5","2 wk ahead","percent","Bin","4.3","4.4",0.00108377393561436
"HHS Region 5","2 wk ahead","percent","Bin","4.4","4.5",0.000784430664779677
"HHS Region 5","2 wk ahead","percent","Bin","4.5","4.6",0.000410786072929577
"HHS Region 5","2 wk ahead","percent","Bin","4.6","4.7",0.00039592930373044
"HHS Region 5","2 wk ahead","percent","Bin","4.7","4.8",0.000279641101423019
"HHS Region 5","2 wk ahead","percent","Bin","4.8","4.9",0.000221576484082064
