"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 6","4 wk ahead","percent","Bin","7.5","7.6",0.00413874816277864
"HHS Region 6","4 wk ahead","percent","Bin","7.6","7.7",0.0042974808259143
"HHS Region 6","4 wk ahead","percent","Bin","7.7","7.8",0.0044299459800431
"HHS Region 6","4 wk ahead","percent","Bin","7.8","7.9",0.00471757095112582
"HHS Region 6","4 wk ahead","percent","Bin","7.9","8",0.0053669387544485
"HHS Region 6","4 wk ahead","percent","Bin","8","8.1",0.00498213530347643
"HHS Region 6","4 wk ahead","percent","Bin","8.1","8.2",0.00443551269278121
"HHS Region 6","4 wk ahead","percent","Bin","8.2","8.3",0.00458631413205629
"HHS Region 6","4 wk ahead","percent","Bin","8.3","8.4",0.00496510542679476
"HHS Region 6","4 wk ahead","percent","Bin","8.4","8.5",0.0042976817368521
"HHS Region 6","4 wk ahead","percent","Bin","8.5","8.6",0.00532988997716597
"HHS Region 6","4 wk ahead","percent","Bin","8.6","8.7",0.00419552318045964
"HHS Region 6","4 wk ahead","percent","Bin","8.7","8.8",0.00402098445065965
"HHS Region 6","4 wk ahead","percent","Bin","8.8","8.9",0.00332545803670742
"HHS Region 6","4 wk ahead","percent","Bin","8.9","9",0.00298573956217831
"HHS Region 6","4 wk ahead","percent","Bin","9","9.1",0.00394623641495523
"HHS Region 6","4 wk ahead","percent","Bin","9.1","9.2",0.00348215077391646
"HHS Region 6","4 wk ahead","percent","Bin","9.2","9.3",0.00323144489263671
"HHS Region 6","4 wk ahead","percent","Bin","9.3","9.4",0.00370800702182066
"HHS Region 6","4 wk ahead","percent","Bin","9.4","9.5",0.00297229731750911
"HHS Region 6","4 wk ahead","percent","Bin","9.5","9.6",0.00420968581897878
"HHS Region 6","4 wk ahead","percent","Bin","9.6","9.7",0.00264654599199617
"HHS Region 6","4 wk ahead","percent","Bin","9.7","9.8",0.00301273240782461
"HHS Region 6","4 wk ahead","percent","Bin","9.8","9.9",0.00304138750774859
"HHS Region 6","4 wk ahead","percent","Bin","9.9","10",0.00251056178306675
"HHS Region 6","4 wk ahead","percent","Bin","10","10.1",0.00229570171086036
"HHS Region 6","4 wk ahead","percent","Bin","10.1","10.2",0.00302273339632596
"HHS Region 6","4 wk ahead","percent","Bin","10.2","10.3",0.00293381783588359
"HHS Region 6","4 wk ahead","percent","Bin","10.3","10.4",0.00238855690350782
"HHS Region 6","4 wk ahead","percent","Bin","10.4","10.5",0.00244661013912503
"HHS Region 6","4 wk ahead","percent","Bin","10.5","10.6",0.0027427796117544
"HHS Region 6","4 wk ahead","percent","Bin","10.6","10.7",0.00174302227861666
"HHS Region 6","4 wk ahead","percent","Bin","10.7","10.8",0.00302762349384196
"HHS Region 6","4 wk ahead","percent","Bin","10.8","10.9",0.00258082264029981
"HHS Region 6","4 wk ahead","percent","Bin","10.9","11",0.00287859770528261
"HHS Region 6","4 wk ahead","percent","Bin","11","11.1",0.00202747649244592
"HHS Region 6","4 wk ahead","percent","Bin","11.1","11.2",0.00259711953473548
"HHS Region 6","4 wk ahead","percent","Bin","11.2","11.3",0.00226446189813123
"HHS Region 6","4 wk ahead","percent","Bin","11.3","11.4",0.00255401369558883
"HHS Region 6","4 wk ahead","percent","Bin","11.4","11.5",0.00179667383657252
"HHS Region 6","4 wk ahead","percent","Bin","11.5","11.6",0.00199259392082447
"HHS Region 6","4 wk ahead","percent","Bin","11.6","11.7",0.00164052153523919
"HHS Region 6","4 wk ahead","percent","Bin","11.7","11.8",0.00238411779809644
"HHS Region 6","4 wk ahead","percent","Bin","11.8","11.9",0.00126025816544659
"HHS Region 6","4 wk ahead","percent","Bin","11.9","12",0.00139756869520583
"HHS Region 6","4 wk ahead","percent","Bin","12","12.1",0.00170577854704716
"HHS Region 6","4 wk ahead","percent","Bin","12.1","12.2",0.00150977296198519
"HHS Region 6","4 wk ahead","percent","Bin","12.2","12.3",0.00175238085564581
"HHS Region 6","4 wk ahead","percent","Bin","12.3","12.4",0.000961516160366408
"HHS Region 6","4 wk ahead","percent","Bin","12.4","12.5",0.00154743179295366
"HHS Region 6","4 wk ahead","percent","Bin","12.5","12.6",0.00105836240945335
"HHS Region 6","4 wk ahead","percent","Bin","12.6","12.7",0.00106553305232621
"HHS Region 6","4 wk ahead","percent","Bin","12.7","12.8",0.000978813128217363
"HHS Region 6","4 wk ahead","percent","Bin","12.8","12.9",0.000636310156947996
"HHS Region 6","4 wk ahead","percent","Bin","12.9","13",0.000777250138242537
"HHS Region 6","4 wk ahead","percent","Bin","13","100",0.00983681711302725
"HHS Region 7","Season onset","week","Bin","40","41",0.000941950049840381
"HHS Region 7","Season onset","week","Bin","41","42",0.000925111933189923
"HHS Region 7","Season onset","week","Bin","42","43",0.000809349881218025
"HHS Region 7","Season onset","week","Bin","43","44",0.000892488082179661
"HHS Region 7","Season onset","week","Bin","44","45",0.00131554576302242
"HHS Region 7","Season onset","week","Bin","45","46",0.00225216600170413
"HHS Region 7","Season onset","week","Bin","46","47",0.00346240563595579
"HHS Region 7","Season onset","week","Bin","47","48",0.159030005822543
"HHS Region 7","Season onset","week","Bin","48","49",0.0595748625198343
"HHS Region 7","Season onset","week","Bin","49","50",0.119367139771004
"HHS Region 7","Season onset","week","Bin","50","51",0.14967071306083
"HHS Region 7","Season onset","week","Bin","51","52",0.138428388545153
"HHS Region 7","Season onset","week","Bin","52","53",0.0735950112463026
"HHS Region 7","Season onset","week","Bin","1","2",0.0448129769819947
"HHS Region 7","Season onset","week","Bin","2","3",0.0384491409817324
"HHS Region 7","Season onset","week","Bin","3","4",0.0408000235262468
"HHS Region 7","Season onset","week","Bin","4","5",0.0290426041279776
"HHS Region 7","Season onset","week","Bin","5","6",0.0242869705247797
"HHS Region 7","Season onset","week","Bin","6","7",0.016849173439455
"HHS Region 7","Season onset","week","Bin","7","8",0.0112987716040335
"HHS Region 7","Season onset","week","Bin","8","9",0.00840353072224208
"HHS Region 7","Season onset","week","Bin","9","10",0.00593018926534346
"HHS Region 7","Season onset","week","Bin","10","11",0.00340429874712714
"HHS Region 7","Season onset","week","Bin","11","12",0.00244046793999634
"HHS Region 7","Season onset","week","Bin","12","13",0.00218595951120778
"HHS Region 7","Season onset","week","Bin","13","14",0.00166675829386739
"HHS Region 7","Season onset","week","Bin","14","15",0.00101338865968524
"HHS Region 7","Season onset","week","Bin","15","16",0.000899838228434608
"HHS Region 7","Season onset","week","Bin","16","17",0.000551269263506645
"HHS Region 7","Season onset","week","Bin","17","18",0.000423218433819729
"HHS Region 7","Season onset","week","Bin","18","19",1.12028199604659e-06
"HHS Region 7","Season onset","week","Bin","19","20",1.12028199604659e-06
"HHS Region 7","Season onset","week","Bin","20","21",1.12028199604659e-06
"HHS Region 7","Season onset","week","Bin","none","none",0.0572729205897837
"HHS Region 7","Season peak week","week","Bin","40","41",0.000892790969664734
"HHS Region 7","Season peak week","week","Bin","41","42",0.00106270925098802
"HHS Region 7","Season peak week","week","Bin","42","43",0.00113614850817012
"HHS Region 7","Season peak week","week","Bin","43","44",0.00107710910533745
"HHS Region 7","Season peak week","week","Bin","44","45",0.0113539944654234
"HHS Region 7","Season peak week","week","Bin","45","46",0.000672473198118437
"HHS Region 7","Season peak week","week","Bin","46","47",0.000718552732036616
"HHS Region 7","Season peak week","week","Bin","47","48",0.00501367689121049
"HHS Region 7","Season peak week","week","Bin","48","49",0.00622296513050275
"HHS Region 7","Season peak week","week","Bin","49","50",0.0164763718806934
"HHS Region 7","Season peak week","week","Bin","50","51",0.0223931456867765
"HHS Region 7","Season peak week","week","Bin","51","52",0.03928921641327
"HHS Region 7","Season peak week","week","Bin","52","53",0.070475059071752
"HHS Region 7","Season peak week","week","Bin","1","2",0.0657316428602055
"HHS Region 7","Season peak week","week","Bin","2","3",0.0526173731644425
"HHS Region 7","Season peak week","week","Bin","3","4",0.0664156960196678
"HHS Region 7","Season peak week","week","Bin","4","5",0.0775652999214908
"HHS Region 7","Season peak week","week","Bin","5","6",0.0829390750616456
"HHS Region 7","Season peak week","week","Bin","6","7",0.109216454545256
"HHS Region 7","Season peak week","week","Bin","7","8",0.100923215553206
"HHS Region 7","Season peak week","week","Bin","8","9",0.0713553836586943
"HHS Region 7","Season peak week","week","Bin","9","10",0.0541488685018341
"HHS Region 7","Season peak week","week","Bin","10","11",0.0474694825484723
"HHS Region 7","Season peak week","week","Bin","11","12",0.027193928371437
"HHS Region 7","Season peak week","week","Bin","12","13",0.0241221310055219
"HHS Region 7","Season peak week","week","Bin","13","14",0.0145934429777885
"HHS Region 7","Season peak week","week","Bin","14","15",0.00965950437454789
"HHS Region 7","Season peak week","week","Bin","15","16",0.00759801650010315
"HHS Region 7","Season peak week","week","Bin","16","17",0.00395454299217716
"HHS Region 7","Season peak week","week","Bin","17","18",0.00261051540808743
"HHS Region 7","Season peak week","week","Bin","18","19",0.00158070628989443
"HHS Region 7","Season peak week","week","Bin","19","20",0.00133714603340347
"HHS Region 7","Season peak week","week","Bin","20","21",0.00218336090818039
"HHS Region 7","Season peak percentage","percent","Bin","0","0.1",7.16187967231041e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.1","0.2",7.16187967231041e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.2","0.3",7.16187967231041e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.3","0.4",7.16187967231041e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.4","0.5",7.16187967231041e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.5","0.6",7.16187967231041e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.6","0.7",7.16187967231041e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.7","0.8",7.16187967231041e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.8","0.9",7.16187967231041e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.9","1",7.16187967231041e-07
"HHS Region 7","Season peak percentage","percent","Bin","1","1.1",7.16187967231041e-07
"HHS Region 7","Season peak percentage","percent","Bin","1.1","1.2",7.16187967231041e-07
"HHS Region 7","Season peak percentage","percent","Bin","1.2","1.3",1.43237593446208e-06
"HHS Region 7","Season peak percentage","percent","Bin","1.3","1.4",9.31044357400357e-06
"HHS Region 7","Season peak percentage","percent","Bin","1.4","1.5",2.14856390169312e-05
"HHS Region 7","Season peak percentage","percent","Bin","1.5","1.6",5.01331577061729e-05
"HHS Region 7","Season peak percentage","percent","Bin","1.6","1.7",0.0285459087257959
"HHS Region 7","Season peak percentage","percent","Bin","1.7","1.8",0.00820220066208688
"HHS Region 7","Season peak percentage","percent","Bin","1.8","1.9",0.00833912072039215
"HHS Region 7","Season peak percentage","percent","Bin","1.9","2",0.00822294160223221
"HHS Region 7","Season peak percentage","percent","Bin","2","2.1",0.00857802379196905
"HHS Region 7","Season peak percentage","percent","Bin","2.1","2.2",0.010656848672393
"HHS Region 7","Season peak percentage","percent","Bin","2.2","2.3",0.0121218402309724
"HHS Region 7","Season peak percentage","percent","Bin","2.3","2.4",0.0123703265189163
"HHS Region 7","Season peak percentage","percent","Bin","2.4","2.5",0.0137024892643699
"HHS Region 7","Season peak percentage","percent","Bin","2.5","2.6",0.013365793317206
"HHS Region 7","Season peak percentage","percent","Bin","2.6","2.7",0.0122449392996495
"HHS Region 7","Season peak percentage","percent","Bin","2.7","2.8",0.0140769686605732
"HHS Region 7","Season peak percentage","percent","Bin","2.8","2.9",0.0161423728823425
"HHS Region 7","Season peak percentage","percent","Bin","2.9","3",0.0167063284052967
"HHS Region 7","Season peak percentage","percent","Bin","3","3.1",0.0161947141364568
"HHS Region 7","Season peak percentage","percent","Bin","3.1","3.2",0.0158175432127158
"HHS Region 7","Season peak percentage","percent","Bin","3.2","3.3",0.0168581898054057
"HHS Region 7","Season peak percentage","percent","Bin","3.3","3.4",0.015194176412194
"HHS Region 7","Season peak percentage","percent","Bin","3.4","3.5",0.0134388212813711
"HHS Region 7","Season peak percentage","percent","Bin","3.5","3.6",0.0136878635394254
"HHS Region 7","Season peak percentage","percent","Bin","3.6","3.7",0.013676527923699
"HHS Region 7","Season peak percentage","percent","Bin","3.7","3.8",0.0156126446548326
"HHS Region 7","Season peak percentage","percent","Bin","3.8","3.9",0.0143458408964824
"HHS Region 7","Season peak percentage","percent","Bin","3.9","4",0.01337138211243
"HHS Region 7","Season peak percentage","percent","Bin","4","4.1",0.0116506496620032
"HHS Region 7","Season peak percentage","percent","Bin","4.1","4.2",0.0142941314294523
"HHS Region 7","Season peak percentage","percent","Bin","4.2","4.3",0.0159108756409398
"HHS Region 7","Season peak percentage","percent","Bin","4.3","4.4",0.0170841737699282
"HHS Region 7","Season peak percentage","percent","Bin","4.4","4.5",0.0213561210528609
"HHS Region 7","Season peak percentage","percent","Bin","4.5","4.6",0.0204125195310331
"HHS Region 7","Season peak percentage","percent","Bin","4.6","4.7",0.0205971079071134
"HHS Region 7","Season peak percentage","percent","Bin","4.7","4.8",0.0189127213218253
"HHS Region 7","Season peak percentage","percent","Bin","4.8","4.9",0.0129954046668557
"HHS Region 7","Season peak percentage","percent","Bin","4.9","5",0.0107967684362052
"HHS Region 7","Season peak percentage","percent","Bin","5","5.1",0.012468337375676
"HHS Region 7","Season peak percentage","percent","Bin","5.1","5.2",0.0110896906155297
"HHS Region 7","Season peak percentage","percent","Bin","5.2","5.3",0.0116727655426168
"HHS Region 7","Season peak percentage","percent","Bin","5.3","5.4",0.0114318462329006
"HHS Region 7","Season peak percentage","percent","Bin","5.4","5.5",0.0119539196190565
"HHS Region 7","Season peak percentage","percent","Bin","5.5","5.6",0.0119579690948881
"HHS Region 7","Season peak percentage","percent","Bin","5.6","5.7",0.0130907037721102
"HHS Region 7","Season peak percentage","percent","Bin","5.7","5.8",0.0144465229860359
"HHS Region 7","Season peak percentage","percent","Bin","5.8","5.9",0.0132465821463737
"HHS Region 7","Season peak percentage","percent","Bin","5.9","6",0.0130555240809909
"HHS Region 7","Season peak percentage","percent","Bin","6","6.1",0.0102276805415348
"HHS Region 7","Season peak percentage","percent","Bin","6.1","6.2",0.00933328334615967
"HHS Region 7","Season peak percentage","percent","Bin","6.2","6.3",0.00829391644088832
"HHS Region 7","Season peak percentage","percent","Bin","6.3","6.4",0.00814724261918817
"HHS Region 7","Season peak percentage","percent","Bin","6.4","6.5",0.008297534469252
"HHS Region 7","Season peak percentage","percent","Bin","6.5","6.6",0.0100085589999379
"HHS Region 7","Season peak percentage","percent","Bin","6.6","6.7",0.0116431087797967
"HHS Region 7","Season peak percentage","percent","Bin","6.7","6.8",0.0109764468763667
"HHS Region 7","Season peak percentage","percent","Bin","6.8","6.9",0.0125367812100426
"HHS Region 7","Season peak percentage","percent","Bin","6.9","7",0.0120809372320385
"HHS Region 7","Season peak percentage","percent","Bin","7","7.1",0.00922257732325585
"HHS Region 7","Season peak percentage","percent","Bin","7.1","7.2",0.00946223730155972
"HHS Region 7","Season peak percentage","percent","Bin","7.2","7.3",0.00699751700630409
"HHS Region 7","Season peak percentage","percent","Bin","7.3","7.4",0.00669986425816664
"HHS Region 7","Season peak percentage","percent","Bin","7.4","7.5",0.00562228784231864
"HHS Region 7","Season peak percentage","percent","Bin","7.5","7.6",0.00549404054248907
"HHS Region 7","Season peak percentage","percent","Bin","7.6","7.7",0.00450787093976635
"HHS Region 7","Season peak percentage","percent","Bin","7.7","7.8",0.00521977729361371
"HHS Region 7","Season peak percentage","percent","Bin","7.8","7.9",0.00495560271763925
"HHS Region 7","Season peak percentage","percent","Bin","7.9","8",0.00581566388312604
"HHS Region 7","Season peak percentage","percent","Bin","8","8.1",0.00652708229069226
"HHS Region 7","Season peak percentage","percent","Bin","8.1","8.2",0.00562728876996365
"HHS Region 7","Season peak percentage","percent","Bin","8.2","8.3",0.00633425944872217
"HHS Region 7","Season peak percentage","percent","Bin","8.3","8.4",0.00782062417260979
"HHS Region 7","Season peak percentage","percent","Bin","8.4","8.5",0.00710263858300564
"HHS Region 7","Season peak percentage","percent","Bin","8.5","8.6",0.00802335328852628
"HHS Region 7","Season peak percentage","percent","Bin","8.6","8.7",0.00813955458962865
"HHS Region 7","Season peak percentage","percent","Bin","8.7","8.8",0.00916553055527577
"HHS Region 7","Season peak percentage","percent","Bin","8.8","8.9",0.0092408032516964
"HHS Region 7","Season peak percentage","percent","Bin","8.9","9",0.00974577460736377
"HHS Region 7","Season peak percentage","percent","Bin","9","9.1",0.0105678213966909
"HHS Region 7","Season peak percentage","percent","Bin","9.1","9.2",0.009711166308635
"HHS Region 7","Season peak percentage","percent","Bin","9.2","9.3",0.0088956022995405
"HHS Region 7","Season peak percentage","percent","Bin","9.3","9.4",0.00642435164927672
"HHS Region 7","Season peak percentage","percent","Bin","9.4","9.5",0.00626160774669558
"HHS Region 7","Season peak percentage","percent","Bin","9.5","9.6",0.00481081438466659
"HHS Region 7","Season peak percentage","percent","Bin","9.6","9.7",0.00481635047790063
"HHS Region 7","Season peak percentage","percent","Bin","9.7","9.8",0.00354677520001575
"HHS Region 7","Season peak percentage","percent","Bin","9.8","9.9",0.0028998818182465
"HHS Region 7","Season peak percentage","percent","Bin","9.9","10",0.00243462454027323
"HHS Region 7","Season peak percentage","percent","Bin","10","10.1",0.00299328763395958
"HHS Region 7","Season peak percentage","percent","Bin","10.1","10.2",0.00175153493959597
"HHS Region 7","Season peak percentage","percent","Bin","10.2","10.3",0.00218947413350252
"HHS Region 7","Season peak percentage","percent","Bin","10.3","10.4",0.00148858875834848
"HHS Region 7","Season peak percentage","percent","Bin","10.4","10.5",0.00141480770794876
"HHS Region 7","Season peak percentage","percent","Bin","10.5","10.6",0.00154940849870876
"HHS Region 7","Season peak percentage","percent","Bin","10.6","10.7",0.00120593324060983
"HHS Region 7","Season peak percentage","percent","Bin","10.7","10.8",0.00125253311817221
"HHS Region 7","Season peak percentage","percent","Bin","10.8","10.9",0.00102048994929446
"HHS Region 7","Season peak percentage","percent","Bin","10.9","11",0.0011400497530522
"HHS Region 7","Season peak percentage","percent","Bin","11","11.1",0.000806982142074496
"HHS Region 7","Season peak percentage","percent","Bin","11.1","11.2",0.00117609822714591
