"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 7","1 wk ahead","percent","Bin","6.6","6.7",0.0271474971188297
"HHS Region 7","1 wk ahead","percent","Bin","6.7","6.8",0.0261315956932673
"HHS Region 7","1 wk ahead","percent","Bin","6.8","6.9",0.0235625941781375
"HHS Region 7","1 wk ahead","percent","Bin","6.9","7",0.0205553423048581
"HHS Region 7","1 wk ahead","percent","Bin","7","7.1",0.0138295833629267
"HHS Region 7","1 wk ahead","percent","Bin","7.1","7.2",0.00695619286417868
"HHS Region 7","1 wk ahead","percent","Bin","7.2","7.3",0.00274382845646601
"HHS Region 7","1 wk ahead","percent","Bin","7.3","7.4",0.00191847307159672
"HHS Region 7","1 wk ahead","percent","Bin","7.4","7.5",0.00101065669146972
"HHS Region 7","1 wk ahead","percent","Bin","7.5","7.6",0.00100561795794656
"HHS Region 7","1 wk ahead","percent","Bin","7.6","7.7",0.000769138672640935
"HHS Region 7","1 wk ahead","percent","Bin","7.7","7.8",0.000793532652370543
"HHS Region 7","1 wk ahead","percent","Bin","7.8","7.9",0.000753131045991061
"HHS Region 7","1 wk ahead","percent","Bin","7.9","8",0.00136275023656001
"HHS Region 7","1 wk ahead","percent","Bin","8","8.1",0.00117419253255504
"HHS Region 7","1 wk ahead","percent","Bin","8.1","8.2",0.00153455913080919
"HHS Region 7","1 wk ahead","percent","Bin","8.2","8.3",0.00148495759988892
"HHS Region 7","1 wk ahead","percent","Bin","8.3","8.4",0.00299235460754964
"HHS Region 7","1 wk ahead","percent","Bin","8.4","8.5",0.0028799544038238
"HHS Region 7","1 wk ahead","percent","Bin","8.5","8.6",0.00371482000384141
"HHS Region 7","1 wk ahead","percent","Bin","8.6","8.7",0.00322856645141046
"HHS Region 7","1 wk ahead","percent","Bin","8.7","8.8",0.00191562060865238
"HHS Region 7","1 wk ahead","percent","Bin","8.8","8.9",0.00285554676349212
"HHS Region 7","1 wk ahead","percent","Bin","8.9","9",0.00231536448652056
"HHS Region 7","1 wk ahead","percent","Bin","9","9.1",0.00215890282652969
"HHS Region 7","1 wk ahead","percent","Bin","9.1","9.2",0.00215619018169951
"HHS Region 7","1 wk ahead","percent","Bin","9.2","9.3",0.000971314487408896
"HHS Region 7","1 wk ahead","percent","Bin","9.3","9.4",0.000657428782776585
"HHS Region 7","1 wk ahead","percent","Bin","9.4","9.5",0.00041869848887539
"HHS Region 7","1 wk ahead","percent","Bin","9.5","9.6",0.000322575256783216
"HHS Region 7","1 wk ahead","percent","Bin","9.6","9.7",0.000121089755876741
"HHS Region 7","1 wk ahead","percent","Bin","9.7","9.8",0.000121808631668648
"HHS Region 7","1 wk ahead","percent","Bin","9.8","9.9",7.99759467817383e-05
"HHS Region 7","1 wk ahead","percent","Bin","9.9","10",0.000121187736004291
"HHS Region 7","1 wk ahead","percent","Bin","10","10.1",0.000111059699360298
"HHS Region 7","1 wk ahead","percent","Bin","10.1","10.2",7.890545021269e-05
"HHS Region 7","1 wk ahead","percent","Bin","10.2","10.3",9.04231650979237e-05
"HHS Region 7","1 wk ahead","percent","Bin","10.3","10.4",4.87774092083026e-05
"HHS Region 7","1 wk ahead","percent","Bin","10.4","10.5",5.57931069024039e-05
"HHS Region 7","1 wk ahead","percent","Bin","10.5","10.6",8.50375803350315e-05
"HHS Region 7","1 wk ahead","percent","Bin","10.6","10.7",6.1261037555223e-05
"HHS Region 7","1 wk ahead","percent","Bin","10.7","10.8",0.000102802210337482
"HHS Region 7","1 wk ahead","percent","Bin","10.8","10.9",6.47749040672339e-05
"HHS Region 7","1 wk ahead","percent","Bin","10.9","11",5.15880341660296e-05
"HHS Region 7","1 wk ahead","percent","Bin","11","11.1",3.56506479795903e-05
"HHS Region 7","1 wk ahead","percent","Bin","11.1","11.2",6.22768578018874e-05
"HHS Region 7","1 wk ahead","percent","Bin","11.2","11.3",5.44377012085182e-05
"HHS Region 7","1 wk ahead","percent","Bin","11.3","11.4",5.6561889479288e-05
"HHS Region 7","1 wk ahead","percent","Bin","11.4","11.5",0.000243065715773495
"HHS Region 7","1 wk ahead","percent","Bin","11.5","11.6",0.000802072917429042
"HHS Region 7","1 wk ahead","percent","Bin","11.6","11.7",0.000601800367654035
"HHS Region 7","1 wk ahead","percent","Bin","11.7","11.8",0.000406786582317124
"HHS Region 7","1 wk ahead","percent","Bin","11.8","11.9",0.000560027791439617
"HHS Region 7","1 wk ahead","percent","Bin","11.9","12",0.000223192531737897
"HHS Region 7","1 wk ahead","percent","Bin","12","12.1",0.000587208185273967
"HHS Region 7","1 wk ahead","percent","Bin","12.1","12.2",0.000230455267101778
"HHS Region 7","1 wk ahead","percent","Bin","12.2","12.3",0.000200881410109444
"HHS Region 7","1 wk ahead","percent","Bin","12.3","12.4",3.1797196020358e-05
"HHS Region 7","1 wk ahead","percent","Bin","12.4","12.5",0.000127980536785025
"HHS Region 7","1 wk ahead","percent","Bin","12.5","12.6",1.65462465208759e-05
"HHS Region 7","1 wk ahead","percent","Bin","12.6","12.7",4.98311009100242e-05
"HHS Region 7","1 wk ahead","percent","Bin","12.7","12.8",2.61645735876854e-05
"HHS Region 7","1 wk ahead","percent","Bin","12.8","12.9",2.59998818078318e-05
"HHS Region 7","1 wk ahead","percent","Bin","12.9","13",1.91044014587144e-05
"HHS Region 7","1 wk ahead","percent","Bin","13","100",0.000726417655102763
"HHS Region 7","2 wk ahead","percent","Bin","0","0.1",3.58830102028709e-08
"HHS Region 7","2 wk ahead","percent","Bin","0.1","0.2",1.43532040811484e-07
"HHS Region 7","2 wk ahead","percent","Bin","0.2","0.3",8.25309234666033e-07
"HHS Region 7","2 wk ahead","percent","Bin","0.3","0.4",5.8130476528651e-06
"HHS Region 7","2 wk ahead","percent","Bin","0.4","0.5",1.39584909689168e-05
"HHS Region 7","2 wk ahead","percent","Bin","0.5","0.6",2.71993217337761e-05
"HHS Region 7","2 wk ahead","percent","Bin","0.6","0.7",4.21625369883734e-05
"HHS Region 7","2 wk ahead","percent","Bin","0.7","0.8",5.68745711715505e-05
"HHS Region 7","2 wk ahead","percent","Bin","0.8","0.9",7.69331738749553e-05
"HHS Region 7","2 wk ahead","percent","Bin","0.9","1",8.82363220888597e-05
"HHS Region 7","2 wk ahead","percent","Bin","1","1.1",0.000102272189497485
"HHS Region 7","2 wk ahead","percent","Bin","1.1","1.2",0.000401851965233753
"HHS Region 7","2 wk ahead","percent","Bin","1.2","1.3",0.000693520647467481
"HHS Region 7","2 wk ahead","percent","Bin","1.3","1.4",0.000253336936977721
"HHS Region 7","2 wk ahead","percent","Bin","1.4","1.5",0.000251558228905163
"HHS Region 7","2 wk ahead","percent","Bin","1.5","1.6",0.000710805953934998
"HHS Region 7","2 wk ahead","percent","Bin","1.6","1.7",0.00308987572936145
"HHS Region 7","2 wk ahead","percent","Bin","1.7","1.8",0.00256701416418216
"HHS Region 7","2 wk ahead","percent","Bin","1.8","1.9",0.00482284872589936
"HHS Region 7","2 wk ahead","percent","Bin","1.9","2",0.00531666475457943
"HHS Region 7","2 wk ahead","percent","Bin","2","2.1",0.00715508527589716
"HHS Region 7","2 wk ahead","percent","Bin","2.1","2.2",0.00610912543828371
"HHS Region 7","2 wk ahead","percent","Bin","2.2","2.3",0.00667977222493774
"HHS Region 7","2 wk ahead","percent","Bin","2.3","2.4",0.0130425464197943
"HHS Region 7","2 wk ahead","percent","Bin","2.4","2.5",0.0247880305397901
"HHS Region 7","2 wk ahead","percent","Bin","2.5","2.6",0.0229274995736184
"HHS Region 7","2 wk ahead","percent","Bin","2.6","2.7",0.0171201740908253
"HHS Region 7","2 wk ahead","percent","Bin","2.7","2.8",0.0239731862016967
"HHS Region 7","2 wk ahead","percent","Bin","2.8","2.9",0.0308083211738346
"HHS Region 7","2 wk ahead","percent","Bin","2.9","3",0.0301658934112691
"HHS Region 7","2 wk ahead","percent","Bin","3","3.1",0.0243233701202109
"HHS Region 7","2 wk ahead","percent","Bin","3.1","3.2",0.022221820745167
"HHS Region 7","2 wk ahead","percent","Bin","3.2","3.3",0.022883918383228
"HHS Region 7","2 wk ahead","percent","Bin","3.3","3.4",0.029384103325981
"HHS Region 7","2 wk ahead","percent","Bin","3.4","3.5",0.0426399293399721
"HHS Region 7","2 wk ahead","percent","Bin","3.5","3.6",0.0492191453811075
"HHS Region 7","2 wk ahead","percent","Bin","3.6","3.7",0.0444733239479861
"HHS Region 7","2 wk ahead","percent","Bin","3.7","3.8",0.0392861804003857
"HHS Region 7","2 wk ahead","percent","Bin","3.8","3.9",0.0310728030859458
"HHS Region 7","2 wk ahead","percent","Bin","3.9","4",0.0236222882067272
"HHS Region 7","2 wk ahead","percent","Bin","4","4.1",0.0215347118823539
"HHS Region 7","2 wk ahead","percent","Bin","4.1","4.2",0.0190451853254263
"HHS Region 7","2 wk ahead","percent","Bin","4.2","4.3",0.0225046658191151
"HHS Region 7","2 wk ahead","percent","Bin","4.3","4.4",0.020005265927257
"HHS Region 7","2 wk ahead","percent","Bin","4.4","4.5",0.0211981044737982
"HHS Region 7","2 wk ahead","percent","Bin","4.5","4.6",0.0222310991492143
"HHS Region 7","2 wk ahead","percent","Bin","4.6","4.7",0.0222165382452625
"HHS Region 7","2 wk ahead","percent","Bin","4.7","4.8",0.0202535685912808
"HHS Region 7","2 wk ahead","percent","Bin","4.8","4.9",0.0178546889073524
"HHS Region 7","2 wk ahead","percent","Bin","4.9","5",0.0169480085222304
"HHS Region 7","2 wk ahead","percent","Bin","5","5.1",0.0150254582853278
"HHS Region 7","2 wk ahead","percent","Bin","5.1","5.2",0.0160215655721641
"HHS Region 7","2 wk ahead","percent","Bin","5.2","5.3",0.0164264039674435
"HHS Region 7","2 wk ahead","percent","Bin","5.3","5.4",0.0146803605478618
"HHS Region 7","2 wk ahead","percent","Bin","5.4","5.5",0.0150020372545673
"HHS Region 7","2 wk ahead","percent","Bin","5.5","5.6",0.0135287835861972
"HHS Region 7","2 wk ahead","percent","Bin","5.6","5.7",0.0111920855588929
"HHS Region 7","2 wk ahead","percent","Bin","5.7","5.8",0.00989876630954747
"HHS Region 7","2 wk ahead","percent","Bin","5.8","5.9",0.00667969954771006
"HHS Region 7","2 wk ahead","percent","Bin","5.9","6",0.00373735719549459
"HHS Region 7","2 wk ahead","percent","Bin","6","6.1",0.00297509979363087
"HHS Region 7","2 wk ahead","percent","Bin","6.1","6.2",0.00268349136580821
"HHS Region 7","2 wk ahead","percent","Bin","6.2","6.3",0.00424881494933566
"HHS Region 7","2 wk ahead","percent","Bin","6.3","6.4",0.00489151148044747
"HHS Region 7","2 wk ahead","percent","Bin","6.4","6.5",0.00719961632538697
"HHS Region 7","2 wk ahead","percent","Bin","6.5","6.6",0.0106572375396332
"HHS Region 7","2 wk ahead","percent","Bin","6.6","6.7",0.0100113836524419
"HHS Region 7","2 wk ahead","percent","Bin","6.7","6.8",0.0131153925380205
"HHS Region 7","2 wk ahead","percent","Bin","6.8","6.9",0.0124560718043392
"HHS Region 7","2 wk ahead","percent","Bin","6.9","7",0.0133228493831368
"HHS Region 7","2 wk ahead","percent","Bin","7","7.1",0.0105885521872468
"HHS Region 7","2 wk ahead","percent","Bin","7.1","7.2",0.00788531357875628
"HHS Region 7","2 wk ahead","percent","Bin","7.2","7.3",0.00510705284413694
"HHS Region 7","2 wk ahead","percent","Bin","7.3","7.4",0.00364430986299728
"HHS Region 7","2 wk ahead","percent","Bin","7.4","7.5",0.00177764771972549
"HHS Region 7","2 wk ahead","percent","Bin","7.5","7.6",0.00119306175732077
"HHS Region 7","2 wk ahead","percent","Bin","7.6","7.7",0.000921959612624046
"HHS Region 7","2 wk ahead","percent","Bin","7.7","7.8",0.000814752110010415
"HHS Region 7","2 wk ahead","percent","Bin","7.8","7.9",0.00077149907090337
"HHS Region 7","2 wk ahead","percent","Bin","7.9","8",0.00134859697546597
"HHS Region 7","2 wk ahead","percent","Bin","8","8.1",0.000541315386884663
"HHS Region 7","2 wk ahead","percent","Bin","8.1","8.2",0.00146006283228034
"HHS Region 7","2 wk ahead","percent","Bin","8.2","8.3",0.0014481823987014
"HHS Region 7","2 wk ahead","percent","Bin","8.3","8.4",0.000992088769254711
"HHS Region 7","2 wk ahead","percent","Bin","8.4","8.5",0.00188164927781433
"HHS Region 7","2 wk ahead","percent","Bin","8.5","8.6",0.00157985092708719
"HHS Region 7","2 wk ahead","percent","Bin","8.6","8.7",0.0016399835917531
"HHS Region 7","2 wk ahead","percent","Bin","8.7","8.8",0.00176714962183489
"HHS Region 7","2 wk ahead","percent","Bin","8.8","8.9",0.0016112771499384
"HHS Region 7","2 wk ahead","percent","Bin","8.9","9",0.00168970507621568
"HHS Region 7","2 wk ahead","percent","Bin","9","9.1",0.00133127326138979
"HHS Region 7","2 wk ahead","percent","Bin","9.1","9.2",0.00156228786506247
"HHS Region 7","2 wk ahead","percent","Bin","9.2","9.3",0.00123196786526782
"HHS Region 7","2 wk ahead","percent","Bin","9.3","9.4",0.00106888960345612
"HHS Region 7","2 wk ahead","percent","Bin","9.4","9.5",0.000947217857805812
"HHS Region 7","2 wk ahead","percent","Bin","9.5","9.6",0.000914824452951104
"HHS Region 7","2 wk ahead","percent","Bin","9.6","9.7",0.00102040238995229
"HHS Region 7","2 wk ahead","percent","Bin","9.7","9.8",0.000684633208470373
"HHS Region 7","2 wk ahead","percent","Bin","9.8","9.9",0.000561685640384208
"HHS Region 7","2 wk ahead","percent","Bin","9.9","10",0.000306206692395403
"HHS Region 7","2 wk ahead","percent","Bin","10","10.1",0.000167210418404335
"HHS Region 7","2 wk ahead","percent","Bin","10.1","10.2",0.000191900758126429
"HHS Region 7","2 wk ahead","percent","Bin","10.2","10.3",0.000296287576870364
"HHS Region 7","2 wk ahead","percent","Bin","10.3","10.4",0.000175234771356786
"HHS Region 7","2 wk ahead","percent","Bin","10.4","10.5",0.000136070968864006
"HHS Region 7","2 wk ahead","percent","Bin","10.5","10.6",6.52675955015104e-05
"HHS Region 7","2 wk ahead","percent","Bin","10.6","10.7",7.1119050763031e-05
"HHS Region 7","2 wk ahead","percent","Bin","10.7","10.8",0.0001160190990247
"HHS Region 7","2 wk ahead","percent","Bin","10.8","10.9",0.000114585437888573
"HHS Region 7","2 wk ahead","percent","Bin","10.9","11",6.81637638158019e-05
"HHS Region 7","2 wk ahead","percent","Bin","11","11.1",8.02271637128596e-05
"HHS Region 7","2 wk ahead","percent","Bin","11.1","11.2",6.14152332992095e-05
"HHS Region 7","2 wk ahead","percent","Bin","11.2","11.3",5.34985293773665e-05
"HHS Region 7","2 wk ahead","percent","Bin","11.3","11.4",7.53285837953726e-05
"HHS Region 7","2 wk ahead","percent","Bin","11.4","11.5",3.24794775345703e-05
"HHS Region 7","2 wk ahead","percent","Bin","11.5","11.6",0.000173155216037008
"HHS Region 7","2 wk ahead","percent","Bin","11.6","11.7",2.96175329584938e-05
"HHS Region 7","2 wk ahead","percent","Bin","11.7","11.8",3.61507654138689e-05
"HHS Region 7","2 wk ahead","percent","Bin","11.8","11.9",4.04320644666163e-05
"HHS Region 7","2 wk ahead","percent","Bin","11.9","12",3.78787603229096e-05
"HHS Region 7","2 wk ahead","percent","Bin","12","12.1",4.43186504071321e-05
"HHS Region 7","2 wk ahead","percent","Bin","12.1","12.2",4.49359312718717e-05
"HHS Region 7","2 wk ahead","percent","Bin","12.2","12.3",4.79629842395065e-05
"HHS Region 7","2 wk ahead","percent","Bin","12.3","12.4",3.8309356445344e-05
"HHS Region 7","2 wk ahead","percent","Bin","12.4","12.5",4.91454643042133e-05
"HHS Region 7","2 wk ahead","percent","Bin","12.5","12.6",4.86932918310321e-05
"HHS Region 7","2 wk ahead","percent","Bin","12.6","12.7",5.56428137493856e-05
"HHS Region 7","2 wk ahead","percent","Bin","12.7","12.8",3.84385818266995e-05
"HHS Region 7","2 wk ahead","percent","Bin","12.8","12.9",2.75665909576273e-05
"HHS Region 7","2 wk ahead","percent","Bin","12.9","13",4.6498817789354e-05
"HHS Region 7","2 wk ahead","percent","Bin","13","100",0.00127877288941598
"HHS Region 7","3 wk ahead","percent","Bin","0","0.1",1.32462931441113e-07
"HHS Region 7","3 wk ahead","percent","Bin","0.1","0.2",5.29851725764453e-07
"HHS Region 7","3 wk ahead","percent","Bin","0.2","0.3",6.88807243493789e-06
"HHS Region 7","3 wk ahead","percent","Bin","0.3","0.4",4.37127673755675e-05
"HHS Region 7","3 wk ahead","percent","Bin","0.4","0.5",9.07371080371626e-05
"HHS Region 7","3 wk ahead","percent","Bin","0.5","0.6",0.000259641908873566
"HHS Region 7","3 wk ahead","percent","Bin","0.6","0.7",0.000526922175073246
"HHS Region 7","3 wk ahead","percent","Bin","0.7","0.8",0.000348881035815793
"HHS Region 7","3 wk ahead","percent","Bin","0.8","0.9",0.00219150391349649
"HHS Region 7","3 wk ahead","percent","Bin","0.9","1",0.00156385885694666
"HHS Region 7","3 wk ahead","percent","Bin","1","1.1",0.000896668947384223
"HHS Region 7","3 wk ahead","percent","Bin","1.1","1.2",0.00268381952410986
"HHS Region 7","3 wk ahead","percent","Bin","1.2","1.3",0.00478722266017701
"HHS Region 7","3 wk ahead","percent","Bin","1.3","1.4",0.0128873063877141
"HHS Region 7","3 wk ahead","percent","Bin","1.4","1.5",0.0100807089757287
"HHS Region 7","3 wk ahead","percent","Bin","1.5","1.6",0.00831427443598178
"HHS Region 7","3 wk ahead","percent","Bin","1.6","1.7",0.0179618806413454
"HHS Region 7","3 wk ahead","percent","Bin","1.7","1.8",0.0171720915583011
"HHS Region 7","3 wk ahead","percent","Bin","1.8","1.9",0.0258844692741991
"HHS Region 7","3 wk ahead","percent","Bin","1.9","2",0.0250790173487471
"HHS Region 7","3 wk ahead","percent","Bin","2","2.1",0.0318688900603834
"HHS Region 7","3 wk ahead","percent","Bin","2.1","2.2",0.03064020278798
