"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 7","1 wk ahead","percent","Bin","6","6.1",0.00264761229281399
"HHS Region 7","1 wk ahead","percent","Bin","6.1","6.2",0.00301912695818869
"HHS Region 7","1 wk ahead","percent","Bin","6.2","6.3",0.00300106830467863
"HHS Region 7","1 wk ahead","percent","Bin","6.3","6.4",0.00279257053827322
"HHS Region 7","1 wk ahead","percent","Bin","6.4","6.5",0.00209231730754075
"HHS Region 7","1 wk ahead","percent","Bin","6.5","6.6",0.00290139298625304
"HHS Region 7","1 wk ahead","percent","Bin","6.6","6.7",0.00322663171254528
"HHS Region 7","1 wk ahead","percent","Bin","6.7","6.8",0.00482346026796851
"HHS Region 7","1 wk ahead","percent","Bin","6.8","6.9",0.00373402921555626
"HHS Region 7","1 wk ahead","percent","Bin","6.9","7",0.00360393135740128
"HHS Region 7","1 wk ahead","percent","Bin","7","7.1",0.00222274661714767
"HHS Region 7","1 wk ahead","percent","Bin","7.1","7.2",0.00174898069825046
"HHS Region 7","1 wk ahead","percent","Bin","7.2","7.3",0.00213283398352195
"HHS Region 7","1 wk ahead","percent","Bin","7.3","7.4",0.00157207665828965
"HHS Region 7","1 wk ahead","percent","Bin","7.4","7.5",0.00140414712583655
"HHS Region 7","1 wk ahead","percent","Bin","7.5","7.6",0.00185290390400344
"HHS Region 7","1 wk ahead","percent","Bin","7.6","7.7",0.00117403200921339
"HHS Region 7","1 wk ahead","percent","Bin","7.7","7.8",0.000696000240270026
"HHS Region 7","1 wk ahead","percent","Bin","7.8","7.9",0.000874767757576783
"HHS Region 7","1 wk ahead","percent","Bin","7.9","8",0.00038733512417042
"HHS Region 7","1 wk ahead","percent","Bin","8","8.1",0.000319733647584566
"HHS Region 7","1 wk ahead","percent","Bin","8.1","8.2",0.000406090766129402
"HHS Region 7","1 wk ahead","percent","Bin","8.2","8.3",0.000331367566751709
"HHS Region 7","1 wk ahead","percent","Bin","8.3","8.4",0.000228170287689701
"HHS Region 7","1 wk ahead","percent","Bin","8.4","8.5",0.000283959752057793
"HHS Region 7","1 wk ahead","percent","Bin","8.5","8.6",0.000182889642740562
"HHS Region 7","1 wk ahead","percent","Bin","8.6","8.7",0.000256946754227519
"HHS Region 7","1 wk ahead","percent","Bin","8.7","8.8",0.000291565712221751
"HHS Region 7","1 wk ahead","percent","Bin","8.8","8.9",0.000241958478883923
"HHS Region 7","1 wk ahead","percent","Bin","8.9","9",0.000307632104736952
"HHS Region 7","1 wk ahead","percent","Bin","9","9.1",0.000615777511444454
"HHS Region 7","1 wk ahead","percent","Bin","9.1","9.2",0.000323180583011917
"HHS Region 7","1 wk ahead","percent","Bin","9.2","9.3",0.000204553161541093
"HHS Region 7","1 wk ahead","percent","Bin","9.3","9.4",0.00014944223597052
"HHS Region 7","1 wk ahead","percent","Bin","9.4","9.5",0.000107232009995731
"HHS Region 7","1 wk ahead","percent","Bin","9.5","9.6",0.000129152363716063
"HHS Region 7","1 wk ahead","percent","Bin","9.6","9.7",0.000183966819561985
"HHS Region 7","1 wk ahead","percent","Bin","9.7","9.8",0.000107210824842281
"HHS Region 7","1 wk ahead","percent","Bin","9.8","9.9",9.02435942122916e-05
"HHS Region 7","1 wk ahead","percent","Bin","9.9","10",0.000114841686819804
"HHS Region 7","1 wk ahead","percent","Bin","10","10.1",7.46950751294432e-05
"HHS Region 7","1 wk ahead","percent","Bin","10.1","10.2",7.05466205992551e-05
"HHS Region 7","1 wk ahead","percent","Bin","10.2","10.3",4.52285592375053e-05
"HHS Region 7","1 wk ahead","percent","Bin","10.3","10.4",8.02411376690889e-05
"HHS Region 7","1 wk ahead","percent","Bin","10.4","10.5",0.000132305646536579
"HHS Region 7","1 wk ahead","percent","Bin","10.5","10.6",8.70153269905913e-05
"HHS Region 7","1 wk ahead","percent","Bin","10.6","10.7",0.000100488680424528
"HHS Region 7","1 wk ahead","percent","Bin","10.7","10.8",8.39352742272751e-05
"HHS Region 7","1 wk ahead","percent","Bin","10.8","10.9",7.35304630000535e-05
"HHS Region 7","1 wk ahead","percent","Bin","10.9","11",3.07696678828623e-05
"HHS Region 7","1 wk ahead","percent","Bin","11","11.1",3.20613501250692e-05
"HHS Region 7","1 wk ahead","percent","Bin","11.1","11.2",1.61317023195355e-05
"HHS Region 7","1 wk ahead","percent","Bin","11.2","11.3",4.5280604141255e-05
"HHS Region 7","1 wk ahead","percent","Bin","11.3","11.4",5.50501464201564e-05
"HHS Region 7","1 wk ahead","percent","Bin","11.4","11.5",0.000145448894185632
"HHS Region 7","1 wk ahead","percent","Bin","11.5","11.6",5.4796047002405e-05
"HHS Region 7","1 wk ahead","percent","Bin","11.6","11.7",0.000140156971871621
"HHS Region 7","1 wk ahead","percent","Bin","11.7","11.8",4.26452355609746e-05
"HHS Region 7","1 wk ahead","percent","Bin","11.8","11.9",4.35769334260629e-05
"HHS Region 7","1 wk ahead","percent","Bin","11.9","12",0.000105259952996254
"HHS Region 7","1 wk ahead","percent","Bin","12","12.1",1.75177589645091e-05
"HHS Region 7","1 wk ahead","percent","Bin","12.1","12.2",1.79412579940947e-05
"HHS Region 7","1 wk ahead","percent","Bin","12.2","12.3",3.863348493257e-05
"HHS Region 7","1 wk ahead","percent","Bin","12.3","12.4",1.23952362623323e-05
"HHS Region 7","1 wk ahead","percent","Bin","12.4","12.5",2.42284336335445e-05
"HHS Region 7","1 wk ahead","percent","Bin","12.5","12.6",2.02801976576069e-05
"HHS Region 7","1 wk ahead","percent","Bin","12.6","12.7",1.70942599349235e-05
"HHS Region 7","1 wk ahead","percent","Bin","12.7","12.8",2.99650401305912e-05
"HHS Region 7","1 wk ahead","percent","Bin","12.8","12.9",9.29399834556607e-06
"HHS Region 7","1 wk ahead","percent","Bin","12.9","13",3.25368940584046e-05
"HHS Region 7","1 wk ahead","percent","Bin","13","100",0.000550254545391284
"HHS Region 7","2 wk ahead","percent","Bin","0","0.1",3.5918835770666e-08
"HHS Region 7","2 wk ahead","percent","Bin","0.1","0.2",3.5918835770666e-08
"HHS Region 7","2 wk ahead","percent","Bin","0.2","0.3",2.87350686165328e-07
"HHS Region 7","2 wk ahead","percent","Bin","0.3","0.4",2.04737363892796e-06
"HHS Region 7","2 wk ahead","percent","Bin","0.4","0.5",5.45966303714122e-06
"HHS Region 7","2 wk ahead","percent","Bin","0.5","0.6",1.30744562205224e-05
"HHS Region 7","2 wk ahead","percent","Bin","0.6","0.7",0.000111912778054465
"HHS Region 7","2 wk ahead","percent","Bin","0.7","0.8",3.32967607594074e-05
"HHS Region 7","2 wk ahead","percent","Bin","0.8","0.9",0.0001388263001797
"HHS Region 7","2 wk ahead","percent","Bin","0.9","1",8.11833972896032e-05
"HHS Region 7","2 wk ahead","percent","Bin","1","1.1",9.17794538419496e-05
"HHS Region 7","2 wk ahead","percent","Bin","1.1","1.2",0.000229498413749077
"HHS Region 7","2 wk ahead","percent","Bin","1.2","1.3",0.00213857696072075
"HHS Region 7","2 wk ahead","percent","Bin","1.3","1.4",0.00410402364234917
"HHS Region 7","2 wk ahead","percent","Bin","1.4","1.5",0.00223412409914288
"HHS Region 7","2 wk ahead","percent","Bin","1.5","1.6",0.00589642537495821
"HHS Region 7","2 wk ahead","percent","Bin","1.6","1.7",0.0199250015411299
"HHS Region 7","2 wk ahead","percent","Bin","1.7","1.8",0.0151229857424165
"HHS Region 7","2 wk ahead","percent","Bin","1.8","1.9",0.0181408967589637
"HHS Region 7","2 wk ahead","percent","Bin","1.9","2",0.0217118734352206
"HHS Region 7","2 wk ahead","percent","Bin","2","2.1",0.0314916927647616
"HHS Region 7","2 wk ahead","percent","Bin","2.1","2.2",0.0272819485143511
"HHS Region 7","2 wk ahead","percent","Bin","2.2","2.3",0.021215166786166
"HHS Region 7","2 wk ahead","percent","Bin","2.3","2.4",0.0265504655675172
"HHS Region 7","2 wk ahead","percent","Bin","2.4","2.5",0.0374809404867393
"HHS Region 7","2 wk ahead","percent","Bin","2.5","2.6",0.0358005207026401
"HHS Region 7","2 wk ahead","percent","Bin","2.6","2.7",0.0285420763812643
"HHS Region 7","2 wk ahead","percent","Bin","2.7","2.8",0.0367741434710285
"HHS Region 7","2 wk ahead","percent","Bin","2.8","2.9",0.0411921093515696
"HHS Region 7","2 wk ahead","percent","Bin","2.9","3",0.0322042887658328
"HHS Region 7","2 wk ahead","percent","Bin","3","3.1",0.028574712142196
"HHS Region 7","2 wk ahead","percent","Bin","3.1","3.2",0.0311275131201602
"HHS Region 7","2 wk ahead","percent","Bin","3.2","3.3",0.0335444922118216
"HHS Region 7","2 wk ahead","percent","Bin","3.3","3.4",0.0303898525874454
"HHS Region 7","2 wk ahead","percent","Bin","3.4","3.5",0.0328654436209974
"HHS Region 7","2 wk ahead","percent","Bin","3.5","3.6",0.0343890683434808
"HHS Region 7","2 wk ahead","percent","Bin","3.6","3.7",0.0317202617973363
"HHS Region 7","2 wk ahead","percent","Bin","3.7","3.8",0.0259414257130707
"HHS Region 7","2 wk ahead","percent","Bin","3.8","3.9",0.0174338121592322
"HHS Region 7","2 wk ahead","percent","Bin","3.9","4",0.0139975242429537
"HHS Region 7","2 wk ahead","percent","Bin","4","4.1",0.0145750997309514
"HHS Region 7","2 wk ahead","percent","Bin","4.1","4.2",0.0125359705394146
"HHS Region 7","2 wk ahead","percent","Bin","4.2","4.3",0.0187390302419521
"HHS Region 7","2 wk ahead","percent","Bin","4.3","4.4",0.0204120975628477
"HHS Region 7","2 wk ahead","percent","Bin","4.4","4.5",0.0175884371007522
"HHS Region 7","2 wk ahead","percent","Bin","4.5","4.6",0.0162610376502187
"HHS Region 7","2 wk ahead","percent","Bin","4.6","4.7",0.0147129241997724
"HHS Region 7","2 wk ahead","percent","Bin","4.7","4.8",0.0141948671988136
"HHS Region 7","2 wk ahead","percent","Bin","4.8","4.9",0.013976667345966
"HHS Region 7","2 wk ahead","percent","Bin","4.9","5",0.0128410995136612
"HHS Region 7","2 wk ahead","percent","Bin","5","5.1",0.0114066508720333
"HHS Region 7","2 wk ahead","percent","Bin","5.1","5.2",0.0113168383731083
"HHS Region 7","2 wk ahead","percent","Bin","5.2","5.3",0.00881889315691353
"HHS Region 7","2 wk ahead","percent","Bin","5.3","5.4",0.00851474258933255
"HHS Region 7","2 wk ahead","percent","Bin","5.4","5.5",0.00874145009263115
"HHS Region 7","2 wk ahead","percent","Bin","5.5","5.6",0.00730100737474335
"HHS Region 7","2 wk ahead","percent","Bin","5.6","5.7",0.00785264351636944
"HHS Region 7","2 wk ahead","percent","Bin","5.7","5.8",0.00785107397107011
"HHS Region 7","2 wk ahead","percent","Bin","5.8","5.9",0.00506655812456307
"HHS Region 7","2 wk ahead","percent","Bin","5.9","6",0.00646210777835611
"HHS Region 7","2 wk ahead","percent","Bin","6","6.1",0.00462967255136699
"HHS Region 7","2 wk ahead","percent","Bin","6.1","6.2",0.00327746031559606
"HHS Region 7","2 wk ahead","percent","Bin","6.2","6.3",0.00283034512561388
"HHS Region 7","2 wk ahead","percent","Bin","6.3","6.4",0.0033506956812454
"HHS Region 7","2 wk ahead","percent","Bin","6.4","6.5",0.0029644553429339
"HHS Region 7","2 wk ahead","percent","Bin","6.5","6.6",0.00335310373399368
"HHS Region 7","2 wk ahead","percent","Bin","6.6","6.7",0.00541068360458157
"HHS Region 7","2 wk ahead","percent","Bin","6.7","6.8",0.00512534953050767
"HHS Region 7","2 wk ahead","percent","Bin","6.8","6.9",0.00646654701448341
"HHS Region 7","2 wk ahead","percent","Bin","6.9","7",0.00550694384930854
"HHS Region 7","2 wk ahead","percent","Bin","7","7.1",0.00518853853986463
"HHS Region 7","2 wk ahead","percent","Bin","7.1","7.2",0.00322141470968093
"HHS Region 7","2 wk ahead","percent","Bin","7.2","7.3",0.00254008495800417
"HHS Region 7","2 wk ahead","percent","Bin","7.3","7.4",0.00242933022544598
"HHS Region 7","2 wk ahead","percent","Bin","7.4","7.5",0.00139498818289725
"HHS Region 7","2 wk ahead","percent","Bin","7.5","7.6",0.000772386916625012
"HHS Region 7","2 wk ahead","percent","Bin","7.6","7.7",0.00099723318887312
"HHS Region 7","2 wk ahead","percent","Bin","7.7","7.8",0.000870881521300758
"HHS Region 7","2 wk ahead","percent","Bin","7.8","7.9",0.0010995366808922
"HHS Region 7","2 wk ahead","percent","Bin","7.9","8",0.00116968816201185
"HHS Region 7","2 wk ahead","percent","Bin","8","8.1",0.000906077831579237
"HHS Region 7","2 wk ahead","percent","Bin","8.1","8.2",0.000929299873909797
"HHS Region 7","2 wk ahead","percent","Bin","8.2","8.3",0.000672380761063532
"HHS Region 7","2 wk ahead","percent","Bin","8.3","8.4",0.000289482365230339
"HHS Region 7","2 wk ahead","percent","Bin","8.4","8.5",0.000688287828873187
"HHS Region 7","2 wk ahead","percent","Bin","8.5","8.6",0.000487410561877097
"HHS Region 7","2 wk ahead","percent","Bin","8.6","8.7",0.000265055178993394
"HHS Region 7","2 wk ahead","percent","Bin","8.7","8.8",0.000463865956556099
"HHS Region 7","2 wk ahead","percent","Bin","8.8","8.9",0.000653081226181617
"HHS Region 7","2 wk ahead","percent","Bin","8.9","9",0.00040180435205463
"HHS Region 7","2 wk ahead","percent","Bin","9","9.1",0.00018698828008782
"HHS Region 7","2 wk ahead","percent","Bin","9.1","9.2",0.000296945465629332
"HHS Region 7","2 wk ahead","percent","Bin","9.2","9.3",0.000445193138392103
"HHS Region 7","2 wk ahead","percent","Bin","9.3","9.4",0.000240605976679901
"HHS Region 7","2 wk ahead","percent","Bin","9.4","9.5",0.000165368626638988
"HHS Region 7","2 wk ahead","percent","Bin","9.5","9.6",0.000346642852055907
"HHS Region 7","2 wk ahead","percent","Bin","9.6","9.7",0.00032598934085802
"HHS Region 7","2 wk ahead","percent","Bin","9.7","9.8",6.91582216943886e-05
"HHS Region 7","2 wk ahead","percent","Bin","9.8","9.9",7.6484979380024e-05
"HHS Region 7","2 wk ahead","percent","Bin","9.9","10",6.93737347090126e-05
"HHS Region 7","2 wk ahead","percent","Bin","10","10.1",6.29339489730564e-05
"HHS Region 7","2 wk ahead","percent","Bin","10.1","10.2",3.73617328378102e-05
"HHS Region 7","2 wk ahead","percent","Bin","10.2","10.3",5.3188139594558e-05
"HHS Region 7","2 wk ahead","percent","Bin","10.3","10.4",7.67759963810517e-05
"HHS Region 7","2 wk ahead","percent","Bin","10.4","10.5",5.87299544362475e-05
"HHS Region 7","2 wk ahead","percent","Bin","10.5","10.6",4.73948929024739e-05
"HHS Region 7","2 wk ahead","percent","Bin","10.6","10.7",0.000111289848779888
"HHS Region 7","2 wk ahead","percent","Bin","10.7","10.8",3.06023438947805e-05
"HHS Region 7","2 wk ahead","percent","Bin","10.8","10.9",2.10002098593648e-05
"HHS Region 7","2 wk ahead","percent","Bin","10.9","11",0.000138918261935429
"HHS Region 7","2 wk ahead","percent","Bin","11","11.1",3.07423529230007e-05
"HHS Region 7","2 wk ahead","percent","Bin","11.1","11.2",3.6467428258406e-05
"HHS Region 7","2 wk ahead","percent","Bin","11.2","11.3",1.44204150951884e-05
"HHS Region 7","2 wk ahead","percent","Bin","11.3","11.4",4.59618057865097e-05
"HHS Region 7","2 wk ahead","percent","Bin","11.4","11.5",1.75505108737399e-05
"HHS Region 7","2 wk ahead","percent","Bin","11.5","11.6",3.04586685516978e-05
"HHS Region 7","2 wk ahead","percent","Bin","11.6","11.7",2.68257090723571e-05
"HHS Region 7","2 wk ahead","percent","Bin","11.7","11.8",3.0383164565294e-05
"HHS Region 7","2 wk ahead","percent","Bin","11.8","11.9",4.32231508865731e-05
"HHS Region 7","2 wk ahead","percent","Bin","11.9","12",1.7475006887336e-05
"HHS Region 7","2 wk ahead","percent","Bin","12","12.1",1.37738760513165e-05
"HHS Region 7","2 wk ahead","percent","Bin","12.1","12.2",0.000128845516720132
"HHS Region 7","2 wk ahead","percent","Bin","12.2","12.3",3.97016142294069e-05
"HHS Region 7","2 wk ahead","percent","Bin","12.3","12.4",2.33760100867322e-05
"HHS Region 7","2 wk ahead","percent","Bin","12.4","12.5",2.05295986794836e-05
"HHS Region 7","2 wk ahead","percent","Bin","12.5","12.6",2.30886594005669e-05
"HHS Region 7","2 wk ahead","percent","Bin","12.6","12.7",1.66166211437025e-05
"HHS Region 7","2 wk ahead","percent","Bin","12.7","12.8",2.30527405647962e-05
"HHS Region 7","2 wk ahead","percent","Bin","12.8","12.9",9.33889730037316e-07
"HHS Region 7","2 wk ahead","percent","Bin","12.9","13",9.33889730037316e-07
"HHS Region 7","2 wk ahead","percent","Bin","13","100",0.000530606649432149
"HHS Region 7","3 wk ahead","percent","Bin","0","0.1",1.32746641311036e-07
"HHS Region 7","3 wk ahead","percent","Bin","0.1","0.2",2.65493282622073e-07
"HHS Region 7","3 wk ahead","percent","Bin","0.2","0.3",2.5221861849097e-06
"HHS Region 7","3 wk ahead","percent","Bin","0.3","0.4",1.23454376419264e-05
"HHS Region 7","3 wk ahead","percent","Bin","0.4","0.5",2.70803148274514e-05
"HHS Region 7","3 wk ahead","percent","Bin","0.5","0.6",0.000496999110258898
"HHS Region 7","3 wk ahead","percent","Bin","0.6","0.7",0.00396193985011313
"HHS Region 7","3 wk ahead","percent","Bin","0.7","0.8",0.000204211084180312
"HHS Region 7","3 wk ahead","percent","Bin","0.8","0.9",0.00463860349280254
"HHS Region 7","3 wk ahead","percent","Bin","0.9","1",0.00376128090210215
"HHS Region 7","3 wk ahead","percent","Bin","1","1.1",0.00173116010952875
"HHS Region 7","3 wk ahead","percent","Bin","1.1","1.2",0.00682232825944185
"HHS Region 7","3 wk ahead","percent","Bin","1.2","1.3",0.0111329090186613
"HHS Region 7","3 wk ahead","percent","Bin","1.3","1.4",0.0216827165215394
"HHS Region 7","3 wk ahead","percent","Bin","1.4","1.5",0.0223570309746049
"HHS Region 7","3 wk ahead","percent","Bin","1.5","1.6",0.0155597878505852
