"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 6","Season peak percentage","percent","Bin","12.5","12.6",0.00259965436275775
"HHS Region 6","Season peak percentage","percent","Bin","12.6","12.7",0.00264292228868832
"HHS Region 6","Season peak percentage","percent","Bin","12.7","12.8",0.00227662853391229
"HHS Region 6","Season peak percentage","percent","Bin","12.8","12.9",0.00257946387837041
"HHS Region 6","Season peak percentage","percent","Bin","12.9","13",0.00202293956478623
"HHS Region 6","Season peak percentage","percent","Bin","13","100",0.0505316643648972
"HHS Region 6","1 wk ahead","percent","Bin","0","0.1",9.32613455746137e-08
"HHS Region 6","1 wk ahead","percent","Bin","0.1","0.2",9.32613455746137e-08
"HHS Region 6","1 wk ahead","percent","Bin","0.2","0.3",1.86522691149227e-07
"HHS Region 6","1 wk ahead","percent","Bin","0.3","0.4",4.66306727873068e-07
"HHS Region 6","1 wk ahead","percent","Bin","0.4","0.5",1.30565883804459e-06
"HHS Region 6","1 wk ahead","percent","Bin","0.5","0.6",4.7563286243053e-06
"HHS Region 6","1 wk ahead","percent","Bin","0.6","0.7",9.79244128533441e-06
"HHS Region 6","1 wk ahead","percent","Bin","0.7","0.8",1.53881220198112e-05
"HHS Region 6","1 wk ahead","percent","Bin","0.8","0.9",2.23827229379073e-05
"HHS Region 6","1 wk ahead","percent","Bin","0.9","1",2.54603473418695e-05
"HHS Region 6","1 wk ahead","percent","Bin","1","1.1",3.67449701563978e-05
"HHS Region 6","1 wk ahead","percent","Bin","1.1","1.2",4.28069576187477e-05
"HHS Region 6","1 wk ahead","percent","Bin","1.2","1.3",5.2133092176209e-05
"HHS Region 6","1 wk ahead","percent","Bin","1.3","1.4",6.21120561526927e-05
"HHS Region 6","1 wk ahead","percent","Bin","1.4","1.5",7.06920999455571e-05
"HHS Region 6","1 wk ahead","percent","Bin","1.5","1.6",7.54484285698625e-05
"HHS Region 6","1 wk ahead","percent","Bin","1.6","1.7",7.94586664295709e-05
"HHS Region 6","1 wk ahead","percent","Bin","1.7","1.8",9.66187540152994e-05
"HHS Region 6","1 wk ahead","percent","Bin","1.8","1.9",0.000528800304446381
"HHS Region 6","1 wk ahead","percent","Bin","1.9","2",0.000868408948252437
"HHS Region 6","1 wk ahead","percent","Bin","2","2.1",0.00122925036794559
"HHS Region 6","1 wk ahead","percent","Bin","2.1","2.2",0.000815432852411292
"HHS Region 6","1 wk ahead","percent","Bin","2.2","2.3",0.000794397280200366
"HHS Region 6","1 wk ahead","percent","Bin","2.3","2.4",0.000420001325861148
"HHS Region 6","1 wk ahead","percent","Bin","2.4","2.5",0.000912706921747109
"HHS Region 6","1 wk ahead","percent","Bin","2.5","2.6",0.00367430531642348
"HHS Region 6","1 wk ahead","percent","Bin","2.6","2.7",0.00599341363748602
"HHS Region 6","1 wk ahead","percent","Bin","2.7","2.8",0.00734933438147043
"HHS Region 6","1 wk ahead","percent","Bin","2.8","2.9",0.00720904957586107
"HHS Region 6","1 wk ahead","percent","Bin","2.9","3",0.00433270144199586
"HHS Region 6","1 wk ahead","percent","Bin","3","3.1",0.00444475782579676
"HHS Region 6","1 wk ahead","percent","Bin","3.1","3.2",0.00436493753862448
"HHS Region 6","1 wk ahead","percent","Bin","3.2","3.3",0.00709970514215493
"HHS Region 6","1 wk ahead","percent","Bin","3.3","3.4",0.00776140971748653
"HHS Region 6","1 wk ahead","percent","Bin","3.4","3.5",0.00981684698237764
"HHS Region 6","1 wk ahead","percent","Bin","3.5","3.6",0.00996858275732298
"HHS Region 6","1 wk ahead","percent","Bin","3.6","3.7",0.0111287063536425
"HHS Region 6","1 wk ahead","percent","Bin","3.7","3.8",0.0115778973415979
"HHS Region 6","1 wk ahead","percent","Bin","3.8","3.9",0.0183617643274846
"HHS Region 6","1 wk ahead","percent","Bin","3.9","4",0.0216440735472668
"HHS Region 6","1 wk ahead","percent","Bin","4","4.1",0.0262324244226428
"HHS Region 6","1 wk ahead","percent","Bin","4.1","4.2",0.0305158870405512
"HHS Region 6","1 wk ahead","percent","Bin","4.2","4.3",0.0328770274814668
"HHS Region 6","1 wk ahead","percent","Bin","4.3","4.4",0.0310477820786115
"HHS Region 6","1 wk ahead","percent","Bin","4.4","4.5",0.0305883981975427
"HHS Region 6","1 wk ahead","percent","Bin","4.5","4.6",0.0302935220939185
"HHS Region 6","1 wk ahead","percent","Bin","4.6","4.7",0.0299974161376445
"HHS Region 6","1 wk ahead","percent","Bin","4.7","4.8",0.0286744836303125
"HHS Region 6","1 wk ahead","percent","Bin","4.8","4.9",0.029442420600144
"HHS Region 6","1 wk ahead","percent","Bin","4.9","5",0.0268137943484258
"HHS Region 6","1 wk ahead","percent","Bin","5","5.1",0.0265047716771283
"HHS Region 6","1 wk ahead","percent","Bin","5.1","5.2",0.0234586614568235
"HHS Region 6","1 wk ahead","percent","Bin","5.2","5.3",0.0221944815195893
"HHS Region 6","1 wk ahead","percent","Bin","5.3","5.4",0.0237135860642841
"HHS Region 6","1 wk ahead","percent","Bin","5.4","5.5",0.0225318220294814
"HHS Region 6","1 wk ahead","percent","Bin","5.5","5.6",0.0231003083696666
"HHS Region 6","1 wk ahead","percent","Bin","5.6","5.7",0.0204646494337439
"HHS Region 6","1 wk ahead","percent","Bin","5.7","5.8",0.024305980536126
"HHS Region 6","1 wk ahead","percent","Bin","5.8","5.9",0.0240000948138388
"HHS Region 6","1 wk ahead","percent","Bin","5.9","6",0.0231203933629086
"HHS Region 6","1 wk ahead","percent","Bin","6","6.1",0.0221649920738428
"HHS Region 6","1 wk ahead","percent","Bin","6.1","6.2",0.0221482657121647
"HHS Region 6","1 wk ahead","percent","Bin","6.2","6.3",0.0182108119050309
"HHS Region 6","1 wk ahead","percent","Bin","6.3","6.4",0.017599608855386
"HHS Region 6","1 wk ahead","percent","Bin","6.4","6.5",0.0165511852613314
"HHS Region 6","1 wk ahead","percent","Bin","6.5","6.6",0.0144993688774544
"HHS Region 6","1 wk ahead","percent","Bin","6.6","6.7",0.0132046235365585
"HHS Region 6","1 wk ahead","percent","Bin","6.7","6.8",0.0102387401466195
"HHS Region 6","1 wk ahead","percent","Bin","6.8","6.9",0.00816951745532921
"HHS Region 6","1 wk ahead","percent","Bin","6.9","7",0.00836892539192273
"HHS Region 6","1 wk ahead","percent","Bin","7","7.1",0.00737893834495847
"HHS Region 6","1 wk ahead","percent","Bin","7.1","7.2",0.00632597206543136
"HHS Region 6","1 wk ahead","percent","Bin","7.2","7.3",0.00721459785531784
"HHS Region 6","1 wk ahead","percent","Bin","7.3","7.4",0.00617013848815692
"HHS Region 6","1 wk ahead","percent","Bin","7.4","7.5",0.00678935408584149
"HHS Region 6","1 wk ahead","percent","Bin","7.5","7.6",0.00736748074960956
"HHS Region 6","1 wk ahead","percent","Bin","7.6","7.7",0.00746247035342112
"HHS Region 6","1 wk ahead","percent","Bin","7.7","7.8",0.00783288077729324
"HHS Region 6","1 wk ahead","percent","Bin","7.8","7.9",0.0092261979186833
"HHS Region 6","1 wk ahead","percent","Bin","7.9","8",0.00784769865025458
"HHS Region 6","1 wk ahead","percent","Bin","8","8.1",0.00726260285197917
"HHS Region 6","1 wk ahead","percent","Bin","8.1","8.2",0.00754069838144
"HHS Region 6","1 wk ahead","percent","Bin","8.2","8.3",0.00765182507520902
"HHS Region 6","1 wk ahead","percent","Bin","8.3","8.4",0.00711824658533609
"HHS Region 6","1 wk ahead","percent","Bin","8.4","8.5",0.00693213834326102
"HHS Region 6","1 wk ahead","percent","Bin","8.5","8.6",0.00587277112560136
"HHS Region 6","1 wk ahead","percent","Bin","8.6","8.7",0.00814546985631155
"HHS Region 6","1 wk ahead","percent","Bin","8.7","8.8",0.00566262956021754
"HHS Region 6","1 wk ahead","percent","Bin","8.8","8.9",0.00533007210077644
"HHS Region 6","1 wk ahead","percent","Bin","8.9","9",0.00498251628279627
"HHS Region 6","1 wk ahead","percent","Bin","9","9.1",0.00391856793184899
"HHS Region 6","1 wk ahead","percent","Bin","9.1","9.2",0.00383449407630825
"HHS Region 6","1 wk ahead","percent","Bin","9.2","9.3",0.0020262257837964
"HHS Region 6","1 wk ahead","percent","Bin","9.3","9.4",0.00171091521739229
"HHS Region 6","1 wk ahead","percent","Bin","9.4","9.5",0.00221830457615671
"HHS Region 6","1 wk ahead","percent","Bin","9.5","9.6",0.00165385335134252
"HHS Region 6","1 wk ahead","percent","Bin","9.6","9.7",0.00157075847260661
"HHS Region 6","1 wk ahead","percent","Bin","9.7","9.8",0.000653687143686048
"HHS Region 6","1 wk ahead","percent","Bin","9.8","9.9",0.000677309678563463
"HHS Region 6","1 wk ahead","percent","Bin","9.9","10",0.00139509948981011
"HHS Region 6","1 wk ahead","percent","Bin","10","10.1",0.00118643707830034
"HHS Region 6","1 wk ahead","percent","Bin","10.1","10.2",0.000684930875470386
"HHS Region 6","1 wk ahead","percent","Bin","10.2","10.3",0.000898382014160348
"HHS Region 6","1 wk ahead","percent","Bin","10.3","10.4",0.000886066056184831
"HHS Region 6","1 wk ahead","percent","Bin","10.4","10.5",0.000899142015466029
"HHS Region 6","1 wk ahead","percent","Bin","10.5","10.6",0.000973203218953322
"HHS Region 6","1 wk ahead","percent","Bin","10.6","10.7",0.00155989654647611
"HHS Region 6","1 wk ahead","percent","Bin","10.7","10.8",0.00173030284203467
"HHS Region 6","1 wk ahead","percent","Bin","10.8","10.9",0.00120389080621176
"HHS Region 6","1 wk ahead","percent","Bin","10.9","11",0.00136025389967387
"HHS Region 6","1 wk ahead","percent","Bin","11","11.1",0.00151358790863261
"HHS Region 6","1 wk ahead","percent","Bin","11.1","11.2",0.000539183027423955
"HHS Region 6","1 wk ahead","percent","Bin","11.2","11.3",0.00059515616159561
"HHS Region 6","1 wk ahead","percent","Bin","11.3","11.4",0.000683710380179512
"HHS Region 6","1 wk ahead","percent","Bin","11.4","11.5",0.000482557416216288
"HHS Region 6","1 wk ahead","percent","Bin","11.5","11.6",0.000722651724105635
"HHS Region 6","1 wk ahead","percent","Bin","11.6","11.7",0.00032520894430714
"HHS Region 6","1 wk ahead","percent","Bin","11.7","11.8",0.000225453678803908
"HHS Region 6","1 wk ahead","percent","Bin","11.8","11.9",3.91486396877995e-05
"HHS Region 6","1 wk ahead","percent","Bin","11.9","12",0.000135998892937134
"HHS Region 6","1 wk ahead","percent","Bin","12","12.1",0.000120161364552281
"HHS Region 6","1 wk ahead","percent","Bin","12.1","12.2",2.94621350201626e-05
"HHS Region 6","1 wk ahead","percent","Bin","12.2","12.3",0.000121187239353602
"HHS Region 6","1 wk ahead","percent","Bin","12.3","12.4",3.55865729241728e-05
"HHS Region 6","1 wk ahead","percent","Bin","12.4","12.5",0.000134279692362501
"HHS Region 6","1 wk ahead","percent","Bin","12.5","12.6",3.90553783422248e-05
"HHS Region 6","1 wk ahead","percent","Bin","12.6","12.7",3.1691957132538e-05
"HHS Region 6","1 wk ahead","percent","Bin","12.7","12.8",0.000106278099333786
"HHS Region 6","1 wk ahead","percent","Bin","12.8","12.9",1.91143507520882e-05
"HHS Region 6","1 wk ahead","percent","Bin","12.9","13",2.68465922533658e-05
"HHS Region 6","1 wk ahead","percent","Bin","13","100",0.000990890921175003
"HHS Region 6","2 wk ahead","percent","Bin","0","0.1",6.27253387261702e-08
"HHS Region 6","2 wk ahead","percent","Bin","0.1","0.2",6.27253387261702e-08
"HHS Region 6","2 wk ahead","percent","Bin","0.2","0.3",6.27253387261702e-08
"HHS Region 6","2 wk ahead","percent","Bin","0.3","0.4",2.50901354904681e-07
"HHS Region 6","2 wk ahead","percent","Bin","0.4","0.5",1.12905609707106e-06
"HHS Region 6","2 wk ahead","percent","Bin","0.5","0.6",2.88536558140383e-06
"HHS Region 6","2 wk ahead","percent","Bin","0.6","0.7",4.20259769465341e-06
"HHS Region 6","2 wk ahead","percent","Bin","0.7","0.8",7.96611801822362e-06
"HHS Region 6","2 wk ahead","percent","Bin","0.8","0.9",1.3611398503579e-05
"HHS Region 6","2 wk ahead","percent","Bin","0.9","1",0.00033235721643694
"HHS Region 6","2 wk ahead","percent","Bin","1","1.1",0.000337751595567391
"HHS Region 6","2 wk ahead","percent","Bin","1.1","1.2",0.000406531331319902
"HHS Region 6","2 wk ahead","percent","Bin","1.2","1.3",0.000286785856013112
"HHS Region 6","2 wk ahead","percent","Bin","1.3","1.4",0.000103153221374452
"HHS Region 6","2 wk ahead","percent","Bin","1.4","1.5",0.000111441877842209
"HHS Region 6","2 wk ahead","percent","Bin","1.5","1.6",5.58971885609198e-05
"HHS Region 6","2 wk ahead","percent","Bin","1.6","1.7",8.34243574583947e-05
"HHS Region 6","2 wk ahead","percent","Bin","1.7","1.8",7.00193015302101e-05
"HHS Region 6","2 wk ahead","percent","Bin","1.8","1.9",0.000967730914944557
"HHS Region 6","2 wk ahead","percent","Bin","1.9","2",0.00145878315952226
"HHS Region 6","2 wk ahead","percent","Bin","2","2.1",0.003962685108564
"HHS Region 6","2 wk ahead","percent","Bin","2.1","2.2",0.00401644702141659
"HHS Region 6","2 wk ahead","percent","Bin","2.2","2.3",0.0033345413541685
"HHS Region 6","2 wk ahead","percent","Bin","2.3","2.4",0.00178875888741197
"HHS Region 6","2 wk ahead","percent","Bin","2.4","2.5",0.00283855822458318
"HHS Region 6","2 wk ahead","percent","Bin","2.5","2.6",0.00366357466429963
"HHS Region 6","2 wk ahead","percent","Bin","2.6","2.7",0.00512918860819815
"HHS Region 6","2 wk ahead","percent","Bin","2.7","2.8",0.00674667394898778
"HHS Region 6","2 wk ahead","percent","Bin","2.8","2.9",0.0064329802908713
"HHS Region 6","2 wk ahead","percent","Bin","2.9","3",0.00829439726202333
"HHS Region 6","2 wk ahead","percent","Bin","3","3.1",0.0083349245935479
"HHS Region 6","2 wk ahead","percent","Bin","3.1","3.2",0.00879058807504185
"HHS Region 6","2 wk ahead","percent","Bin","3.2","3.3",0.00989806535100893
"HHS Region 6","2 wk ahead","percent","Bin","3.3","3.4",0.00868639860659383
"HHS Region 6","2 wk ahead","percent","Bin","3.4","3.5",0.0107926150868638
"HHS Region 6","2 wk ahead","percent","Bin","3.5","3.6",0.0114834957493253
"HHS Region 6","2 wk ahead","percent","Bin","3.6","3.7",0.0137873383290746
"HHS Region 6","2 wk ahead","percent","Bin","3.7","3.8",0.0154936763889649
"HHS Region 6","2 wk ahead","percent","Bin","3.8","3.9",0.0150151219684167
"HHS Region 6","2 wk ahead","percent","Bin","3.9","4",0.0186393628884956
"HHS Region 6","2 wk ahead","percent","Bin","4","4.1",0.0200218905931052
"HHS Region 6","2 wk ahead","percent","Bin","4.1","4.2",0.0184226040985101
"HHS Region 6","2 wk ahead","percent","Bin","4.2","4.3",0.019130033655493
"HHS Region 6","2 wk ahead","percent","Bin","4.3","4.4",0.0207847146336312
"HHS Region 6","2 wk ahead","percent","Bin","4.4","4.5",0.0186183438481675
"HHS Region 6","2 wk ahead","percent","Bin","4.5","4.6",0.0207235865336409
"HHS Region 6","2 wk ahead","percent","Bin","4.6","4.7",0.0196302622117933
"HHS Region 6","2 wk ahead","percent","Bin","4.7","4.8",0.0195074949349063
"HHS Region 6","2 wk ahead","percent","Bin","4.8","4.9",0.0207045742896011
"HHS Region 6","2 wk ahead","percent","Bin","4.9","5",0.0176174611953641
"HHS Region 6","2 wk ahead","percent","Bin","5","5.1",0.0204156387582679
"HHS Region 6","2 wk ahead","percent","Bin","5.1","5.2",0.0170832531882558
"HHS Region 6","2 wk ahead","percent","Bin","5.2","5.3",0.0174078709696153
"HHS Region 6","2 wk ahead","percent","Bin","5.3","5.4",0.0162413125566444
"HHS Region 6","2 wk ahead","percent","Bin","5.4","5.5",0.0158957228324449
"HHS Region 6","2 wk ahead","percent","Bin","5.5","5.6",0.0167967608690186
"HHS Region 6","2 wk ahead","percent","Bin","5.6","5.7",0.0156223705083813
"HHS Region 6","2 wk ahead","percent","Bin","5.7","5.8",0.0166392591887286
"HHS Region 6","2 wk ahead","percent","Bin","5.8","5.9",0.0147397244740976
"HHS Region 6","2 wk ahead","percent","Bin","5.9","6",0.0153330222896207
"HHS Region 6","2 wk ahead","percent","Bin","6","6.1",0.014295067539925
"HHS Region 6","2 wk ahead","percent","Bin","6.1","6.2",0.0141760411726108
"HHS Region 6","2 wk ahead","percent","Bin","6.2","6.3",0.0145292652208168
"HHS Region 6","2 wk ahead","percent","Bin","6.3","6.4",0.0122029402866459
"HHS Region 6","2 wk ahead","percent","Bin","6.4","6.5",0.0127846033238022
"HHS Region 6","2 wk ahead","percent","Bin","6.5","6.6",0.0109364645135818
"HHS Region 6","2 wk ahead","percent","Bin","6.6","6.7",0.0118727329486051
"HHS Region 6","2 wk ahead","percent","Bin","6.7","6.8",0.0108870164663288
"HHS Region 6","2 wk ahead","percent","Bin","6.8","6.9",0.0103730604385054
"HHS Region 6","2 wk ahead","percent","Bin","6.9","7",0.00989734215961599
"HHS Region 6","2 wk ahead","percent","Bin","7","7.1",0.00964029802770487
"HHS Region 6","2 wk ahead","percent","Bin","7.1","7.2",0.00968741078632915
"HHS Region 6","2 wk ahead","percent","Bin","7.2","7.3",0.00965136315247516
"HHS Region 6","2 wk ahead","percent","Bin","7.3","7.4",0.0103748179939712
"HHS Region 6","2 wk ahead","percent","Bin","7.4","7.5",0.0100865563476114
"HHS Region 6","2 wk ahead","percent","Bin","7.5","7.6",0.00910493051376838
"HHS Region 6","2 wk ahead","percent","Bin","7.6","7.7",0.0106171845941992
"HHS Region 6","2 wk ahead","percent","Bin","7.7","7.8",0.00964032542019728
"HHS Region 6","2 wk ahead","percent","Bin","7.8","7.9",0.0105721935296458
"HHS Region 6","2 wk ahead","percent","Bin","7.9","8",0.0100047447797387
"HHS Region 6","2 wk ahead","percent","Bin","8","8.1",0.0102201565269879
"HHS Region 6","2 wk ahead","percent","Bin","8.1","8.2",0.0104825258649195
"HHS Region 6","2 wk ahead","percent","Bin","8.2","8.3",0.00955628528318907
