"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"HHS Region 6","1 wk ahead","Bin","percent","1","1.1",0.00185713807486865
"HHS Region 6","1 wk ahead","Bin","percent","1.1","1.2",0.00598851366532909
"HHS Region 6","1 wk ahead","Bin","percent","1.2","1.3",0.00984596072978899
"HHS Region 6","1 wk ahead","Bin","percent","1.3","1.4",0.00677233242958414
"HHS Region 6","1 wk ahead","Bin","percent","1.4","1.5",0.0123110916792839
"HHS Region 6","1 wk ahead","Bin","percent","1.5","1.6",0.0189701819310303
"HHS Region 6","1 wk ahead","Bin","percent","1.6","1.7",0.0302223465141543
"HHS Region 6","1 wk ahead","Bin","percent","1.7","1.8",0.0505814820692217
"HHS Region 6","1 wk ahead","Bin","percent","1.8","1.9",0.0578708153821126
"HHS Region 6","1 wk ahead","Bin","percent","1.9","2",0.0715445721519441
"HHS Region 6","1 wk ahead","Bin","percent","2","2.1",0.0915296638054421
"HHS Region 6","1 wk ahead","Bin","percent","2.1","2.2",0.0974596555728096
"HHS Region 6","1 wk ahead","Bin","percent","2.2","2.3",0.0909184450727174
"HHS Region 6","1 wk ahead","Bin","percent","2.3","2.4",0.0809965834594981
"HHS Region 6","1 wk ahead","Bin","percent","2.4","2.5",0.0735315691248903
"HHS Region 6","1 wk ahead","Bin","percent","2.5","2.6",0.0625179374727836
"HHS Region 6","1 wk ahead","Bin","percent","2.6","2.7",0.0417503744020526
"HHS Region 6","1 wk ahead","Bin","percent","2.7","2.8",0.0360552752522494
"HHS Region 6","1 wk ahead","Bin","percent","2.8","2.9",0.0223167853814349
"HHS Region 6","1 wk ahead","Bin","percent","2.9","3",0.0239168281620004
"HHS Region 6","1 wk ahead","Bin","percent","3","3.1",0.0205143302963445
"HHS Region 6","1 wk ahead","Bin","percent","3.1","3.2",0.0198081307927611
"HHS Region 6","1 wk ahead","Bin","percent","3.2","3.3",0.0143705233849033
"HHS Region 6","1 wk ahead","Bin","percent","3.3","3.4",0.0108077528365655
"HHS Region 6","1 wk ahead","Bin","percent","3.4","3.5",0.0089756079810716
"HHS Region 6","1 wk ahead","Bin","percent","3.5","3.6",0.00659952625181134
"HHS Region 6","1 wk ahead","Bin","percent","3.6","3.7",0.00662242584735244
"HHS Region 6","1 wk ahead","Bin","percent","3.7","3.8",0.00566682583739454
"HHS Region 6","1 wk ahead","Bin","percent","3.8","3.9",0.00299366698480176
"HHS Region 6","1 wk ahead","Bin","percent","3.9","4",0.00284852499621305
"HHS Region 6","1 wk ahead","Bin","percent","4","4.1",0.00126574858882983
"HHS Region 6","1 wk ahead","Bin","percent","4.1","4.2",0.00113142818376782
"HHS Region 6","1 wk ahead","Bin","percent","4.2","4.3",0.000560927704949428
"HHS Region 6","1 wk ahead","Bin","percent","4.3","4.4",0.000451723854090892
"HHS Region 6","1 wk ahead","Bin","percent","4.4","4.5",0.000647786906176322
"HHS Region 6","1 wk ahead","Bin","percent","4.5","4.6",0.000440512883314146
"HHS Region 6","1 wk ahead","Bin","percent","4.6","4.7",0.000144341112071505
"HHS Region 6","1 wk ahead","Bin","percent","4.7","4.8",0.000319110361118406
"HHS Region 6","1 wk ahead","Bin","percent","4.8","4.9",0.00016634314889003
"HHS Region 6","1 wk ahead","Bin","percent","4.9","5",0.000141979902340482
"HHS Region 6","1 wk ahead","Bin","percent","5","5.1",0.000169146943055218
"HHS Region 6","1 wk ahead","Bin","percent","5.1","5.2",0.000132942522825168
"HHS Region 6","1 wk ahead","Bin","percent","5.2","5.3",4.46645713714989e-05
"HHS Region 6","1 wk ahead","Bin","percent","5.3","5.4",4.77985286019345e-05
"HHS Region 6","1 wk ahead","Bin","percent","5.4","5.5",3.54342897619694e-05
"HHS Region 6","1 wk ahead","Bin","percent","5.5","5.6",3.12023113333229e-05
"HHS Region 6","1 wk ahead","Bin","percent","5.6","5.7",2.24089303651725e-05
"HHS Region 6","1 wk ahead","Bin","percent","5.7","5.8",0.000196719966758257
"HHS Region 6","1 wk ahead","Bin","percent","5.8","5.9",0.000109173271991689
"HHS Region 6","1 wk ahead","Bin","percent","5.9","6",0.000106770571448355
"HHS Region 6","1 wk ahead","Bin","percent","6","6.1",0.000104941293563043
"HHS Region 6","1 wk ahead","Bin","percent","6.1","6.2",1.2326898439713e-05
"HHS Region 6","1 wk ahead","Bin","percent","6.2","6.3",9.88823095842008e-05
"HHS Region 6","1 wk ahead","Bin","percent","6.3","6.4",2.21489034301948e-05
"HHS Region 6","1 wk ahead","Bin","percent","6.4","6.5",0.000103114288012847
"HHS Region 6","1 wk ahead","Bin","percent","6.5","6.6",0.000185855581692747
"HHS Region 6","1 wk ahead","Bin","percent","6.6","6.7",8.98401072724849e-06
"HHS Region 6","1 wk ahead","Bin","percent","6.7","6.8",9.29740645029205e-06
"HHS Region 6","1 wk ahead","Bin","percent","6.8","6.9",8.46168452217591e-06
"HHS Region 6","1 wk ahead","Bin","percent","6.9","7",8.98401072724849e-06
"HHS Region 6","1 wk ahead","Bin","percent","7","7.1",0.000271261875186075
"HHS Region 6","1 wk ahead","Bin","percent","7.1","7.2",9.51215609076782e-05
"HHS Region 6","1 wk ahead","Bin","percent","7.2","7.3",7.83489307608879e-06
"HHS Region 6","1 wk ahead","Bin","percent","7.3","7.4",6.79024066594363e-06
"HHS Region 6","1 wk ahead","Bin","percent","7.4","7.5",8.25275404014687e-06
"HHS Region 6","1 wk ahead","Bin","percent","7.5","7.6",9.45992347026057e-05
"HHS Region 6","1 wk ahead","Bin","percent","7.6","7.7",4.49200536362425e-06
"HHS Region 6","1 wk ahead","Bin","percent","7.7","7.8",5.22326205072587e-06
"HHS Region 6","1 wk ahead","Bin","percent","7.8","7.9",4.59647060463876e-06
"HHS Region 6","1 wk ahead","Bin","percent","7.9","8",4.59647060463876e-06
"HHS Region 6","1 wk ahead","Bin","percent","8","8.1",4.17860964058069e-06
"HHS Region 6","1 wk ahead","Bin","percent","8.1","8.2",3.44735295347908e-06
"HHS Region 6","1 wk ahead","Bin","percent","8.2","8.3",3.86521391753715e-06
"HHS Region 6","1 wk ahead","Bin","percent","8.3","8.4",4.70093584565329e-06
"HHS Region 6","1 wk ahead","Bin","percent","8.4","8.5",2.92502674840649e-06
"HHS Region 6","1 wk ahead","Bin","percent","8.5","8.6",3.55181819449359e-06
"HHS Region 6","1 wk ahead","Bin","percent","8.6","8.7",3.44735295347908e-06
"HHS Region 6","1 wk ahead","Bin","percent","8.7","8.8",3.13395723043552e-06
"HHS Region 6","1 wk ahead","Bin","percent","8.8","8.9",0.00026697880030448
"HHS Region 6","1 wk ahead","Bin","percent","8.9","9",2.40270054333389e-06
"HHS Region 6","1 wk ahead","Bin","percent","9","9.1",9.0629555544054e-05
"HHS Region 6","1 wk ahead","Bin","percent","9.1","9.2",9.01072293389814e-05
"HHS Region 6","1 wk ahead","Bin","percent","9.2","9.3",3.13395723043552e-06
"HHS Region 6","1 wk ahead","Bin","percent","9.3","9.4",2.40270054333389e-06
"HHS Region 6","1 wk ahead","Bin","percent","9.4","9.5",0.000177707292893614
"HHS Region 6","1 wk ahead","Bin","percent","9.5","9.6",8.97938336159379e-05
"HHS Region 6","1 wk ahead","Bin","percent","9.6","9.7",1.35804813318873e-06
"HHS Region 6","1 wk ahead","Bin","percent","9.7","9.8",8.97938336159379e-05
"HHS Region 6","1 wk ahead","Bin","percent","9.8","9.9",2.61163102536293e-06
"HHS Region 6","1 wk ahead","Bin","percent","9.9","10",1.56697861521775e-06
"HHS Region 6","1 wk ahead","Bin","percent","10","10.1",1.04465241014517e-06
"HHS Region 6","1 wk ahead","Bin","percent","10.1","10.2",8.97938336159379e-05
"HHS Region 6","1 wk ahead","Bin","percent","10.2","10.3",1.56697861521775e-06
"HHS Region 6","1 wk ahead","Bin","percent","10.3","10.4",1.1491176511597e-06
"HHS Region 6","1 wk ahead","Bin","percent","10.4","10.5",9.40187169130656e-07
"HHS Region 6","1 wk ahead","Bin","percent","10.5","10.6",1.25358289217421e-06
"HHS Region 6","1 wk ahead","Bin","percent","10.6","10.7",1.1491176511597e-06
"HHS Region 6","1 wk ahead","Bin","percent","10.7","10.8",1.56697861521775e-06
"HHS Region 6","1 wk ahead","Bin","percent","10.8","10.9",1.35804813318873e-06
"HHS Region 6","1 wk ahead","Bin","percent","10.9","11",9.40187169130656e-07
"HHS Region 6","1 wk ahead","Bin","percent","11","11.1",8.35721928116139e-07
"HHS Region 6","1 wk ahead","Bin","percent","11.1","11.2",1.04465241014517e-06
"HHS Region 6","1 wk ahead","Bin","percent","11.2","11.3",9.40187169130656e-07
"HHS Region 6","1 wk ahead","Bin","percent","11.3","11.4",8.35721928116139e-07
"HHS Region 6","1 wk ahead","Bin","percent","11.4","11.5",9.40187169130656e-07
"HHS Region 6","1 wk ahead","Bin","percent","11.5","11.6",8.35721928116139e-07
"HHS Region 6","1 wk ahead","Bin","percent","11.6","11.7",4.17860964058069e-07
"HHS Region 6","1 wk ahead","Bin","percent","11.7","11.8",1.25358289217421e-06
"HHS Region 6","1 wk ahead","Bin","percent","11.8","11.9",9.40187169130656e-07
"HHS Region 6","1 wk ahead","Bin","percent","11.9","12",7.31256687101621e-07
"HHS Region 6","1 wk ahead","Bin","percent","12","12.1",8.35721928116139e-07
"HHS Region 6","1 wk ahead","Bin","percent","12.1","12.2",9.40187169130656e-07
"HHS Region 6","1 wk ahead","Bin","percent","12.2","12.3",7.31256687101621e-07
"HHS Region 6","1 wk ahead","Bin","percent","12.3","12.4",4.17860964058069e-07
"HHS Region 6","1 wk ahead","Bin","percent","12.4","12.5",6.26791446087104e-07
"HHS Region 6","1 wk ahead","Bin","percent","12.5","12.6",7.31256687101621e-07
"HHS Region 6","1 wk ahead","Bin","percent","12.6","12.7",3.13395723043552e-07
"HHS Region 6","1 wk ahead","Bin","percent","12.7","12.8",5.22326205072587e-07
"HHS Region 6","1 wk ahead","Bin","percent","12.8","12.9",8.35721928116139e-07
"HHS Region 6","1 wk ahead","Bin","percent","12.9","13",7.31256687101621e-07
"HHS Region 6","1 wk ahead","Bin","percent","13","100",1.09688503065243e-05
"HHS Region 6","2 wk ahead","Point","percent",NA,NA,2.33761844414792
"HHS Region 6","2 wk ahead","Bin","percent","0","0.1",5.43915921824821e-08
"HHS Region 6","2 wk ahead","Bin","percent","0.1","0.2",1.08783184364964e-06
"HHS Region 6","2 wk ahead","Bin","percent","0.2","0.3",1.55016037720074e-05
"HHS Region 6","2 wk ahead","Bin","percent","0.3","0.4",4.89524329642339e-05
"HHS Region 6","2 wk ahead","Bin","percent","0.4","0.5",9.5457244280256e-05
"HHS Region 6","2 wk ahead","Bin","percent","0.5","0.6",0.000153215437099168
"HHS Region 6","2 wk ahead","Bin","percent","0.6","0.7",0.000450428999867853
"HHS Region 6","2 wk ahead","Bin","percent","0.7","0.8",0.00456623995178766
"HHS Region 6","2 wk ahead","Bin","percent","0.8","0.9",0.00544729304380604
"HHS Region 6","2 wk ahead","Bin","percent","0.9","1",0.00397682296269687
"HHS Region 6","2 wk ahead","Bin","percent","1","1.1",0.00395016278135259
"HHS Region 6","2 wk ahead","Bin","percent","1.1","1.2",0.00402524971538308
"HHS Region 6","2 wk ahead","Bin","percent","1.2","1.3",0.00969387223364291
"HHS Region 6","2 wk ahead","Bin","percent","1.3","1.4",0.0123541778171792
"HHS Region 6","2 wk ahead","Bin","percent","1.4","1.5",0.0140894905706587
"HHS Region 6","2 wk ahead","Bin","percent","1.5","1.6",0.0157474751267294
"HHS Region 6","2 wk ahead","Bin","percent","1.6","1.7",0.0230437728400355
"HHS Region 6","2 wk ahead","Bin","percent","1.7","1.8",0.0296804251657915
"HHS Region 6","2 wk ahead","Bin","percent","1.8","1.9",0.0434731731961617
"HHS Region 6","2 wk ahead","Bin","percent","1.9","2",0.0546304565661991
"HHS Region 6","2 wk ahead","Bin","percent","2","2.1",0.0664520592603138
"HHS Region 6","2 wk ahead","Bin","percent","2.1","2.2",0.0706051998640247
"HHS Region 6","2 wk ahead","Bin","percent","2.2","2.3",0.068439503931762
"HHS Region 6","2 wk ahead","Bin","percent","2.3","2.4",0.0703404866845946
"HHS Region 6","2 wk ahead","Bin","percent","2.4","2.5",0.0606949429363292
"HHS Region 6","2 wk ahead","Bin","percent","2.5","2.6",0.0498344950333121
"HHS Region 6","2 wk ahead","Bin","percent","2.6","2.7",0.0478465272626305
"HHS Region 6","2 wk ahead","Bin","percent","2.7","2.8",0.0375892974210678
"HHS Region 6","2 wk ahead","Bin","percent","2.8","2.9",0.0322014105690762
"HHS Region 6","2 wk ahead","Bin","percent","2.9","3",0.024829645913667
"HHS Region 6","2 wk ahead","Bin","percent","3","3.1",0.0231702112446755
"HHS Region 6","2 wk ahead","Bin","percent","3.1","3.2",0.0261796161610394
"HHS Region 6","2 wk ahead","Bin","percent","3.2","3.3",0.0226810275055071
"HHS Region 6","2 wk ahead","Bin","percent","3.3","3.4",0.022647724299685
"HHS Region 6","2 wk ahead","Bin","percent","3.4","3.5",0.0201153397515249
"HHS Region 6","2 wk ahead","Bin","percent","3.5","3.6",0.01676513247009
"HHS Region 6","2 wk ahead","Bin","percent","3.6","3.7",0.0149954121453544
"HHS Region 6","2 wk ahead","Bin","percent","3.7","3.8",0.0133443217476927
"HHS Region 6","2 wk ahead","Bin","percent","3.8","3.9",0.00968109724371145
"HHS Region 6","2 wk ahead","Bin","percent","3.9","4",0.00950898167113423
"HHS Region 6","2 wk ahead","Bin","percent","4","4.1",0.00794536921494831
"HHS Region 6","2 wk ahead","Bin","percent","4.1","4.2",0.00591125785600781
"HHS Region 6","2 wk ahead","Bin","percent","4.2","4.3",0.00428033409777409
"HHS Region 6","2 wk ahead","Bin","percent","4.3","4.4",0.00497561797958449
"HHS Region 6","2 wk ahead","Bin","percent","4.4","4.5",0.00450131416564915
"HHS Region 6","2 wk ahead","Bin","percent","4.5","4.6",0.00426897537296213
"HHS Region 6","2 wk ahead","Bin","percent","4.6","4.7",0.0030322114289605
"HHS Region 6","2 wk ahead","Bin","percent","4.7","4.8",0.00323305330333965
"HHS Region 6","2 wk ahead","Bin","percent","4.8","4.9",0.00181745438785322
"HHS Region 6","2 wk ahead","Bin","percent","4.9","5",0.00243075435641195
"HHS Region 6","2 wk ahead","Bin","percent","5","5.1",0.00162991566954967
"HHS Region 6","2 wk ahead","Bin","percent","5.1","5.2",0.00113516291803634
"HHS Region 6","2 wk ahead","Bin","percent","5.2","5.3",0.000791242471978578
"HHS Region 6","2 wk ahead","Bin","percent","5.3","5.4",0.00159068791548339
"HHS Region 6","2 wk ahead","Bin","percent","5.4","5.5",0.000870353836461041
"HHS Region 6","2 wk ahead","Bin","percent","5.5","5.6",0.000723556436219115
"HHS Region 6","2 wk ahead","Bin","percent","5.6","5.7",0.000403861933280761
"HHS Region 6","2 wk ahead","Bin","percent","5.7","5.8",0.000571901836650273
"HHS Region 6","2 wk ahead","Bin","percent","5.8","5.9",0.000526236762073834
"HHS Region 6","2 wk ahead","Bin","percent","5.9","6",0.000686394757625082
"HHS Region 6","2 wk ahead","Bin","percent","6","6.1",0.00101671845617853
"HHS Region 6","2 wk ahead","Bin","percent","6.1","6.2",0.00107631844789748
"HHS Region 6","2 wk ahead","Bin","percent","6.2","6.3",0.000857211267040515
"HHS Region 6","2 wk ahead","Bin","percent","6.3","6.4",0.00122246848160148
"HHS Region 6","2 wk ahead","Bin","percent","6.4","6.5",0.000890077902545093
"HHS Region 6","2 wk ahead","Bin","percent","6.5","6.6",0.00101542866343718
"HHS Region 6","2 wk ahead","Bin","percent","6.6","6.7",0.00107205381071938
"HHS Region 6","2 wk ahead","Bin","percent","6.7","6.8",0.00109166754643673
"HHS Region 6","2 wk ahead","Bin","percent","6.8","6.9",0.00100137279751458
"HHS Region 6","2 wk ahead","Bin","percent","6.9","7",0.000811430989049175
"HHS Region 6","2 wk ahead","Bin","percent","7","7.1",0.000449598552102745
"HHS Region 6","2 wk ahead","Bin","percent","7.1","7.2",0.000197500347085813
"HHS Region 6","2 wk ahead","Bin","percent","7.2","7.3",0.000297118893410678
"HHS Region 6","2 wk ahead","Bin","percent","7.3","7.4",0.000454248457963693
"HHS Region 6","2 wk ahead","Bin","percent","7.4","7.5",0.000144258493573334
"HHS Region 6","2 wk ahead","Bin","percent","7.5","7.6",0.000122401794829131
"HHS Region 6","2 wk ahead","Bin","percent","7.6","7.7",1.45997818444189e-05
"HHS Region 6","2 wk ahead","Bin","percent","7.7","7.8",0.000103371566185456
"HHS Region 6","2 wk ahead","Bin","percent","7.8","7.9",1.38926911460466e-05
"HHS Region 6","2 wk ahead","Bin","percent","7.9","8",1.4273432291324e-05
"HHS Region 6","2 wk ahead","Bin","percent","8","8.1",0.000195977382504704
"HHS Region 6","2 wk ahead","Bin","percent","8.1","8.2",8.77946283747139e-05
"HHS Region 6","2 wk ahead","Bin","percent","8.2","8.3",2.4476216482117e-06
"HHS Region 6","2 wk ahead","Bin","percent","8.3","8.4",8.79578031512614e-05
"HHS Region 6","2 wk ahead","Bin","percent","8.4","8.5",2.06688050293432e-06
"HHS Region 6","2 wk ahead","Bin","percent","8.5","8.6",1.32943836320393e-05
"HHS Region 6","2 wk ahead","Bin","percent","8.6","8.7",2.41955372080495e-05
"HHS Region 6","2 wk ahead","Bin","percent","8.7","8.8",2.36516212862247e-05
"HHS Region 6","2 wk ahead","Bin","percent","8.8","8.9",0.000258651816604266
"HHS Region 6","2 wk ahead","Bin","percent","8.9","9",0.000172216978034114
"HHS Region 6","2 wk ahead","Bin","percent","9","9.1",1.79492254202191e-06
"HHS Region 6","2 wk ahead","Bin","percent","9.1","9.2",0.000183607655939767
"HHS Region 6","2 wk ahead","Bin","percent","9.2","9.3",9.82606492132642e-05
"HHS Region 6","2 wk ahead","Bin","percent","9.3","9.4",0.000172597719179392
"HHS Region 6","2 wk ahead","Bin","percent","9.4","9.5",9.75535585148919e-05
"HHS Region 6","2 wk ahead","Bin","percent","9.5","9.6",1.35978980456206e-06
"HHS Region 6","2 wk ahead","Bin","percent","9.6","9.7",1.08783184364964e-06
"HHS Region 6","2 wk ahead","Bin","percent","9.7","9.8",0.000172108194849749
"HHS Region 6","2 wk ahead","Bin","percent","9.8","9.9",8.67611881232468e-05
