"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 7","Season peak week","week","Bin","12","13",0.000773166468594318
"HHS Region 7","Season peak week","week","Bin","13","14",0.000415168614298006
"HHS Region 7","Season peak week","week","Bin","14","15",0.0170749966966371
"HHS Region 7","Season peak week","week","Bin","15","16",0.0133964197387017
"HHS Region 7","Season peak week","week","Bin","16","17",0.00621002683739591
"HHS Region 7","Season peak week","week","Bin","17","18",0.0023284773953416
"HHS Region 7","Season peak week","week","Bin","18","19",0.00100600704898694
"HHS Region 7","Season peak week","week","Bin","19","20",0.000700157489148158
"HHS Region 7","Season peak week","week","Bin","20","21",0.00113228599971381
"HHS Region 7","Season peak percentage","percent","Bin","0","0.1",3.60940077900364e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.1","0.2",3.60940077900364e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.2","0.3",3.60940077900364e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.3","0.4",3.60940077900364e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.4","0.5",3.60940077900364e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.5","0.6",3.60940077900364e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.6","0.7",3.60940077900364e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.7","0.8",3.60940077900364e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.8","0.9",3.60940077900364e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.9","1",3.60940077900364e-07
"HHS Region 7","Season peak percentage","percent","Bin","1","1.1",3.60940077900364e-07
"HHS Region 7","Season peak percentage","percent","Bin","1.1","1.2",7.21880155800727e-07
"HHS Region 7","Season peak percentage","percent","Bin","1.2","1.3",1.08282023370109e-06
"HHS Region 7","Season peak percentage","percent","Bin","1.3","1.4",4.33128093480436e-06
"HHS Region 7","Season peak percentage","percent","Bin","1.4","1.5",1.29938428044131e-05
"HHS Region 7","Season peak percentage","percent","Bin","1.5","1.6",3.24846070110327e-05
"HHS Region 7","Season peak percentage","percent","Bin","1.6","1.7",5.88332326977594e-05
"HHS Region 7","Season peak percentage","percent","Bin","1.7","1.8",0.000101785101967903
"HHS Region 7","Season peak percentage","percent","Bin","1.8","1.9",0.000165671495756267
"HHS Region 7","Season peak percentage","percent","Bin","1.9","2",0.000242551732349044
"HHS Region 7","Season peak percentage","percent","Bin","2","2.1",0.000333508631979936
"HHS Region 7","Season peak percentage","percent","Bin","2.1","2.2",0.000404974767404207
"HHS Region 7","Season peak percentage","percent","Bin","2.2","2.3",0.000442512535505847
"HHS Region 7","Season peak percentage","percent","Bin","2.3","2.4",0.000518670891942823
"HHS Region 7","Season peak percentage","percent","Bin","2.4","2.5",0.000557291480278162
"HHS Region 7","Season peak percentage","percent","Bin","2.5","2.6",0.000586166686510192
"HHS Region 7","Season peak percentage","percent","Bin","2.6","2.7",0.00058580574643229
"HHS Region 7","Season peak percentage","percent","Bin","2.7","2.8",0.000580030705185883
"HHS Region 7","Season peak percentage","percent","Bin","2.8","2.9",0.000582196345653285
"HHS Region 7","Season peak percentage","percent","Bin","2.9","3",0.000552238319187556
"HHS Region 7","Season peak percentage","percent","Bin","3","3.1",0.00053491319544834
"HHS Region 7","Season peak percentage","percent","Bin","3.1","3.2",0.000514339611008018
"HHS Region 7","Season peak percentage","percent","Bin","3.2","3.3",0.000474636202438979
"HHS Region 7","Season peak percentage","percent","Bin","3.3","3.4",0.000494126966645598
"HHS Region 7","Season peak percentage","percent","Bin","3.4","3.5",0.000502789528515208
"HHS Region 7","Season peak percentage","percent","Bin","3.5","3.6",0.000501345768203606
"HHS Region 7","Season peak percentage","percent","Bin","3.6","3.7",0.000496653547190899
"HHS Region 7","Season peak percentage","percent","Bin","3.7","3.8",0.000533108495058836
"HHS Region 7","Season peak percentage","percent","Bin","3.8","3.9",0.000527694393890331
"HHS Region 7","Season peak percentage","percent","Bin","3.9","4",0.000524084993111327
"HHS Region 7","Season peak percentage","percent","Bin","4","4.1",0.000568119682615171
"HHS Region 7","Season peak percentage","percent","Bin","4.1","4.2",0.000526611573656632
"HHS Region 7","Season peak percentage","percent","Bin","4.2","4.3",0.000528416274046132
"HHS Region 7","Season peak percentage","percent","Bin","4.3","4.4",0.000560539940979264
"HHS Region 7","Season peak percentage","percent","Bin","4.4","4.5",0.000542131997006348
"HHS Region 7","Season peak percentage","percent","Bin","4.5","4.6",0.000550072678720154
"HHS Region 7","Season peak percentage","percent","Bin","4.6","4.7",0.000530581914513535
"HHS Region 7","Season peak percentage","percent","Bin","4.7","4.8",0.000559818060823463
"HHS Region 7","Season peak percentage","percent","Bin","4.8","4.9",0.000530581914513535
"HHS Region 7","Season peak percentage","percent","Bin","4.9","5",0.000520836532410225
"HHS Region 7","Season peak percentage","percent","Bin","5","5.1",0.000511813030462717
"HHS Region 7","Season peak percentage","percent","Bin","5.1","5.2",0.000531664734747234
"HHS Region 7","Season peak percentage","percent","Bin","5.2","5.3",0.00050603798921631
"HHS Region 7","Season peak percentage","percent","Bin","5.3","5.4",0.000486547225009691
"HHS Region 7","Season peak percentage","percent","Bin","5.4","5.5",0.000510369270151115
"HHS Region 7","Season peak percentage","percent","Bin","5.5","5.6",0.000491600386100297
"HHS Region 7","Season peak percentage","percent","Bin","5.6","5.7",0.000469583041348373
"HHS Region 7","Season peak percentage","percent","Bin","5.7","5.8",0.000477523723062182
"HHS Region 7","Season peak percentage","percent","Bin","5.8","5.9",0.000463808000101966
"HHS Region 7","Season peak percentage","percent","Bin","5.9","6",0.912288372021058
"HHS Region 7","Season peak percentage","percent","Bin","6","6.1",0.0021586570737821
"HHS Region 7","Season peak percentage","percent","Bin","6.1","6.2",0.00245358779188699
"HHS Region 7","Season peak percentage","percent","Bin","6.2","6.3",0.00257074597728536
"HHS Region 7","Season peak percentage","percent","Bin","6.3","6.4",0.00277022182071681
"HHS Region 7","Season peak percentage","percent","Bin","6.4","6.5",0.00294131782601711
"HHS Region 7","Season peak percentage","percent","Bin","6.5","6.6",0.00359347364962169
"HHS Region 7","Season peak percentage","percent","Bin","6.6","6.7",0.00425927658496838
"HHS Region 7","Season peak percentage","percent","Bin","6.7","6.8",0.00402329062732907
"HHS Region 7","Season peak percentage","percent","Bin","6.8","6.9",0.00394870609673445
"HHS Region 7","Season peak percentage","percent","Bin","6.9","7",0.00361486020019287
"HHS Region 7","Season peak percentage","percent","Bin","7","7.1",0.00272597716315401
"HHS Region 7","Season peak percentage","percent","Bin","7.1","7.2",0.00220953476397139
"HHS Region 7","Season peak percentage","percent","Bin","7.2","7.3",0.00179600495521763
"HHS Region 7","Season peak percentage","percent","Bin","7.3","7.4",0.00144851945341254
"HHS Region 7","Season peak percentage","percent","Bin","7.4","7.5",0.00156695758349379
"HHS Region 7","Season peak percentage","percent","Bin","7.5","7.6",0.000957912351903315
"HHS Region 7","Season peak percentage","percent","Bin","7.6","7.7",0.000954360066362642
"HHS Region 7","Season peak percentage","percent","Bin","7.7","7.8",0.000728789372046779
"HHS Region 7","Season peak percentage","percent","Bin","7.8","7.9",0.000927085150231111
"HHS Region 7","Season peak percentage","percent","Bin","7.9","8",0.000650588154833328
"HHS Region 7","Season peak percentage","percent","Bin","8","8.1",0.000805252262265197
"HHS Region 7","Season peak percentage","percent","Bin","8.1","8.2",0.000639383686928324
"HHS Region 7","Season peak percentage","percent","Bin","8.2","8.3",0.000943529915127232
"HHS Region 7","Season peak percentage","percent","Bin","8.3","8.4",0.00060258312447258
"HHS Region 7","Season peak percentage","percent","Bin","8.4","8.5",0.000551121081268255
"HHS Region 7","Season peak percentage","percent","Bin","8.5","8.6",0.000673995997586748
"HHS Region 7","Season peak percentage","percent","Bin","8.6","8.7",0.000648887696371819
"HHS Region 7","Season peak percentage","percent","Bin","8.7","8.8",0.000537340957229886
"HHS Region 7","Season peak percentage","percent","Bin","8.8","8.9",0.000545494309521722
"HHS Region 7","Season peak percentage","percent","Bin","8.9","9",0.000626606656555408
"HHS Region 7","Season peak percentage","percent","Bin","9","9.1",0.000735181032203221
"HHS Region 7","Season peak percentage","percent","Bin","9.1","9.2",0.000606324494812164
"HHS Region 7","Season peak percentage","percent","Bin","9.2","9.3",0.000576459571506375
"HHS Region 7","Season peak percentage","percent","Bin","9.3","9.4",0.000447319871707266
"HHS Region 7","Season peak percentage","percent","Bin","9.4","9.5",0.00033440812437278
"HHS Region 7","Season peak percentage","percent","Bin","9.5","9.6",0.00041468796964556
"HHS Region 7","Season peak percentage","percent","Bin","9.6","9.7",0.000373925326621937
"HHS Region 7","Season peak percentage","percent","Bin","9.7","9.8",0.000443122509231441
"HHS Region 7","Season peak percentage","percent","Bin","9.8","9.9",0.000325078848687302
"HHS Region 7","Season peak percentage","percent","Bin","9.9","10",0.000362380360431795
"HHS Region 7","Season peak percentage","percent","Bin","10","10.1",0.000319234290060071
"HHS Region 7","Season peak percentage","percent","Bin","10.1","10.2",0.00040106340094689
"HHS Region 7","Season peak percentage","percent","Bin","10.2","10.3",0.000309849848034662
"HHS Region 7","Season peak percentage","percent","Bin","10.3","10.4",0.000252716099349212
"HHS Region 7","Season peak percentage","percent","Bin","10.4","10.5",0.000274372504023234
"HHS Region 7","Season peak percentage","percent","Bin","10.5","10.6",0.000223864478896301
"HHS Region 7","Season peak percentage","percent","Bin","10.6","10.7",0.000251697680193666
"HHS Region 7","Season peak percentage","percent","Bin","10.7","10.8",0.000264894958837883
"HHS Region 7","Season peak percentage","percent","Bin","10.8","10.9",0.00025688475974325
"HHS Region 7","Season peak percentage","percent","Bin","10.9","11",0.000294611612643798
"HHS Region 7","Season peak percentage","percent","Bin","11","11.1",0.000256806007624202
"HHS Region 7","Season peak percentage","percent","Bin","11.1","11.2",0.000194415662008343
"HHS Region 7","Season peak percentage","percent","Bin","11.2","11.3",0.000249799876644222
"HHS Region 7","Season peak percentage","percent","Bin","11.3","11.4",0.000207529072230842
"HHS Region 7","Season peak percentage","percent","Bin","11.4","11.5",0.000229749852822568
"HHS Region 7","Season peak percentage","percent","Bin","11.5","11.6",0.000137198044901176
"HHS Region 7","Season peak percentage","percent","Bin","11.6","11.7",0.000182865579515532
"HHS Region 7","Season peak percentage","percent","Bin","11.7","11.8",0.000151542544857249
"HHS Region 7","Season peak percentage","percent","Bin","11.8","11.9",0.000158400406337355
"HHS Region 7","Season peak percentage","percent","Bin","11.9","12",0.000184789847323119
"HHS Region 7","Season peak percentage","percent","Bin","12","12.1",0.000192439106339851
"HHS Region 7","Season peak percentage","percent","Bin","12.1","12.2",0.000154924924017331
"HHS Region 7","Season peak percentage","percent","Bin","12.2","12.3",0.000123255300322041
"HHS Region 7","Season peak percentage","percent","Bin","12.3","12.4",0.000114458819993453
"HHS Region 7","Season peak percentage","percent","Bin","12.4","12.5",0.000126503761023144
"HHS Region 7","Season peak percentage","percent","Bin","12.5","12.6",0.000176275554953383
"HHS Region 7","Season peak percentage","percent","Bin","12.6","12.7",8.58106353803448e-05
"HHS Region 7","Season peak percentage","percent","Bin","12.7","12.8",8.18402945234409e-05
"HHS Region 7","Season peak percentage","percent","Bin","12.8","12.9",0.000107012996816525
"HHS Region 7","Season peak percentage","percent","Bin","12.9","13",0.000101104037111139
"HHS Region 7","Season peak percentage","percent","Bin","13","100",0.00341459244591604
"HHS Region 7","1 wk ahead","percent","Bin","0","0.1",8.24026614469463e-08
"HHS Region 7","1 wk ahead","percent","Bin","0.1","0.2",7.66344751456601e-06
"HHS Region 7","1 wk ahead","percent","Bin","0.2","0.3",6.97126515841165e-05
"HHS Region 7","1 wk ahead","percent","Bin","0.3","0.4",0.000210621202658395
"HHS Region 7","1 wk ahead","percent","Bin","0.4","0.5",0.000350458519133863
"HHS Region 7","1 wk ahead","percent","Bin","0.5","0.6",0.000459724448212513
"HHS Region 7","1 wk ahead","percent","Bin","0.6","0.7",0.000512214943554218
"HHS Region 7","1 wk ahead","percent","Bin","0.7","0.8",0.000559266863240424
"HHS Region 7","1 wk ahead","percent","Bin","0.8","0.9",0.000555399019045841
"HHS Region 7","1 wk ahead","percent","Bin","0.9","1",0.000546591772138705
"HHS Region 7","1 wk ahead","percent","Bin","1","1.1",0.000539129020120155
"HHS Region 7","1 wk ahead","percent","Bin","1.1","1.2",0.00051990712022433
"HHS Region 7","1 wk ahead","percent","Bin","1.2","1.3",0.000504213939928772
"HHS Region 7","1 wk ahead","percent","Bin","1.3","1.4",0.000555973245911101
"HHS Region 7","1 wk ahead","percent","Bin","1.4","1.5",0.000624497154097758
"HHS Region 7","1 wk ahead","percent","Bin","1.5","1.6",0.000789457205612941
"HHS Region 7","1 wk ahead","percent","Bin","1.6","1.7",0.000944600965648107
"HHS Region 7","1 wk ahead","percent","Bin","1.7","1.8",0.00191277300775606
"HHS Region 7","1 wk ahead","percent","Bin","1.8","1.9",0.00301356772640442
"HHS Region 7","1 wk ahead","percent","Bin","1.9","2",0.00526068570845839
"HHS Region 7","1 wk ahead","percent","Bin","2","2.1",0.0107680228500233
"HHS Region 7","1 wk ahead","percent","Bin","2.1","2.2",0.011015109225143
"HHS Region 7","1 wk ahead","percent","Bin","2.2","2.3",0.0063894871269798
"HHS Region 7","1 wk ahead","percent","Bin","2.3","2.4",0.0249021497006591
"HHS Region 7","1 wk ahead","percent","Bin","2.4","2.5",0.040559356573995
"HHS Region 7","1 wk ahead","percent","Bin","2.5","2.6",0.0293676278096611
"HHS Region 7","1 wk ahead","percent","Bin","2.6","2.7",0.0349803775810845
"HHS Region 7","1 wk ahead","percent","Bin","2.7","2.8",0.0386338693602405
"HHS Region 7","1 wk ahead","percent","Bin","2.8","2.9",0.0498717335117789
"HHS Region 7","1 wk ahead","percent","Bin","2.9","3",0.0462888449758285
"HHS Region 7","1 wk ahead","percent","Bin","3","3.1",0.0263843210911573
"HHS Region 7","1 wk ahead","percent","Bin","3.1","3.2",0.0293620596638263
"HHS Region 7","1 wk ahead","percent","Bin","3.2","3.3",0.0290204069766829
"HHS Region 7","1 wk ahead","percent","Bin","3.3","3.4",0.0421396451450763
"HHS Region 7","1 wk ahead","percent","Bin","3.4","3.5",0.0670144989643178
"HHS Region 7","1 wk ahead","percent","Bin","3.5","3.6",0.0738960963507249
"HHS Region 7","1 wk ahead","percent","Bin","3.6","3.7",0.0611807505743914
"HHS Region 7","1 wk ahead","percent","Bin","3.7","3.8",0.0609132144940423
"HHS Region 7","1 wk ahead","percent","Bin","3.8","3.9",0.0498420734153943
"HHS Region 7","1 wk ahead","percent","Bin","3.9","4",0.0253863626367485
"HHS Region 7","1 wk ahead","percent","Bin","4","4.1",0.014930597440146
"HHS Region 7","1 wk ahead","percent","Bin","4.1","4.2",0.017771595803451
"HHS Region 7","1 wk ahead","percent","Bin","4.2","4.3",0.0203429985661256
"HHS Region 7","1 wk ahead","percent","Bin","4.3","4.4",0.0175925036782145
"HHS Region 7","1 wk ahead","percent","Bin","4.4","4.5",0.0126192224917572
"HHS Region 7","1 wk ahead","percent","Bin","4.5","4.6",0.0138971089784871
"HHS Region 7","1 wk ahead","percent","Bin","4.6","4.7",0.014959064184153
"HHS Region 7","1 wk ahead","percent","Bin","4.7","4.8",0.0176083219459963
"HHS Region 7","1 wk ahead","percent","Bin","4.8","4.9",0.0121540039519824
"HHS Region 7","1 wk ahead","percent","Bin","4.9","5",0.0104855339552182
"HHS Region 7","1 wk ahead","percent","Bin","5","5.1",0.00973474722718459
"HHS Region 7","1 wk ahead","percent","Bin","5.1","5.2",0.00984845861224892
"HHS Region 7","1 wk ahead","percent","Bin","5.2","5.3",0.0062769895444313
"HHS Region 7","1 wk ahead","percent","Bin","5.3","5.4",0.00476566468030616
"HHS Region 7","1 wk ahead","percent","Bin","5.4","5.5",0.00580407425855179
"HHS Region 7","1 wk ahead","percent","Bin","5.5","5.6",0.00590341806692129
"HHS Region 7","1 wk ahead","percent","Bin","5.6","5.7",0.00429424074943672
"HHS Region 7","1 wk ahead","percent","Bin","5.7","5.8",0.0036978637535899
"HHS Region 7","1 wk ahead","percent","Bin","5.8","5.9",0.00144449137841279
"HHS Region 7","1 wk ahead","percent","Bin","5.9","6",0.00138685799684454
"HHS Region 7","1 wk ahead","percent","Bin","6","6.1",0.000546638481761084
"HHS Region 7","1 wk ahead","percent","Bin","6.1","6.2",0.000774222271995864
"HHS Region 7","1 wk ahead","percent","Bin","6.2","6.3",0.00104226985246602
"HHS Region 7","1 wk ahead","percent","Bin","6.3","6.4",0.000991158497621742
"HHS Region 7","1 wk ahead","percent","Bin","6.4","6.5",0.000628065994180958
"HHS Region 7","1 wk ahead","percent","Bin","6.5","6.6",0.00165789045295584
"HHS Region 7","1 wk ahead","percent","Bin","6.6","6.7",0.00307929579566384
"HHS Region 7","1 wk ahead","percent","Bin","6.7","6.8",0.00160595139744817
"HHS Region 7","1 wk ahead","percent","Bin","6.8","6.9",0.00171793059585846
"HHS Region 7","1 wk ahead","percent","Bin","6.9","7",0.00201586729089769
"HHS Region 7","1 wk ahead","percent","Bin","7","7.1",0.00126614487486768
"HHS Region 7","1 wk ahead","percent","Bin","7.1","7.2",0.000522125974697925
"HHS Region 7","1 wk ahead","percent","Bin","7.2","7.3",0.000418742816321724
"HHS Region 7","1 wk ahead","percent","Bin","7.3","7.4",0.000136575191060239
"HHS Region 7","1 wk ahead","percent","Bin","7.4","7.5",9.28084827099063e-05
"HHS Region 7","1 wk ahead","percent","Bin","7.5","7.6",0.000283896026698742
"HHS Region 7","1 wk ahead","percent","Bin","7.6","7.7",9.93328878061668e-05
"HHS Region 7","1 wk ahead","percent","Bin","7.7","7.8",0.000154745182502446
