"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 7","1 wk ahead","percent","Bin","6.8","6.9",0.00119457385320607
"HHS Region 7","1 wk ahead","percent","Bin","6.9","7",0.00204581249020955
"HHS Region 7","1 wk ahead","percent","Bin","7","7.1",0.00191390140545416
"HHS Region 7","1 wk ahead","percent","Bin","7.1","7.2",0.001860634641863
"HHS Region 7","1 wk ahead","percent","Bin","7.2","7.3",0.00138412584144753
"HHS Region 7","1 wk ahead","percent","Bin","7.3","7.4",0.00124327507771025
"HHS Region 7","1 wk ahead","percent","Bin","7.4","7.5",0.00148744287662467
"HHS Region 7","1 wk ahead","percent","Bin","7.5","7.6",0.00117651961639541
"HHS Region 7","1 wk ahead","percent","Bin","7.6","7.7",0.00103925578572415
"HHS Region 7","1 wk ahead","percent","Bin","7.7","7.8",0.000772619482809026
"HHS Region 7","1 wk ahead","percent","Bin","7.8","7.9",0.000217613282646451
"HHS Region 7","1 wk ahead","percent","Bin","7.9","8",0.000298510030084975
"HHS Region 7","1 wk ahead","percent","Bin","8","8.1",0.000157599998871133
"HHS Region 7","1 wk ahead","percent","Bin","8.1","8.2",0.000212100198173789
"HHS Region 7","1 wk ahead","percent","Bin","8.2","8.3",0.00015271446895156
"HHS Region 7","1 wk ahead","percent","Bin","8.3","8.4",0.000146648062227217
"HHS Region 7","1 wk ahead","percent","Bin","8.4","8.5",8.52444854240509e-05
"HHS Region 7","1 wk ahead","percent","Bin","8.5","8.6",8.09122777561592e-05
"HHS Region 7","1 wk ahead","percent","Bin","8.6","8.7",5.37743686287944e-05
"HHS Region 7","1 wk ahead","percent","Bin","8.7","8.8",0.000119698320463023
"HHS Region 7","1 wk ahead","percent","Bin","8.8","8.9",8.60518224619377e-05
"HHS Region 7","1 wk ahead","percent","Bin","8.9","9",0.000128270049596949
"HHS Region 7","1 wk ahead","percent","Bin","9","9.1",8.1907782157217e-05
"HHS Region 7","1 wk ahead","percent","Bin","9.1","9.2",0.000128951281707682
"HHS Region 7","1 wk ahead","percent","Bin","9.2","9.3",6.58765583116415e-05
"HHS Region 7","1 wk ahead","percent","Bin","9.3","9.4",7.94024597476337e-05
"HHS Region 7","1 wk ahead","percent","Bin","9.4","9.5",8.64281571882794e-05
"HHS Region 7","1 wk ahead","percent","Bin","9.5","9.6",0.000100698343198581
"HHS Region 7","1 wk ahead","percent","Bin","9.6","9.7",5.72779903988931e-05
"HHS Region 7","1 wk ahead","percent","Bin","9.7","9.8",8.66793770150273e-05
"HHS Region 7","1 wk ahead","percent","Bin","9.8","9.9",4.91668973147911e-05
"HHS Region 7","1 wk ahead","percent","Bin","9.9","10",3.81825319731376e-05
"HHS Region 7","1 wk ahead","percent","Bin","10","10.1",4.72835395393817e-05
"HHS Region 7","1 wk ahead","percent","Bin","10.1","10.2",3.78117871657116e-05
"HHS Region 7","1 wk ahead","percent","Bin","10.2","10.3",4.22366810354597e-05
"HHS Region 7","1 wk ahead","percent","Bin","10.3","10.4",3.83410655980291e-05
"HHS Region 7","1 wk ahead","percent","Bin","10.4","10.5",4.01048983927603e-05
"HHS Region 7","1 wk ahead","percent","Bin","10.5","10.6",4.05683294020428e-05
"HHS Region 7","1 wk ahead","percent","Bin","10.6","10.7",1.56845228575133e-05
"HHS Region 7","1 wk ahead","percent","Bin","10.7","10.8",3.2552717479255e-05
"HHS Region 7","1 wk ahead","percent","Bin","10.8","10.9",3.33868932959635e-05
"HHS Region 7","1 wk ahead","percent","Bin","10.9","11",4.2517534600487e-05
"HHS Region 7","1 wk ahead","percent","Bin","11","11.1",2.48151641620368e-05
"HHS Region 7","1 wk ahead","percent","Bin","11.1","11.2",2.43517331527543e-05
"HHS Region 7","1 wk ahead","percent","Bin","11.2","11.3",1.80703202864184e-05
"HHS Region 7","1 wk ahead","percent","Bin","11.3","11.4",2.09463875034277e-05
"HHS Region 7","1 wk ahead","percent","Bin","11.4","11.5",1.77922616808489e-05
"HHS Region 7","1 wk ahead","percent","Bin","11.5","11.6",6.27861790687806e-06
"HHS Region 7","1 wk ahead","percent","Bin","11.6","11.7",3.17185416625466e-05
"HHS Region 7","1 wk ahead","percent","Bin","11.7","11.8",1.77922616808489e-05
"HHS Region 7","1 wk ahead","percent","Bin","11.8","11.9",6.18593170502157e-06
"HHS Region 7","1 wk ahead","percent","Bin","11.9","12",1.75142030752794e-05
"HHS Region 7","1 wk ahead","percent","Bin","12","12.1",1.95560944755802e-05
"HHS Region 7","1 wk ahead","percent","Bin","12.1","12.2",2.34248711341893e-05
"HHS Region 7","1 wk ahead","percent","Bin","12.2","12.3",1.56873178169711e-05
"HHS Region 7","1 wk ahead","percent","Bin","12.3","12.4",2.50252745012544e-06
"HHS Region 7","1 wk ahead","percent","Bin","12.4","12.5",1.56873178169711e-05
"HHS Region 7","1 wk ahead","percent","Bin","12.5","12.6",4.39764700108272e-05
"HHS Region 7","1 wk ahead","percent","Bin","12.6","12.7",5.72250069573907e-06
"HHS Region 7","1 wk ahead","percent","Bin","12.7","12.8",9.31321874877871e-06
"HHS Region 7","1 wk ahead","percent","Bin","12.8","12.9",1.89999772644412e-05
"HHS Region 7","1 wk ahead","percent","Bin","12.9","13",5.07369728274359e-06
"HHS Region 7","1 wk ahead","percent","Bin","13","100",0.000338299416748299
"HHS Region 7","2 wk ahead","percent","Bin","0","0.1",6.23836469644909e-08
"HHS Region 7","2 wk ahead","percent","Bin","0.1","0.2",6.23836469644909e-08
"HHS Region 7","2 wk ahead","percent","Bin","0.2","0.3",9.98138351431855e-07
"HHS Region 7","2 wk ahead","percent","Bin","0.3","0.4",4.74115716930131e-06
"HHS Region 7","2 wk ahead","percent","Bin","0.4","0.5",1.26638803337917e-05
"HHS Region 7","2 wk ahead","percent","Bin","0.5","0.6",3.18149068111513e-05
"HHS Region 7","2 wk ahead","percent","Bin","0.6","0.7",0.000420778984225748
"HHS Region 7","2 wk ahead","percent","Bin","0.7","0.8",7.03056169882425e-05
"HHS Region 7","2 wk ahead","percent","Bin","0.8","0.9",0.000225057572760097
"HHS Region 7","2 wk ahead","percent","Bin","0.9","1",0.000131251427509593
"HHS Region 7","2 wk ahead","percent","Bin","1","1.1",0.000215439760544453
"HHS Region 7","2 wk ahead","percent","Bin","1.1","1.2",0.000954364392874771
"HHS Region 7","2 wk ahead","percent","Bin","1.2","1.3",0.00292019225301927
"HHS Region 7","2 wk ahead","percent","Bin","1.3","1.4",0.0071863611909889
"HHS Region 7","2 wk ahead","percent","Bin","1.4","1.5",0.00712432263919104
"HHS Region 7","2 wk ahead","percent","Bin","1.5","1.6",0.00964169158140405
"HHS Region 7","2 wk ahead","percent","Bin","1.6","1.7",0.0270595027021742
"HHS Region 7","2 wk ahead","percent","Bin","1.7","1.8",0.0209070528601655
"HHS Region 7","2 wk ahead","percent","Bin","1.8","1.9",0.0142188569902278
"HHS Region 7","2 wk ahead","percent","Bin","1.9","2",0.0173021236966428
"HHS Region 7","2 wk ahead","percent","Bin","2","2.1",0.0264685036926686
"HHS Region 7","2 wk ahead","percent","Bin","2.1","2.2",0.0315127931808647
"HHS Region 7","2 wk ahead","percent","Bin","2.2","2.3",0.026746081124926
"HHS Region 7","2 wk ahead","percent","Bin","2.3","2.4",0.0239294618129048
"HHS Region 7","2 wk ahead","percent","Bin","2.4","2.5",0.0290552149337231
"HHS Region 7","2 wk ahead","percent","Bin","2.5","2.6",0.0299068394576445
"HHS Region 7","2 wk ahead","percent","Bin","2.6","2.7",0.0262579221975071
"HHS Region 7","2 wk ahead","percent","Bin","2.7","2.8",0.0270912796378082
"HHS Region 7","2 wk ahead","percent","Bin","2.8","2.9",0.0316246080868657
"HHS Region 7","2 wk ahead","percent","Bin","2.9","3",0.034456964015804
"HHS Region 7","2 wk ahead","percent","Bin","3","3.1",0.0345937006266077
"HHS Region 7","2 wk ahead","percent","Bin","3.1","3.2",0.034936651939962
"HHS Region 7","2 wk ahead","percent","Bin","3.2","3.3",0.0312459469841405
"HHS Region 7","2 wk ahead","percent","Bin","3.3","3.4",0.0273387854851795
"HHS Region 7","2 wk ahead","percent","Bin","3.4","3.5",0.0238839950332254
"HHS Region 7","2 wk ahead","percent","Bin","3.5","3.6",0.0238408653149758
"HHS Region 7","2 wk ahead","percent","Bin","3.6","3.7",0.0233075043099965
"HHS Region 7","2 wk ahead","percent","Bin","3.7","3.8",0.0204207120857334
"HHS Region 7","2 wk ahead","percent","Bin","3.8","3.9",0.0156792796151014
"HHS Region 7","2 wk ahead","percent","Bin","3.9","4",0.0134330201604457
"HHS Region 7","2 wk ahead","percent","Bin","4","4.1",0.0130526872275542
"HHS Region 7","2 wk ahead","percent","Bin","4.1","4.2",0.012972781229604
"HHS Region 7","2 wk ahead","percent","Bin","4.2","4.3",0.0166684427883267
"HHS Region 7","2 wk ahead","percent","Bin","4.3","4.4",0.0194835938241445
"HHS Region 7","2 wk ahead","percent","Bin","4.4","4.5",0.0196685267761075
"HHS Region 7","2 wk ahead","percent","Bin","4.5","4.6",0.0175807891564104
"HHS Region 7","2 wk ahead","percent","Bin","4.6","4.7",0.0158974068939076
"HHS Region 7","2 wk ahead","percent","Bin","4.7","4.8",0.0154607125999197
"HHS Region 7","2 wk ahead","percent","Bin","4.8","4.9",0.0142516419983536
"HHS Region 7","2 wk ahead","percent","Bin","4.9","5",0.0130038748141303
"HHS Region 7","2 wk ahead","percent","Bin","5","5.1",0.0116680666491713
"HHS Region 7","2 wk ahead","percent","Bin","5.1","5.2",0.0100972440161309
"HHS Region 7","2 wk ahead","percent","Bin","5.2","5.3",0.00892685365329482
"HHS Region 7","2 wk ahead","percent","Bin","5.3","5.4",0.00961428422805607
"HHS Region 7","2 wk ahead","percent","Bin","5.4","5.5",0.00975773790636581
"HHS Region 7","2 wk ahead","percent","Bin","5.5","5.6",0.00860893380098899
"HHS Region 7","2 wk ahead","percent","Bin","5.6","5.7",0.00882607490291698
"HHS Region 7","2 wk ahead","percent","Bin","5.7","5.8",0.00929822604799911
"HHS Region 7","2 wk ahead","percent","Bin","5.8","5.9",0.00883481108705577
"HHS Region 7","2 wk ahead","percent","Bin","5.9","6",0.00836630158892788
"HHS Region 7","2 wk ahead","percent","Bin","6","6.1",0.00656115734764399
"HHS Region 7","2 wk ahead","percent","Bin","6.1","6.2",0.00544229181073163
"HHS Region 7","2 wk ahead","percent","Bin","6.2","6.3",0.00515084345065351
"HHS Region 7","2 wk ahead","percent","Bin","6.3","6.4",0.00443372337687568
"HHS Region 7","2 wk ahead","percent","Bin","6.4","6.5",0.0048812032876142
"HHS Region 7","2 wk ahead","percent","Bin","6.5","6.6",0.00413027884918272
"HHS Region 7","2 wk ahead","percent","Bin","6.6","6.7",0.00425669334853953
"HHS Region 7","2 wk ahead","percent","Bin","6.7","6.8",0.00450577188365157
"HHS Region 7","2 wk ahead","percent","Bin","6.8","6.9",0.00363608127332185
"HHS Region 7","2 wk ahead","percent","Bin","6.9","7",0.00343149734878395
"HHS Region 7","2 wk ahead","percent","Bin","7","7.1",0.00380523707327585
"HHS Region 7","2 wk ahead","percent","Bin","7.1","7.2",0.00339401155522494
"HHS Region 7","2 wk ahead","percent","Bin","7.2","7.3",0.00334442941837562
"HHS Region 7","2 wk ahead","percent","Bin","7.3","7.4",0.00257270343844762
"HHS Region 7","2 wk ahead","percent","Bin","7.4","7.5",0.00243817981812616
"HHS Region 7","2 wk ahead","percent","Bin","7.5","7.6",0.00251363169752263
"HHS Region 7","2 wk ahead","percent","Bin","7.6","7.7",0.00160695022791773
"HHS Region 7","2 wk ahead","percent","Bin","7.7","7.8",0.00191541839195743
"HHS Region 7","2 wk ahead","percent","Bin","7.8","7.9",0.00207010618830125
"HHS Region 7","2 wk ahead","percent","Bin","7.9","8",0.00141119060920542
"HHS Region 7","2 wk ahead","percent","Bin","8","8.1",0.00182247851090329
"HHS Region 7","2 wk ahead","percent","Bin","8.1","8.2",0.00179483836131124
"HHS Region 7","2 wk ahead","percent","Bin","8.2","8.3",0.00172465054673751
"HHS Region 7","2 wk ahead","percent","Bin","8.3","8.4",0.00148102199060723
"HHS Region 7","2 wk ahead","percent","Bin","8.4","8.5",0.00128781536843449
"HHS Region 7","2 wk ahead","percent","Bin","8.5","8.6",0.00149286331318296
"HHS Region 7","2 wk ahead","percent","Bin","8.6","8.7",0.0010994161118766
"HHS Region 7","2 wk ahead","percent","Bin","8.7","8.8",0.0012022170726375
"HHS Region 7","2 wk ahead","percent","Bin","8.8","8.9",0.000937762867033376
"HHS Region 7","2 wk ahead","percent","Bin","8.9","9",0.000963756295139234
"HHS Region 7","2 wk ahead","percent","Bin","9","9.1",0.000814016067444015
"HHS Region 7","2 wk ahead","percent","Bin","9.1","9.2",0.0011814585397966
"HHS Region 7","2 wk ahead","percent","Bin","9.2","9.3",0.00101050964791453
"HHS Region 7","2 wk ahead","percent","Bin","9.3","9.4",0.00057231134030359
"HHS Region 7","2 wk ahead","percent","Bin","9.4","9.5",0.000610349275759976
"HHS Region 7","2 wk ahead","percent","Bin","9.5","9.6",0.000785280501935078
"HHS Region 7","2 wk ahead","percent","Bin","9.6","9.7",0.000606967113006697
"HHS Region 7","2 wk ahead","percent","Bin","9.7","9.8",0.000547498468504079
"HHS Region 7","2 wk ahead","percent","Bin","9.8","9.9",0.000325501218178119
"HHS Region 7","2 wk ahead","percent","Bin","9.9","10",0.000474368074815835
"HHS Region 7","2 wk ahead","percent","Bin","10","10.1",0.000667997338606047
"HHS Region 7","2 wk ahead","percent","Bin","10.1","10.2",0.000682966401314569
"HHS Region 7","2 wk ahead","percent","Bin","10.2","10.3",0.000638635946704846
"HHS Region 7","2 wk ahead","percent","Bin","10.3","10.4",0.000477361736729391
"HHS Region 7","2 wk ahead","percent","Bin","10.4","10.5",0.000345568952963089
"HHS Region 7","2 wk ahead","percent","Bin","10.5","10.6",0.000422940681504179
"HHS Region 7","2 wk ahead","percent","Bin","10.6","10.7",0.000117898286967458
"HHS Region 7","2 wk ahead","percent","Bin","10.7","10.8",0.000397367905093173
"HHS Region 7","2 wk ahead","percent","Bin","10.8","10.9",0.00026738623701146
"HHS Region 7","2 wk ahead","percent","Bin","10.9","11",0.000328790764492597
"HHS Region 7","2 wk ahead","percent","Bin","11","11.1",0.000393001802946397
"HHS Region 7","2 wk ahead","percent","Bin","11.1","11.2",0.000211158799087637
"HHS Region 7","2 wk ahead","percent","Bin","11.2","11.3",0.000185664440157495
"HHS Region 7","2 wk ahead","percent","Bin","11.3","11.4",0.0001038018421757
"HHS Region 7","2 wk ahead","percent","Bin","11.4","11.5",0.000199684457391007
"HHS Region 7","2 wk ahead","percent","Bin","11.5","11.6",0.000136718348813138
"HHS Region 7","2 wk ahead","percent","Bin","11.6","11.7",0.000177867990568411
"HHS Region 7","2 wk ahead","percent","Bin","11.7","11.8",4.68881841352671e-05
"HHS Region 7","2 wk ahead","percent","Bin","11.8","11.9",0.000104238527704451
"HHS Region 7","2 wk ahead","percent","Bin","11.9","12",0.000234594497667951
"HHS Region 7","2 wk ahead","percent","Bin","12","12.1",0.000135969745049564
"HHS Region 7","2 wk ahead","percent","Bin","12.1","12.2",0.0001359073614026
"HHS Region 7","2 wk ahead","percent","Bin","12.2","12.3",0.000164644916834157
"HHS Region 7","2 wk ahead","percent","Bin","12.3","12.4",0.000205170722119785
"HHS Region 7","2 wk ahead","percent","Bin","12.4","12.5",0.000140023928961517
"HHS Region 7","2 wk ahead","percent","Bin","12.5","12.6",0.000196812819708021
"HHS Region 7","2 wk ahead","percent","Bin","12.6","12.7",0.00022904310622885
"HHS Region 7","2 wk ahead","percent","Bin","12.7","12.8",8.69149202451794e-05
"HHS Region 7","2 wk ahead","percent","Bin","12.8","12.9",0.000175809330218583
"HHS Region 7","2 wk ahead","percent","Bin","12.9","13",0.000107731258793724
"HHS Region 7","2 wk ahead","percent","Bin","13","100",0.00384819226340157
"HHS Region 7","3 wk ahead","percent","Bin","0","0.1",1.76481830507872e-07
"HHS Region 7","3 wk ahead","percent","Bin","0.1","0.2",1.76481830507872e-07
"HHS Region 7","3 wk ahead","percent","Bin","0.2","0.3",1.2353728135551e-06
"HHS Region 7","3 wk ahead","percent","Bin","0.3","0.4",9.17705518640935e-06
"HHS Region 7","3 wk ahead","percent","Bin","0.4","0.5",3.56896863965583e-05
"HHS Region 7","3 wk ahead","percent","Bin","0.5","0.6",0.000450833983674805
"HHS Region 7","3 wk ahead","percent","Bin","0.6","0.7",0.0033177171971536
"HHS Region 7","3 wk ahead","percent","Bin","0.7","0.8",0.000177593728794554
"HHS Region 7","3 wk ahead","percent","Bin","0.8","0.9",0.00123847843232642
"HHS Region 7","3 wk ahead","percent","Bin","0.9","1",0.00217458551029946
"HHS Region 7","3 wk ahead","percent","Bin","1","1.1",0.00120961181941756
"HHS Region 7","3 wk ahead","percent","Bin","1.1","1.2",0.0048163843908969
"HHS Region 7","3 wk ahead","percent","Bin","1.2","1.3",0.00863764641969294
"HHS Region 7","3 wk ahead","percent","Bin","1.3","1.4",0.0259093454489305
"HHS Region 7","3 wk ahead","percent","Bin","1.4","1.5",0.0216099815551737
"HHS Region 7","3 wk ahead","percent","Bin","1.5","1.6",0.0127211043077444
"HHS Region 7","3 wk ahead","percent","Bin","1.6","1.7",0.0278780715260675
"HHS Region 7","3 wk ahead","percent","Bin","1.7","1.8",0.0324898407783242
"HHS Region 7","3 wk ahead","percent","Bin","1.8","1.9",0.0188320506777282
"HHS Region 7","3 wk ahead","percent","Bin","1.9","2",0.0161300684575049
"HHS Region 7","3 wk ahead","percent","Bin","2","2.1",0.0324701562154742
"HHS Region 7","3 wk ahead","percent","Bin","2.1","2.2",0.0362295158815821
"HHS Region 7","3 wk ahead","percent","Bin","2.2","2.3",0.0331154016960529
"HHS Region 7","3 wk ahead","percent","Bin","2.3","2.4",0.0283136886205084
