"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 6","Season onset","week","Bin","18","19",1.06643101378088e-06
"HHS Region 6","Season onset","week","Bin","19","20",1.06643101378088e-06
"HHS Region 6","Season onset","week","Bin","20","21",1.06643101378088e-06
"HHS Region 6","Season onset","week","Bin","none","none",0.0064646489855118
"HHS Region 6","Season peak week","week","Bin","40","41",0.000238749673886536
"HHS Region 6","Season peak week","week","Bin","41","42",0.000284225802245876
"HHS Region 6","Season peak week","week","Bin","42","43",0.000290082576352761
"HHS Region 6","Season peak week","week","Bin","43","44",0.0002704451572885
"HHS Region 6","Season peak week","week","Bin","44","45",0.000277679995891122
"HHS Region 6","Season peak week","week","Bin","45","46",0.000312131608284562
"HHS Region 6","Season peak week","week","Bin","46","47",0.000441669670883895
"HHS Region 6","Season peak week","week","Bin","47","48",0.000629430958428141
"HHS Region 6","Season peak week","week","Bin","48","49",0.000913656760674017
"HHS Region 6","Season peak week","week","Bin","49","50",0.00128780127126677
"HHS Region 6","Season peak week","week","Bin","50","51",0.0016867509427828
"HHS Region 6","Season peak week","week","Bin","51","52",0.00206123996949949
"HHS Region 6","Season peak week","week","Bin","52","53",0.0022276412573598
"HHS Region 6","Season peak week","week","Bin","1","2",0.00220249158031259
"HHS Region 6","Season peak week","week","Bin","2","3",0.00220318061256046
"HHS Region 6","Season peak week","week","Bin","3","4",0.00216321674218407
"HHS Region 6","Season peak week","week","Bin","4","5",0.00223074190247521
"HHS Region 6","Season peak week","week","Bin","5","6",0.00245743351202404
"HHS Region 6","Season peak week","week","Bin","6","7",0.00259696254221747
"HHS Region 6","Season peak week","week","Bin","7","8",0.863820088628774
"HHS Region 6","Season peak week","week","Bin","8","9",0.00210361545274342
"HHS Region 6","Season peak week","week","Bin","9","10",0.00163748513706018
"HHS Region 6","Season peak week","week","Bin","10","11",0.0011558515957999
"HHS Region 6","Season peak week","week","Bin","11","12",0.0471233858825374
"HHS Region 6","Season peak week","week","Bin","12","13",0.01946171196261
"HHS Region 6","Season peak week","week","Bin","13","14",0.0184522222165001
"HHS Region 6","Season peak week","week","Bin","14","15",0.0109316735597559
"HHS Region 6","Season peak week","week","Bin","15","16",0.00387841532821724
"HHS Region 6","Season peak week","week","Bin","16","17",0.00264562780767474
"HHS Region 6","Season peak week","week","Bin","17","18",0.00159032046901681
"HHS Region 6","Season peak week","week","Bin","18","19",0.00120824835545125
"HHS Region 6","Season peak week","week","Bin","19","20",0.000628818555355928
"HHS Region 6","Season peak week","week","Bin","20","21",0.000587002511885192
"HHS Region 6","Season peak percentage","percent","Bin","0","0.1",3.58070852891441e-07
"HHS Region 6","Season peak percentage","percent","Bin","0.1","0.2",3.58070852891441e-07
"HHS Region 6","Season peak percentage","percent","Bin","0.2","0.3",3.58070852891441e-07
"HHS Region 6","Season peak percentage","percent","Bin","0.3","0.4",3.58070852891441e-07
"HHS Region 6","Season peak percentage","percent","Bin","0.4","0.5",3.58070852891441e-07
"HHS Region 6","Season peak percentage","percent","Bin","0.5","0.6",3.58070852891441e-07
"HHS Region 6","Season peak percentage","percent","Bin","0.6","0.7",3.58070852891441e-07
"HHS Region 6","Season peak percentage","percent","Bin","0.7","0.8",3.58070852891441e-07
"HHS Region 6","Season peak percentage","percent","Bin","0.8","0.9",3.58070852891441e-07
"HHS Region 6","Season peak percentage","percent","Bin","0.9","1",3.58070852891441e-07
"HHS Region 6","Season peak percentage","percent","Bin","1","1.1",3.58070852891441e-07
"HHS Region 6","Season peak percentage","percent","Bin","1.1","1.2",3.58070852891441e-07
"HHS Region 6","Season peak percentage","percent","Bin","1.2","1.3",3.58070852891441e-07
"HHS Region 6","Season peak percentage","percent","Bin","1.3","1.4",3.58070852891441e-07
"HHS Region 6","Season peak percentage","percent","Bin","1.4","1.5",3.58070852891441e-07
"HHS Region 6","Season peak percentage","percent","Bin","1.5","1.6",3.58070852891441e-07
"HHS Region 6","Season peak percentage","percent","Bin","1.6","1.7",3.58070852891441e-07
"HHS Region 6","Season peak percentage","percent","Bin","1.7","1.8",3.58070852891441e-07
"HHS Region 6","Season peak percentage","percent","Bin","1.8","1.9",3.58070852891441e-07
"HHS Region 6","Season peak percentage","percent","Bin","1.9","2",3.58070852891441e-07
"HHS Region 6","Season peak percentage","percent","Bin","2","2.1",3.58070852891441e-07
"HHS Region 6","Season peak percentage","percent","Bin","2.1","2.2",3.58070852891441e-07
"HHS Region 6","Season peak percentage","percent","Bin","2.2","2.3",3.58070852891441e-07
"HHS Region 6","Season peak percentage","percent","Bin","2.3","2.4",3.58070852891441e-07
"HHS Region 6","Season peak percentage","percent","Bin","2.4","2.5",1.07421255867432e-06
"HHS Region 6","Season peak percentage","percent","Bin","2.5","2.6",2.14842511734864e-06
"HHS Region 6","Season peak percentage","percent","Bin","2.6","2.7",2.86456682313153e-06
"HHS Region 6","Season peak percentage","percent","Bin","2.7","2.8",9.66791302806893e-06
"HHS Region 6","Season peak percentage","percent","Bin","2.8","2.9",1.03840547338518e-05
"HHS Region 6","Season peak percentage","percent","Bin","2.9","3",1.28905507040919e-05
"HHS Region 6","Season peak percentage","percent","Bin","3","3.1",2.14842511734864e-05
"HHS Region 6","Season peak percentage","percent","Bin","3.1","3.2",3.11521642015554e-05
"HHS Region 6","Season peak percentage","percent","Bin","3.2","3.3",4.11781480825158e-05
"HHS Region 6","Season peak percentage","percent","Bin","3.3","3.4",5.33525570808248e-05
"HHS Region 6","Season peak percentage","percent","Bin","3.4","3.5",7.91336584890085e-05
"HHS Region 6","Season peak percentage","percent","Bin","3.5","3.6",9.56049177220148e-05
"HHS Region 6","Season peak percentage","percent","Bin","3.6","3.7",0.000103482476485627
"HHS Region 6","Season peak percentage","percent","Bin","3.7","3.8",0.000121386019130198
"HHS Region 6","Season peak percentage","percent","Bin","3.8","3.9",0.000132128144716942
"HHS Region 6","Season peak percentage","percent","Bin","3.9","4",0.0001589834586838
"HHS Region 6","Season peak percentage","percent","Bin","4","4.1",0.000165070663182954
"HHS Region 6","Season peak percentage","percent","Bin","4.1","4.2",0.000176887001328372
"HHS Region 6","Season peak percentage","percent","Bin","4.2","4.3",0.000195148614825835
"HHS Region 6","Season peak percentage","percent","Bin","4.3","4.4",0.000222720070498476
"HHS Region 6","Season peak percentage","percent","Bin","4.4","4.5",0.00022379428305715
"HHS Region 6","Season peak percentage","percent","Bin","4.5","4.6",0.000252798022141357
"HHS Region 6","Season peak percentage","percent","Bin","4.6","4.7",0.000253872234700032
"HHS Region 6","Season peak percentage","percent","Bin","4.7","4.8",0.000273208060756169
"HHS Region 6","Season peak percentage","percent","Bin","4.8","4.9",0.000284666328048696
"HHS Region 6","Season peak percentage","percent","Bin","4.9","5",0.000312953925427119
"HHS Region 6","Season peak percentage","percent","Bin","5","5.1",0.000322263767602297
"HHS Region 6","Season peak percentage","percent","Bin","5.1","5.2",0.000357354711185658
"HHS Region 6","Season peak percentage","percent","Bin","5.2","5.3",0.000310089358603988
"HHS Region 6","Season peak percentage","percent","Bin","5.3","5.4",0.0003304993972188
"HHS Region 6","Season peak percentage","percent","Bin","5.4","5.5",0.00035305786095096
"HHS Region 6","Season peak percentage","percent","Bin","5.5","5.6",0.000351983648392286
"HHS Region 6","Season peak percentage","percent","Bin","5.6","5.7",0.000355206286068309
"HHS Region 6","Season peak percentage","percent","Bin","5.7","5.8",0.000367022624213726
"HHS Region 6","Season peak percentage","percent","Bin","5.8","5.9",0.000378480891506254
"HHS Region 6","Season peak percentage","percent","Bin","5.9","6",0.000361293490567462
"HHS Region 6","Season peak percentage","percent","Bin","6","6.1",0.000354490144362526
"HHS Region 6","Season peak percentage","percent","Bin","6.1","6.2",0.00034303187707
"HHS Region 6","Season peak percentage","percent","Bin","6.2","6.3",0.000346254514746023
"HHS Region 6","Season peak percentage","percent","Bin","6.3","6.4",0.000344822231334458
"HHS Region 6","Season peak percentage","percent","Bin","6.4","6.5",0.000356996640332767
"HHS Region 6","Season peak percentage","percent","Bin","6.5","6.6",0.000367738765919509
"HHS Region 6","Season peak percentage","percent","Bin","6.6","6.7",0.000339451168541086
"HHS Region 6","Season peak percentage","percent","Bin","6.7","6.8",0.000355206286068309
"HHS Region 6","Season peak percentage","percent","Bin","6.8","6.9",0.000357354711185658
"HHS Region 6","Season peak percentage","percent","Bin","6.9","7",0.00035305786095096
"HHS Region 6","Season peak percentage","percent","Bin","7","7.1",0.000368096836772403
"HHS Region 6","Season peak percentage","percent","Bin","7.1","7.2",0.00034553837304024
"HHS Region 6","Season peak percentage","percent","Bin","7.2","7.3",0.000363799986537705
"HHS Region 6","Season peak percentage","percent","Bin","7.3","7.4",0.000355922427774092
"HHS Region 6","Season peak percentage","percent","Bin","7.4","7.5",0.000384926166858297
"HHS Region 6","Season peak percentage","percent","Bin","7.5","7.6",0.000369171049331075
"HHS Region 6","Season peak percentage","percent","Bin","7.6","7.7",0.000376690537241795
"HHS Region 6","Season peak percentage","percent","Bin","7.7","7.8",0.000394952150739259
"HHS Region 6","Season peak percentage","percent","Bin","7.8","7.9",0.000393161796474804
"HHS Region 6","Season peak percentage","percent","Bin","7.9","8",0.000390655300504561
"HHS Region 6","Season peak percentage","percent","Bin","8","8.1",0.000403545851208655
"HHS Region 6","Season peak percentage","percent","Bin","8.1","8.2",0.00040032321353263
"HHS Region 6","Season peak percentage","percent","Bin","8.2","8.3",0.000421091323000333
"HHS Region 6","Season peak percentage","percent","Bin","8.3","8.4",0.000444007857585385
"HHS Region 6","Season peak percentage","percent","Bin","8.4","8.5",0.00042001711044166
"HHS Region 6","Season peak percentage","percent","Bin","8.5","8.6",0.000466566321317547
"HHS Region 6","Season peak percentage","percent","Bin","8.6","8.7",0.000435414157115993
"HHS Region 6","Season peak percentage","percent","Bin","8.7","8.8",0.000436130298821776
"HHS Region 6","Season peak percentage","percent","Bin","8.8","8.9",0.000460479116818394
"HHS Region 6","Season peak percentage","percent","Bin","8.9","9",0.000451885416348998
"HHS Region 6","Season peak percentage","percent","Bin","9","9.1",0.000444365928438278
"HHS Region 6","Season peak percentage","percent","Bin","9.1","9.2",0.000466924392170437
"HHS Region 6","Season peak percentage","percent","Bin","9.2","9.3",0.000457614549995262
"HHS Region 6","Season peak percentage","percent","Bin","9.3","9.4",0.000471579313258028
"HHS Region 6","Season peak percentage","percent","Bin","9.4","9.5",0.000461195258524177
"HHS Region 6","Season peak percentage","percent","Bin","9.5","9.6",0.000452601558054781
"HHS Region 6","Season peak percentage","percent","Bin","9.6","9.7",0.000473369667522484
"HHS Region 6","Season peak percentage","percent","Bin","9.7","9.8",0.000446872424408517
"HHS Region 6","Season peak percentage","percent","Bin","9.8","9.9",0.000449736991231649
"HHS Region 6","Season peak percentage","percent","Bin","9.9","10",0.000468356675582003
"HHS Region 6","Season peak percentage","percent","Bin","10","10.1",0.000457256479142369
"HHS Region 6","Season peak percentage","percent","Bin","10.1","10.2",0.000452959628907674
"HHS Region 6","Season peak percentage","percent","Bin","10.2","10.3",0.861580354734089
"HHS Region 6","Season peak percentage","percent","Bin","10.3","10.4",0.00650163900889507
"HHS Region 6","Season peak percentage","percent","Bin","10.4","10.5",0.00765408869624311
"HHS Region 6","Season peak percentage","percent","Bin","10.5","10.6",0.00526967472503775
"HHS Region 6","Season peak percentage","percent","Bin","10.6","10.7",0.00592572010862892
"HHS Region 6","Season peak percentage","percent","Bin","10.7","10.8",0.00514236313393321
"HHS Region 6","Season peak percentage","percent","Bin","10.8","10.9",0.00486798747179541
"HHS Region 6","Season peak percentage","percent","Bin","10.9","11",0.00475531091309526
"HHS Region 6","Season peak percentage","percent","Bin","11","11.1",0.00478702962338923
"HHS Region 6","Season peak percentage","percent","Bin","11.1","11.2",0.00445686859945321
"HHS Region 6","Season peak percentage","percent","Bin","11.2","11.3",0.00406617437367533
"HHS Region 6","Season peak percentage","percent","Bin","11.3","11.4",0.00310340757616298
"HHS Region 6","Season peak percentage","percent","Bin","11.4","11.5",0.00369676172996278
"HHS Region 6","Season peak percentage","percent","Bin","11.5","11.6",0.00360551309896471
"HHS Region 6","Season peak percentage","percent","Bin","11.6","11.7",0.00226943204260563
"HHS Region 6","Season peak percentage","percent","Bin","11.7","11.8",0.00261811622877344
"HHS Region 6","Season peak percentage","percent","Bin","11.8","11.9",0.00238410666609739
"HHS Region 6","Season peak percentage","percent","Bin","11.9","12",0.00170710564846516
"HHS Region 6","Season peak percentage","percent","Bin","12","12.1",0.0019414884265289
"HHS Region 6","Season peak percentage","percent","Bin","12.1","12.2",0.00208414176756638
"HHS Region 6","Season peak percentage","percent","Bin","12.2","12.3",0.00187266450916182
"HHS Region 6","Season peak percentage","percent","Bin","12.3","12.4",0.00175100021615279
"HHS Region 6","Season peak percentage","percent","Bin","12.4","12.5",0.00161069767988986
"HHS Region 6","Season peak percentage","percent","Bin","12.5","12.6",0.00162407139682756
"HHS Region 6","Season peak percentage","percent","Bin","12.6","12.7",0.00188199538062146
"HHS Region 6","Season peak percentage","percent","Bin","12.7","12.8",0.00148439582343575
"HHS Region 6","Season peak percentage","percent","Bin","12.8","12.9",0.00151094017667655
"HHS Region 6","Season peak percentage","percent","Bin","12.9","13",0.00127363491756964
"HHS Region 6","Season peak percentage","percent","Bin","13","100",0.0247358225076133
"HHS Region 6","1 wk ahead","percent","Bin","0","0.1",8.24026614469463e-08
"HHS Region 6","1 wk ahead","percent","Bin","0.1","0.2",8.24026614469463e-08
"HHS Region 6","1 wk ahead","percent","Bin","0.2","0.3",1.97766387472671e-06
"HHS Region 6","1 wk ahead","percent","Bin","0.3","0.4",1.01355273579744e-05
"HHS Region 6","1 wk ahead","percent","Bin","0.4","0.5",2.07654706846304e-05
"HHS Region 6","1 wk ahead","percent","Bin","0.5","0.6",4.11189280620262e-05
"HHS Region 6","1 wk ahead","percent","Bin","0.6","0.7",6.40268679442773e-05
"HHS Region 6","1 wk ahead","percent","Bin","0.7","0.8",8.75940291181042e-05
"HHS Region 6","1 wk ahead","percent","Bin","0.8","0.9",0.000112479632875082
"HHS Region 6","1 wk ahead","percent","Bin","0.9","1",0.000131761855653667
"HHS Region 6","1 wk ahead","percent","Bin","1","1.1",0.000160932397805886
"HHS Region 6","1 wk ahead","percent","Bin","1.1","1.2",0.000173869615653056
"HHS Region 6","1 wk ahead","percent","Bin","1.2","1.3",0.000184499558979713
"HHS Region 6","1 wk ahead","percent","Bin","1.3","1.4",0.000194387878353346
"HHS Region 6","1 wk ahead","percent","Bin","1.4","1.5",0.000205841848294472
"HHS Region 6","1 wk ahead","percent","Bin","1.5","1.6",0.000213093282501803
"HHS Region 6","1 wk ahead","percent","Bin","1.6","1.7",0.000209302760075244
"HHS Region 6","1 wk ahead","percent","Bin","1.7","1.8",0.00021424691976206
"HHS Region 6","1 wk ahead","percent","Bin","1.8","1.9",0.000206089056278813
"HHS Region 6","1 wk ahead","percent","Bin","1.9","2",0.000217790234204279
"HHS Region 6","1 wk ahead","percent","Bin","2","2.1",0.000210291592012607
"HHS Region 6","1 wk ahead","percent","Bin","2.1","2.2",0.00020913795475235
"HHS Region 6","1 wk ahead","percent","Bin","2.2","2.3",0.000204111392404086
"HHS Region 6","1 wk ahead","percent","Bin","2.3","2.4",0.00020353965466738
"HHS Region 6","1 wk ahead","percent","Bin","2.4","2.5",0.000193069435770195
"HHS Region 6","1 wk ahead","percent","Bin","2.5","2.6",0.000191930717271048
"HHS Region 6","1 wk ahead","percent","Bin","2.6","2.7",0.000188556965125988
"HHS Region 6","1 wk ahead","percent","Bin","2.7","2.8",0.000188315485873389
"HHS Region 6","1 wk ahead","percent","Bin","2.8","2.9",0.000179658125528035
"HHS Region 6","1 wk ahead","percent","Bin","2.9","3",0.000183206520863678
"HHS Region 6","1 wk ahead","percent","Bin","3","3.1",0.000183560888138264
"HHS Region 6","1 wk ahead","percent","Bin","3.1","3.2",0.000215434043152128
"HHS Region 6","1 wk ahead","percent","Bin","3.2","3.3",0.00019612198285132
"HHS Region 6","1 wk ahead","percent","Bin","3.3","3.4",0.000209011716452689
"HHS Region 6","1 wk ahead","percent","Bin","3.4","3.5",0.000234132934121327
"HHS Region 6","1 wk ahead","percent","Bin","3.5","3.6",0.000280619902056886
"HHS Region 6","1 wk ahead","percent","Bin","3.6","3.7",0.000262557828681417
"HHS Region 6","1 wk ahead","percent","Bin","3.7","3.8",0.00029238205070343
"HHS Region 6","1 wk ahead","percent","Bin","3.8","3.9",0.000524431151255775
"HHS Region 6","1 wk ahead","percent","Bin","3.9","4",0.00122013519523885
"HHS Region 6","1 wk ahead","percent","Bin","4","4.1",0.00274692081382712
"HHS Region 6","1 wk ahead","percent","Bin","4.1","4.2",0.00449898166157807
"HHS Region 6","1 wk ahead","percent","Bin","4.2","4.3",0.00666688554560776
"HHS Region 6","1 wk ahead","percent","Bin","4.3","4.4",0.00821323714209545
"HHS Region 6","1 wk ahead","percent","Bin","4.4","4.5",0.00738341214396664
"HHS Region 6","1 wk ahead","percent","Bin","4.5","4.6",0.00517147757424397
"HHS Region 6","1 wk ahead","percent","Bin","4.6","4.7",0.00543715418151006
"HHS Region 6","1 wk ahead","percent","Bin","4.7","4.8",0.00522831438811799
"HHS Region 6","1 wk ahead","percent","Bin","4.8","4.9",0.00536299302228831
"HHS Region 6","1 wk ahead","percent","Bin","4.9","5",0.00482203253208684
"HHS Region 6","1 wk ahead","percent","Bin","5","5.1",0.00392770672654423
"HHS Region 6","1 wk ahead","percent","Bin","5.1","5.2",0.00613518733247465
"HHS Region 6","1 wk ahead","percent","Bin","5.2","5.3",0.00603929794837768
"HHS Region 6","1 wk ahead","percent","Bin","5.3","5.4",0.00597670126851707
"HHS Region 6","1 wk ahead","percent","Bin","5.4","5.5",0.0070379084645349
"HHS Region 6","1 wk ahead","percent","Bin","5.5","5.6",0.0084459293337537
"HHS Region 6","1 wk ahead","percent","Bin","5.6","5.7",0.00897509694263041
"HHS Region 6","1 wk ahead","percent","Bin","5.7","5.8",0.00994606019841692
"HHS Region 6","1 wk ahead","percent","Bin","5.8","5.9",0.00904702230942975
