"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"HHS Region 6","4 wk ahead","Bin","percent","1.1","1.2",0.0200814358757701
"HHS Region 6","4 wk ahead","Bin","percent","1.2","1.3",0.0331766018700522
"HHS Region 6","4 wk ahead","Bin","percent","1.3","1.4",0.0477080375250395
"HHS Region 6","4 wk ahead","Bin","percent","1.4","1.5",0.0673771970163373
"HHS Region 6","4 wk ahead","Bin","percent","1.5","1.6",0.0858329211619455
"HHS Region 6","4 wk ahead","Bin","percent","1.6","1.7",0.0955051082858087
"HHS Region 6","4 wk ahead","Bin","percent","1.7","1.8",0.0808736557675193
"HHS Region 6","4 wk ahead","Bin","percent","1.8","1.9",0.070884059508791
"HHS Region 6","4 wk ahead","Bin","percent","1.9","2",0.0612189769851174
"HHS Region 6","4 wk ahead","Bin","percent","2","2.1",0.0575723570234318
"HHS Region 6","4 wk ahead","Bin","percent","2.1","2.2",0.0594752112174438
"HHS Region 6","4 wk ahead","Bin","percent","2.2","2.3",0.0539057680246358
"HHS Region 6","4 wk ahead","Bin","percent","2.3","2.4",0.0461236491374682
"HHS Region 6","4 wk ahead","Bin","percent","2.4","2.5",0.0377917614991987
"HHS Region 6","4 wk ahead","Bin","percent","2.5","2.6",0.0266382258539051
"HHS Region 6","4 wk ahead","Bin","percent","2.6","2.7",0.0185162452983256
"HHS Region 6","4 wk ahead","Bin","percent","2.7","2.8",0.0139678789721339
"HHS Region 6","4 wk ahead","Bin","percent","2.8","2.9",0.0106638828888556
"HHS Region 6","4 wk ahead","Bin","percent","2.9","3",0.00742665161012376
"HHS Region 6","4 wk ahead","Bin","percent","3","3.1",0.00487434988997918
"HHS Region 6","4 wk ahead","Bin","percent","3.1","3.2",0.00429603148705471
"HHS Region 6","4 wk ahead","Bin","percent","3.2","3.3",0.00260110292592352
"HHS Region 6","4 wk ahead","Bin","percent","3.3","3.4",0.00330270958164894
"HHS Region 6","4 wk ahead","Bin","percent","3.4","3.5",0.00301723704311946
"HHS Region 6","4 wk ahead","Bin","percent","3.5","3.6",0.00264010311186773
"HHS Region 6","4 wk ahead","Bin","percent","3.6","3.7",0.00258379885379043
"HHS Region 6","4 wk ahead","Bin","percent","3.7","3.8",0.00227368076111646
"HHS Region 6","4 wk ahead","Bin","percent","3.8","3.9",0.00138308127864866
"HHS Region 6","4 wk ahead","Bin","percent","3.9","4",0.00158523726613267
"HHS Region 6","4 wk ahead","Bin","percent","4","4.1",0.00112201709914343
"HHS Region 6","4 wk ahead","Bin","percent","4.1","4.2",0.00115027359729205
"HHS Region 6","4 wk ahead","Bin","percent","4.2","4.3",0.0008494924563986
"HHS Region 6","4 wk ahead","Bin","percent","4.3","4.4",0.00132361278332258
"HHS Region 6","4 wk ahead","Bin","percent","4.4","4.5",0.000786574966921054
"HHS Region 6","4 wk ahead","Bin","percent","4.5","4.6",0.00133017493479515
"HHS Region 6","4 wk ahead","Bin","percent","4.6","4.7",0.0010799000880152
"HHS Region 6","4 wk ahead","Bin","percent","4.7","4.8",0.000900598841467441
"HHS Region 6","4 wk ahead","Bin","percent","4.8","4.9",0.000807939092813527
"HHS Region 6","4 wk ahead","Bin","percent","4.9","5",0.000346913682080394
"HHS Region 6","4 wk ahead","Bin","percent","5","5.1",0.00052577786788011
"HHS Region 6","4 wk ahead","Bin","percent","5.1","5.2",0.000311354417141036
"HHS Region 6","4 wk ahead","Bin","percent","5.2","5.3",0.000220121263215015
"HHS Region 6","4 wk ahead","Bin","percent","5.3","5.4",8.90315840855941e-05
"HHS Region 6","4 wk ahead","Bin","percent","5.4","5.5",0.00010182207179341
"HHS Region 6","4 wk ahead","Bin","percent","5.5","5.6",7.38210556753502e-05
"HHS Region 6","4 wk ahead","Bin","percent","5.6","5.7",6.2460506933726e-05
"HHS Region 6","4 wk ahead","Bin","percent","5.7","5.8",6.22364891915789e-05
"HHS Region 6","4 wk ahead","Bin","percent","5.8","5.9",0.000158517345755924
"HHS Region 6","4 wk ahead","Bin","percent","5.9","6",5.67210103219829e-05
"HHS Region 6","4 wk ahead","Bin","percent","6","6.1",4.27402430099301e-05
"HHS Region 6","4 wk ahead","Bin","percent","6.1","6.2",5.50908934877909e-05
"HHS Region 6","4 wk ahead","Bin","percent","6.2","6.3",5.67053687021756e-05
"HHS Region 6","4 wk ahead","Bin","percent","6.3","6.4",3.41803499597579e-05
"HHS Region 6","4 wk ahead","Bin","percent","6.4","6.5",5.02079863506826e-05
"HHS Region 6","4 wk ahead","Bin","percent","6.5","6.6",2.94819790708428e-05
"HHS Region 6","4 wk ahead","Bin","percent","6.6","6.7",2.92777020756726e-05
"HHS Region 6","4 wk ahead","Bin","percent","6.7","6.8",3.17290260177152e-05
"HHS Region 6","4 wk ahead","Bin","percent","6.8","6.9",3.4553521583314e-05
"HHS Region 6","4 wk ahead","Bin","percent","6.9","7",0.000104915613475256
"HHS Region 6","4 wk ahead","Bin","percent","7","7.1",2.76673259884576e-05
"HHS Region 6","4 wk ahead","Bin","percent","7.1","7.2",1.24411559584064e-05
"HHS Region 6","4 wk ahead","Bin","percent","7.2","7.3",1.75085993437079e-05
"HHS Region 6","4 wk ahead","Bin","percent","7.3","7.4",2.25760427290094e-05
"HHS Region 6","4 wk ahead","Bin","percent","7.4","7.5",8.17107980680884e-06
"HHS Region 6","4 wk ahead","Bin","percent","7.5","7.6",1.46487214113248e-05
"HHS Region 6","4 wk ahead","Bin","percent","7.6","7.7",1.34230594403035e-05
"HHS Region 6","4 wk ahead","Bin","percent","7.7","7.8",8.1513390598318e-06
"HHS Region 6","4 wk ahead","Bin","percent","7.8","7.9",1.32187824451332e-05
"HHS Region 6","4 wk ahead","Bin","percent","7.9","8",6.92567708881047e-06
"HHS Region 6","4 wk ahead","Bin","percent","8","8.1",1.03786452597272e-05
"HHS Region 6","4 wk ahead","Bin","percent","8.1","8.2",1.50572754016652e-05
"HHS Region 6","4 wk ahead","Bin","percent","8.2","8.3",5.92403285993642e-06
"HHS Region 6","4 wk ahead","Bin","percent","8.3","8.4",2.07219081526701e-05
"HHS Region 6","4 wk ahead","Bin","percent","8.4","8.5",7.53850807432113e-06
"HHS Region 6","4 wk ahead","Bin","percent","8.5","8.6",1.0174368264557e-05
"HHS Region 6","4 wk ahead","Bin","percent","8.6","8.7",1.07871992500676e-05
"HHS Region 6","4 wk ahead","Bin","percent","8.7","8.8",5.90429211295936e-06
"HHS Region 6","4 wk ahead","Bin","percent","8.8","8.9",1.32187824451332e-05
"HHS Region 6","4 wk ahead","Bin","percent","8.9","9",3.67698591306398e-06
"HHS Region 6","4 wk ahead","Bin","percent","9","9.1",4.69837088891507e-06
"HHS Region 6","4 wk ahead","Bin","percent","9.1","9.2",6.10856910812959e-06
"HHS Region 6","4 wk ahead","Bin","percent","9.2","9.3",6.31284610329982e-06
"HHS Region 6","4 wk ahead","Bin","percent","9.3","9.4",3.26843192272353e-06
"HHS Region 6","4 wk ahead","Bin","percent","9.4","9.5",1.29988638301558e-05
"HHS Region 6","4 wk ahead","Bin","percent","9.5","9.6",3.88126290823419e-06
"HHS Region 6","4 wk ahead","Bin","percent","9.6","9.7",2.85987793238309e-06
"HHS Region 6","4 wk ahead","Bin","percent","9.7","9.8",4.88290713710826e-06
"HHS Region 6","4 wk ahead","Bin","percent","9.8","9.9",2.45132394204265e-06
"HHS Region 6","4 wk ahead","Bin","percent","9.9","10",7.31449033217388e-06
"HHS Region 6","4 wk ahead","Bin","percent","10","10.1",1.42993896619155e-06
"HHS Region 6","4 wk ahead","Bin","percent","10.1","10.2",2.65560093721288e-06
"HHS Region 6","4 wk ahead","Bin","percent","10.2","10.3",8.17107980680884e-07
"HHS Region 6","4 wk ahead","Bin","percent","10.3","10.4",2.45132394204265e-06
"HHS Region 6","4 wk ahead","Bin","percent","10.4","10.5",1.63421596136177e-06
"HHS Region 6","4 wk ahead","Bin","percent","10.5","10.6",1.22566197102133e-06
"HHS Region 6","4 wk ahead","Bin","percent","10.6","10.7",1.63421596136177e-06
"HHS Region 6","4 wk ahead","Bin","percent","10.7","10.8",1.22566197102133e-06
"HHS Region 6","4 wk ahead","Bin","percent","10.8","10.9",2.04276995170221e-06
"HHS Region 6","4 wk ahead","Bin","percent","10.9","11",8.17107980680884e-07
"HHS Region 6","4 wk ahead","Bin","percent","11","11.1",6.12830985510663e-07
"HHS Region 6","4 wk ahead","Bin","percent","11.1","11.2",8.17107980680884e-07
"HHS Region 6","4 wk ahead","Bin","percent","11.2","11.3",1.22566197102133e-06
"HHS Region 6","4 wk ahead","Bin","percent","11.3","11.4",6.12830985510663e-07
"HHS Region 6","4 wk ahead","Bin","percent","11.4","11.5",6.12830985510663e-07
"HHS Region 6","4 wk ahead","Bin","percent","11.5","11.6",8.17107980680884e-07
"HHS Region 6","4 wk ahead","Bin","percent","11.6","11.7",6.12830985510663e-07
"HHS Region 6","4 wk ahead","Bin","percent","11.7","11.8",1.0213849758511e-06
"HHS Region 6","4 wk ahead","Bin","percent","11.8","11.9",1.83849295653199e-06
"HHS Region 6","4 wk ahead","Bin","percent","11.9","12",1.22566197102133e-06
"HHS Region 6","4 wk ahead","Bin","percent","12","12.1",1.0213849758511e-06
"HHS Region 6","4 wk ahead","Bin","percent","12.1","12.2",1.0213849758511e-06
"HHS Region 6","4 wk ahead","Bin","percent","12.2","12.3",1.63421596136177e-06
"HHS Region 6","4 wk ahead","Bin","percent","12.3","12.4",6.12830985510663e-07
"HHS Region 6","4 wk ahead","Bin","percent","12.4","12.5",8.17107980680884e-07
"HHS Region 6","4 wk ahead","Bin","percent","12.5","12.6",6.12830985510663e-07
"HHS Region 6","4 wk ahead","Bin","percent","12.6","12.7",6.12830985510663e-07
"HHS Region 6","4 wk ahead","Bin","percent","12.7","12.8",2.04276995170221e-07
"HHS Region 6","4 wk ahead","Bin","percent","12.8","12.9",8.17107980680884e-07
"HHS Region 6","4 wk ahead","Bin","percent","12.9","13",4.08553990340442e-07
"HHS Region 6","4 wk ahead","Bin","percent","13","100",1.32582639390873e-05
"HHS Region 7","Season onset","Point","week",NA,NA,50.3156689852642
"HHS Region 7","Season onset","Bin","week","40","41",0.000945704588370275
"HHS Region 7","Season onset","Bin","week","41","42",0.000869167196971289
"HHS Region 7","Season onset","Bin","week","42","43",0.000807735869664208
"HHS Region 7","Season onset","Bin","week","43","44",0.000848018707242621
"HHS Region 7","Season onset","Bin","week","44","45",0.00130019355906031
"HHS Region 7","Season onset","Bin","week","45","46",0.00213807658069132
"HHS Region 7","Season onset","Bin","week","46","47",0.00333044857301236
"HHS Region 7","Season onset","Bin","week","47","48",0.00448153065681554
"HHS Region 7","Season onset","Bin","week","48","49",0.00543019148178718
"HHS Region 7","Season onset","Bin","week","49","50",0.00603241990358446
"HHS Region 7","Season onset","Bin","week","50","51",0.901338137058727
"HHS Region 7","Season onset","Bin","week","51","52",0.00688238777648899
"HHS Region 7","Season onset","Bin","week","52","53",0.00711099287974648
"HHS Region 7","Season onset","Bin","week","1","2",0.0075601465187458
"HHS Region 7","Season onset","Bin","week","2","3",0.0082711386020048
"HHS Region 7","Season onset","Bin","week","3","4",0.00863771242396836
"HHS Region 7","Season onset","Bin","week","4","5",0.00799922944835051
"HHS Region 7","Season onset","Bin","week","5","6",0.0068209564491819
"HHS Region 7","Season onset","Bin","week","6","7",0.00514821161873828
"HHS Region 7","Season onset","Bin","week","7","8",0.00342914152507948
"HHS Region 7","Season onset","Bin","week","8","9",0.00202528463547176
"HHS Region 7","Season onset","Bin","week","9","10",0.00112395614465476
"HHS Region 7","Season onset","Bin","week","10","11",0.000570067127951567
"HHS Region 7","Season onset","Bin","week","11","12",0.000264924633295084
"HHS Region 7","Season onset","Bin","week","12","13",8.46589351316826e-05
"HHS Region 7","Season onset","Bin","week","13","14",3.73266009770466e-05
"HHS Region 7","Season onset","Bin","week","14","15",6.10740185377603e-06
"HHS Region 7","Season onset","Bin","week","15","16",1.07204715647433e-06
"HHS Region 7","Season onset","Bin","week","16","17",2.07911809593466e-06
"HHS Region 7","Season onset","Bin","week","17","18",1.07204715647433e-06
"HHS Region 7","Season onset","Bin","week","18","19",1.07204715647433e-06
"HHS Region 7","Season onset","Bin","week","19","20",1.07204715647433e-06
"HHS Region 7","Season onset","Bin","week","20","21",1.07204715647433e-06
"HHS Region 7","Season onset","Bin","week","none","none",0.0064986937485546
"HHS Region 7","Season peak week","Point","week",NA,NA,10.806529532896
"HHS Region 7","Season peak week","Bin","week","40","41",0.000186624120666847
"HHS Region 7","Season peak week","Bin","week","41","42",0.000238878874453565
"HHS Region 7","Season peak week","Bin","week","42","43",0.000249589476161401
"HHS Region 7","Season peak week","Bin","week","43","44",0.00023238760069124
"HHS Region 7","Season peak week","Bin","week","44","45",0.000201229486632079
"HHS Region 7","Season peak week","Bin","week","45","46",0.000163580098810593
"HHS Region 7","Season peak week","Bin","week","46","47",0.000175588955270895
"HHS Region 7","Season peak week","Bin","week","47","48",0.000262896587374168
"HHS Region 7","Season peak week","Bin","week","48","49",0.000447573325912317
"HHS Region 7","Season peak week","Bin","week","49","50",0.000703654075836044
"HHS Region 7","Season peak week","Bin","week","50","51",0.000991542067195165
"HHS Region 7","Season peak week","Bin","week","51","52",0.00131610575531142
"HHS Region 7","Season peak week","Bin","week","52","53",0.00149591403852783
"HHS Region 7","Season peak week","Bin","week","1","2",0.00163158166016042
"HHS Region 7","Season peak week","Bin","week","2","3",0.00182404792721336
"HHS Region 7","Season peak week","Bin","week","3","4",0.00205968116478576
"HHS Region 7","Season peak week","Bin","week","4","5",0.00243844698881744
"HHS Region 7","Season peak week","Bin","week","5","6",0.00276755456856732
"HHS Region 7","Season peak week","Bin","week","6","7",0.00293795050482835
"HHS Region 7","Season peak week","Bin","week","7","8",0.00284447616265087
"HHS Region 7","Season peak week","Bin","week","8","9",0.00266953633475621
"HHS Region 7","Season peak week","Bin","week","9","10",0.00213173430354757
"HHS Region 7","Season peak week","Bin","week","10","11",0.00168838030558077
"HHS Region 7","Season peak week","Bin","week","11","12",0.968920754917052
"HHS Region 7","Season peak week","Bin","week","12","13",0.000706899712717206
"HHS Region 7","Season peak week","Bin","week","13","14",0.000407651992274018
"HHS Region 7","Season peak week","Bin","week","14","15",0.000190518884924243
"HHS Region 7","Season peak week","Bin","week","15","16",7.49742119548554e-05
"HHS Region 7","Season peak week","Bin","week","16","17",2.79124771779981e-05
"HHS Region 7","Season peak week","Bin","week","17","18",9.7369106434877e-06
"HHS Region 7","Season peak week","Bin","week","18","19",9.7369106434877e-07
"HHS Region 7","Season peak week","Bin","week","19","20",9.7369106434877e-07
"HHS Region 7","Season peak week","Bin","week","20","21",6.49127376232515e-07
"HHS Region 7","Season peak percentage","Point","percent",NA,NA,5.68555518802913
"HHS Region 7","Season peak percentage","Bin","percent","0","0.1",3.60647850587396e-07
"HHS Region 7","Season peak percentage","Bin","percent","0.1","0.2",3.60647850587396e-07
"HHS Region 7","Season peak percentage","Bin","percent","0.2","0.3",3.60647850587396e-07
"HHS Region 7","Season peak percentage","Bin","percent","0.3","0.4",3.60647850587396e-07
"HHS Region 7","Season peak percentage","Bin","percent","0.4","0.5",3.60647850587396e-07
"HHS Region 7","Season peak percentage","Bin","percent","0.5","0.6",3.60647850587396e-07
"HHS Region 7","Season peak percentage","Bin","percent","0.6","0.7",3.60647850587396e-07
"HHS Region 7","Season peak percentage","Bin","percent","0.7","0.8",3.60647850587396e-07
"HHS Region 7","Season peak percentage","Bin","percent","0.8","0.9",3.60647850587396e-07
"HHS Region 7","Season peak percentage","Bin","percent","0.9","1",3.60647850587396e-07
"HHS Region 7","Season peak percentage","Bin","percent","1","1.1",3.60647850587396e-07
"HHS Region 7","Season peak percentage","Bin","percent","1.1","1.2",3.60647850587396e-07
"HHS Region 7","Season peak percentage","Bin","percent","1.2","1.3",2.52453495411177e-06
"HHS Region 7","Season peak percentage","Bin","percent","1.3","1.4",4.68842205763616e-06
"HHS Region 7","Season peak percentage","Bin","percent","1.4","1.5",1.33439704717337e-05
"HHS Region 7","Season peak percentage","Bin","percent","1.5","1.6",2.52453495411177e-05
"HHS Region 7","Season peak percentage","Bin","percent","1.6","1.7",5.6621712542221e-05
"HHS Region 7","Season peak percentage","Bin","percent","1.7","1.8",0.000111440185831505
"HHS Region 7","Season peak percentage","Bin","percent","1.8","1.9",0.000168061898373726
"HHS Region 7","Season peak percentage","Bin","percent","1.9","2",0.000249568312606478
"HHS Region 7","Season peak percentage","Bin","percent","2","2.1",0.000348025175816837
"HHS Region 7","Season peak percentage","Bin","percent","2.1","2.2",0.000439629729866035
"HHS Region 7","Season peak percentage","Bin","percent","2.2","2.3",0.000475694514924776
"HHS Region 7","Season peak percentage","Bin","percent","2.3","2.4",0.000509595412879989
"HHS Region 7","Season peak percentage","Bin","percent","2.4","2.5",0.000578118504491594
"HHS Region 7","Season peak percentage","Bin","percent","2.5","2.6",0.000576315265238658
"HHS Region 7","Season peak percentage","Bin","percent","2.6","2.7",0.000583888870100993
"HHS Region 7","Season peak percentage","Bin","percent","2.7","2.8",0.000570544899629259
"HHS Region 7","Season peak percentage","Bin","percent","2.8","2.9",0.000554315746352826
"HHS Region 7","Season peak percentage","Bin","percent","2.9","3",0.000530873636064647
"HHS Region 7","Season peak percentage","Bin","percent","3","3.1",0.000532676875317582
"HHS Region 7","Season peak percentage","Bin","percent","3.1","3.2",0.000512841243535278
"HHS Region 7","Season peak percentage","Bin","percent","3.2","3.3",0.000485071359040046
"HHS Region 7","Season peak percentage","Bin","percent","3.3","3.4",0.000488317189695335
"HHS Region 7","Season peak percentage","Bin","percent","3.4","3.5",0.00048471071118946
"HHS Region 7","Season peak percentage","Bin","percent","3.5","3.6",0.000482907471936521
"HHS Region 7","Season peak percentage","Bin","percent","3.6","3.7",0.000527627805409362
"HHS Region 7","Season peak percentage","Bin","percent","3.7","3.8",0.000495169498856495
"HHS Region 7","Season peak percentage","Bin","percent","3.8","3.9",0.000505988934374115
"HHS Region 7","Season peak percentage","Bin","percent","3.9","4",0.000527988453259947
"HHS Region 7","Season peak percentage","Bin","percent","4","4.1",0.000537004649524632
"HHS Region 7","Season peak percentage","Bin","percent","4.1","4.2",0.000522218087650548
"HHS Region 7","Season peak percentage","Bin","percent","4.2","4.3",0.000555758337755175
"HHS Region 7","Season peak percentage","Bin","percent","4.3","4.4",0.000542414367283442
"HHS Region 7","Season peak percentage","Bin","percent","4.4","4.5",0.000568741660376324
"HHS Region 7","Season peak percentage","Bin","percent","4.5","4.6",0.000536283353823457
"HHS Region 7","Season peak percentage","Bin","percent","4.6","4.7",0.000586413405055107
"HHS Region 7","Season peak percentage","Bin","percent","4.7","4.8",0.000519332904845848
"HHS Region 7","Season peak percentage","Bin","percent","4.8","4.9",0.000555758337755175
"HHS Region 7","Season peak percentage","Bin","percent","4.9","5",0.000543135662984617
"HHS Region 7","Season peak percentage","Bin","percent","5","5.1",0.000520054200547023
"HHS Region 7","Season peak percentage","Bin","percent","5.1","5.2",0.00049300561175297
"HHS Region 7","Season peak percentage","Bin","percent","5.2","5.3",0.000507792173627054
"HHS Region 7","Season peak percentage","Bin","percent","5.3","5.4",0.000516087074190563
"HHS Region 7","Season peak percentage","Bin","percent","5.4","5.5",0.000478579697729476
"HHS Region 7","Season peak percentage","Bin","percent","5.5","5.6",0.000485432006890635
"HHS Region 7","Season peak percentage","Bin","percent","5.6","5.7",0.000439990377716624
"HHS Region 7","Season peak percentage","Bin","percent","5.7","5.8",0.964293920914997
